,country,sex,cause,year,age,mortality
65652,37,0,0,2002,m92,0.108748714347593
65653,37,0,1,2002,m92,0.0327179447876626
65654,37,0,2,2002,m92,0.0369420626157822
65655,37,0,3,2002,m92,0.00521268933287761
65656,37,0,4,2002,m92,0.00488535777106146
65657,37,0,5,2002,m92,0.0354758777274968
65658,37,1,0,2002,m92,0.0955797580864664
65659,37,1,1,2002,m92,0.017059861783785
65660,37,1,2,2002,m92,0.0219620692626045
65661,37,1,3,2002,m92,0.00551504473068733
65662,37,1,4,2002,m92,0.002760668218731
65663,37,1,5,2002,m92,0.0384685281854746
65664,37,0,0,2003,m92,0.106793459392336
65665,37,0,1,2003,m92,0.0328202682057797
65666,37,0,2,2003,m92,0.0367395983542096
65667,37,0,3,2003,m92,0.00519575521592995
65668,37,0,4,2003,m92,0.00482434966344789
65669,37,0,5,2003,m92,0.0351404413004302
65670,37,1,0,2003,m92,0.0933341165022897
65671,37,1,1,2003,m92,0.0173501287375567
65672,37,1,2,2003,m92,0.0229134300421396
65673,37,1,3,2003,m92,0.00544869780168043
65674,37,1,4,2003,m92,0.00276420804883203
65675,37,1,5,2003,m92,0.038346603245093
65676,37,0,0,2004,m92,0.102892977831979
65677,37,0,1,2004,m92,0.0326376585184259
65678,37,0,2,2004,m92,0.0359944245107171
65679,37,0,3,2004,m92,0.00509740153699654
65680,37,0,4,2004,m92,0.00465394410652372
65681,37,0,5,2004,m92,0.0345224323167171
65682,37,1,0,2004,m92,0.0894907299947134
65683,37,1,1,2004,m92,0.0173039691941746
65684,37,1,2,2004,m92,0.0230430166737787
65685,37,1,3,2004,m92,0.00535174672025096
65686,37,1,4,2004,m92,0.00265330051087972
65687,37,1,5,2004,m92,0.0372508719570952
65688,37,0,0,2005,m92,0.10126287519293
65689,37,0,1,2005,m92,0.0331635989966406
65690,37,0,2,2005,m92,0.0361271746874214
65691,37,0,3,2005,m92,0.00507447297377559
65692,37,0,4,2005,m92,0.00461881560559094
65693,37,0,5,2005,m92,0.0347595397577731
65694,37,1,0,2005,m92,0.0878979094075692
65695,37,1,1,2005,m92,0.0176736333903224
65696,37,1,2,2005,m92,0.0238957481397496
65697,37,1,3,2005,m92,0.00543780775425593
65698,37,1,4,2005,m92,0.00270726220945709
65699,37,1,5,2005,m92,0.0377693015517199
65700,37,0,0,2006,m92,0.0993120923417026
65701,37,0,1,2006,m92,0.0333969867972953
65702,37,0,2,2006,m92,0.0358951507054232
65703,37,0,3,2006,m92,0.00508335407334258
65704,37,0,4,2006,m92,0.00457709149872072
65705,37,0,5,2006,m92,0.034528493789222
65706,37,1,0,2006,m92,0.085451317544323
65707,37,1,1,2006,m92,0.0179044926952933
65708,37,1,2,2006,m92,0.0248291050465234
65709,37,1,3,2006,m92,0.00542167492897769
65710,37,1,4,2006,m92,0.00263025960870865
65711,37,1,5,2006,m92,0.0376460091298471
65712,37,0,0,2007,m92,0.0968940267441514
65713,37,0,1,2007,m92,0.0333238628105711
65714,37,0,2,2007,m92,0.0353959206060648
65715,37,0,3,2007,m92,0.00496537951844156
65716,37,0,4,2007,m92,0.00447579845940296
65717,37,0,5,2007,m92,0.0340514574807777
65718,37,1,0,2007,m92,0.0830480411622228
65719,37,1,1,2007,m92,0.0180497752999681
65720,37,1,2,2007,m92,0.0252864225954439
65721,37,1,3,2007,m92,0.00530653499282938
65722,37,1,4,2007,m92,0.00263122525017058
65723,37,1,5,2007,m92,0.0374717118550322
65724,37,0,0,2008,m92,0.0932650332788893
65725,37,0,1,2008,m92,0.0330194053268989
65726,37,0,2,2008,m92,0.0349717260722066
65727,37,0,3,2008,m92,0.00478564879830014
65728,37,0,4,2008,m92,0.00430724479896178
65729,37,0,5,2008,m92,0.0333479142482291
65730,37,1,0,2008,m92,0.0802963372426631
65731,37,1,1,2008,m92,0.0179770029504586
65732,37,1,2,2008,m92,0.0257562666012135
65733,37,1,3,2008,m92,0.00528448724898138
65734,37,1,4,2008,m92,0.00258314661988169
65735,37,1,5,2008,m92,0.0369438553923834
65736,37,0,0,2009,m92,0.0900006037923043
65737,37,0,1,2009,m92,0.0327236958852504
65738,37,0,2,2009,m92,0.0338226673587807
65739,37,0,3,2009,m92,0.00471737158493054
65740,37,0,4,2009,m92,0.00420685229035029
65741,37,0,5,2009,m92,0.0327081894933393
65742,37,1,0,2009,m92,0.077917781559146
65743,37,1,1,2009,m92,0.0179888803824384
65744,37,1,2,2009,m92,0.0264326042055066
65745,37,1,3,2009,m92,0.00527201249488033
65746,37,1,4,2009,m92,0.00253198918170617
65747,37,1,5,2009,m92,0.0365835825996419
65748,37,0,0,2010,m92,0.0883540650165771
65749,37,0,1,2010,m92,0.0327572492365379
65750,37,0,2,2010,m92,0.0338485810891529
65751,37,0,3,2010,m92,0.00467070509093892
65752,37,0,4,2010,m92,0.00412002838465478
65753,37,0,5,2010,m92,0.0325573035375219
65754,37,1,0,2010,m92,0.0763211252625523
65755,37,1,1,2010,m92,0.0181385336378332
65756,37,1,2,2010,m92,0.0266057735480903
65757,37,1,3,2010,m92,0.00521524074284949
65758,37,1,4,2010,m92,0.002525396087382
65759,37,1,5,2010,m92,0.0366630472168177
65760,37,0,0,2011,m92,0.0839584211835867
65761,37,0,1,2011,m92,0.0318685838995497
65762,37,0,2,2011,m92,0.0327967568512305
65763,37,0,3,2011,m92,0.00441366859408914
65764,37,0,4,2011,m92,0.00393396986825391
65765,37,0,5,2011,m92,0.0317882738600485
65766,37,1,0,2011,m92,0.0735017035155921
65767,37,1,1,2011,m92,0.0177809186346192
65768,37,1,2,2011,m92,0.0269829630323101
65769,37,1,3,2011,m92,0.00517158921578627
65770,37,1,4,2011,m92,0.00245462529605648
65771,37,1,5,2011,m92,0.0361566988762604
65772,37,0,0,2012,m92,0.0836514737293858
65773,37,0,1,2012,m92,0.0327796342918492
65774,37,0,2,2012,m92,0.0327633084752343
65775,37,0,3,2012,m92,0.0044699006749631
65776,37,0,4,2012,m92,0.00400855778794395
65777,37,0,5,2012,m92,0.0321841175576039
65778,37,1,0,2012,m92,0.0739825277926613
65779,37,1,1,2012,m92,0.0183031767323668
65780,37,1,2,2012,m92,0.0273536098663276
65781,37,1,3,2012,m92,0.00515970192175223
65782,37,1,4,2012,m92,0.00247317542813654
65783,37,1,5,2012,m92,0.0368053615260065
65784,37,0,0,2013,m92,0.0809937309813797
65785,37,0,1,2013,m92,0.0325087248909452
65786,37,0,2,2013,m92,0.0315328063084077
65787,37,0,3,2013,m92,0.00434817773909916
65788,37,0,4,2013,m92,0.00389677871473099
65789,37,0,5,2013,m92,0.0314188379090391
65790,37,1,0,2013,m92,0.0703788013422839
65791,37,1,1,2013,m92,0.0181068311186621
65792,37,1,2,2013,m92,0.0274840620466935
65793,37,1,3,2013,m92,0.00506111495213285
65794,37,1,4,2013,m92,0.00243713289917777
65795,37,1,5,2013,m92,0.0359902277601956
65796,37,0,0,2014,m92,0.0788288614324344
65797,37,0,1,2014,m92,0.0325470298124033
65798,37,0,2,2014,m92,0.0313329023143218
65799,37,0,3,2014,m92,0.00432374326027379
65800,37,0,4,2014,m92,0.00382394774088772
65801,37,0,5,2014,m92,0.0310441753844109
65802,37,1,0,2014,m92,0.0686137162281321
65803,37,1,1,2014,m92,0.0181231152852002
65804,37,1,2,2014,m92,0.0275994922686984
65805,37,1,3,2014,m92,0.00496088452333876
65806,37,1,4,2014,m92,0.00240905798374548
65807,37,1,5,2014,m92,0.0355283623487592
65808,37,0,0,2015,m92,0.0759089601275719
65809,37,0,1,2015,m92,0.0324294657995575
65810,37,0,2,2015,m92,0.0305496011158553
65811,37,0,3,2015,m92,0.00426276243246634
65812,37,0,4,2015,m92,0.00371560736530938
65813,37,0,5,2015,m92,0.0302556959580273
65814,37,1,0,2015,m92,0.0660401671234723
65815,37,1,1,2015,m92,0.0179697437073716
65816,37,1,2,2015,m92,0.0277213848229735
65817,37,1,3,2015,m92,0.00481723367940853
65818,37,1,4,2015,m92,0.00238123252346025
65819,37,1,5,2015,m92,0.0352064222788945
65820,37,0,0,2016,m92,0.075259931042159
65821,37,0,1,2016,m92,0.0329114250113918
65822,37,0,2,2016,m92,0.030927773859713
65823,37,0,3,2016,m92,0.00428221367332195
65824,37,0,4,2016,m92,0.00374096130938814
65825,37,0,5,2016,m92,0.0307033383726993
65826,37,1,0,2016,m92,0.0657802784828852
65827,37,1,1,2016,m92,0.0182119399446222
65828,37,1,2,2016,m92,0.0281078748009329
65829,37,1,3,2016,m92,0.00488293432401506
65830,37,1,4,2016,m92,0.00241125922347516
65831,37,1,5,2016,m92,0.0354776093182293
65832,37,0,0,2017,m92,0.0738984769018076
65833,37,0,1,2017,m92,0.0332490795054554
65834,37,0,2,2017,m92,0.0306312793932361
65835,37,0,3,2017,m92,0.00428900256881033
65836,37,0,4,2017,m92,0.00372880229776892
65837,37,0,5,2017,m92,0.0303827140896031
65838,37,1,0,2017,m92,0.0653197590050676
65839,37,1,1,2017,m92,0.0183802979294489
65840,37,1,2,2017,m92,0.0291153844183567
65841,37,1,3,2017,m92,0.00496706363076993
65842,37,1,4,2017,m92,0.00246095192788885
65843,37,1,5,2017,m92,0.0355964584200223
65844,37,0,0,1959,m93,0.220997255452232
65845,37,0,1,1959,m93,0.0175847848070354
65846,37,0,2,1959,m93,0.019538823578941
65847,37,0,3,1959,m93,0.006361663743148
65848,37,0,4,1959,m93,0.00870818093706952
65849,37,0,5,1959,m93,0.0254091711013356
65850,37,1,0,1959,m93,0.201731750914607
65851,37,1,1,1959,m93,0.0137840621681495
65852,37,1,2,1959,m93,0.0124191043753473
65853,37,1,3,1959,m93,0.00487218703020322
65854,37,1,4,1959,m93,0.00890898232882408
65855,37,1,5,1959,m93,0.014087087000208
65856,37,0,0,1960,m93,0.222577147291045
65857,37,0,1,1960,m93,0.0192886496144558
65858,37,0,2,1960,m93,0.0210437418944363
65859,37,0,3,1960,m93,0.00681933742629134
65860,37,0,4,1960,m93,0.00938801107389243
65861,37,0,5,1960,m93,0.024257303534821
65862,37,1,0,1960,m93,0.204130982043784
65863,37,1,1,1960,m93,0.0138421007350317
65864,37,1,2,1960,m93,0.0141330404777665
65865,37,1,3,1960,m93,0.00541259066323442
65866,37,1,4,1960,m93,0.00960201505990184
65867,37,1,5,1960,m93,0.0134465081830152
65868,37,0,0,1961,m93,0.217774324223594
65869,37,0,1,1961,m93,0.0177861750194405
65870,37,0,2,1961,m93,0.017183637815928
65871,37,0,3,1961,m93,0.00732510130133769
65872,37,0,4,1961,m93,0.00891612293969304
65873,37,0,5,1961,m93,0.0246313181571179
65874,37,1,0,1961,m93,0.200960788806854
65875,37,1,1,1961,m93,0.0134810737139318
65876,37,1,2,1961,m93,0.0116648165725701
65877,37,1,3,1961,m93,0.00515019831132027
65878,37,1,4,1961,m93,0.00883094628467201
65879,37,1,5,1961,m93,0.0137570322464502
65880,37,0,0,1962,m93,0.223012396302978
65881,37,0,1,1962,m93,0.0186855618232203
65882,37,0,2,1962,m93,0.0185080745675301
65883,37,0,3,1962,m93,0.00677365608429632
65884,37,0,4,1962,m93,0.00808872738163561
65885,37,0,5,1962,m93,0.0219403786774287
65886,37,1,0,1962,m93,0.204057717788645
65887,37,1,1,1962,m93,0.0133011394573423
65888,37,1,2,1962,m93,0.0125976308495394
65889,37,1,3,1962,m93,0.00574672354780941
65890,37,1,4,1962,m93,0.00963905935857619
65891,37,1,5,1962,m93,0.0138894409024153
65892,37,0,0,1963,m93,0.236213111577463
65893,37,0,1,1963,m93,0.0206962103238051
65894,37,0,2,1963,m93,0.0213152616856204
65895,37,0,3,1963,m93,0.00762485165869803
65896,37,0,4,1963,m93,0.0086484911136891
65897,37,0,5,1963,m93,0.0232945654298133
65898,37,1,0,1963,m93,0.214849672319547
65899,37,1,1,1963,m93,0.0140810168440368
65900,37,1,2,1963,m93,0.0147500544560192
65901,37,1,3,1963,m93,0.00610517939224906
65902,37,1,4,1963,m93,0.00937713275509455
65903,37,1,5,1963,m93,0.0145681809891442
65904,37,0,0,1964,m93,0.226660789751096
65905,37,0,1,1964,m93,0.0191705180476032
65906,37,0,2,1964,m93,0.0185501284877705
65907,37,0,3,1964,m93,0.00715239758975175
65908,37,0,4,1964,m93,0.00876655215941304
65909,37,0,5,1964,m93,0.0229747336196664
65910,37,1,0,1964,m93,0.204792504583425
65911,37,1,1,1964,m93,0.0135862703836277
65912,37,1,2,1964,m93,0.0125280861698456
65913,37,1,3,1964,m93,0.00639143473339491
65914,37,1,4,1964,m93,0.00897271899900073
65915,37,1,5,1964,m93,0.0143770920854803
65916,37,0,0,1965,m93,0.232378481193474
65917,37,0,1,1965,m93,0.0220878785439967
65918,37,0,2,1965,m93,0.019386389396156
65919,37,0,3,1965,m93,0.0074038604583545
65920,37,0,4,1965,m93,0.00971316100357499
65921,37,0,5,1965,m93,0.0223502848702978
65922,37,1,0,1965,m93,0.205852676679156
65923,37,1,1,1965,m93,0.0136038150947778
65924,37,1,2,1965,m93,0.0127520110171474
65925,37,1,3,1965,m93,0.00600107933629195
65926,37,1,4,1965,m93,0.00933419513875918
65927,37,1,5,1965,m93,0.0146542911638138
65928,37,0,0,1966,m93,0.237682315272051
65929,37,0,1,1966,m93,0.0213316593289837
65930,37,0,2,1966,m93,0.0206640319596087
65931,37,0,3,1966,m93,0.0078775703307224
65932,37,0,4,1966,m93,0.00981656396913467
65933,37,0,5,1966,m93,0.023709421821097
65934,37,1,0,1966,m93,0.209705380039918
65935,37,1,1,1966,m93,0.0138215538853655
65936,37,1,2,1966,m93,0.0131123120779103
65937,37,1,3,1966,m93,0.00654534402036592
65938,37,1,4,1966,m93,0.00931053354147036
65939,37,1,5,1966,m93,0.0145163104589598
65940,37,0,0,1967,m93,0.232392473685836
65941,37,0,1,1967,m93,0.0221797112619431
65942,37,0,2,1967,m93,0.0187257687209776
65943,37,0,3,1967,m93,0.0077135518110645
65944,37,0,4,1967,m93,0.00950442092603264
65945,37,0,5,1967,m93,0.0238875373150164
65946,37,1,0,1967,m93,0.203875492349086
65947,37,1,1,1967,m93,0.0141723187594673
65948,37,1,2,1967,m93,0.0115741278897793
65949,37,1,3,1967,m93,0.00664579525311683
65950,37,1,4,1967,m93,0.0087591046811889
65951,37,1,5,1967,m93,0.0146655001294757
65952,37,0,0,1968,m93,0.241044446399775
65953,37,0,1,1968,m93,0.0234356542341333
65954,37,0,2,1968,m93,0.0210886539036517
65955,37,0,3,1968,m93,0.00824979458634282
65956,37,0,4,1968,m93,0.00976756439601922
65957,37,0,5,1968,m93,0.0245344446420711
65958,37,1,0,1968,m93,0.211720563664015
65959,37,1,1,1968,m93,0.0142980317521083
65960,37,1,2,1968,m93,0.0136100526393502
65961,37,1,3,1968,m93,0.00700470532661886
65962,37,1,4,1968,m93,0.00850931481543655
65963,37,1,5,1968,m93,0.0150197583050609
65964,37,0,0,1969,m93,0.236429482174943
65965,37,0,1,1969,m93,0.023308319232722
65966,37,0,2,1969,m93,0.0201346686993736
65967,37,0,3,1969,m93,0.00836060076499394
65968,37,0,4,1969,m93,0.0095889963429861
65969,37,0,5,1969,m93,0.0246165390502631
65970,37,1,0,1969,m93,0.206685687694448
65971,37,1,1,1969,m93,0.0139976507918811
65972,37,1,2,1969,m93,0.0127500020696824
65973,37,1,3,1969,m93,0.0070196459682359
65974,37,1,4,1969,m93,0.00844368497780855
65975,37,1,5,1969,m93,0.0155635372726188
65976,37,0,0,1970,m93,0.229042080011193
65977,37,0,1,1970,m93,0.0237382721910097
65978,37,0,2,1970,m93,0.0194775132890678
65979,37,0,3,1970,m93,0.00834099167273775
65980,37,0,4,1970,m93,0.00958447230167445
65981,37,0,5,1970,m93,0.0243638875127903
65982,37,1,0,1970,m93,0.200897636360517
65983,37,1,1,1970,m93,0.0143243712533851
65984,37,1,2,1970,m93,0.0115621236778976
65985,37,1,3,1970,m93,0.00690442831451334
65986,37,1,4,1970,m93,0.0082536539530359
65987,37,1,5,1970,m93,0.0152755038223856
65988,37,0,0,1971,m93,0.229694813760967
65989,37,0,1,1971,m93,0.0240055530918547
65990,37,0,2,1971,m93,0.0186502433520174
65991,37,0,3,1971,m93,0.00824038138111035
65992,37,0,4,1971,m93,0.0094314610539316
65993,37,0,5,1971,m93,0.0234438772908403
65994,37,1,0,1971,m93,0.201041852232414
65995,37,1,1,1971,m93,0.0143739146763516
65996,37,1,2,1971,m93,0.0106849311721998
65997,37,1,3,1971,m93,0.00702078187230296
65998,37,1,4,1971,m93,0.00780496065451804
65999,37,1,5,1971,m93,0.0154682018216261
66000,37,0,0,1972,m93,0.225601407306512
66001,37,0,1,1972,m93,0.0241461302451849
66002,37,0,2,1972,m93,0.0194437266959013
66003,37,0,3,1972,m93,0.0081794740331454
66004,37,0,4,1972,m93,0.00911025076204498
66005,37,0,5,1972,m93,0.0231187754829807
66006,37,1,0,1972,m93,0.19889611989486
66007,37,1,1,1972,m93,0.013965736083931
66008,37,1,2,1972,m93,0.0114309169062389
66009,37,1,3,1972,m93,0.00708750587320448
66010,37,1,4,1972,m93,0.00736766490644252
66011,37,1,5,1972,m93,0.0157177558616114
66012,37,0,0,1973,m93,0.22981529535131
66013,37,0,1,1973,m93,0.0249201393042202
66014,37,0,2,1973,m93,0.0203246005089593
66015,37,0,3,1973,m93,0.0083314251620326
66016,37,0,4,1973,m93,0.00948748035353197
66017,37,0,5,1973,m93,0.024471101292642
66018,37,1,0,1973,m93,0.202707630039476
66019,37,1,1,1973,m93,0.0143612497227642
66020,37,1,2,1973,m93,0.0117133503288003
66021,37,1,3,1973,m93,0.0069580198074423
66022,37,1,4,1973,m93,0.00716613098392944
66023,37,1,5,1973,m93,0.016887943098992
66024,37,0,0,1974,m93,0.215463237217293
66025,37,0,1,1974,m93,0.0247854101992479
66026,37,0,2,1974,m93,0.0182882102953522
66027,37,0,3,1974,m93,0.00794590956834591
66028,37,0,4,1974,m93,0.00835044926534897
66029,37,0,5,1974,m93,0.0241665286410265
66030,37,1,0,1974,m93,0.191288478267819
66031,37,1,1,1974,m93,0.0143026823798728
66032,37,1,2,1974,m93,0.0105973436113751
66033,37,1,3,1974,m93,0.00673283776138359
66034,37,1,4,1974,m93,0.00612015782947132
66035,37,1,5,1974,m93,0.01650128550088
66036,37,0,0,1975,m93,0.204530154235785
66037,37,0,1,1975,m93,0.0248809074540298
66038,37,0,2,1975,m93,0.0185437429207026
66039,37,0,3,1975,m93,0.00745564173081544
66040,37,0,4,1975,m93,0.00832140297265905
66041,37,0,5,1975,m93,0.0234233469782881
66042,37,1,0,1975,m93,0.176793946673085
66043,37,1,1,1975,m93,0.0140872851994857
66044,37,1,2,1975,m93,0.0103259272567666
66045,37,1,3,1975,m93,0.00629028213043408
66046,37,1,4,1975,m93,0.0056563016710049
66047,37,1,5,1975,m93,0.016137041365353
66048,37,0,0,1976,m93,0.200678546491804
66049,37,0,1,1976,m93,0.0257093339359916
66050,37,0,2,1976,m93,0.0194162620977532
66051,37,0,3,1976,m93,0.00748889799417367
66052,37,0,4,1976,m93,0.00765475418965612
66053,37,0,5,1976,m93,0.022724587981944
66054,37,1,0,1976,m93,0.174729247585774
66055,37,1,1,1976,m93,0.0145013563421048
66056,37,1,2,1976,m93,0.0112209727464397
66057,37,1,3,1976,m93,0.00617383364719367
66058,37,1,4,1976,m93,0.00534305270749356
66059,37,1,5,1976,m93,0.0163418583219713
66060,37,0,0,1977,m93,0.195775974776412
66061,37,0,1,1977,m93,0.0264424812495605
66062,37,0,2,1977,m93,0.0177873548708955
66063,37,0,3,1977,m93,0.00732715254966766
66064,37,0,4,1977,m93,0.00770927749462974
66065,37,0,5,1977,m93,0.0230792247085124
66066,37,1,0,1977,m93,0.168993356699788
66067,37,1,1,1977,m93,0.0146846750202009
66068,37,1,2,1977,m93,0.00961856572518945
66069,37,1,3,1977,m93,0.00621783634940114
66070,37,1,4,1977,m93,0.00521152920650302
66071,37,1,5,1977,m93,0.0166268343256631
66072,37,0,0,1978,m93,0.192124439853129
66073,37,0,1,1978,m93,0.0267388588939437
66074,37,0,2,1978,m93,0.0194596902881233
66075,37,0,3,1978,m93,0.00716574204363706
66076,37,0,4,1978,m93,0.00768073927661554
66077,37,0,5,1978,m93,0.0233516635681751
66078,37,1,0,1978,m93,0.167262610134626
66079,37,1,1,1978,m93,0.0147037597682299
66080,37,1,2,1978,m93,0.0107691223080399
66081,37,1,3,1978,m93,0.00595129375144702
66082,37,1,4,1978,m93,0.00496095651787637
66083,37,1,5,1978,m93,0.0173339704518761
66084,37,0,0,1979,m93,0.182579611194476
66085,37,0,1,1979,m93,0.0274848876024788
66086,37,0,2,1979,m93,0.0187253840259914
66087,37,0,3,1979,m93,0.00707401104046405
66088,37,0,4,1979,m93,0.00747262325044396
66089,37,0,5,1979,m93,0.0245033536549092
66090,37,1,0,1979,m93,0.158642580984986
66091,37,1,1,1979,m93,0.0147556063078767
66092,37,1,2,1979,m93,0.00996928696406567
66093,37,1,3,1979,m93,0.00605619504569721
66094,37,1,4,1979,m93,0.00465166656848032
66095,37,1,5,1979,m93,0.0181316019749927
66096,37,0,0,1980,m93,0.178834936341383
66097,37,0,1,1980,m93,0.027575199430904
66098,37,0,2,1980,m93,0.0205943075065227
66099,37,0,3,1980,m93,0.00708261938074312
66100,37,0,4,1980,m93,0.00702890249503556
66101,37,0,5,1980,m93,0.0248846086931392
66102,37,1,0,1980,m93,0.159058410542556
66103,37,1,1,1980,m93,0.014643522147502
66104,37,1,2,1980,m93,0.0117569339460912
66105,37,1,3,1980,m93,0.00601132611061183
66106,37,1,4,1980,m93,0.00443791102991249
66107,37,1,5,1980,m93,0.0191585608487887
66108,37,0,0,1981,m93,0.178003224876766
66109,37,0,1,1981,m93,0.0287237866944555
66110,37,0,2,1981,m93,0.0219438859210483
66111,37,0,3,1981,m93,0.0069141436304217
66112,37,0,4,1981,m93,0.00701648174989046
66113,37,0,5,1981,m93,0.0259120471800374
66114,37,1,0,1981,m93,0.154864908408956
66115,37,1,1,1981,m93,0.0151062752384891
66116,37,1,2,1981,m93,0.0120023901095007
66117,37,1,3,1981,m93,0.00608269602267618
66118,37,1,4,1981,m93,0.00405206468575885
66119,37,1,5,1981,m93,0.0199348231663382
66120,37,0,0,1982,m93,0.175598939929945
66121,37,0,1,1982,m93,0.0295592224448271
66122,37,0,2,1982,m93,0.0221367253510641
66123,37,0,3,1982,m93,0.00675151404104711
66124,37,0,4,1982,m93,0.0065757310627537
66125,37,0,5,1982,m93,0.0262963696555052
66126,37,1,0,1982,m93,0.152201496481206
66127,37,1,1,1982,m93,0.0154158608472597
66128,37,1,2,1982,m93,0.0115394623436073
66129,37,1,3,1982,m93,0.00594004083580061
66130,37,1,4,1982,m93,0.00379055541702566
66131,37,1,5,1982,m93,0.0205681780215523
66132,37,0,0,1983,m93,0.173106234303006
66133,37,0,1,1983,m93,0.0295468324777486
66134,37,0,2,1983,m93,0.0245367146452979
66135,37,0,3,1983,m93,0.00655736738010523
66136,37,0,4,1983,m93,0.00630801797373873
66137,37,0,5,1983,m93,0.0278100025862247
66138,37,1,0,1983,m93,0.151525823953684
66139,37,1,1,1983,m93,0.0155429502484354
66140,37,1,2,1983,m93,0.0131710984529992
66141,37,1,3,1983,m93,0.00583265097600362
66142,37,1,4,1983,m93,0.00363199830337029
66143,37,1,5,1983,m93,0.0221335437506583
66144,37,0,0,1984,m93,0.164835793589208
66145,37,0,1,1984,m93,0.0294586812400513
66146,37,0,2,1984,m93,0.0251640208705066
66147,37,0,3,1984,m93,0.00650262682351427
66148,37,0,4,1984,m93,0.00611483227904549
66149,37,0,5,1984,m93,0.0287836905223382
66150,37,1,0,1984,m93,0.144703600852265
66151,37,1,1,1984,m93,0.015573402234297
66152,37,1,2,1984,m93,0.0137067208182836
66153,37,1,3,1984,m93,0.00574586558976896
66154,37,1,4,1984,m93,0.00346879516840717
66155,37,1,5,1984,m93,0.0227332200188183
66156,37,0,0,1985,m93,0.165144332719099
66157,37,0,1,1985,m93,0.030450457158371
66158,37,0,2,1985,m93,0.0282933566890614
66159,37,0,3,1985,m93,0.00663674500249102
66160,37,0,4,1985,m93,0.00627297474893051
66161,37,0,5,1985,m93,0.0313872259772079
66162,37,1,0,1985,m93,0.143540008744906
66163,37,1,1,1985,m93,0.0157628509119275
66164,37,1,2,1985,m93,0.0151325334374202
66165,37,1,3,1985,m93,0.00577686371135607
66166,37,1,4,1985,m93,0.00342434399260943
66167,37,1,5,1985,m93,0.0243736159050352
66168,37,0,0,1986,m93,0.163206014508871
66169,37,0,1,1986,m93,0.0314376110895887
66170,37,0,2,1986,m93,0.0302856760358498
66171,37,0,3,1986,m93,0.0064398617695188
66172,37,0,4,1986,m93,0.00629388914180242
66173,37,0,5,1986,m93,0.0338084965575307
66174,37,1,0,1986,m93,0.141705751825973
66175,37,1,1,1986,m93,0.0160366915070354
66176,37,1,2,1986,m93,0.016045936924793
66177,37,1,3,1986,m93,0.00595781653171268
66178,37,1,4,1986,m93,0.00347763234261941
66179,37,1,5,1986,m93,0.0257744933551529
66180,37,0,0,1987,m93,0.158000054456481
66181,37,0,1,1987,m93,0.0317899760900604
66182,37,0,2,1987,m93,0.0301776121622386
66183,37,0,3,1987,m93,0.00637946919010025
66184,37,0,4,1987,m93,0.00623232327784714
66185,37,0,5,1987,m93,0.0354353799516067
66186,37,1,0,1987,m93,0.138396494698016
66187,37,1,1,1987,m93,0.0160288774702037
66188,37,1,2,1987,m93,0.0159502793466732
66189,37,1,3,1987,m93,0.00583593181711735
66190,37,1,4,1987,m93,0.00338248589194218
66191,37,1,5,1987,m93,0.0269722578027811
66192,37,0,0,1988,m93,0.157556515522055
66193,37,0,1,1988,m93,0.0322367469755037
66194,37,0,2,1988,m93,0.0329566556540359
66195,37,0,3,1988,m93,0.00654581595194901
66196,37,0,4,1988,m93,0.00638887152165755
66197,37,0,5,1988,m93,0.0368621443744538
66198,37,1,0,1988,m93,0.137905798676125
66199,37,1,1,1988,m93,0.0163476787071326
66200,37,1,2,1988,m93,0.0173641729689735
66201,37,1,3,1988,m93,0.0059238640299288
66202,37,1,4,1988,m93,0.00344950423636093
66203,37,1,5,1988,m93,0.0284008223405927
66204,37,0,0,1989,m93,0.152046162426592
66205,37,0,1,1989,m93,0.0332447307492651
66206,37,0,2,1989,m93,0.033108179618275
66207,37,0,3,1989,m93,0.00646400353894059
66208,37,0,4,1989,m93,0.00627969907782224
66209,37,0,5,1989,m93,0.0387896387830906
66210,37,1,0,1989,m93,0.131994009937628
66211,37,1,1,1989,m93,0.0168741378400335
66212,37,1,2,1989,m93,0.0174589825566448
66213,37,1,3,1989,m93,0.00591698491064931
66214,37,1,4,1989,m93,0.00334921133121158
66215,37,1,5,1989,m93,0.0293026296362413
66216,37,0,0,1990,m93,0.145894713061346
66217,37,0,1,1990,m93,0.033167552680853
66218,37,0,2,1990,m93,0.0335051608122119
66219,37,0,3,1990,m93,0.00599876429596824
66220,37,0,4,1990,m93,0.00612568549407341
66221,37,0,5,1990,m93,0.0379786249751922
66222,37,1,0,1990,m93,0.126394060751984
66223,37,1,1,1990,m93,0.0165950696225355
66224,37,1,2,1990,m93,0.0175959344444766
66225,37,1,3,1990,m93,0.00573351085603407
66226,37,1,4,1990,m93,0.00315231749626412
66227,37,1,5,1990,m93,0.0288176030924058
66228,37,0,0,1991,m93,0.143641489394009
66229,37,0,1,1991,m93,0.0333263850284094
66230,37,0,2,1991,m93,0.0335324259057129
66231,37,0,3,1991,m93,0.00594755035210498
66232,37,0,4,1991,m93,0.00599457804741584
66233,37,0,5,1991,m93,0.0388415355012074
66234,37,1,0,1991,m93,0.124423503760547
66235,37,1,1,1991,m93,0.0168509892583995
66236,37,1,2,1991,m93,0.0177637507507968
66237,37,1,3,1991,m93,0.00574832849433752
