,country,sex,cause,year,age,mortality
52148,USA,2,3,1997,m73,0.00274123423208747
52149,USA,2,4,1997,m73,0.000923542397579229
52150,USA,2,5,1997,m73,0.000520274780506526
52151,USA,2,6,1997,m73,0.00370868460351956
52152,USA,1,1,1998,m73,0.0172012579330684
52153,USA,1,2,1998,m73,0.0137054921085646
52154,USA,1,3,1998,m73,0.00450589157925659
52155,USA,1,4,1998,m73,0.00132439604199937
52156,USA,1,5,1998,m73,0.00118866168029988
52157,USA,1,6,1998,m73,0.00431812868764156
52158,USA,2,1,1998,m73,0.0100961461238909
52159,USA,2,2,1998,m73,0.00858251205129241
52160,USA,2,3,1998,m73,0.0029486472214877
52161,USA,2,4,1998,m73,0.000950723450501111
52162,USA,2,5,1998,m73,0.000542304078393122
52163,USA,2,6,1998,m73,0.00384596381640443
52164,USA,1,1,1999,m73,0.0166424023794335
52165,USA,1,2,1999,m73,0.013571479948469
52166,USA,1,3,1999,m73,0.00460468826102556
52167,USA,1,4,1999,m73,0.00132541696033863
52168,USA,1,5,1999,m73,0.00117244653924835
52169,USA,1,6,1999,m73,0.00432073936566136
52170,USA,2,1,1999,m73,0.00984057192788744
52171,USA,2,2,1999,m73,0.00844222560493596
52172,USA,2,3,1999,m73,0.00302013136687074
52173,USA,2,4,1999,m73,0.00095395295492557
52174,USA,2,5,1999,m73,0.000535253302428608
52175,USA,2,6,1999,m73,0.004034598120472
52176,USA,1,1,2000,m73,0.0162111308418462
52177,USA,1,2,2000,m73,0.0135119727296802
52178,USA,1,3,2000,m73,0.00458053664129626
52179,USA,1,4,2000,m73,0.00134064090436138
52180,USA,1,5,2000,m73,0.0011966253234434
52181,USA,1,6,2000,m73,0.00427366453260419
52182,USA,2,1,2000,m73,0.00952421076171136
52183,USA,2,2,2000,m73,0.00839013769530155
52184,USA,2,3,2000,m73,0.00312964912448078
52185,USA,2,4,2000,m73,0.000933049654153683
52186,USA,2,5,2000,m73,0.000527151147820907
52187,USA,2,6,2000,m73,0.00406771279757414
52188,USA,1,1,2001,m73,0.015673657115911
52189,USA,1,2,2001,m73,0.0133147112261158
52190,USA,1,3,2001,m73,0.00446720729065411
52191,USA,1,4,2001,m73,0.00134204399738109
52192,USA,1,5,2001,m73,0.00118870247880023
52193,USA,1,6,2001,m73,0.0042150520219314
52194,USA,2,1,2001,m73,0.00930722410654852
52195,USA,2,2,2001,m73,0.00832455053035581
52196,USA,2,3,2001,m73,0.00322204482239162
52197,USA,2,4,2001,m73,0.000930203171510335
52198,USA,2,5,2001,m73,0.000516211497866271
52199,USA,2,6,2001,m73,0.00419426766033515
52200,USA,1,1,2002,m73,0.0149177099688852
52201,USA,1,2,2002,m73,0.0128712741559131
52202,USA,1,3,2002,m73,0.00426252585327231
52203,USA,1,4,2002,m73,0.0012829347608438
52204,USA,1,5,2002,m73,0.00116779391646012
52205,USA,1,6,2002,m73,0.00416501833665062
52206,USA,2,1,2002,m73,0.00894721252870083
52207,USA,2,2,2002,m73,0.00809141737001645
52208,USA,2,3,2002,m73,0.00329234040096155
52209,USA,2,4,2002,m73,0.000920026152761665
52210,USA,2,5,2002,m73,0.000508694890139431
52211,USA,2,6,2002,m73,0.00429239584579183
52212,USA,1,1,2003,m73,0.0147521502598625
52213,USA,1,2,2003,m73,0.0129038521398669
52214,USA,1,3,2003,m73,0.00424298055960594
52215,USA,1,4,2003,m73,0.00130927995357178
52216,USA,1,5,2003,m73,0.00119180070304718
52217,USA,1,6,2003,m73,0.00422443526313621
52218,USA,2,1,2003,m73,0.00899911171997028
52219,USA,2,2,2003,m73,0.00816644821130878
52220,USA,2,3,2003,m73,0.00349453583519166
52221,USA,2,4,2003,m73,0.000920038408082085
52222,USA,2,5,2003,m73,0.000529233381710978
52223,USA,2,6,2003,m73,0.00453982158754321
52224,USA,1,1,2004,m73,0.014131142910474
52225,USA,1,2,2004,m73,0.0126371202751663
52226,USA,1,3,2004,m73,0.00414039562025353
52227,USA,1,4,2004,m73,0.00129167321089162
52228,USA,1,5,2004,m73,0.00116029374415091
52229,USA,1,6,2004,m73,0.00413946014160694
52230,USA,2,1,2004,m73,0.00859671850864348
52231,USA,2,2,2004,m73,0.00803509188488705
52232,USA,2,3,2004,m73,0.00363541187084264
52233,USA,2,4,2004,m73,0.00088044799456212
52234,USA,2,5,2004,m73,0.000513976739616957
52235,USA,2,6,2004,m73,0.00459454630465365
52236,USA,1,1,2005,m73,0.013997667153397
52237,USA,1,2,2005,m73,0.0125547882402117
52238,USA,1,3,2005,m73,0.00407195723267268
52239,USA,1,4,2005,m73,0.00129028199015291
52240,USA,1,5,2005,m73,0.00116927358638224
52241,USA,1,6,2005,m73,0.00419705112617297
52242,USA,2,1,2005,m73,0.00854159369303785
52243,USA,2,2,2005,m73,0.00791598699751097
52244,USA,2,3,2005,m73,0.0037744582722417
52245,USA,2,4,2005,m73,0.000891219238251462
52246,USA,2,5,2005,m73,0.000525043605931892
52247,USA,2,6,2005,m73,0.00476773179603988
52248,USA,1,1,2006,m73,0.0135552548752178
52249,USA,1,2,2006,m73,0.0123422040368404
52250,USA,1,3,2006,m73,0.00395020535004546
52251,USA,1,4,2006,m73,0.00128783660989005
52252,USA,1,5,2006,m73,0.00117695435141349
52253,USA,1,6,2006,m73,0.00429212940798266
52254,USA,2,1,2006,m73,0.00851526349129202
52255,USA,2,2,2006,m73,0.00791788635312415
52256,USA,2,3,2006,m73,0.00400431236116953
52257,USA,2,4,2006,m73,0.000890212103697531
52258,USA,2,5,2006,m73,0.000525249344599745
52259,USA,2,6,2006,m73,0.00506313641030744
52260,USA,1,1,2007,m73,0.0131651238515384
52261,USA,1,2,2007,m73,0.0121527494047121
52262,USA,1,3,2007,m73,0.0038311301013425
52263,USA,1,4,2007,m73,0.00128218261627551
52264,USA,1,5,2007,m73,0.00118765909478779
52265,USA,1,6,2007,m73,0.00433151658268782
52266,USA,2,1,2007,m73,0.00821217627767631
52267,USA,2,2,2007,m73,0.0078167541941055
52268,USA,2,3,2007,m73,0.0040976850762106
52269,USA,2,4,2007,m73,0.000858249753558737
52270,USA,2,5,2007,m73,0.000514672262023783
52271,USA,2,6,2007,m73,0.00518183222926182
52272,USA,1,1,2008,m73,0.0128160471588719
52273,USA,1,2,2008,m73,0.0118760810386424
52274,USA,1,3,2008,m73,0.00375300385353419
52275,USA,1,4,2008,m73,0.00126142848918777
52276,USA,1,5,2008,m73,0.00119432488913793
52277,USA,1,6,2008,m73,0.00434566113064194
52278,USA,2,1,2008,m73,0.00794966826528942
52279,USA,2,2,2008,m73,0.00765187440330026
52280,USA,2,3,2008,m73,0.00430329258558512
52281,USA,2,4,2008,m73,0.000848285994184117
52282,USA,2,5,2008,m73,0.000517760992345461
52283,USA,2,6,2008,m73,0.00538855728956065
52284,USA,1,1,2009,m73,0.0121903597288368
52285,USA,1,2,2009,m73,0.0115374488037121
52286,USA,1,3,2009,m73,0.0036021772113569
52287,USA,1,4,2009,m73,0.00125152421016798
52288,USA,1,5,2009,m73,0.00118721286927738
52289,USA,1,6,2009,m73,0.00439961501065605
52290,USA,2,1,2009,m73,0.00767887159758724
52291,USA,2,2,2009,m73,0.00751668113876703
52292,USA,2,3,2009,m73,0.00447070234971219
52293,USA,2,4,2009,m73,0.0008086083705658
52294,USA,2,5,2009,m73,0.000516998733203882
52295,USA,2,6,2009,m73,0.00555289806450606
52296,USA,1,1,2010,m73,0.0116346824330404
52297,USA,1,2,2010,m73,0.0112785084675097
52298,USA,1,3,2010,m73,0.00349858269080099
52299,USA,1,4,2010,m73,0.00123339908682695
52300,USA,1,5,2010,m73,0.00117831633968327
52301,USA,1,6,2010,m73,0.00441730555913447
52302,USA,2,1,2010,m73,0.00727906821387184
52303,USA,2,2,2010,m73,0.00735508724063333
52304,USA,2,3,2010,m73,0.00455007025093597
52305,USA,2,4,2010,m73,0.000797467991163858
52306,USA,2,5,2010,m73,0.000502707016216417
52307,USA,2,6,2010,m73,0.00565611580728705
52308,USA,1,1,2011,m73,0.0111978336958549
52309,USA,1,2,2011,m73,0.0110419737949681
52310,USA,1,3,2011,m73,0.00335834032783618
52311,USA,1,4,2011,m73,0.00120472349935558
52312,USA,1,5,2011,m73,0.00118404741909822
52313,USA,1,6,2011,m73,0.00446724242139063
52314,USA,2,1,2011,m73,0.00711397608300988
52315,USA,2,2,2011,m73,0.0071979123992445
52316,USA,2,3,2011,m73,0.00486671604727817
52317,USA,2,4,2011,m73,0.000739048698210057
52318,USA,2,5,2011,m73,0.000500307530081364
52319,USA,2,6,2011,m73,0.00584489154275726
52320,USA,1,1,2012,m73,0.0108844600511478
52321,USA,1,2,2012,m73,0.0107758405276798
52322,USA,1,3,2012,m73,0.00321511863332836
52323,USA,1,4,2012,m73,0.0011962210362695
52324,USA,1,5,2012,m73,0.00120270895030081
52325,USA,1,6,2012,m73,0.00462259221453167
52326,USA,2,1,2012,m73,0.00699739957918627
52327,USA,2,2,2012,m73,0.0070866671128098
52328,USA,2,3,2012,m73,0.00501753191271699
52329,USA,2,4,2012,m73,0.000748099733268282
52330,USA,2,5,2012,m73,0.000508841365259636
52331,USA,2,6,2012,m73,0.00606728995808465
52332,USA,1,1,2013,m73,0.0107007732361391
52333,USA,1,2,2013,m73,0.0106115350188986
52334,USA,1,3,2013,m73,0.00323074790455744
52335,USA,1,4,2013,m73,0.00122245267014717
52336,USA,1,5,2013,m73,0.00122405410370768
52337,USA,1,6,2013,m73,0.00474657594290866
52338,USA,2,1,2013,m73,0.00689270345752762
52339,USA,2,2,2013,m73,0.00700781736231152
52340,USA,2,3,2013,m73,0.00516693844498657
52341,USA,2,4,2013,m73,0.000735053029153251
52342,USA,2,5,2013,m73,0.000513334960217217
52343,USA,2,6,2013,m73,0.00653301079235858
52344,USA,1,1,2014,m73,0.0103273660219753
52345,USA,1,2,2014,m73,0.0104061025399406
52346,USA,1,3,2014,m73,0.00318427785649733
52347,USA,1,4,2014,m73,0.00120261104652114
52348,USA,1,5,2014,m73,0.00121073009867874
52349,USA,1,6,2014,m73,0.00492742786170585
52350,USA,2,1,2014,m73,0.00661205858482507
52351,USA,2,2,2014,m73,0.00688528629208227
52352,USA,2,3,2014,m73,0.0053952586689282
52353,USA,2,4,2014,m73,0.000716987566180274
52354,USA,2,5,2014,m73,0.000514274820010313
52355,USA,2,6,2014,m73,0.00660626600312675
52356,USA,1,1,2015,m73,0.0101833940541562
52357,USA,1,2,2015,m73,0.0102214259432893
52358,USA,1,3,2015,m73,0.00316688533336291
52359,USA,1,4,2015,m73,0.00120429648877484
52360,USA,1,5,2015,m73,0.00121316753962638
52361,USA,1,6,2015,m73,0.0050092477824841
52362,USA,2,1,2015,m73,0.00654040735695388
52363,USA,2,2,2015,m73,0.00682295290388838
52364,USA,2,3,2015,m73,0.0057723065186301
52365,USA,2,4,2015,m73,0.000701304190326817
52366,USA,2,5,2015,m73,0.000521904523805871
52367,USA,2,6,2015,m73,0.00703625694685908
52368,USA,1,1,2016,m73,0.00993432213710309
52369,USA,1,2,2016,m73,0.00995047468797901
52370,USA,1,3,2016,m73,0.002963194586102
52371,USA,1,4,2016,m73,0.001198537311444
52372,USA,1,5,2016,m73,0.00121644622228402
52373,USA,1,6,2016,m73,0.00508016349021222
52374,USA,2,1,2016,m73,0.00625707923012585
52375,USA,2,2,2016,m73,0.00664135993228701
52376,USA,2,3,2016,m73,0.00598384977260118
52377,USA,2,4,2016,m73,0.000694410768135225
52378,USA,2,5,2016,m73,0.000520027869080055
52379,USA,2,6,2016,m73,0.00727970901422615
52380,USA,1,1,2017,m73,0.0096370022298989
52381,USA,1,2,2017,m73,0.00967374578295106
52382,USA,1,3,2017,m73,0.00297811057505293
52383,USA,1,4,2017,m73,0.00122514855241595
52384,USA,1,5,2017,m73,0.00125710312521123
52385,USA,1,6,2017,m73,0.00529389283904695
52386,USA,2,1,2017,m73,0.0060510065171511
52387,USA,2,2,2017,m73,0.00655955254674356
52388,USA,2,3,2017,m73,0.00634108133468938
52389,USA,2,4,2017,m73,0.000670197399360096
52390,USA,2,5,2017,m73,0.000522900445813039
52391,USA,2,6,2017,m73,0.00767708112589382
52392,USA,1,1,1959,m74,0.0443429707263139
52393,USA,1,2,1959,m74,0.0112195281181223
52394,USA,1,3,1959,m74,0.0030911510311267
52395,USA,1,4,1959,m74,0.00237545830854673
52396,USA,1,5,1959,m74,0.00225333835347364
52397,USA,1,6,1959,m74,0.00430245748580601
52398,USA,2,1,1959,m74,0.0302997258911857
52399,USA,2,2,1959,m74,0.00720593639078219
52400,USA,2,3,1959,m74,0.00143148969418488
52401,USA,2,4,1959,m74,0.00178406256892705
52402,USA,2,5,1959,m74,0.00114263255641858
52403,USA,2,6,1959,m74,0.00381269665771149
52404,USA,1,1,1960,m74,0.0444513281803285
52405,USA,1,2,1960,m74,0.0113961524625914
52406,USA,1,3,1960,m74,0.00347460820537638
52407,USA,1,4,1960,m74,0.00235854363414928
52408,USA,1,5,1960,m74,0.00220758727879484
52409,USA,1,6,1960,m74,0.00433472988388593
52410,USA,2,1,1960,m74,0.0298422218668882
52411,USA,2,2,1960,m74,0.00712068392183092
52412,USA,2,3,1960,m74,0.001462777659172
52413,USA,2,4,1960,m74,0.00178698628478189
52414,USA,2,5,1960,m74,0.0011320022270982
52415,USA,2,6,1960,m74,0.00372628148887448
52416,USA,1,1,1961,m74,0.04227305534559
52417,USA,1,2,1961,m74,0.0112852772489047
52418,USA,1,3,1961,m74,0.0032211280720808
52419,USA,1,4,1961,m74,0.00224712082142131
52420,USA,1,5,1961,m74,0.00202496431310874
52421,USA,1,6,1961,m74,0.00417056207257851
52422,USA,2,1,1961,m74,0.028464318933681
52423,USA,2,2,1961,m74,0.00694342540498028
52424,USA,2,3,1961,m74,0.00133946338635111
52425,USA,2,4,1961,m74,0.00170878923224063
52426,USA,2,5,1961,m74,0.0010567048786792
52427,USA,2,6,1961,m74,0.00355954935714101
52428,USA,1,1,1962,m74,0.0442283016215794
52429,USA,1,2,1962,m74,0.0118273790328911
52430,USA,1,3,1962,m74,0.00356207377172077
52431,USA,1,4,1962,m74,0.00231644646456898
52432,USA,1,5,1962,m74,0.00213855549728812
52433,USA,1,6,1962,m74,0.00435382145083046
52434,USA,2,1,1962,m74,0.0293418879010687
52435,USA,2,2,1962,m74,0.00715050123469909
52436,USA,2,3,1962,m74,0.00136409924596729
52437,USA,2,4,1962,m74,0.00174531763507327
52438,USA,2,5,1962,m74,0.00107159747243315
52439,USA,2,6,1962,m74,0.00353899825464336
52440,USA,1,1,1963,m74,0.0454861146211436
52441,USA,1,2,1963,m74,0.0121476656162157
52442,USA,1,3,1963,m74,0.00403040768055881
52443,USA,1,4,1963,m74,0.00231494711456827
52444,USA,1,5,1963,m74,0.00212764303727724
52445,USA,1,6,1963,m74,0.00444568914154521
52446,USA,2,1,1963,m74,0.0295027920039005
52447,USA,2,2,1963,m74,0.00720987181925531
52448,USA,2,3,1963,m74,0.00143419501869044
52449,USA,2,4,1963,m74,0.00174278730300754
52450,USA,2,5,1963,m74,0.00107338199509068
52451,USA,2,6,1963,m74,0.00354549669890393
52452,USA,1,1,1964,m74,0.0437001624877331
52453,USA,1,2,1964,m74,0.0120461334196998
52454,USA,1,3,1964,m74,0.00392976026983516
52455,USA,1,4,1964,m74,0.00216662607371262
52456,USA,1,5,1964,m74,0.00210517669604123
52457,USA,1,6,1964,m74,0.00448827797626191
52458,USA,2,1,1964,m74,0.0283262152642447
52459,USA,2,2,1964,m74,0.00713841599848831
52460,USA,2,3,1964,m74,0.00129045325650548
52461,USA,2,4,1964,m74,0.00164844529647676
52462,USA,2,5,1964,m74,0.00102867613234702
52463,USA,2,6,1964,m74,0.0034831373556916
52464,USA,1,1,1965,m74,0.0426692757364935
52465,USA,1,2,1965,m74,0.0120037233497593
52466,USA,1,3,1965,m74,0.00402461868765415
52467,USA,1,4,1965,m74,0.00213110547055351
52468,USA,1,5,1965,m74,0.00203728384109487
52469,USA,1,6,1965,m74,0.00439502993922601
52470,USA,2,1,1965,m74,0.0272655284515585
52471,USA,2,2,1965,m74,0.00702032683512973
52472,USA,2,3,1965,m74,0.00127841949706917
52473,USA,2,4,1965,m74,0.00158827163640442
52474,USA,2,5,1965,m74,0.000983957930980185
52475,USA,2,6,1965,m74,0.0033492907364157
52476,USA,1,1,1966,m74,0.0434119745844714
52477,USA,1,2,1966,m74,0.0123696253224859
52478,USA,1,3,1966,m74,0.00429608687783373
52479,USA,1,4,1966,m74,0.00215187356987377
52480,USA,1,5,1966,m74,0.00209758142201898
52481,USA,1,6,1966,m74,0.0044898451531018
52482,USA,2,1,1966,m74,0.0272361375820566
52483,USA,2,2,1966,m74,0.00703001588844391
52484,USA,2,3,1966,m74,0.00127694979761478
52485,USA,2,4,1966,m74,0.00156861030940695
52486,USA,2,5,1966,m74,0.000990248084189068
52487,USA,2,6,1966,m74,0.00330950811414106
52488,USA,1,1,1967,m74,0.0432427346333896
52489,USA,1,2,1967,m74,0.0129121544430836
52490,USA,1,3,1967,m74,0.0044134551855865
52491,USA,1,4,1967,m74,0.00210544607375978
52492,USA,1,5,1967,m74,0.00200457508706095
52493,USA,1,6,1967,m74,0.00459352804680966
52494,USA,2,1,1967,m74,0.0265840792197552
52495,USA,2,2,1967,m74,0.00710904388309265
52496,USA,2,3,1967,m74,0.00128754664640957
52497,USA,2,4,1967,m74,0.00159286458326263
52498,USA,2,5,1967,m74,0.000958854397532532
52499,USA,2,6,1967,m74,0.00334562380575728
52500,USA,1,1,1968,m74,0.0434915403709594
52501,USA,1,2,1968,m74,0.0130707333117657
52502,USA,1,3,1968,m74,0.0048614997027419
52503,USA,1,4,1968,m74,0.00209270992066453
52504,USA,1,5,1968,m74,0.00202975092515333
52505,USA,1,6,1968,m74,0.00460227164129909
52506,USA,2,1,1968,m74,0.0267354261704593
52507,USA,2,2,1968,m74,0.00704648056353625
52508,USA,2,3,1968,m74,0.00134371097650129
52509,USA,2,4,1968,m74,0.00157899544372906
52510,USA,2,5,1968,m74,0.000943910853388866
52511,USA,2,6,1968,m74,0.00336672689166346
52512,USA,1,1,1969,m74,0.0427757060678712
52513,USA,1,2,1969,m74,0.0131280051973084
52514,USA,1,3,1969,m74,0.00486541685271265
52515,USA,1,4,1969,m74,0.00209999062929611
52516,USA,1,5,1969,m74,0.00204883047353428
52517,USA,1,6,1969,m74,0.00469280769496659
52518,USA,2,1,1969,m74,0.0258846884187575
52519,USA,2,2,1969,m74,0.00711821615721722
52520,USA,2,3,1969,m74,0.0013127793391031
52521,USA,2,4,1969,m74,0.00154963529731916
52522,USA,2,5,1969,m74,0.000946193090356058
52523,USA,2,6,1969,m74,0.00328174992731867
52524,USA,1,1,1970,m74,0.0424807827441331
52525,USA,1,2,1970,m74,0.0135686549053039
52526,USA,1,3,1970,m74,0.00498370029598128
52527,USA,1,4,1970,m74,0.00211215698483427
52528,USA,1,5,1970,m74,0.00201356419402111
52529,USA,1,6,1970,m74,0.00477035292876486
52530,USA,2,1,1970,m74,0.0254980963754805
52531,USA,2,2,1970,m74,0.00726917031211829
52532,USA,2,3,1970,m74,0.00125753058357744
52533,USA,2,4,1970,m74,0.00154400277654161
52534,USA,2,5,1970,m74,0.000932828044670185
52535,USA,2,6,1970,m74,0.00331709685264142
52536,USA,1,1,1971,m74,0.0412797665079224
52537,USA,1,2,1971,m74,0.0134434219223915
52538,USA,1,3,1971,m74,0.00474845721937482
52539,USA,1,4,1971,m74,0.00198695025106801
52540,USA,1,5,1971,m74,0.00191893754569329
52541,USA,1,6,1971,m74,0.00472702520868157
52542,USA,2,1,1971,m74,0.0245845528987647
52543,USA,2,2,1971,m74,0.0070338597920355
52544,USA,2,3,1971,m74,0.00122611189776848
52545,USA,2,4,1971,m74,0.00147669889842775
52546,USA,2,5,1971,m74,0.000894917601878642
52547,USA,2,6,1971,m74,0.00321519732092163
52548,USA,1,1,1972,m74,0.0414110834881669
52549,USA,1,2,1972,m74,0.0135974193386962
52550,USA,1,3,1972,m74,0.00501463441597806
52551,USA,1,4,1972,m74,0.00197212450931502
52552,USA,1,5,1972,m74,0.00188705680156894
52553,USA,1,6,1972,m74,0.0047497496676878
52554,USA,2,1,1972,m74,0.0244866099528036
52555,USA,2,2,1972,m74,0.00711663768603479
52556,USA,2,3,1972,m74,0.00131798305254372
52557,USA,2,4,1972,m74,0.00145637160550132
52558,USA,2,5,1972,m74,0.000892872756549063
52559,USA,2,6,1972,m74,0.00318884424641491
52560,USA,1,1,1973,m74,0.0391971819703974
52561,USA,1,2,1973,m74,0.0131118732565657
52562,USA,1,3,1973,m74,0.00491376535383497
52563,USA,1,4,1973,m74,0.00189940751377186
52564,USA,1,5,1973,m74,0.00179324646222404
52565,USA,1,6,1973,m74,0.00460871166774739
52566,USA,2,1,1973,m74,0.0231688919073626
52567,USA,2,2,1973,m74,0.0069297201673583
52568,USA,2,3,1973,m74,0.00133664789244878
52569,USA,2,4,1973,m74,0.00138180540074395
52570,USA,2,5,1973,m74,0.000836240309291095
52571,USA,2,6,1973,m74,0.00313046483097923
52572,USA,1,1,1974,m74,0.0390107628573131
52573,USA,1,2,1974,m74,0.0140580928056426
52574,USA,1,3,1974,m74,0.00482262229286514
52575,USA,1,4,1974,m74,0.00192074186520996
52576,USA,1,5,1974,m74,0.00182152871343011
52577,USA,1,6,1974,m74,0.00498846702088282
52578,USA,2,1,1974,m74,0.0231014042876273
52579,USA,2,2,1974,m74,0.00725483778123552
52580,USA,2,3,1974,m74,0.00130908086643225
52581,USA,2,4,1974,m74,0.00144977552325122
52582,USA,2,5,1974,m74,0.000807828064676886
52583,USA,2,6,1974,m74,0.00328201211490965
52584,USA,1,1,1975,m74,0.0376665099836407
52585,USA,1,2,1975,m74,0.0141768291960943
52586,USA,1,3,1975,m74,0.0050455470407737
52587,USA,1,4,1975,m74,0.00188423713491323
52588,USA,1,5,1975,m74,0.00179931724388291
52589,USA,1,6,1975,m74,0.00509666459134165
52590,USA,2,1,1975,m74,0.021899171195034
52591,USA,2,2,1975,m74,0.00738239204353481
52592,USA,2,3,1975,m74,0.00139228591482465
52593,USA,2,4,1975,m74,0.00140716902876385
52594,USA,2,5,1975,m74,0.00079941106063897
52595,USA,2,6,1975,m74,0.00325665792410496
52596,USA,1,1,1976,m74,0.0348211555897814
52597,USA,1,2,1976,m74,0.0138715100730569
52598,USA,1,3,1976,m74,0.00486737108900518
52599,USA,1,4,1976,m74,0.00179400486987532
52600,USA,1,5,1976,m74,0.00164871653173367
52601,USA,1,6,1976,m74,0.00478616192004048
52602,USA,2,1,1976,m74,0.0195152651882763
52603,USA,2,2,1976,m74,0.00701352415546996
52604,USA,2,3,1976,m74,0.00139215900229429
52605,USA,2,4,1976,m74,0.00125379392823859
52606,USA,2,5,1976,m74,0.000709729579923305
52607,USA,2,6,1976,m74,0.00297644928347618
52608,USA,1,1,1977,m74,0.0343866089607356
52609,USA,1,2,1977,m74,0.0144437256775622
52610,USA,1,3,1977,m74,0.00481911968555732
52611,USA,1,4,1977,m74,0.0017520060790447
52612,USA,1,5,1977,m74,0.00170615543331808
52613,USA,1,6,1977,m74,0.0048997889015444
52614,USA,2,1,1977,m74,0.0191591405097857
52615,USA,2,2,1977,m74,0.00727332842422188
52616,USA,2,3,1977,m74,0.00131794708108575
52617,USA,2,4,1977,m74,0.00128201231654194
52618,USA,2,5,1977,m74,0.000738929389598735
52619,USA,2,6,1977,m74,0.0030632058174532
52620,USA,1,1,1978,m74,0.0333886502780946
52621,USA,1,2,1978,m74,0.0144184114613076
52622,USA,1,3,1978,m74,0.00499445774727452
52623,USA,1,4,1978,m74,0.00172994967232349
52624,USA,1,5,1978,m74,0.00165616942675768
52625,USA,1,6,1978,m74,0.00489412031441026
52626,USA,2,1,1978,m74,0.018446749430795
52627,USA,2,2,1978,m74,0.00728424095061195
52628,USA,2,3,1978,m74,0.00145253186956995
52629,USA,2,4,1978,m74,0.00122355927953865
52630,USA,2,5,1978,m74,0.00070350937601497
52631,USA,2,6,1978,m74,0.00306833865978112
52632,USA,1,1,1979,m74,0.0314520231407928
52633,USA,1,2,1979,m74,0.0145218724591713
52634,USA,1,3,1979,m74,0.0046870516852409
52635,USA,1,4,1979,m74,0.0017323824707312
52636,USA,1,5,1979,m74,0.00161985799030285
52637,USA,1,6,1979,m74,0.0049562555551556
52638,USA,2,1,1979,m74,0.0173353691558552
52639,USA,2,2,1979,m74,0.00732297516363764
52640,USA,2,3,1979,m74,0.0014210117049892
52641,USA,2,4,1979,m74,0.00122459100895171
52642,USA,2,5,1979,m74,0.000676483568684807
52643,USA,2,6,1979,m74,0.00314906401620612
52644,USA,1,1,1980,m74,0.0312575026459896
52645,USA,1,2,1980,m74,0.0147795484171773
52646,USA,1,3,1980,m74,0.00499923165956474
52647,USA,1,4,1980,m74,0.00171515217242825
52648,USA,1,5,1980,m74,0.00159171776798658
52649,USA,1,6,1980,m74,0.00492335987276147
52650,USA,2,1,1980,m74,0.0174353143603243
52651,USA,2,2,1980,m74,0.00747050216879993
52652,USA,2,3,1980,m74,0.00167029363901769
52653,USA,2,4,1980,m74,0.00123930729270821
52654,USA,2,5,1980,m74,0.000675877360984859
52655,USA,2,6,1980,m74,0.00321325446875355
52656,USA,1,1,1981,m74,0.0300993394701124
52657,USA,1,2,1981,m74,0.0147297754935103
52658,USA,1,3,1981,m74,0.00499219524780517
52659,USA,1,4,1981,m74,0.0016592684229381
52660,USA,1,5,1981,m74,0.00154231225733409
52661,USA,1,6,1981,m74,0.00493310335479752
52662,USA,2,1,1981,m74,0.016505660255604
52663,USA,2,2,1981,m74,0.00749831108691601
52664,USA,2,3,1981,m74,0.0017052210771119
52665,USA,2,4,1981,m74,0.00119766795379821
52666,USA,2,5,1981,m74,0.000633323235341549
52667,USA,2,6,1981,m74,0.00322084783604972
52668,USA,1,1,1982,m74,0.0295619026001799
52669,USA,1,2,1982,m74,0.015012291073115
52670,USA,1,3,1982,m74,0.00489700274822098
52671,USA,1,4,1982,m74,0.00164383434627473
52672,USA,1,5,1982,m74,0.00149208490638211
52673,USA,1,6,1982,m74,0.00494794965918824
52674,USA,2,1,1982,m74,0.0162037703533435
52675,USA,2,2,1982,m74,0.00769757129171357
52676,USA,2,3,1982,m74,0.00166509311833074
52677,USA,2,4,1982,m74,0.00117853571975588
52678,USA,2,5,1982,m74,0.00061354029756378
52679,USA,2,6,1982,m74,0.00327273924876015
52680,USA,1,1,1983,m74,0.0286046948645851
52681,USA,1,2,1983,m74,0.0147880402561158
52682,USA,1,3,1983,m74,0.00507323010611745
52683,USA,1,4,1983,m74,0.00158318165994247
52684,USA,1,5,1983,m74,0.0014058423684568
52685,USA,1,6,1983,m74,0.00488307181217372
52686,USA,2,1,1983,m74,0.0156921987760097
52687,USA,2,2,1983,m74,0.00761484016804133
52688,USA,2,3,1983,m74,0.00186543404029812
52689,USA,2,4,1983,m74,0.00113676633977207
52690,USA,2,5,1983,m74,0.000589765712320777
52691,USA,2,6,1983,m74,0.00332457514312902
52692,USA,1,1,1984,m74,0.0279270045603522
52693,USA,1,2,1984,m74,0.0149909819123864
52694,USA,1,3,1984,m74,0.00519363668811974
52695,USA,1,4,1984,m74,0.0015863380568133
52696,USA,1,5,1984,m74,0.00142832158578614
52697,USA,1,6,1984,m74,0.00501290596231455
52698,USA,2,1,1984,m74,0.0155520679335831
52699,USA,2,2,1984,m74,0.00791599139983727
52700,USA,2,3,1984,m74,0.00198650521757247
52701,USA,2,4,1984,m74,0.00116238159743434
52702,USA,2,5,1984,m74,0.000592723035500131
52703,USA,2,6,1984,m74,0.00345753783018429
52704,USA,1,1,1985,m74,0.0276359183179752
52705,USA,1,2,1985,m74,0.0150963915765811
52706,USA,1,3,1985,m74,0.00541320154570605
