,country,sex,cause,year,age,mortality
42251,37,1,5,1998,m59,0.0009027400881798003
42252,37,0,0,1999,m59,0.004525115510716824
42253,37,0,1,1999,m59,0.00470894875153395
42254,37,0,2,1999,m59,0.0007147165367656739
42255,37,0,3,1999,m59,0.0006908641608819904
42256,37,0,4,1999,m59,0.0006695633211184633
42257,37,0,5,1999,m59,0.0014605299683432195
42258,37,1,0,1999,m59,0.0021498859304455776
42259,37,1,1,1999,m59,0.0034845670536537343
42260,37,1,2,1999,m59,0.0004952683981975181
42261,37,1,3,1999,m59,0.000341617025109066
42262,37,1,4,1999,m59,0.0002775863502909844
42263,37,1,5,1999,m59,0.0009168235634886622
42264,37,0,0,2000,m59,0.00440576182515893
42265,37,0,1,2000,m59,0.004705821917509095
42266,37,0,2,2000,m59,0.0007038956800999543
42267,37,0,3,2000,m59,0.0006782323176479422
42268,37,0,4,2000,m59,0.0006581266637564601
42269,37,0,5,2000,m59,0.0014598490925897102
42270,37,1,0,2000,m59,0.0021016958331006655
42271,37,1,1,2000,m59,0.00348658105906083
42272,37,1,2,2000,m59,0.0004972058141316316
42273,37,1,3,2000,m59,0.0003371566767544993
42274,37,1,4,2000,m59,0.0002744326606569621
42275,37,1,5,2000,m59,0.0009074287958591949
42276,37,0,0,2001,m59,0.0042895561923352735
42277,37,0,1,2001,m59,0.00470269715976316
42278,37,0,2,2001,m59,0.0006932386519354052
42279,37,0,3,2001,m59,0.0006658314365516407
42280,37,0,4,2001,m59,0.000646885353313098
42281,37,0,5,2001,m59,0.0014591685342496068
42282,37,1,0,2001,m59,0.0020545859258482703
42283,37,1,1,2001,m59,0.003488596228520079
42284,37,1,2,2001,m59,0.0004991508089472478
42285,37,1,3,2001,m59,0.0003327545652733371
42286,37,1,4,2001,m59,0.0002713148004442975
42287,37,1,5,2001,m59,0.000898130297198291
42288,37,0,0,2002,m59,0.004176415579736454
42289,37,0,1,2002,m59,0.004699574476917456
42290,37,0,2,2002,m59,0.0006827429718974475
42291,37,0,3,2002,m59,0.0006536572946536387
42292,37,0,4,2002,m59,0.0006358360531125107
42293,37,0,5,2002,m59,0.0014584882931749361
42294,37,1,0,2002,m59,0.0020085319960243785
42295,37,1,1,2002,m59,0.0034906125627042774
42296,37,1,2,2002,m59,0.0005011034122918171
42297,37,1,3,2002,m59,0.00032840993029146625
42298,37,1,4,2002,m59,0.0002682323625909194
42299,37,1,5,2002,m59,0.0008889270810297891
42300,37,0,0,2003,m59,0.004066259144904586
42301,37,0,1,2003,m59,0.004696453867594202
42302,37,0,2,2003,m59,0.0006724061971645413
42303,37,0,3,2003,m59,0.0006417057462272221
42304,37,0,4,2003,m59,0.0006249754834718245
42305,37,0,5,2003,m59,0.0014578083692177945
42306,37,1,0,2003,m59,0.0019635103736963862
42307,37,1,1,2003,m59,0.003492630062286612
42308,37,1,2,2003,m59,0.0005030636539287681
42309,37,1,3,2003,m59,0.0003241220213626556
42310,37,1,4,2003,m59,0.00026518494465943413
42311,37,1,5,2003,m59,0.0008798181709860314
42312,37,0,0,2004,m59,0.0039590081776688405
42313,37,0,1,2004,m59,0.004693335330416543
42314,37,0,2,2004,m59,0.0006622259218996293
42315,37,0,3,2004,m59,0.000629972721346641
42316,37,0,4,2004,m59,0.0006143004207276769
42317,37,0,5,2004,m59,0.0014571287622303464
42318,37,1,0,2004,m59,0.001919497919497681
42319,37,1,1,2004,m59,0.0034946487279406578
42320,37,1,2,2004,m59,0.0005050315637379585
42321,37,1,3,2004,m59,0.0003198900978389319
42322,37,1,4,2004,m59,0.0002621721487845845
42323,37,1,5,2004,m59,0.0008708026007042812
42324,37,0,0,2005,m59,0.00385458604390462
42325,37,0,1,2005,m59,0.004690218864008533
42326,37,0,2,2005,m59,0.000652199776690191
42327,37,0,3,2005,m59,0.000618454224501157
42328,37,0,4,2005,m59,0.0006038076962793582
42329,37,0,5,2005,m59,0.0014564494720648257
42330,37,1,0,2005,m59,0.0018764720127349079
42331,37,1,1,2005,m59,0.00349666856034038
42332,37,1,2,2005,m59,0.0005070071717161323
42333,37,1,3,2005,m59,0.00031571342874264633
42334,37,1,4,2005,m59,0.00025919358162130506
42335,37,1,5,2005,m59,0.0008618794137242005
42336,37,0,0,2006,m59,0.0037529181307761083
42337,37,0,1,2006,m59,0.004687104466995145
42338,37,0,2,2006,m59,0.0006423254279967695
42339,37,0,3,2006,m59,0.000607146333234428
42340,37,0,4,2006,m59,0.0005934941956483019
42341,37,0,5,2006,m59,0.0014557704985735352
42342,37,1,0,2006,m59,0.0018344105397618002
42343,37,1,1,2006,m59,0.003498689560160132
42344,37,1,2,2006,m59,0.0005089905079773748
42345,37,1,3,2006,m59,0.00031159129264021616
42346,37,1,4,2006,m59,0.0002562488542933678
42347,37,1,5,2006,m59,0.0008530476633863826
42348,37,0,0,2007,m59,0.003653931793423094
42349,37,0,1,2007,m59,0.004683992138002252
42350,37,0,2,2007,m59,0.0006326005776098548
42351,37,0,3,2007,m59,0.0005960451968087761
42352,37,0,4,2007,m59,0.000583356857553633
42353,37,0,5,2007,m59,0.0014550918416088464
42354,37,1,0,2007,m59,0.001793291882613636
42355,37,1,1,2007,m59,0.003500711728074658
42356,37,1,2,2007,m59,0.0005109816027535745
42357,37,1,3,2007,m59,0.00030752297751751004
42358,37,1,4,2007,m59,0.00025333758234261105
42359,37,1,5,2007,m59,0.0008443064127319165
42360,37,0,0,2008,m59,0.003557556303053978
42361,37,0,1,2008,m59,0.004680881875656652
42362,37,0,2,2008,m59,0.0006230229621149835
42363,37,0,3,2008,m59,0.0005851470348938726
42364,37,0,4,2008,m59,0.0005733926730035128
42365,37,0,5,2008,m59,0.0014544135010231994
42366,37,1,0,2008,m59,0.0017530949078964316
42367,37,1,1,2008,m59,0.0035027350647590916
42368,37,1,2,2008,m59,0.0005129804863948824
42369,37,1,3,2008,m59,0.00030350778065686246
42370,37,1,4,2008,m59,0.0002504593856787453
42371,37,1,5,2008,m59,0.0008356547344029885
42372,37,0,0,2009,m59,0.0034637227964078796
42373,37,0,1,2009,m59,0.004677773678586052
42374,37,0,2,2009,m59,0.0006135903523659403
42375,37,0,3,2009,m59,0.0005744481362794028
42376,37,0,4,2009,m59,0.000563598684402001
42377,37,0,5,2009,m59,0.0014537354766691038
42378,37,1,0,2009,m59,0.0017137989559252082
42379,37,1,1,2009,m59,0.0035047595708889573
42380,37,1,2,2009,m59,0.0005149871893701737
42381,37,1,3,2009,m59,0.0002995450085156941
42382,37,1,4,2009,m59,0.0002476138885297292
42383,37,1,5,2009,m59,0.0008270917105444973
42384,37,0,0,2010,m59,0.0033723642265496953
42385,37,0,1,2010,m59,0.004674667545419071
42386,37,0,2,2010,m59,0.0006043005529659341
42387,37,0,3,2010,m59,0.0005639448576112652
42388,37,0,4,2010,m59,0.0005539719846711761
42389,37,0,5,2010,m59,0.001453057768399137
42390,37,1,0,2010,m59,0.0016753838301057048
42391,37,1,1,2010,m59,0.003506785247140169
42392,37,1,2,2010,m59,0.0005170017422675143
42393,37,1,3,2010,m59,0.00029563397660671624
42394,37,1,4,2010,m59,0.00024480071939271086
42395,37,1,5,2010,m59,0.0008186164327066799
42396,37,0,0,2011,m59,0.0032834153149630067
42397,37,0,1,2011,m59,0.00467156347478523
42398,37,0,2,2011,m59,0.0005951514017566298
42399,37,0,3,2011,m59,0.0005536336221508836
42400,37,0,4,2011,m59,0.0005445097163882453
42401,37,0,5,2011,m59,0.001452380376065946
42402,37,1,0,2011,m59,0.0016378297865541236
42403,37,1,1,2011,m59,0.0035088120941890325
42404,37,1,2,2011,m59,0.0005190241757946263
42405,37,1,3,2011,m59,0.00029177400937970005
42406,37,1,4,2011,m59,0.0002420195109855226
42407,37,1,5,2011,m59,0.0008102280017487338
42408,37,0,0,2012,m59,0.0031968125049065647
42409,37,0,1,2012,m59,0.004668461465314971
42410,37,0,2,2012,m59,0.0005861407693149153
42411,37,0,3,2012,m59,0.0005435109185571991
42412,37,0,4,2012,m59,0.0005352090709373987
42413,37,0,5,2012,m59,0.0014517032995222448
42414,37,1,0,2012,m59,0.0016011175239495285
42415,37,1,1,2012,m59,0.0035108401127122435
42416,37,1,2,2012,m59,0.0005210545207793543
42417,37,1,3,2012,m59,0.00028796444010478935
42418,37,1,4,2012,m59,0.00023926990019873103
42419,37,1,5,2012,m59,0.0008019255277434267
42420,37,0,0,2013,m59,0.0031124939160010333
42421,37,0,1,2013,m59,0.00466536151563964
42422,37,0,2,2013,m59,0.0005772665584572887
42423,37,0,3,2013,m59,0.0005335732996909328
42424,37,0,4,2013,m59,0.0005260672876761498
42425,37,0,5,2013,m59,0.0014510265386208198
42426,37,1,0,2013,m59,0.001565228173613727
42427,37,1,1,2013,m59,0.003512869303386889
42428,37,1,2,2013,m59,0.0005230928081701382
42429,37,1,3,2013,m59,0.000284204610757335
42430,37,1,4,2013,m59,0.0002365515280482298
42431,37,1,5,2013,m59,0.0007937081298826871
42432,37,0,0,2014,m59,0.003030399300013562
42433,37,0,1,2014,m59,0.004662263624391494
42434,37,0,2,2014,m59,0.0005685267037517475
42435,37,0,3,2014,m59,0.0005238173814407156
42436,37,0,4,2014,m59,0.0005170816531159108
42437,37,0,5,2014,m59,0.0014503500932145222
42438,37,1,0,2014,m59,0.0015301432898134901
42439,37,1,1,2014,m59,0.003514899666890448
42440,37,1,2,2014,m59,0.0005251390690364837
42441,37,1,3,2014,m59,0.0002804938719042376
42442,37,1,4,2014,m59,0.00023386403962837116
42443,37,1,5,2014,m59,0.0007855749363841551
42444,37,0,0,2015,m59,0.0029504699978085483
42445,37,0,1,2015,m59,0.004659167790203701
42446,37,0,2,2015,m59,0.0005599191710370698
42447,37,0,3,2015,m59,0.0005142398415706759
42448,37,0,4,2015,m59,0.0005082495001165703
42449,37,0,5,2015,m59,0.0014496739631562738
42450,37,1,0,2015,m59,0.0014958448402801732
42451,37,1,1,2015,m59,0.0035169312039007904
42452,37,1,2,2015,m59,0.0005271933345694342
42453,37,1,3,2015,m59,0.00027683158259176943
42454,37,1,4,2015,m59,0.00023120708406563025
42455,37,1,5,2015,m59,0.0007775250843986984
42456,37,0,0,2016,m59,0.0028726488974338844
42457,37,0,1,2016,m59,0.0046560740117103224
42458,37,0,2,2016,m59,0.0005514419569493718
42459,37,0,3,2016,m59,0.000504837418589102
42460,37,0,4,2016,m59,0.0004995682070948243
42461,37,0,5,2016,m59,0.0014489981482990635
42462,37,1,0,2016,m59,0.001462315196941818
42463,37,1,1,2016,m59,0.003518963915096178
42464,37,1,2,2016,m59,0.0005292556360820493
42465,37,1,3,2016,m59,0.0002732171102348631
42466,37,1,4,2016,m59,0.0002285803144727956
42467,37,1,5,2016,m59,0.0007695577199188716
42468,37,0,0,2017,m59,0.002796880393312706
42469,37,0,1,2017,m59,0.004652982287546344
42470,37,0,2,2017,m59,0.0005430930884558345
42471,37,0,3,2017,m59,0.0004956069106377884
42472,37,0,4,2017,m59,0.0004910351972460324
42473,37,0,5,2017,m59,0.0014483226484959504
42474,37,1,0,2017,m59,0.0014295371268630186
42475,37,1,1,2017,m59,0.0035209978011552646
42476,37,1,2,2017,m59,0.0005313260050098802
42477,37,1,3,2017,m59,0.00026964983050784577
42478,37,1,4,2017,m59,0.00022598338790368025
42479,37,1,5,2017,m59,0.0007616719976883152
42480,37,0,0,1959,m60,0.013599836698754237
42481,37,0,1,1959,m60,0.004941758571745877
42482,37,0,2,1959,m60,0.0014554037415053743
42483,37,0,3,1959,m60,0.0013157944491914663
42484,37,0,4,1959,m60,0.0013792999866530456
42485,37,0,5,1959,m60,0.001605787203509063
42486,37,1,0,1959,m60,0.006282085597594844
42487,37,1,1,1959,m60,0.003269591617841145
42488,37,1,2,1959,m60,0.0004778614655241857
42489,37,1,3,1959,m60,0.0006110803916169901
42490,37,1,4,1959,m60,0.00045463600622499205
42491,37,1,5,1959,m60,0.001302704577375894
42492,37,0,0,1960,m60,0.013488605323955773
42493,37,0,1,1960,m60,0.004949195399437271
42494,37,0,2,1960,m60,0.0015055773550996304
42495,37,0,3,1960,m60,0.0012973537870843903
42496,37,0,4,1960,m60,0.0013704729997845802
42497,37,0,5,1960,m60,0.0016041298396882741
42498,37,1,0,1960,m60,0.006195287733730304
42499,37,1,1,1960,m60,0.003279233041206676
42500,37,1,2,1960,m60,0.00047587370130208506
42501,37,1,3,1960,m60,0.0006088382363247471
42502,37,1,4,1960,m60,0.00046971261744262356
42503,37,1,5,1960,m60,0.001290057328754066
42504,37,0,0,1961,m60,0.013033112929613119
42505,37,0,1,1961,m60,0.004956775466487115
42506,37,0,2,1961,m60,0.0014010563027172962
42507,37,0,3,1961,m60,0.0013259343657730167
42508,37,0,4,1961,m60,0.0013243468456860675
42509,37,0,5,1961,m60,0.0016058100198087493
42510,37,1,0,1961,m60,0.005954073550266289
42511,37,1,1,1961,m60,0.003263970992392644
42512,37,1,2,1961,m60,0.0004868958111002875
42513,37,1,3,1961,m60,0.0006102278316710864
42514,37,1,4,1961,m60,0.00044988435076999335
42515,37,1,5,1961,m60,0.001266910103260896
42516,37,0,0,1962,m60,0.012856550496944931
42517,37,0,1,1962,m60,0.004971679447102003
42518,37,0,2,1962,m60,0.0014242868090863755
42519,37,0,3,1962,m60,0.0013088707847845194
42520,37,0,4,1962,m60,0.0013579043208704908
42521,37,0,5,1962,m60,0.0016054565164399504
42522,37,1,0,1962,m60,0.0060437191605513625
42523,37,1,1,1962,m60,0.003272185831132683
42524,37,1,2,1962,m60,0.0004823755398069886
42525,37,1,3,1962,m60,0.0006062120869763173
42526,37,1,4,1962,m60,0.00047787698021321395
42527,37,1,5,1962,m60,0.001257427089149139
42528,37,0,0,1963,m60,0.013090539135307751
42529,37,0,1,1963,m60,0.004962271565212078
42530,37,0,2,1963,m60,0.00144540125366877
42531,37,0,3,1963,m60,0.0013066188860999801
42532,37,0,4,1963,m60,0.0013832846682731474
42533,37,0,5,1963,m60,0.0016025643667251603
42534,37,1,0,1963,m60,0.00590914025982721
42535,37,1,1,1963,m60,0.0032805953864242197
42536,37,1,2,1963,m60,0.00048159972109213927
42537,37,1,3,1963,m60,0.0006154291402428821
42538,37,1,4,1963,m60,0.0004842665561286876
42539,37,1,5,1963,m60,0.0012563276771424712
42540,37,0,0,1964,m60,0.012553690654928548
42541,37,0,1,1964,m60,0.004970118162670037
42542,37,0,2,1964,m60,0.0013944249719506584
42543,37,0,3,1964,m60,0.0011763125739703917
42544,37,0,4,1964,m60,0.0014013680647250175
42545,37,0,5,1964,m60,0.0016015073193909146
42546,37,1,0,1964,m60,0.005844332665276625
42547,37,1,1,1964,m60,0.0033019172484114617
42548,37,1,2,1964,m60,0.00048719434058385695
42549,37,1,3,1964,m60,0.0005583092181505662
42550,37,1,4,1964,m60,0.00048468157802452103
42551,37,1,5,1964,m60,0.0012586394225709444
42552,37,0,0,1965,m60,0.012564980663295708
42553,37,0,1,1965,m60,0.004982611150351899
42554,37,0,2,1965,m60,0.0013991462010216646
42555,37,0,3,1965,m60,0.001173385302940982
42556,37,0,4,1965,m60,0.0014436385745323342
42557,37,0,5,1965,m60,0.0016047449550223906
42558,37,1,0,1965,m60,0.005756752853198584
42559,37,1,1,1965,m60,0.003301601319048323
42560,37,1,2,1965,m60,0.0004876099330482209
42561,37,1,3,1965,m60,0.0005511306998921036
42562,37,1,4,1965,m60,0.0004971459311908066
42563,37,1,5,1965,m60,0.0012327808589907745
42564,37,0,0,1966,m60,0.012516332457866399
42565,37,0,1,1966,m60,0.004988196064429924
42566,37,0,2,1966,m60,0.0014099014013713351
42567,37,0,3,1966,m60,0.0011569763286041963
42568,37,0,4,1966,m60,0.0014834916192804778
42569,37,0,5,1966,m60,0.0016031969195580413
42570,37,1,0,1966,m60,0.005625667829577799
42571,37,1,1,1966,m60,0.003322655208217284
42572,37,1,2,1966,m60,0.000487636396231372
42573,37,1,3,1966,m60,0.0005610597773529217
42574,37,1,4,1966,m60,0.0005099895476299802
42575,37,1,5,1966,m60,0.0012242268694496613
42576,37,0,0,1967,m60,0.012027006899055663
42577,37,0,1,1967,m60,0.0049880861251387285
42578,37,0,2,1967,m60,0.0013697392722264799
42579,37,0,3,1967,m60,0.001170456646885533
42580,37,0,4,1967,m60,0.0014627600609489963
42581,37,0,5,1967,m60,0.0016017064075990548
42582,37,1,0,1967,m60,0.005450822946786451
42583,37,1,1,1967,m60,0.0033242148094803836
42584,37,1,2,1967,m60,0.0004935512094087193
42585,37,1,3,1967,m60,0.0005478244965322028
42586,37,1,4,1967,m60,0.0004964942461490891
42587,37,1,5,1967,m60,0.0011984860209104102
42588,37,0,0,1968,m60,0.012331576779644679
42589,37,0,1,1968,m60,0.005000778779271885
42590,37,0,2,1968,m60,0.0014224020573437985
42591,37,0,3,1968,m60,0.0012348653288393183
42592,37,0,4,1968,m60,0.0015162753720838506
42593,37,0,5,1968,m60,0.0016014664048932075
42594,37,1,0,1968,m60,0.0055154352767091
42595,37,1,1,1968,m60,0.003337313666749343
42596,37,1,2,1968,m60,0.00048727019500570954
42597,37,1,3,1968,m60,0.0005771863655018569
42598,37,1,4,1968,m60,0.0005085832738536459
42599,37,1,5,1968,m60,0.0011935169350045529
42600,37,0,0,1969,m60,0.01209467731657232
42601,37,0,1,1969,m60,0.005010233444006908
42602,37,0,2,1969,m60,0.0013883503920591735
42603,37,0,3,1969,m60,0.0012428732390429864
42604,37,0,4,1969,m60,0.0015044257814771367
42605,37,0,5,1969,m60,0.0015978988391885836
42606,37,1,0,1969,m60,0.005343650382589224
42607,37,1,1,1969,m60,0.003371955985328838
42608,37,1,2,1969,m60,0.0004898359490282107
42609,37,1,3,1969,m60,0.0005789048594444931
42610,37,1,4,1969,m60,0.0005044594235534234
42611,37,1,5,1969,m60,0.0012017031977600303
42612,37,0,0,1970,m60,0.011836627358446511
42613,37,0,1,1970,m60,0.005022127394160333
42614,37,0,2,1970,m60,0.001367708324912699
42615,37,0,3,1970,m60,0.001186637886736725
42616,37,0,4,1970,m60,0.0015044034386030114
42617,37,0,5,1970,m60,0.001600430557731063
42618,37,1,0,1970,m60,0.005076866491369216
42619,37,1,1,1970,m60,0.0033787659506316816
42620,37,1,2,1970,m60,0.0004928770520475109
42621,37,1,3,1970,m60,0.0005729352341256119
42622,37,1,4,1970,m60,0.000493401653520513
42623,37,1,5,1970,m60,0.0011816924578066925
42624,37,0,0,1971,m60,0.011767174325695583
42625,37,0,1,1971,m60,0.005029835374834033
42626,37,0,2,1971,m60,0.0012900786318932984
42627,37,0,3,1971,m60,0.0011839363577991517
42628,37,0,4,1971,m60,0.0014612593554069624
42629,37,0,5,1971,m60,0.0016008520721100157
42630,37,1,0,1971,m60,0.0051111251749478845
42631,37,1,1,1971,m60,0.00340028078304518
42632,37,1,2,1971,m60,0.0004992377566535611
42633,37,1,3,1971,m60,0.0005711383026391932
42634,37,1,4,1971,m60,0.0004954001697384813
42635,37,1,5,1971,m60,0.0011684239631874977
42636,37,0,0,1972,m60,0.011555638242583295
42637,37,0,1,1972,m60,0.00506898245779878
42638,37,0,2,1972,m60,0.0012969237609855386
42639,37,0,3,1972,m60,0.0011530919918705386
42640,37,0,4,1972,m60,0.0014633442350402211
42641,37,0,5,1972,m60,0.0015980342172854777
42642,37,1,0,1972,m60,0.00481130381333059
42643,37,1,1,1972,m60,0.003437398320216618
42644,37,1,2,1972,m60,0.0005014565595237711
42645,37,1,3,1972,m60,0.0005368782944231384
42646,37,1,4,1972,m60,0.00048819143691168876
42647,37,1,5,1972,m60,0.001154737364047408
42648,37,0,0,1973,m60,0.011132321094316345
42649,37,0,1,1973,m60,0.005071557608968747
42650,37,0,2,1973,m60,0.0012602833436712662
42651,37,0,3,1973,m60,0.001107691957489719
42652,37,0,4,1973,m60,0.001445364410019253
42653,37,0,5,1973,m60,0.001597431403550035
42654,37,1,0,1973,m60,0.0048440049000168465
42655,37,1,1,1973,m60,0.0034494929695469186
42656,37,1,2,1973,m60,0.0005086542520598707
42657,37,1,3,1973,m60,0.0005213175831812214
42658,37,1,4,1973,m60,0.0004757365386805783
42659,37,1,5,1973,m60,0.0011395752654885505
42660,37,0,0,1974,m60,0.010438025800794927
42661,37,0,1,1974,m60,0.005106357771714463
42662,37,0,2,1974,m60,0.0011915077373268522
42663,37,0,3,1974,m60,0.0010850067781195815
42664,37,0,4,1974,m60,0.001309805921886677
42665,37,0,5,1974,m60,0.0016015749863499517
42666,37,1,0,1974,m60,0.004467535950509422
42667,37,1,1,1974,m60,0.0034753450043702953
42668,37,1,2,1974,m60,0.0005170004376137563
42669,37,1,3,1974,m60,0.0005177695386306816
42670,37,1,4,1974,m60,0.00042351599411434424
42671,37,1,5,1974,m60,0.0011280126707658832
42672,37,0,0,1975,m60,0.009935049907963229
42673,37,0,1,1975,m60,0.005128875401845741
42674,37,0,2,1975,m60,0.001156115357055897
42675,37,0,3,1975,m60,0.0010285596194869046
42676,37,0,4,1975,m60,0.0012778400999459612
42677,37,0,5,1975,m60,0.001598756738073878
42678,37,1,0,1975,m60,0.00416761931542532
42679,37,1,1,1975,m60,0.003514377799988231
42680,37,1,2,1975,m60,0.0005213108518752653
42681,37,1,3,1975,m60,0.0004969315078339722
42682,37,1,4,1975,m60,0.0004110032153382531
42683,37,1,5,1975,m60,0.0010947144507406229
42684,37,0,0,1976,m60,0.009743667344896331
42685,37,0,1,1976,m60,0.005138243214487173
42686,37,0,2,1976,m60,0.0011228739001631907
42687,37,0,3,1976,m60,0.0009994708698967297
42688,37,0,4,1976,m60,0.0011996599190240546
42689,37,0,5,1976,m60,0.001604747889291254
42690,37,1,0,1976,m60,0.0039737391580974704
42691,37,1,1,1976,m60,0.0035449781879483694
42692,37,1,2,1976,m60,0.0005273563056392118
42693,37,1,3,1976,m60,0.0004541857381231941
42694,37,1,4,1976,m60,0.0003939191931887812
42695,37,1,5,1976,m60,0.0010693039688872096
42696,37,0,0,1977,m60,0.00923745203887561
42697,37,0,1,1977,m60,0.005139947696216099
42698,37,0,2,1977,m60,0.0010948482562517388
42699,37,0,3,1977,m60,0.0009575400544149183
42700,37,0,4,1977,m60,0.001198937479877497
42701,37,0,5,1977,m60,0.0016067629371451044
42702,37,1,0,1977,m60,0.0038487762936519608
42703,37,1,1,1977,m60,0.0035733569633530655
42704,37,1,2,1977,m60,0.0005364047900567158
42705,37,1,3,1977,m60,0.0004437759884726669
42706,37,1,4,1977,m60,0.0003941938226444738
42707,37,1,5,1977,m60,0.0010504188047172998
42708,37,0,0,1978,m60,0.009147425725173393
42709,37,0,1,1978,m60,0.0051813835408565136
42710,37,0,2,1978,m60,0.0010883952121420344
42711,37,0,3,1978,m60,0.0009606032997102117
42712,37,0,4,1978,m60,0.0011783952456017768
42713,37,0,5,1978,m60,0.0016086296722358615
42714,37,1,0,1978,m60,0.003776096988994396
42715,37,1,1,1978,m60,0.0036019556643033315
42716,37,1,2,1978,m60,0.0005385117990112884
42717,37,1,3,1978,m60,0.00045491408369878223
42718,37,1,4,1978,m60,0.0003814940379916751
42719,37,1,5,1978,m60,0.001041562742975001
42720,37,0,0,1979,m60,0.008243130497076367
42721,37,0,1,1979,m60,0.005179271004255008
42722,37,0,2,1979,m60,0.001008152375167831
42723,37,0,3,1979,m60,0.0008667208629607221
42724,37,0,4,1979,m60,0.001142700538530607
42725,37,0,5,1979,m60,0.0016000770339684523
42726,37,1,0,1979,m60,0.003327146516258647
42727,37,1,1,1979,m60,0.003590455617389069
42728,37,1,2,1979,m60,0.0005540967771663378
42729,37,1,3,1979,m60,0.0004472925114170173
42730,37,1,4,1979,m60,0.00036582954198222394
42731,37,1,5,1979,m60,0.0010394771388518116
42732,37,0,0,1980,m60,0.008274986534671241
42733,37,0,1,1980,m60,0.005171099011379336
42734,37,0,2,1980,m60,0.001005677777698969
42735,37,0,3,1980,m60,0.000918279309857777
42736,37,0,4,1980,m60,0.0011121074224646876
42737,37,0,5,1980,m60,0.0015979527553751849
42738,37,1,0,1980,m60,0.0033860088651678907
42739,37,1,1,1980,m60,0.0036087793948161614
42740,37,1,2,1980,m60,0.0005548711484086756
42741,37,1,3,1980,m60,0.0004482798894339551
42742,37,1,4,1980,m60,0.0003606264252175321
42743,37,1,5,1980,m60,0.0010412975922733107
42744,37,0,0,1981,m60,0.007951399197520168
42745,37,0,1,1981,m60,0.005213091543729436
42746,37,0,2,1981,m60,0.0009915611111709184
42747,37,0,3,1981,m60,0.0008596530749486678
42748,37,0,4,1981,m60,0.0010617316844928756
42749,37,0,5,1981,m60,0.0015935276855564822
42750,37,1,0,1981,m60,0.0031876625244478688
42751,37,1,1,1981,m60,0.003617441532593511
42752,37,1,2,1981,m60,0.0005604198747706761
42753,37,1,3,1981,m60,0.0004346393056041444
42754,37,1,4,1981,m60,0.00033469495582558087
42755,37,1,5,1981,m60,0.001030722073241646
42756,37,0,0,1982,m60,0.007737485463847988
42757,37,0,1,1982,m60,0.005197610317433237
42758,37,0,2,1982,m60,0.0009750465380273252
42759,37,0,3,1982,m60,0.0008390190610513033
42760,37,0,4,1982,m60,0.0009866965252414838
42761,37,0,5,1982,m60,0.0015929964088075546
42762,37,1,0,1982,m60,0.003227454331474562
42763,37,1,1,1982,m60,0.0036150690380819302
42764,37,1,2,1982,m60,0.0005623178271180932
42765,37,1,3,1982,m60,0.0003952202292916534
42766,37,1,4,1982,m60,0.000321914058779444
42767,37,1,5,1982,m60,0.0010136834776359486
42768,37,0,0,1983,m60,0.007618020662969914
42769,37,0,1,1983,m60,0.005223585712693791
42770,37,0,2,1983,m60,0.0009618120658568058
42771,37,0,3,1983,m60,0.0008142518985884971
42772,37,0,4,1983,m60,0.0009516805376146543
42773,37,0,5,1983,m60,0.0015870305952623428
42774,37,1,0,1983,m60,0.003092328731197889
42775,37,1,1,1983,m60,0.0036337783926483932
42776,37,1,2,1983,m60,0.0005668588780170293
42777,37,1,3,1983,m60,0.00039771931345514784
42778,37,1,4,1983,m60,0.00031477595220941553
42779,37,1,5,1983,m60,0.0010050894300852355
42780,37,0,0,1984,m60,0.007435005842338285
42781,37,0,1,1984,m60,0.0052472557639992945
42782,37,0,2,1984,m60,0.0009673883915509719
42783,37,0,3,1984,m60,0.0007949255542610903
42784,37,0,4,1984,m60,0.0009400831801378075
42785,37,0,5,1984,m60,0.0015738802684783268
42786,37,1,0,1984,m60,0.0030588540424935345
42787,37,1,1,1984,m60,0.0036775478812863366
42788,37,1,2,1984,m60,0.0005662737088068645
42789,37,1,3,1984,m60,0.00040980836901544326
42790,37,1,4,1984,m60,0.00031078907616509746
42791,37,1,5,1984,m60,0.0009975540670470904
42792,37,0,0,1985,m60,0.0071884741280914795
42793,37,0,1,1985,m60,0.005249550932727049
42794,37,0,2,1985,m60,0.0009692360591006393
42795,37,0,3,1985,m60,0.0007728559765206545
42796,37,0,4,1985,m60,0.0009322500195782935
42797,37,0,5,1985,m60,0.0015543129722822427
42798,37,1,0,1985,m60,0.002998725374857148
42799,37,1,1,1985,m60,0.0036880220757910228
42800,37,1,2,1985,m60,0.0005680910461184631
42801,37,1,3,1985,m60,0.00039820589485299986
42802,37,1,4,1985,m60,0.00031023302767369215
42803,37,1,5,1985,m60,0.0009867265016934071
42804,37,0,0,1986,m60,0.007024310599550101
42805,37,0,1,1986,m60,0.005245915245974104
42806,37,0,2,1986,m60,0.0009745791892922556
42807,37,0,3,1986,m60,0.0007695514012449657
42808,37,0,4,1986,m60,0.0009406620576435051
42809,37,0,5,1986,m60,0.0015377816860565276
42810,37,1,0,1986,m60,0.0029471491309569922
42811,37,1,1,1986,m60,0.003694838204090597
42812,37,1,2,1986,m60,0.0005697512066063081
42813,37,1,3,1986,m60,0.00039599539218984023
42814,37,1,4,1986,m60,0.0003079719735615926
42815,37,1,5,1986,m60,0.00099347390386545
42816,37,0,0,1987,m60,0.006876933174566964
