,country,sex,cause,year,age,mortality
41158,37,1,4,1966,m78,0.0015437223911714088
41159,37,1,5,1966,m78,0.005336533084027666
41160,37,0,0,1967,m78,0.06036246418427361
41161,37,0,1,1967,m78,0.014887270330324808
41162,37,0,2,1967,m78,0.006675804112756651
41163,37,0,3,1967,m78,0.00252186510015926
41164,37,0,4,1967,m78,0.0026152869976216087
41165,37,0,5,1967,m78,0.006915046104954291
41166,37,1,0,1967,m78,0.04413005566274805
41167,37,1,1,1967,m78,0.008519816166299305
41168,37,1,2,1967,m78,0.002490644421807873
41169,37,1,3,1967,m78,0.001978070498595973
41170,37,1,4,1967,m78,0.0015127505510758978
41171,37,1,5,1967,m78,0.005312302826532168
41172,37,0,0,1968,m78,0.061433906719875406
41173,37,0,1,1968,m78,0.014859922544841649
41174,37,0,2,1968,m78,0.006512656906699562
41175,37,0,3,1968,m78,0.0025603343853874303
41176,37,0,4,1968,m78,0.002684274042432639
41177,37,0,5,1968,m78,0.006918719066969002
41178,37,1,0,1968,m78,0.044074444506431956
41179,37,1,1,1968,m78,0.008504755701609532
41180,37,1,2,1968,m78,0.002397737161439235
41181,37,1,3,1968,m78,0.0020427549148764805
41182,37,1,4,1968,m78,0.0015288033745122927
41183,37,1,5,1968,m78,0.005315571749217282
41184,37,0,0,1969,m78,0.05992915746987534
41185,37,0,1,1969,m78,0.014844091307924261
41186,37,0,2,1969,m78,0.006604948755304976
41187,37,0,3,1969,m78,0.00255703196687041
41188,37,0,4,1969,m78,0.0026711636154827818
41189,37,0,5,1969,m78,0.006970610968088866
41190,37,1,0,1969,m78,0.042112114426450575
41191,37,1,1,1969,m78,0.008588354056692976
41192,37,1,2,1969,m78,0.002409757413353067
41193,37,1,3,1969,m78,0.0020455670110376308
41194,37,1,4,1969,m78,0.0015223737158352874
41195,37,1,5,1969,m78,0.005308500616643013
41196,37,0,0,1970,m78,0.05891702219543209
41197,37,0,1,1970,m78,0.015027811791047403
41198,37,0,2,1970,m78,0.0066012426165216
41199,37,0,3,1970,m78,0.0025537007188079375
41200,37,0,4,1970,m78,0.0026741536369044995
41201,37,0,5,1970,m78,0.006902008728241219
41202,37,1,0,1970,m78,0.04040057797529856
41203,37,1,1,1970,m78,0.008611664935024408
41204,37,1,2,1970,m78,0.0024085064737684515
41205,37,1,3,1970,m78,0.0020428854751773054
41206,37,1,4,1970,m78,0.0014831449614266165
41207,37,1,5,1970,m78,0.005298310027016745
41208,37,0,0,1971,m78,0.05785956950656032
41209,37,0,1,1971,m78,0.015020611302591321
41210,37,0,2,1971,m78,0.006764795342141787
41211,37,0,3,1971,m78,0.0025331091686725334
41212,37,0,4,1971,m78,0.0025976310824498863
41213,37,0,5,1971,m78,0.006897247892859088
41214,37,1,0,1971,m78,0.03980950402805659
41215,37,1,1,1971,m78,0.008651639598320398
41216,37,1,2,1971,m78,0.0024996714715319972
41217,37,1,3,1971,m78,0.0020179238090933015
41218,37,1,4,1971,m78,0.0014787076062788074
41219,37,1,5,1971,m78,0.005279445636778752
41220,37,0,0,1972,m78,0.05681682294811589
41221,37,0,1,1972,m78,0.015294853591786122
41222,37,0,2,1972,m78,0.0067268327500824435
41223,37,0,3,1972,m78,0.0025133134239463057
41224,37,0,4,1972,m78,0.0026036962655552357
41225,37,0,5,1972,m78,0.0068906409096770645
41226,37,1,0,1972,m78,0.038732062157616154
41227,37,1,1,1972,m78,0.008737383606341714
41228,37,1,2,1972,m78,0.0025203028593595565
41229,37,1,3,1972,m78,0.0019751558834946686
41230,37,1,4,1972,m78,0.0014560035026911962
41231,37,1,5,1972,m78,0.0052572714961795644
41232,37,0,0,1973,m78,0.05538929071071054
41233,37,0,1,1973,m78,0.015494416114437493
41234,37,0,2,1973,m78,0.006844099163860568
41235,37,0,3,1973,m78,0.0025196271590981665
41236,37,0,4,1973,m78,0.002551120693985869
41237,37,0,5,1973,m78,0.006908313589228787
41238,37,1,0,1973,m78,0.037733453087227684
41239,37,1,1,1973,m78,0.008781052814136008
41240,37,1,2,1973,m78,0.0026105498326722356
41241,37,1,3,1973,m78,0.0019452684099578804
41242,37,1,4,1973,m78,0.0014004755312875072
41243,37,1,5,1973,m78,0.005244887703864313
41244,37,0,0,1974,m78,0.052464614742543055
41245,37,0,1,1974,m78,0.01597324118764835
41246,37,0,2,1974,m78,0.007000722687120584
41247,37,0,3,1974,m78,0.0024652500961391587
41248,37,0,4,1974,m78,0.002390736620505773
41249,37,0,5,1974,m78,0.0068648228604433915
41250,37,1,0,1974,m78,0.03504761349455451
41251,37,1,1,1974,m78,0.008856319762370132
41252,37,1,2,1974,m78,0.002717397493306398
41253,37,1,3,1974,m78,0.001908737577258515
41254,37,1,4,1974,m78,0.0012188057127696743
41255,37,1,5,1974,m78,0.005228711479411706
41256,37,0,0,1975,m78,0.05023052216798463
41257,37,0,1,1975,m78,0.01601618318330002
41258,37,0,2,1975,m78,0.007030260060932747
41259,37,0,3,1975,m78,0.0023877883897553904
41260,37,0,4,1975,m78,0.002355743792904374
41261,37,0,5,1975,m78,0.0068248353878505195
41262,37,1,0,1975,m78,0.03259408614925992
41263,37,1,1,1975,m78,0.008957103378116829
41264,37,1,2,1975,m78,0.00271060824495195
41265,37,1,3,1975,m78,0.0018206499103793484
41266,37,1,4,1975,m78,0.0011700846506620243
41267,37,1,5,1975,m78,0.00518507765771541
41268,37,0,0,1976,m78,0.04918228602029739
41269,37,0,1,1976,m78,0.016440250509368926
41270,37,0,2,1976,m78,0.007102537829015201
41271,37,0,3,1976,m78,0.0023681140521053523
41272,37,0,4,1976,m78,0.002245713523874497
41273,37,0,5,1976,m78,0.006720495381318148
41274,37,1,0,1976,m78,0.030822941128260943
41275,37,1,1,1976,m78,0.00898523306017571
41276,37,1,2,1976,m78,0.002802150609007245
41277,37,1,3,1976,m78,0.0017545882016273895
41278,37,1,4,1976,m78,0.001111427925563667
41279,37,1,5,1976,m78,0.005160884655677589
41280,37,0,0,1977,m78,0.04748614483039937
41281,37,0,1,1977,m78,0.016301389078235487
41282,37,0,2,1977,m78,0.00723947566143304
41283,37,0,3,1977,m78,0.0023098665148279162
41284,37,0,4,1977,m78,0.0022460119224543547
41285,37,0,5,1977,m78,0.006684310825903746
41286,37,1,0,1977,m78,0.029862199305996203
41287,37,1,1,1977,m78,0.009110552155831632
41288,37,1,2,1977,m78,0.002978759230627149
41289,37,1,3,1977,m78,0.0017433954989786032
41290,37,1,4,1977,m78,0.0011028760089926638
41291,37,1,5,1977,m78,0.0051292414232132055
41292,37,0,0,1978,m78,0.04609599000655202
41293,37,0,1,1978,m78,0.016575295930435753
41294,37,0,2,1978,m78,0.00722258894266627
41295,37,0,3,1978,m78,0.0022652202540892714
41296,37,0,4,1978,m78,0.002201765725270816
41297,37,0,5,1978,m78,0.006645778555341796
41298,37,1,0,1978,m78,0.028717765885888053
41299,37,1,1,1978,m78,0.009126877076489485
41300,37,1,2,1978,m78,0.0029469248927440567
41301,37,1,3,1978,m78,0.0016826962884157126
41302,37,1,4,1978,m78,0.0010426759126278078
41303,37,1,5,1978,m78,0.005121694855891142
41304,37,0,0,1979,m78,0.04347375585958108
41305,37,0,1,1979,m78,0.016825669897789757
41306,37,0,2,1979,m78,0.007518699015631609
41307,37,0,3,1979,m78,0.0022301815947468138
41308,37,0,4,1979,m78,0.0021568997153729856
41309,37,0,5,1979,m78,0.006729209847455792
41310,37,1,0,1979,m78,0.026395806363237385
41311,37,1,1,1979,m78,0.009178146805480698
41312,37,1,2,1979,m78,0.0031853345739803756
41313,37,1,3,1979,m78,0.001641444277414034
41314,37,1,4,1979,m78,0.001003758396179628
41315,37,1,5,1979,m78,0.005121408374528124
41316,37,0,0,1980,m78,0.042869502660535595
41317,37,0,1,1980,m78,0.01665169362967588
41318,37,0,2,1980,m78,0.007469505505290373
41319,37,0,3,1980,m78,0.0022110220011520012
41320,37,0,4,1980,m78,0.002138757456691588
41321,37,0,5,1980,m78,0.006754521301119507
41322,37,1,0,1980,m78,0.026160076969456998
41323,37,1,1,1980,m78,0.009198222116448931
41324,37,1,2,1980,m78,0.003182674535393831
41325,37,1,3,1980,m78,0.0016530710284335282
41326,37,1,4,1980,m78,0.0009876306647608954
41327,37,1,5,1980,m78,0.00512430087734058
41328,37,0,0,1981,m78,0.041534331732387575
41329,37,0,1,1981,m78,0.017190460033392613
41330,37,0,2,1981,m78,0.007542767511915459
41331,37,0,3,1981,m78,0.002167950004453692
41332,37,0,4,1981,m78,0.0020757279068486932
41333,37,0,5,1981,m78,0.006782116280119876
41334,37,1,0,1981,m78,0.025299807618883088
41335,37,1,1,1981,m78,0.009335630265701857
41336,37,1,2,1981,m78,0.003203295140174428
41337,37,1,3,1981,m78,0.0015946430663741449
41338,37,1,4,1981,m78,0.0009161357036773796
41339,37,1,5,1981,m78,0.005119800148360207
41340,37,0,0,1982,m78,0.04025252468423913
41341,37,0,1,1982,m78,0.017279637366627736
41342,37,0,2,1982,m78,0.007577952488282187
41343,37,0,3,1982,m78,0.0021082514816732267
41344,37,0,4,1982,m78,0.0019739562738016235
41345,37,0,5,1982,m78,0.00676105407119959
41346,37,1,0,1982,m78,0.0246942651210663
41347,37,1,1,1982,m78,0.009313577840514165
41348,37,1,2,1982,m78,0.0032961643259813746
41349,37,1,3,1982,m78,0.0015321134313930238
41350,37,1,4,1982,m78,0.0008595485447113635
41351,37,1,5,1982,m78,0.005098417787345022
41352,37,0,0,1983,m78,0.03969080950271248
41353,37,0,1,1983,m78,0.01747178660244849
41354,37,0,2,1983,m78,0.007609680816543249
41355,37,0,3,1983,m78,0.0020688646977082715
41356,37,0,4,1983,m78,0.00192323886518796
41357,37,0,5,1983,m78,0.006820931816144368
41358,37,1,0,1983,m78,0.02381405461253725
41359,37,1,1,1983,m78,0.009357693268378146
41360,37,1,2,1983,m78,0.003327108771364961
41361,37,1,3,1983,m78,0.0014936951086706902
41362,37,1,4,1983,m78,0.0008546520586895076
41363,37,1,5,1983,m78,0.005092451198457691
41364,37,0,0,1984,m78,0.038818117493446554
41365,37,0,1,1984,m78,0.017376462259862925
41366,37,0,2,1984,m78,0.007589596792098088
41367,37,0,3,1984,m78,0.0020458524357975317
41368,37,0,4,1984,m78,0.001920937375717511
41369,37,0,5,1984,m78,0.006947737454163974
41370,37,1,0,1984,m78,0.023333358657215978
41371,37,1,1,1984,m78,0.00938630832033525
41372,37,1,2,1984,m78,0.003369440076967121
41373,37,1,3,1984,m78,0.0014876986842658365
41374,37,1,4,1984,m78,0.0008492671458535172
41375,37,1,5,1984,m78,0.005086869297463665
41376,37,0,0,1985,m78,0.03814818459041041
41377,37,0,1,1985,m78,0.017317380328708144
41378,37,0,2,1985,m78,0.007528603691677845
41379,37,0,3,1985,m78,0.0020494607564328898
41380,37,0,4,1985,m78,0.0019023596496765046
41381,37,0,5,1985,m78,0.0071862900551374455
41382,37,1,0,1985,m78,0.022928946577123435
41383,37,1,1,1985,m78,0.009417374879304167
41384,37,1,2,1985,m78,0.0034079521233345593
41385,37,1,3,1985,m78,0.0014682273958387165
41386,37,1,4,1985,m78,0.0008428698496157037
41387,37,1,5,1985,m78,0.005090544408145545
41388,37,0,0,1986,m78,0.037286793639979714
41389,37,0,1,1986,m78,0.017156107850849027
41390,37,0,2,1986,m78,0.007485775417836098
41391,37,0,3,1986,m78,0.002016705534980154
41392,37,0,4,1986,m78,0.0019130832011375048
41393,37,0,5,1986,m78,0.007424348349027371
41394,37,1,0,1986,m78,0.02276254163051109
41395,37,1,1,1986,m78,0.009473588068644451
41396,37,1,2,1986,m78,0.0033912010247892305
41397,37,1,3,1986,m78,0.0014412646321392696
41398,37,1,4,1986,m78,0.0008366801711215729
41399,37,1,5,1986,m78,0.005118857270004001
41400,37,0,0,1987,m78,0.03622444108235537
41401,37,0,1,1987,m78,0.01794017573714239
41402,37,0,2,1987,m78,0.0075639925531655995
41403,37,0,3,1987,m78,0.0020175351654578098
41404,37,0,4,1987,m78,0.0018914466205373697
41405,37,0,5,1987,m78,0.007639963221378019
41406,37,1,0,1987,m78,0.022260105472544083
41407,37,1,1,1987,m78,0.009545350482156194
41408,37,1,2,1987,m78,0.0033835439230292283
41409,37,1,3,1987,m78,0.0014405339161031319
41410,37,1,4,1987,m78,0.000834883729057221
41411,37,1,5,1987,m78,0.00514045035815098
41412,37,0,0,1988,m78,0.03552591064500168
41413,37,0,1,1988,m78,0.018124716999339496
41414,37,0,2,1988,m78,0.007497021035671074
41415,37,0,3,1988,m78,0.0019897519861947267
41416,37,0,4,1988,m78,0.0018812235083372037
41417,37,0,5,1988,m78,0.007759105256260012
41418,37,1,0,1988,m78,0.02178018766313654
41419,37,1,1,1988,m78,0.00957377089214747
41420,37,1,2,1988,m78,0.003337229758068904
41421,37,1,3,1988,m78,0.0014324014314022323
41422,37,1,4,1988,m78,0.0008335814071886106
41423,37,1,5,1988,m78,0.00515835358972839
41424,37,0,0,1989,m78,0.03380864265189831
41425,37,0,1,1989,m78,0.018240697908974184
41426,37,0,2,1989,m78,0.007538158668836547
41427,37,0,3,1989,m78,0.0019708432481900964
41428,37,0,4,1989,m78,0.0018492850806116326
41429,37,0,5,1989,m78,0.0079227152595808
41430,37,1,0,1989,m78,0.020626213187763233
41431,37,1,1,1989,m78,0.00957885976859752
41432,37,1,2,1989,m78,0.003319856862260288
41433,37,1,3,1989,m78,0.0013986160432553627
41434,37,1,4,1989,m78,0.0008015988070319383
41435,37,1,5,1989,m78,0.005171217311166513
41436,37,0,0,1990,m78,0.03251136967999569
41437,37,0,1,1990,m78,0.018144513619869036
41438,37,0,2,1990,m78,0.007627017861910434
41439,37,0,3,1990,m78,0.0019276827073047098
41440,37,0,4,1990,m78,0.0018092694534181338
41441,37,0,5,1990,m78,0.007948265759477262
41442,37,1,0,1990,m78,0.02013834739058058
41443,37,1,1,1990,m78,0.00962086232592678
41444,37,1,2,1990,m78,0.0034453143393527383
41445,37,1,3,1990,m78,0.0013850945127544438
41446,37,1,4,1990,m78,0.0007716745002776072
41447,37,1,5,1990,m78,0.005169114734527291
41448,37,0,0,1991,m78,0.0321188504212343
41449,37,0,1,1991,m78,0.018259208834454296
41450,37,0,2,1991,m78,0.0076241839820616044
41451,37,0,3,1991,m78,0.0019036230109907555
41452,37,0,4,1991,m78,0.0017601646881044153
41453,37,0,5,1991,m78,0.008027076334339427
41454,37,1,0,1991,m78,0.020016764413846956
41455,37,1,1,1991,m78,0.009652309241033068
41456,37,1,2,1991,m78,0.0034361314299730353
41457,37,1,3,1991,m78,0.0013734969417000431
41458,37,1,4,1991,m78,0.0007396525182608365
41459,37,1,5,1991,m78,0.005181059482767296
41460,37,0,0,1992,m78,0.03164450352213603
41461,37,0,1,1992,m78,0.01842024644444489
41462,37,0,2,1992,m78,0.0077155773025050205
41463,37,0,3,1992,m78,0.0018730539010713182
41464,37,0,4,1992,m78,0.0017123464684277254
41465,37,0,5,1992,m78,0.008097755008499626
41466,37,1,0,1992,m78,0.01971480206839663
41467,37,1,1,1992,m78,0.009668780108231498
41468,37,1,2,1992,m78,0.003527645777583393
41469,37,1,3,1992,m78,0.0013393701013491798
41470,37,1,4,1992,m78,0.0007126970590638477
41471,37,1,5,1992,m78,0.00519344602352263
41472,37,0,0,1993,m78,0.03164596443385611
41473,37,0,1,1993,m78,0.0186115358325038
41474,37,0,2,1993,m78,0.007667929924203066
41475,37,0,3,1993,m78,0.0018398931407232325
41476,37,0,4,1993,m78,0.001712439041206146
41477,37,0,5,1993,m78,0.008179247867311114
41478,37,1,0,1993,m78,0.020008072103665314
41479,37,1,1,1993,m78,0.009788832240809179
41480,37,1,2,1993,m78,0.0034761975440410907
41481,37,1,3,1993,m78,0.0013468084989222708
41482,37,1,4,1993,m78,0.0007346356242667175
41483,37,1,5,1993,m78,0.005221632669645726
41484,37,0,0,1994,m78,0.030899242890698213
41485,37,0,1,1994,m78,0.01848498888963373
41486,37,0,2,1994,m78,0.007695168478672279
41487,37,0,3,1994,m78,0.0018443091383757565
41488,37,0,4,1994,m78,0.0016945106712441432
41489,37,0,5,1994,m78,0.008235899821078821
41490,37,1,0,1994,m78,0.01991702652052899
41491,37,1,1,1994,m78,0.009845381350434222
41492,37,1,2,1994,m78,0.003502027232747226
41493,37,1,3,1994,m78,0.001326621100676161
41494,37,1,4,1994,m78,0.0007200769852896658
41495,37,1,5,1994,m78,0.005250439577789498
41496,37,0,0,1995,m78,0.030783424110927448
41497,37,0,1,1995,m78,0.01878482632088014
41498,37,0,2,1995,m78,0.007725881708356609
41499,37,0,3,1995,m78,0.0018281362371490345
41500,37,0,4,1995,m78,0.0016876199073668303
41501,37,0,5,1995,m78,0.008241411213690175
41502,37,1,0,1995,m78,0.019424948477112843
41503,37,1,1,1995,m78,0.009894157069671266
41504,37,1,2,1995,m78,0.003438071564873713
41505,37,1,3,1995,m78,0.0012873557884386724
41506,37,1,4,1995,m78,0.0007275492795618438
41507,37,1,5,1995,m78,0.00527128862435465
41508,37,0,0,1996,m78,0.029717656081040225
41509,37,0,1,1996,m78,0.01897257917159908
41510,37,0,2,1996,m78,0.00778380048663787
41511,37,0,3,1996,m78,0.0018001056187815366
41512,37,0,4,1996,m78,0.0016782950476941167
41513,37,0,5,1996,m78,0.007898125366543798
41514,37,1,0,1996,m78,0.01912140968575099
41515,37,1,1,1996,m78,0.009897847971958628
41516,37,1,2,1996,m78,0.0034707112438000795
41517,37,1,3,1996,m78,0.0012990347517530506
41518,37,1,4,1996,m78,0.0007442924425228121
41519,37,1,5,1996,m78,0.005231386170179321
41520,37,0,0,1997,m78,0.029217827203342088
41521,37,0,1,1997,m78,0.018975542773104828
41522,37,0,2,1997,m78,0.007797206775227227
41523,37,0,3,1997,m78,0.0017692538615789472
41524,37,0,4,1997,m78,0.0016596557811002566
41525,37,0,5,1997,m78,0.007419660764692027
41526,37,1,0,1997,m78,0.01905342817160553
41527,37,1,1,1997,m78,0.009953473114025318
41528,37,1,2,1997,m78,0.003510472138320618
41529,37,1,3,1997,m78,0.0012893790949644096
41530,37,1,4,1997,m78,0.0007454031358484155
41531,37,1,5,1997,m78,0.005191554988388234
41532,37,0,0,1998,m78,0.0284495543270035
41533,37,0,1,1998,m78,0.019185727010651774
41534,37,0,2,1998,m78,0.007785677744003397
41535,37,0,3,1998,m78,0.0017548926488367381
41536,37,0,4,1998,m78,0.0016434577692036963
41537,37,0,5,1998,m78,0.007279705196234989
41538,37,1,0,1998,m78,0.018757905003656844
41539,37,1,1,1998,m78,0.010002018066953215
41540,37,1,2,1998,m78,0.003545329737285432
41541,37,1,3,1998,m78,0.0012907658322851743
41542,37,1,4,1998,m78,0.0007626463411945899
41543,37,1,5,1998,m78,0.005172276037427057
41544,37,0,0,1999,m78,0.028000284493803665
41545,37,0,1,1999,m78,0.019277448874620476
41546,37,0,2,1999,m78,0.007825102982877504
41547,37,0,3,1999,m78,0.0017215681232837896
41548,37,0,4,1999,m78,0.0016240087047696772
41549,37,0,5,1999,m78,0.0072643142115090585
41550,37,1,0,1999,m78,0.018747563893424732
41551,37,1,1,1999,m78,0.010109998431437568
41552,37,1,2,1999,m78,0.0035163670683819766
41553,37,1,3,1999,m78,0.001297016321448233
41554,37,1,4,1999,m78,0.0007604754159798521
41555,37,1,5,1999,m78,0.005186487043512879
41556,37,0,0,2000,m78,0.02742247726535817
41557,37,0,1,2000,m78,0.019413087584821406
41558,37,0,2,2000,m78,0.00785848438645361
41559,37,0,3,2000,m78,0.00170729231831214
41560,37,0,4,2000,m78,0.0016067255999365655
41561,37,0,5,2000,m78,0.007270064240395168
41562,37,1,0,2000,m78,0.01830016306633662
41563,37,1,1,2000,m78,0.010160314142111862
41564,37,1,2,2000,m78,0.003551119906061435
41565,37,1,3,2000,m78,0.0012843155238985429
41566,37,1,4,2000,m78,0.0007496467398459383
41567,37,1,5,2000,m78,0.0051813252089190345
41568,37,0,0,2001,m78,0.02685659352980853
41569,37,0,1,2001,m78,0.019549680667139968
41570,37,0,2,2001,m78,0.00789200819302519
41571,37,0,3,2001,m78,0.0016931348929763756
41572,37,0,4,2001,m78,0.0015896264262066522
41573,37,0,5,2001,m78,0.007275818820685749
41574,37,1,0,2001,m78,0.0178634392264676
41575,37,1,1,2001,m78,0.010210880265361174
41576,37,1,2,2001,m78,0.0035862162117871145
41577,37,1,3,2001,m78,0.001271739096609835
41578,37,1,4,2001,m78,0.0007389722570289284
41579,37,1,5,2001,m78,0.005176168511624513
41580,37,0,0,2002,m78,0.0263023872367839
41581,37,0,1,2002,m78,0.019687234836666102
41582,37,0,2,2002,m78,0.00792567501007459
41583,37,0,3,2002,m78,0.0016790948656339063
41584,37,0,4,2002,m78,0.001572709226139359
41585,37,0,5,2002,m78,0.0072815779559834435
41586,37,1,0,2002,m78,0.017437137573090497
41587,37,1,1,2002,m78,0.0102616980474455
41588,37,1,2,2002,m78,0.003621659380110559
41589,37,1,3,2002,m78,0.0012592858217088424
41590,37,1,4,2002,m78,0.0007284497719161091
41591,37,1,5,2002,m78,0.005171016946516437
41592,37,0,0,2003,m78,0.02575961741335052
41593,37,0,1,2003,m78,0.01982575685573803
41594,37,0,2,2003,m78,0.007959485447675638
41595,37,0,3,2003,m78,0.0016651712627822424
41596,37,0,4,2003,m78,0.0015559720631256784
41597,37,0,5,2003,m78,0.0072873416498937405
41598,37,1,0,2003,m78,0.017021009386164514
41599,37,1,1,2003,m78,0.010312768740827281
41600,37,1,2,2003,m78,0.003657452839132226
41601,37,1,3,2003,m78,0.001246954493248102
41602,37,1,4,2003,m78,0.0007180771201588676
41603,37,1,5,2003,m78,0.005165870508487006
41604,37,0,0,2004,m78,0.0252280480592349
41605,37,0,1,2004,m78,0.019965253534274675
41606,37,0,2,2004,m78,0.00799344011850468
41607,37,0,3,2004,m78,0.0016513631189914906
41608,37,0,4,2004,m78,0.0015394130211664738
41609,37,0,5,2004,m78,0.007293109906024994
41610,37,1,0,2004,m78,0.0166148118812228
41611,37,1,1,2004,m78,0.010364093604202217
41612,37,1,2,2004,m78,0.003693600050833058
41613,37,1,3,2004,m78,0.0012347439170891697
41614,37,1,4,2004,m78,0.0007078521682275091
41615,37,1,5,2004,m78,0.005160729192433517
41616,37,0,0,2005,m78,0.024707448044209265
41617,37,0,1,2005,m78,0.020105731730110477
41618,37,0,2,2005,m78,0.008027539637851714
41619,37,0,3,2005,m78,0.0016376694768374218
41620,37,0,4,2005,m78,0.001523030204653153
41621,37,0,5,2005,m78,0.00729888272798839
41622,37,1,0,2005,m78,0.01621830806772309
41623,37,1,1,2005,m78,0.010415673902530323
41624,37,1,2,2005,m78,0.0037301045114093265
41625,37,1,3,2005,m78,0.0012226529107869895
41626,37,1,4,2005,m78,0.0006977728129724184
41627,37,1,5,2005,m78,0.005155592993258338
41628,37,0,0,2006,m78,0.024197591007594336
41629,37,0,1,2006,m78,0.020247198349332512
41630,37,0,2,2006,m78,0.008061784623631541
41631,37,0,3,2006,m78,0.0016240893868350811
41632,37,0,4,2006,m78,0.00150682173815066
41633,37,0,5,2006,m78,0.007304660119397997
41634,37,1,0,2006,m78,0.015831266610778702
41635,37,1,1,2006,m78,0.010467510907067127
41636,37,1,2,2006,m78,0.0037669697516107916
41637,37,1,3,2006,m78,0.0012106803034753813
41638,37,1,4,2006,m78,0.0006878369811914631
41639,37,1,5,2006,m78,0.005150461905868918
41640,37,0,0,2007,m78,0.023698255259836126
41641,37,0,1,2007,m78,0.02038966034662
41642,37,0,2,2007,m78,0.008096175696394915
41643,37,0,3,2007,m78,0.001610621907372949
41644,37,0,4,2007,m78,0.0014907857661827862
41645,37,0,5,2007,m78,0.0073104420838707345
41646,37,1,0,2007,m78,0.015453461696189294
41647,37,1,1,2007,m78,0.010519605895394945
41648,37,1,2,2007,m78,0.0038041993370821962
41649,37,1,3,2007,m78,0.0011988249357536627
41650,37,1,4,2007,m78,0.0006780426292035637
41651,37,1,5,2007,m78,0.00514533592517776
41652,37,0,0,2008,m78,0.023209223686113722
41653,37,0,1,2008,m78,0.020533124725586226
41654,37,0,2,2008,m78,0.008130713479339847
41655,37,0,3,2008,m78,0.0015972661046476594
41656,37,0,4,2008,m78,0.0014749204530197621
41657,37,0,5,2008,m78,0.007316228625026386
41658,37,1,0,2008,m78,0.015084672898692548
41659,37,1,1,2008,m78,0.010571960151454403
41660,37,1,2,2008,m78,0.0038417968687081408
41661,37,1,3,2008,m78,0.0011870856595743726
41662,37,1,4,2008,m78,0.000668387742428332
41663,37,1,5,2008,m78,0.005140215046102442
41664,37,0,0,2009,m78,0.02273028365193612
41665,37,0,1,2009,m78,0.020677598539122825
41666,37,0,2,2009,m78,0.008165398598322864
41667,37,0,3,2009,m78,0.00158402105259925
41668,37,0,4,2009,m78,0.0014592239824681116
41669,37,0,5,2009,m78,0.007322019746487602
41670,37,1,0,2009,m78,0.014724685053359991
41671,37,1,1,2009,m78,0.0106245749655761
41672,37,1,2,2009,m78,0.003879765982961363
41673,37,1,3,2009,m78,0.0011754613381320942
41674,37,1,4,2009,m78,0.0006588703349716977
41675,37,1,5,2009,m78,0.005135099263565602
41676,37,0,0,2010,m78,0.022261226910687236
41677,37,0,1,2010,m78,0.02082308888974654
41678,37,0,2,2010,m78,0.008200231681870366
41679,37,0,3,2010,m78,0.0015708858328469448
41680,37,0,4,2010,m78,0.0014436945576627414
41681,37,0,5,2010,m78,0.007327815451879896
41682,37,1,0,2010,m78,0.014373288130061815
41683,37,1,1,2010,m78,0.010677451634512362
41684,37,1,2,2010,m78,0.003918110352254465
41685,37,1,3,2010,m78,0.0011639508457533744
41686,37,1,4,2010,m78,0.0006494884492174311
41687,37,1,5,2010,m78,0.005129988572494919
41688,37,0,0,2011,m78,0.021801849513078758
41689,37,0,1,2011,m78,0.020969602929948355
41690,37,0,2,2011,m78,0.008235213361189988
41691,37,0,3,2011,m78,0.0015578595346254854
41692,37,0,4,2011,m78,0.001428330400861244
41693,37,0,5,2011,m78,0.007333615744831656
41694,37,1,0,2011,m78,0.014030277110927723
41695,37,1,1,2011,m78,0.01073059146146923
41696,37,1,2,2011,m78,0.003956833685295108
41697,37,1,3,2011,m78,0.0011525530677877142
41698,37,1,4,2011,m78,0.0006402401554244871
41699,37,1,5,2011,m78,0.0051248829678231305
41700,37,0,0,2012,m78,0.02135195171847151
41701,37,0,1,2012,m78,0.021117147862545142
41702,37,0,2,2012,m78,0.008270344270182072
41703,37,0,3,2012,m78,0.0015449412547219766
41704,37,0,4,2012,m78,0.0014131297532403886
41705,37,0,5,2012,m78,0.007339420628974146
41706,37,1,0,2012,m78,0.013695451870731793
41707,37,1,1,2012,m78,0.010783995756138596
41708,37,1,2,2012,m78,0.0039959397274447256
41709,37,1,3,2012,m78,0.0011412669004996245
41710,37,1,4,2012,m78,0.0006311235513300794
41711,37,1,5,2012,m78,0.005119782444488019
41712,37,0,0,2013,m78,0.020911337908026753
41713,37,0,1,2013,m78,0.021265730941033754
41714,37,0,2,2013,m78,0.008305625045451149
41715,37,0,3,2013,m78,0.0015321300974132552
41716,37,0,4,2013,m78,0.0013980908746947798
41717,37,0,5,2013,m78,0.007345230107941486
41718,37,1,0,2013,m78,0.013368617060132223
41719,37,1,1,2013,m78,0.01083766583473044
41720,37,1,2,2013,m78,0.004035432261080779
41721,37,1,3,2013,m78,0.0011300912509617494
41722,37,1,4,2013,m78,0.0006221367617584102
41723,37,1,5,2013,m78,0.005114686997432392
41724,37,0,0,2014,m78,0.020479816499649705
41725,37,0,1,2014,m78,0.021415359469947628
41726,37,0,2,2014,m78,0.008341056326317436
41727,37,0,3,2014,m78,0.001519425174403791
41728,37,0,4,2014,m78,0.0013832120436376568
41729,37,0,5,2014,m78,0.00735104418537069
41730,37,1,0,2014,m78,0.013049581991697272
41731,37,1,1,2014,m78,0.010891603020005289
