,country,sex,cause,year,age,mortality
36096,USA,1,1,2017,m70,0.00709885853050203
36097,USA,1,2,2017,m70,0.00760236717027603
36098,USA,1,3,2017,m70,0.0019985751525351
36099,USA,1,4,2017,m70,0.000998735754176393
36100,USA,1,5,2017,m70,0.000945371933510691
36101,USA,1,6,2017,m70,0.00393494613333195
36102,USA,2,1,2017,m70,0.0040448378625319
36103,USA,2,2,2017,m70,0.00531262410673814
36104,USA,2,3,2017,m70,0.00129967075845931
36105,USA,2,4,2017,m70,0.000544066711973857
36106,USA,2,5,2017,m70,0.000387319873014742
36107,USA,2,6,2017,m70,0.00505917862763538
36108,USA,1,1,1959,m71,0.0328666835503785
36109,USA,1,2,1959,m71,0.0096063634469581
36110,USA,1,3,1959,m71,0.00278397599037095
36111,USA,1,4,1959,m71,0.0020043735140927
36112,USA,1,5,1959,m71,0.00180659713193004
36113,USA,1,6,1959,m71,0.00334043914154403
36114,USA,2,1,1959,m71,0.0201382605186301
36115,USA,2,2,1959,m71,0.00570340436751682
36116,USA,2,3,1959,m71,0.000964797588313009
36117,USA,2,4,1959,m71,0.00118375862244408
36118,USA,2,5,1959,m71,0.000653550261592268
36119,USA,2,6,1959,m71,0.00276278747720668
36120,USA,1,1,1960,m71,0.0336048792176622
36121,USA,1,2,1960,m71,0.00981730104700305
36122,USA,1,3,1960,m71,0.00333200526077538
36123,USA,1,4,1960,m71,0.00202223042155177
36124,USA,1,5,1960,m71,0.00178244617206362
36125,USA,1,6,1960,m71,0.00340085053365077
36126,USA,2,1,1960,m71,0.020117919001175
36127,USA,2,2,1960,m71,0.00579115702242177
36128,USA,2,3,1960,m71,0.00110001039574879
36129,USA,2,4,1960,m71,0.0011644221296146
36130,USA,2,5,1960,m71,0.000653212677884652
36131,USA,2,6,1960,m71,0.00272963917325311
36132,USA,1,1,1961,m71,0.0325107643947584
36133,USA,1,2,1961,m71,0.00979127704774475
36134,USA,1,3,1961,m71,0.00295767224753322
36135,USA,1,4,1961,m71,0.00191636289546266
36136,USA,1,5,1961,m71,0.00173952376686031
36137,USA,1,6,1961,m71,0.00339427738983096
36138,USA,2,1,1961,m71,0.0194871709323532
36139,USA,2,2,1961,m71,0.0057933699094284
36140,USA,2,3,1961,m71,0.000956370809932524
36141,USA,2,4,1961,m71,0.0011372512954283
36142,USA,2,5,1961,m71,0.000613873315238185
36143,USA,2,6,1961,m71,0.00269019909527602
36144,USA,1,1,1962,m71,0.0321189044674249
36145,USA,1,2,1962,m71,0.00965201158146863
36146,USA,1,3,1962,m71,0.00310089769423001
36147,USA,1,4,1962,m71,0.00189081751730287
36148,USA,1,5,1962,m71,0.00167973052080211
36149,USA,1,6,1962,m71,0.00334658410871011
36150,USA,2,1,1962,m71,0.0191445441592344
36151,USA,2,2,1962,m71,0.00568003459289616
36152,USA,2,3,1962,m71,0.00101134487042914
36153,USA,2,4,1962,m71,0.00109305944644039
36154,USA,2,5,1962,m71,0.000592686665203121
36155,USA,2,6,1962,m71,0.00256496338821581
36156,USA,1,1,1963,m71,0.0329386691815343
36157,USA,1,2,1963,m71,0.0100093159379635
36158,USA,1,3,1963,m71,0.00367323453569728
36159,USA,1,4,1963,m71,0.00188009739251964
36160,USA,1,5,1963,m71,0.00171977169245175
36161,USA,1,6,1963,m71,0.00343364512879786
36162,USA,2,1,1963,m71,0.0190973141144748
36163,USA,2,2,1963,m71,0.00572321378859091
36164,USA,2,3,1963,m71,0.00109790996923045
36165,USA,2,4,1963,m71,0.00107876883145359
36166,USA,2,5,1963,m71,0.000595211859677365
36167,USA,2,6,1963,m71,0.0025722844432118
36168,USA,1,1,1964,m71,0.0327937472936454
36169,USA,1,2,1964,m71,0.0103219472720654
36170,USA,1,3,1964,m71,0.0034966456064147
36171,USA,1,4,1964,m71,0.0018244314550225
36172,USA,1,5,1964,m71,0.00165228935697903
36173,USA,1,6,1964,m71,0.00354359777991696
36174,USA,2,1,1964,m71,0.0186887963958899
36175,USA,2,2,1964,m71,0.00579171418526553
36176,USA,2,3,1964,m71,0.00103507470672632
36177,USA,2,4,1964,m71,0.00108256896990378
36178,USA,2,5,1964,m71,0.000585191312846553
36179,USA,2,6,1964,m71,0.00257495060798995
36180,USA,1,1,1965,m71,0.0324530936203492
36181,USA,1,2,1965,m71,0.0104860134377169
36182,USA,1,3,1965,m71,0.00375569229111876
36183,USA,1,4,1965,m71,0.00179124935157709
36184,USA,1,5,1965,m71,0.00166050679530938
36185,USA,1,6,1965,m71,0.00350745972170491
36186,USA,2,1,1965,m71,0.0183077953852393
36187,USA,2,2,1965,m71,0.0057911463420216
36188,USA,2,3,1965,m71,0.00102962749140654
36189,USA,2,4,1965,m71,0.0010623253269609
36190,USA,2,5,1965,m71,0.000575254088405065
36191,USA,2,6,1965,m71,0.00253985436886213
36192,USA,1,1,1966,m71,0.0329290206257028
36193,USA,1,2,1966,m71,0.0106507775056906
36194,USA,1,3,1966,m71,0.00398974562002149
36195,USA,1,4,1966,m71,0.00182957397636061
36196,USA,1,5,1966,m71,0.00168675200611979
36197,USA,1,6,1966,m71,0.00356758621859616
36198,USA,2,1,1966,m71,0.0183874144054003
36199,USA,2,2,1966,m71,0.00591104819142265
36200,USA,2,3,1966,m71,0.00110112813492982
36201,USA,2,4,1966,m71,0.00105602716884948
36202,USA,2,5,1966,m71,0.000574374616282834
36203,USA,2,6,1966,m71,0.00251013359170268
36204,USA,1,1,1967,m71,0.0326727860305565
36205,USA,1,2,1967,m71,0.0110402973417702
36206,USA,1,3,1967,m71,0.00397573997892825
36207,USA,1,4,1967,m71,0.0018306772515146
36208,USA,1,5,1967,m71,0.00166818936701529
36209,USA,1,6,1967,m71,0.00363440996437717
36210,USA,2,1,1967,m71,0.0179686715217768
36211,USA,2,2,1967,m71,0.0060332544741333
36212,USA,2,3,1967,m71,0.00105442519959411
36213,USA,2,4,1967,m71,0.00105566543440488
36214,USA,2,5,1967,m71,0.000568919832428016
36215,USA,2,6,1967,m71,0.00252525851209549
36216,USA,1,1,1968,m71,0.0327706530293307
36217,USA,1,2,1968,m71,0.0110187121903182
36218,USA,1,3,1968,m71,0.00436867080389349
36219,USA,1,4,1968,m71,0.00175290554775479
36220,USA,1,5,1968,m71,0.00163182712078192
36221,USA,1,6,1968,m71,0.00360864524106169
36222,USA,2,1,1968,m71,0.0179127982286887
36223,USA,2,2,1968,m71,0.00589278119886565
36224,USA,2,3,1968,m71,0.00115394646082116
36225,USA,2,4,1968,m71,0.001027144182488
36226,USA,2,5,1968,m71,0.000548423032792847
36227,USA,2,6,1968,m71,0.00249786180739029
36228,USA,1,1,1969,m71,0.0320833344434417
36229,USA,1,2,1969,m71,0.0110354746141902
36230,USA,1,3,1969,m71,0.00416414543482674
36231,USA,1,4,1969,m71,0.00172756265643296
36232,USA,1,5,1969,m71,0.00160605122523598
36233,USA,1,6,1969,m71,0.00364051551727257
36234,USA,2,1,1969,m71,0.0173767424908112
36235,USA,2,2,1969,m71,0.00596998986616027
36236,USA,2,3,1969,m71,0.00113100423191886
36237,USA,2,4,1969,m71,0.001017524127869
36238,USA,2,5,1969,m71,0.000557134828261764
36239,USA,2,6,1969,m71,0.00244929427297491
36240,USA,1,1,1970,m71,0.03043528843072
36241,USA,1,2,1970,m71,0.010785187873963
36242,USA,1,3,1970,m71,0.00401611021993276
36243,USA,1,4,1970,m71,0.00167266302876957
36244,USA,1,5,1970,m71,0.00152932620946027
36245,USA,1,6,1970,m71,0.00348890861977061
36246,USA,2,1,1970,m71,0.0165207023599742
36247,USA,2,2,1970,m71,0.00587883557541982
36248,USA,2,3,1970,m71,0.00111412163627168
36249,USA,2,4,1970,m71,0.000972540790463113
36250,USA,2,5,1970,m71,0.00052942779730505
36251,USA,2,6,1970,m71,0.00235361144680344
36252,USA,1,1,1971,m71,0.0313910426424138
36253,USA,1,2,1971,m71,0.0114747190128825
36254,USA,1,3,1971,m71,0.00395462307338791
36255,USA,1,4,1971,m71,0.00171375871079014
36256,USA,1,5,1971,m71,0.00158600063759465
36257,USA,1,6,1971,m71,0.00377228457264721
36258,USA,2,1,1971,m71,0.0170654124008262
36259,USA,2,2,1971,m71,0.00614894507264429
36260,USA,2,3,1971,m71,0.00109527413463183
36261,USA,2,4,1971,m71,0.00103078761830967
36262,USA,2,5,1971,m71,0.000552544107496456
36263,USA,2,6,1971,m71,0.00246359393315717
36264,USA,1,1,1972,m71,0.0320061982089957
36265,USA,1,2,1972,m71,0.0117975333545027
36266,USA,1,3,1972,m71,0.00436432126387211
36267,USA,1,4,1972,m71,0.00173100246665571
36268,USA,1,5,1972,m71,0.00158241769069463
36269,USA,1,6,1972,m71,0.00385978267254308
36270,USA,2,1,1972,m71,0.01722568611868
36271,USA,2,2,1972,m71,0.00633919629468578
36272,USA,2,3,1972,m71,0.00125092218840196
36273,USA,2,4,1972,m71,0.00104268321236741
36274,USA,2,5,1972,m71,0.000551522305523595
36275,USA,2,6,1972,m71,0.00250447513211289
36276,USA,1,1,1973,m71,0.0297072854299763
36277,USA,1,2,1973,m71,0.0113438299112676
36278,USA,1,3,1973,m71,0.00411396597690748
36279,USA,1,4,1973,m71,0.00165607138085804
36280,USA,1,5,1973,m71,0.00148242033964671
36281,USA,1,6,1973,m71,0.00364357830804523
36282,USA,2,1,1973,m71,0.0154721298524442
36283,USA,2,2,1973,m71,0.00599013062737904
36284,USA,2,3,1973,m71,0.00117105453873391
36285,USA,2,4,1973,m71,0.000952310716461212
36286,USA,2,5,1973,m71,0.000499108053875525
36287,USA,2,6,1973,m71,0.00230443975552608
36288,USA,1,1,1974,m71,0.0290224947068391
36289,USA,1,2,1974,m71,0.0119365223995923
36290,USA,1,3,1974,m71,0.00398280786054222
36291,USA,1,4,1974,m71,0.00163054207931629
36292,USA,1,5,1974,m71,0.00149073301136228
36293,USA,1,6,1974,m71,0.00370865252062382
36294,USA,2,1,1974,m71,0.0151282084580289
36295,USA,2,2,1974,m71,0.00621868916768604
36296,USA,2,3,1974,m71,0.00116483217346793
36297,USA,2,4,1974,m71,0.000968470008135911
36298,USA,2,5,1974,m71,0.000492914216671425
36299,USA,2,6,1974,m71,0.00234515494172947
36300,USA,1,1,1975,m71,0.0275418100826435
36301,USA,1,2,1975,m71,0.0118440220670503
36302,USA,1,3,1975,m71,0.00402086398597403
36303,USA,1,4,1975,m71,0.00160032905495446
36304,USA,1,5,1975,m71,0.00144128113403846
36305,USA,1,6,1975,m71,0.00366837450891299
36306,USA,2,1,1975,m71,0.0140692666819946
36307,USA,2,2,1975,m71,0.00621725352002588
36308,USA,2,3,1975,m71,0.00118944596968033
36309,USA,2,4,1975,m71,0.000911980451046261
36310,USA,2,5,1975,m71,0.000475446855677073
36311,USA,2,6,1975,m71,0.00230066119951384
36312,USA,1,1,1976,m71,0.0267529895056367
36313,USA,1,2,1976,m71,0.0118901683626348
36314,USA,1,3,1976,m71,0.004075573981876
36315,USA,1,4,1976,m71,0.00160409725173339
36316,USA,1,5,1976,m71,0.00139471006832522
36317,USA,1,6,1976,m71,0.0036135146866425
36318,USA,2,1,1976,m71,0.0136095455807679
36319,USA,2,2,1976,m71,0.00628678775971421
36320,USA,2,3,1976,m71,0.00127621516797901
36321,USA,2,4,1976,m71,0.000911271736757268
36322,USA,2,5,1976,m71,0.00045816156831462
36323,USA,2,6,1976,m71,0.00230534749370979
36324,USA,1,1,1977,m71,0.0257382913262313
36325,USA,1,2,1977,m71,0.0120231706598267
36326,USA,1,3,1977,m71,0.00380230870656287
36327,USA,1,4,1977,m71,0.00153550381887477
36328,USA,1,5,1977,m71,0.00137522308991188
36329,USA,1,6,1977,m71,0.00353491996734523
36330,USA,2,1,1977,m71,0.0130144381414749
36331,USA,2,2,1977,m71,0.00632917569117851
36332,USA,2,3,1977,m71,0.00119261527718213
36333,USA,2,4,1977,m71,0.000900052396452196
36334,USA,2,5,1977,m71,0.000467264839509797
36335,USA,2,6,1977,m71,0.00226868553641335
36336,USA,1,1,1978,m71,0.0249745177067154
36337,USA,1,2,1978,m71,0.0121190280516022
36338,USA,1,3,1978,m71,0.00394449994686227
36339,USA,1,4,1978,m71,0.00149629913167473
36340,USA,1,5,1978,m71,0.00135043929839036
36341,USA,1,6,1978,m71,0.00349516165827415
36342,USA,2,1,1978,m71,0.0125804613550638
36343,USA,2,2,1978,m71,0.00638129559051834
36344,USA,2,3,1978,m71,0.00128011755770369
36345,USA,2,4,1978,m71,0.000869524900978402
36346,USA,2,5,1978,m71,0.000445192983925212
36347,USA,2,6,1978,m71,0.00227372820738281
36348,USA,1,1,1979,m71,0.0239223140714163
36349,USA,1,2,1979,m71,0.0123249061310349
36350,USA,1,3,1979,m71,0.00358315589430444
36351,USA,1,4,1979,m71,0.00151053888714997
36352,USA,1,5,1979,m71,0.0013336352803308
36353,USA,1,6,1979,m71,0.00354017216584054
36354,USA,2,1,1979,m71,0.0119876752891994
36355,USA,2,2,1979,m71,0.00650587233912004
36356,USA,2,3,1979,m71,0.00120563794213613
36357,USA,2,4,1979,m71,0.000874318866818974
36358,USA,2,5,1979,m71,0.000442967299564047
36359,USA,2,6,1979,m71,0.00231838728646184
36360,USA,1,1,1980,m71,0.0233251057266733
36361,USA,1,2,1980,m71,0.0122249324524764
36362,USA,1,3,1980,m71,0.00380006170308255
36363,USA,1,4,1980,m71,0.00145978386492597
36364,USA,1,5,1980,m71,0.00128515945224588
36365,USA,1,6,1980,m71,0.00347763893608815
36366,USA,2,1,1980,m71,0.0118616066605725
36367,USA,2,2,1980,m71,0.00647358868241534
36368,USA,2,3,1980,m71,0.00134889914789687
36369,USA,2,4,1980,m71,0.000863366998449682
36370,USA,2,5,1980,m71,0.000427788836993579
36371,USA,2,6,1980,m71,0.00235579005539157
36372,USA,1,1,1981,m71,0.0227745978249712
36373,USA,1,2,1981,m71,0.0123131495571294
36374,USA,1,3,1981,m71,0.00383257879640387
36375,USA,1,4,1981,m71,0.0014342185985656
36376,USA,1,5,1981,m71,0.00129098975839977
36377,USA,1,6,1981,m71,0.00353286758083614
36378,USA,2,1,1981,m71,0.0116035150157047
36379,USA,2,2,1981,m71,0.00665912703674616
36380,USA,2,3,1981,m71,0.00140287880170597
36381,USA,2,4,1981,m71,0.000859109921153228
36382,USA,2,5,1981,m71,0.000422587985888695
36383,USA,2,6,1981,m71,0.00242771074472342
36384,USA,1,1,1982,m71,0.0223238656366826
36385,USA,1,2,1982,m71,0.0124694299990783
36386,USA,1,3,1982,m71,0.00369886268245241
36387,USA,1,4,1982,m71,0.00139929292704767
36388,USA,1,5,1982,m71,0.00124943041756141
36389,USA,1,6,1982,m71,0.00349205512008519
36390,USA,2,1,1982,m71,0.0113821503676979
36391,USA,2,2,1982,m71,0.00683528234634608
36392,USA,2,3,1982,m71,0.00141005316925045
36393,USA,2,4,1982,m71,0.0008339614364894
36394,USA,2,5,1982,m71,0.000414096453045458
36395,USA,2,6,1982,m71,0.00245231088881066
36396,USA,1,1,1983,m71,0.0217620541637282
36397,USA,1,2,1983,m71,0.0124369160623313
36398,USA,1,3,1983,m71,0.00380534859187306
36399,USA,1,4,1983,m71,0.00136752590847686
36400,USA,1,5,1983,m71,0.00118750280209877
36401,USA,1,6,1983,m71,0.00348765609215379
36402,USA,2,1,1983,m71,0.0110687305766743
36403,USA,2,2,1983,m71,0.00685749502548196
36404,USA,2,3,1983,m71,0.00149433334928963
36405,USA,2,4,1983,m71,0.000810874630250009
36406,USA,2,5,1983,m71,0.000397064817343817
36407,USA,2,6,1983,m71,0.00246345805892113
36408,USA,1,1,1984,m71,0.021238012274309
36409,USA,1,2,1984,m71,0.0126840162244107
36410,USA,1,3,1984,m71,0.00386018597545496
36411,USA,1,4,1984,m71,0.00136107225721392
36412,USA,1,5,1984,m71,0.00118134626324673
36413,USA,1,6,1984,m71,0.00361072657339833
36414,USA,2,1,1984,m71,0.0108951538566466
36415,USA,2,2,1984,m71,0.00706724566509686
36416,USA,2,3,1984,m71,0.00157310951905304
36417,USA,2,4,1984,m71,0.000826719137000573
36418,USA,2,5,1984,m71,0.000407738652068639
36419,USA,2,6,1984,m71,0.00253443488431528
36420,USA,1,1,1985,m71,0.0209925619448336
36421,USA,1,2,1985,m71,0.0128232187609806
36422,USA,1,3,1985,m71,0.00404018874007051
36423,USA,1,4,1985,m71,0.00136672259162206
36424,USA,1,5,1985,m71,0.0011737318054172
36425,USA,1,6,1985,m71,0.00372908985580518
36426,USA,2,1,1985,m71,0.01066787799186
36427,USA,2,2,1985,m71,0.00719774960688685
36428,USA,2,3,1985,m71,0.00171816252222445
36429,USA,2,4,1985,m71,0.000823720963800845
36430,USA,2,5,1985,m71,0.000396397046390441
36431,USA,2,6,1985,m71,0.00261322753129964
36432,USA,1,1,1986,m71,0.0202488707195773
36433,USA,1,2,1986,m71,0.0128326624693567
36434,USA,1,3,1986,m71,0.00402491307598789
36435,USA,1,4,1986,m71,0.00132191937982542
36436,USA,1,5,1986,m71,0.00116788990498525
36437,USA,1,6,1986,m71,0.00378355248874929
36438,USA,2,1,1986,m71,0.0104002125916274
36439,USA,2,2,1986,m71,0.00729377225227082
36440,USA,2,3,1986,m71,0.00176705653519381
36441,USA,2,4,1986,m71,0.000809707661276788
36442,USA,2,5,1986,m71,0.000400818928035084
36443,USA,2,6,1986,m71,0.00261411132275989
36444,USA,1,1,1987,m71,0.019381216669332
36445,USA,1,2,1987,m71,0.0127658507996271
36446,USA,1,3,1987,m71,0.00389406246742444
36447,USA,1,4,1987,m71,0.00128521465239044
36448,USA,1,5,1987,m71,0.00112157177554894
36449,USA,1,6,1987,m71,0.0038039271567967
36450,USA,2,1,1987,m71,0.010074087037365
36451,USA,2,2,1987,m71,0.00729016200544799
36452,USA,2,3,1987,m71,0.00178208127163023
36453,USA,2,4,1987,m71,0.000809488049763565
36454,USA,2,5,1987,m71,0.000397105988275515
36455,USA,2,6,1987,m71,0.00263155481833012
36456,USA,1,1,1988,m71,0.0188382835940329
36457,USA,1,2,1988,m71,0.0126379992110737
36458,USA,1,3,1988,m71,0.00391672634439469
36459,USA,1,4,1988,m71,0.00128072505251553
36460,USA,1,5,1988,m71,0.00110775598321083
36461,USA,1,6,1988,m71,0.00379041464689967
36462,USA,2,1,1988,m71,0.00987462985813622
36463,USA,2,2,1988,m71,0.00734644067254233
36464,USA,2,3,1988,m71,0.00189774627842768
36465,USA,2,4,1988,m71,0.000810737289141788
36466,USA,2,5,1988,m71,0.000391342943507076
36467,USA,2,6,1988,m71,0.00267493043070744
36468,USA,1,1,1989,m71,0.0179388284688424
36469,USA,1,2,1989,m71,0.0127419333562608
36470,USA,1,3,1989,m71,0.00379314873181268
36471,USA,1,4,1989,m71,0.00126532250899207
36472,USA,1,5,1989,m71,0.00108958522587971
36473,USA,1,6,1989,m71,0.003845071826979
36474,USA,2,1,1989,m71,0.0094208196989195
36475,USA,2,2,1989,m71,0.00747355745946712
36476,USA,2,3,1989,m71,0.00190199122149144
36477,USA,2,4,1989,m71,0.000799844470977298
36478,USA,2,5,1989,m71,0.000388639128017848
36479,USA,2,6,1989,m71,0.00267967409160673
36480,USA,1,1,1990,m71,0.016850931393856
36481,USA,1,2,1990,m71,0.0124560519636699
36482,USA,1,3,1990,m71,0.0037129837357455
36483,USA,1,4,1990,m71,0.0011845806227429
36484,USA,1,5,1990,m71,0.00104919511209375
36485,USA,1,6,1990,m71,0.00378163585406635
36486,USA,2,1,1990,m71,0.00898720222454086
36487,USA,2,2,1990,m71,0.00737697492731645
36488,USA,2,3,1990,m71,0.00191372847435088
36489,USA,2,4,1990,m71,0.000793752240656153
36490,USA,2,5,1990,m71,0.000374586367510118
36491,USA,2,6,1990,m71,0.00263954895017021
36492,USA,1,1,1991,m71,0.0167896648621293
36493,USA,1,2,1991,m71,0.0128124811633843
36494,USA,1,3,1991,m71,0.00369425085389254
36495,USA,1,4,1991,m71,0.00120127974488774
36496,USA,1,5,1991,m71,0.00106865421376429
36497,USA,1,6,1991,m71,0.00388313130411471
36498,USA,2,1,1991,m71,0.00903751064674336
36499,USA,2,2,1991,m71,0.00763457617753918
36500,USA,2,3,1991,m71,0.00195486722438406
36501,USA,2,4,1991,m71,0.000797191315875935
36502,USA,2,5,1991,m71,0.000375877295510798
36503,USA,2,6,1991,m71,0.00271055637594367
36504,USA,1,1,1992,m71,0.0161670440116857
36505,USA,1,2,1992,m71,0.0126151135387275
36506,USA,1,3,1992,m71,0.00349152430997152
36507,USA,1,4,1992,m71,0.0011715477210478
36508,USA,1,5,1992,m71,0.00103896892549113
36509,USA,1,6,1992,m71,0.00384079407185463
36510,USA,2,1,1992,m71,0.00858969266361504
36511,USA,2,2,1992,m71,0.00758635560516033
36512,USA,2,3,1992,m71,0.00192764766387175
36513,USA,2,4,1992,m71,0.00078060559227248
36514,USA,2,5,1992,m71,0.000366766729762823
36515,USA,2,6,1992,m71,0.00264961482028425
36516,USA,1,1,1993,m71,0.0161890364344859
36517,USA,1,2,1993,m71,0.0126589853199988
36518,USA,1,3,1993,m71,0.00365573433367607
36519,USA,1,4,1993,m71,0.0011718948595235
36520,USA,1,5,1993,m71,0.00103778338661863
36521,USA,1,6,1993,m71,0.00385291903683357
36522,USA,2,1,1993,m71,0.00862423156628377
36523,USA,2,2,1993,m71,0.00763000957021549
36524,USA,2,3,1993,m71,0.00205846864478518
36525,USA,2,4,1993,m71,0.000774484098980313
36526,USA,2,5,1993,m71,0.000371023556554605
36527,USA,2,6,1993,m71,0.00271991663169208
36528,USA,1,1,1994,m71,0.0154526543444427
36529,USA,1,2,1994,m71,0.0124984577766049
36530,USA,1,3,1994,m71,0.00350780885648049
36531,USA,1,4,1994,m71,0.00116766078147009
36532,USA,1,5,1994,m71,0.00101506028299126
36533,USA,1,6,1994,m71,0.00380279570690858
36534,USA,2,1,1994,m71,0.00827772303517589
36535,USA,2,2,1994,m71,0.00760949059345143
36536,USA,2,3,1994,m71,0.00205897502944055
36537,USA,2,4,1994,m71,0.000762162622356737
36538,USA,2,5,1994,m71,0.000367281025423022
36539,USA,2,6,1994,m71,0.0027679667879936
36540,USA,1,1,1995,m71,0.0154648062756875
36541,USA,1,2,1995,m71,0.012545304041405
36542,USA,1,3,1995,m71,0.00355856974184101
36543,USA,1,4,1995,m71,0.00117715137508901
36544,USA,1,5,1995,m71,0.00103063044770676
36545,USA,1,6,1995,m71,0.00389334982699388
36546,USA,2,1,1995,m71,0.0083261859601447
36547,USA,2,2,1995,m71,0.0077352676733788
36548,USA,2,3,1995,m71,0.00207517290975581
36549,USA,2,4,1995,m71,0.000772728101000963
36550,USA,2,5,1995,m71,0.00037486699595795
36551,USA,2,6,1995,m71,0.00285660785060088
36552,USA,1,1,1996,m71,0.0151481360365607
36553,USA,1,2,1996,m71,0.0125536400991284
36554,USA,1,3,1996,m71,0.00356427504630856
36555,USA,1,4,1996,m71,0.00118128378061592
36556,USA,1,5,1996,m71,0.00102839407133892
36557,USA,1,6,1996,m71,0.00376776488386556
36558,USA,2,1,1996,m71,0.00829946605006881
36559,USA,2,2,1996,m71,0.00780064518064396
36560,USA,2,3,1996,m71,0.0021698809802338
36561,USA,2,4,1996,m71,0.000798215885024576
36562,USA,2,5,1996,m71,0.000386933182679643
36563,USA,2,6,1996,m71,0.00296137951875671
36564,USA,1,1,1997,m71,0.0145197043328944
36565,USA,1,2,1997,m71,0.0123435286623214
36566,USA,1,3,1997,m71,0.00355724523323904
36567,USA,1,4,1997,m71,0.00116988182589161
36568,USA,1,5,1997,m71,0.00101115314720085
36569,USA,1,6,1997,m71,0.00362168897858395
36570,USA,2,1,1997,m71,0.00793770831127917
36571,USA,2,2,1997,m71,0.00767734393756186
36572,USA,2,3,1997,m71,0.0021693332513132
36573,USA,2,4,1997,m71,0.00079308738741776
36574,USA,2,5,1997,m71,0.000381771569231414
36575,USA,2,6,1997,m71,0.00305061254456915
36576,USA,1,1,1998,m71,0.0140741120216621
36577,USA,1,2,1998,m71,0.0122447224554156
36578,USA,1,3,1998,m71,0.00361695228851839
36579,USA,1,4,1998,m71,0.00117660171918603
36580,USA,1,5,1998,m71,0.00102506389244856
36581,USA,1,6,1998,m71,0.00356002236490553
36582,USA,2,1,1998,m71,0.00774336027333331
36583,USA,2,2,1998,m71,0.00764036886875241
36584,USA,2,3,1998,m71,0.00221645273311386
36585,USA,2,4,1998,m71,0.000777625713652536
36586,USA,2,5,1998,m71,0.000378925058025263
36587,USA,2,6,1998,m71,0.0030794503043811
36588,USA,1,1,1999,m71,0.0136812047340596
36589,USA,1,2,1999,m71,0.0120140539935739
36590,USA,1,3,1999,m71,0.00366859093002368
36591,USA,1,4,1999,m71,0.00117364378290073
36592,USA,1,5,1999,m71,0.00101456494561397
36593,USA,1,6,1999,m71,0.0035301506493065
36594,USA,2,1,1999,m71,0.00769812683638924
36595,USA,2,2,1999,m71,0.00760501269015357
36596,USA,2,3,1999,m71,0.0022910564154922
36597,USA,2,4,1999,m71,0.000785167071929633
36598,USA,2,5,1999,m71,0.000370353140949297
36599,USA,2,6,1999,m71,0.00322311309345014
36600,USA,1,1,2000,m71,0.013037718770108
36601,USA,1,2,2000,m71,0.011649415563732
36602,USA,1,3,2000,m71,0.00350421431886303
36603,USA,1,4,2000,m71,0.00112048456034792
36604,USA,1,5,2000,m71,0.000995219083626639
36605,USA,1,6,2000,m71,0.00348781321864473
36606,USA,2,1,2000,m71,0.00741662884934149
36607,USA,2,2,2000,m71,0.00741671925259907
36608,USA,2,3,2000,m71,0.00223103060466856
36609,USA,2,4,2000,m71,0.000779006662510894
36610,USA,2,5,2000,m71,0.000365128124325441
36611,USA,2,6,2000,m71,0.00328741840924666
36612,USA,1,1,2001,m71,0.0129091517338007
36613,USA,1,2,2001,m71,0.0117109542781921
36614,USA,1,3,2001,m71,0.00349574681967812
36615,USA,1,4,2001,m71,0.00114186925157418
36616,USA,1,5,2001,m71,0.00101418574558785
36617,USA,1,6,2001,m71,0.0035304007237609
36618,USA,2,1,2001,m71,0.00747505997245732
36619,USA,2,2,2001,m71,0.00751319650790325
36620,USA,2,3,2001,m71,0.0022573394545782
36621,USA,2,4,2001,m71,0.000781730016481644
36622,USA,2,5,2001,m71,0.000380077504455037
36623,USA,2,6,2001,m71,0.00346452508778074
36624,USA,1,1,2002,m71,0.0123820238488186
36625,USA,1,2,2002,m71,0.0115044894805297
36626,USA,1,3,2002,m71,0.00341393455723384
36627,USA,1,4,2002,m71,0.00112577019332132
36628,USA,1,5,2002,m71,0.000985598530671297
36629,USA,1,6,2002,m71,0.0034553258765268
36630,USA,2,1,2002,m71,0.00715710025805849
36631,USA,2,2,2002,m71,0.00741730727450378
36632,USA,2,3,2002,m71,0.00224900674697338
36633,USA,2,4,2002,m71,0.000751227243477373
36634,USA,2,5,2002,m71,0.000369404935598215
36635,USA,2,6,2002,m71,0.00349449847140529
36636,USA,1,1,2003,m71,0.0122805150333966
36637,USA,1,2,2003,m71,0.011464691827877
36638,USA,1,3,2003,m71,0.00336608663194333
36639,USA,1,4,2003,m71,0.00112455424352429
36640,USA,1,5,2003,m71,0.000992276960866249
36641,USA,1,6,2003,m71,0.00349725517081383
36642,USA,2,1,2003,m71,0.00712574155918698
36643,USA,2,2,2003,m71,0.00732938151069469
36644,USA,2,3,2003,m71,0.00227231966976154
36645,USA,2,4,2003,m71,0.000763814719152972
36646,USA,2,5,2003,m71,0.00037766178365809
36647,USA,2,6,2003,m71,0.00361306943059924
36648,USA,1,1,2004,m71,0.0119080147986697
36649,USA,1,2,2004,m71,0.0113009846182012
36650,USA,1,3,2004,m71,0.00327922696836831
36651,USA,1,4,2004,m71,0.00112239124867073
36652,USA,1,5,2004,m71,0.000997264282891281
36653,USA,1,6,2004,m71,0.0035647498065524
36654,USA,2,1,2004,m71,0.00711950917543785
36655,USA,2,2,2004,m71,0.0073545056445927
