,country,sex,cause,year,age,mortality
49132,37,0,4,1982,m89,0.005053419547041834
49133,37,0,5,1982,m89,0.015924450198708723
49134,37,1,0,1982,m89,0.09549594314862435
49135,37,1,1,1982,m89,0.014013260809519737
49136,37,1,2,1982,m89,0.009963861417964964
49137,37,1,3,1982,m89,0.004505271758563724
49138,37,1,4,1982,m89,0.0024953745764160354
49139,37,1,5,1982,m89,0.01608029929233017
49140,37,0,0,1983,m89,0.11861479330014225
49141,37,0,1,1983,m89,0.027418223830740242
49142,37,0,2,1983,m89,0.021153427273532713
49143,37,0,3,1983,m89,0.005375584939958895
49144,37,0,4,1983,m89,0.004971714667630041
49145,37,0,5,1983,m89,0.01671540963836009
49146,37,1,0,1983,m89,0.0932872673976879
49147,37,1,1,1983,m89,0.014214880533452098
49148,37,1,2,1983,m89,0.01023194794441118
49149,37,1,3,1983,m89,0.004478932174323503
49150,37,1,4,1983,m89,0.0024734042769480216
49151,37,1,5,1983,m89,0.017428422852782
49152,37,0,0,1984,m89,0.11665491442557341
49153,37,0,1,1984,m89,0.02733789631875613
49154,37,0,2,1984,m89,0.02109592582953184
49155,37,0,3,1984,m89,0.005337432730476702
49156,37,0,4,1984,m89,0.004984055881081654
49157,37,0,5,1984,m89,0.017810497813758312
49158,37,1,0,1984,m89,0.09185589958284855
49159,37,1,1,1984,m89,0.014278480852231672
49160,37,1,2,1984,m89,0.010434532911769639
49161,37,1,3,1984,m89,0.004474272634665652
49162,37,1,4,1984,m89,0.0024537381489337907
49163,37,1,5,1984,m89,0.01825492484148495
49164,37,0,0,1985,m89,0.11512386562263717
49165,37,0,1,1985,m89,0.027222939310769856
49166,37,0,2,1985,m89,0.02086681733531729
49167,37,0,3,1985,m89,0.00533417663900249
49168,37,0,4,1985,m89,0.004944380158126763
49169,37,0,5,1985,m89,0.019972956798734186
49170,37,1,0,1985,m89,0.09080969950465112
49171,37,1,1,1985,m89,0.014296609975864844
49172,37,1,2,1985,m89,0.010714654909432039
49173,37,1,3,1985,m89,0.004461690640540501
49174,37,1,4,1985,m89,0.002429832123268536
49175,37,1,5,1985,m89,0.019493965143335096
49176,37,0,0,1986,m89,0.11301764641155539
49177,37,0,1,1986,m89,0.027329186709139086
49178,37,0,2,1986,m89,0.02045541749599784
49179,37,0,3,1986,m89,0.005276068167539197
49180,37,0,4,1986,m89,0.004953281755727774
49181,37,0,5,1986,m89,0.022052594492199033
49182,37,1,0,1986,m89,0.09020220822490738
49183,37,1,1,1986,m89,0.014439758911850282
49184,37,1,2,1986,m89,0.010654968014115586
49185,37,1,3,1986,m89,0.004443848615732601
49186,37,1,4,1986,m89,0.002408872421234375
49187,37,1,5,1986,m89,0.019340848217281475
49188,37,0,0,1987,m89,0.1107069764158215
49189,37,0,1,1987,m89,0.02853306199565248
49190,37,0,2,1987,m89,0.02120840103170768
49191,37,0,3,1987,m89,0.005284527432436862
49192,37,0,4,1987,m89,0.004935549641560105
49193,37,0,5,1987,m89,0.024053966953127955
49194,37,1,0,1987,m89,0.08882942116429361
49195,37,1,1,1987,m89,0.014660264884271162
49196,37,1,2,1987,m89,0.010642470068045683
49197,37,1,3,1987,m89,0.0044421493882677325
49198,37,1,4,1987,m89,0.0023992521051156997
49199,37,1,5,1987,m89,0.019698211159493034
49200,37,0,0,1988,m89,0.10928403322960385
49201,37,0,1,1988,m89,0.02944287579419123
49202,37,0,2,1988,m89,0.020746761202140633
49203,37,0,3,1988,m89,0.005231839179005877
49204,37,0,4,1988,m89,0.0049244576907433125
49205,37,0,5,1988,m89,0.025466611296796088
49206,37,1,0,1988,m89,0.08755833820624612
49207,37,1,1,1988,m89,0.014743818641225079
49208,37,1,2,1988,m89,0.010579848386694962
49209,37,1,3,1988,m89,0.004437024056569979
49210,37,1,4,1988,m89,0.002470160805605429
49211,37,1,5,1988,m89,0.02011155210835684
49212,37,0,0,1989,m89,0.10514349264495236
49213,37,0,1,1989,m89,0.029881954454281035
49214,37,0,2,1989,m89,0.021113095046835013
49215,37,0,3,1989,m89,0.005186955054216024
49216,37,0,4,1989,m89,0.004851164143093284
49217,37,0,5,1989,m89,0.026892529776350618
49218,37,1,0,1989,m89,0.08417944136274363
49219,37,1,1,1989,m89,0.014770407526753258
49220,37,1,2,1989,m89,0.010497633406427195
49221,37,1,3,1989,m89,0.00441392468940689
49222,37,1,4,1989,m89,0.0023780062453459283
49223,37,1,5,1989,m89,0.019833204941016088
49224,37,0,0,1990,m89,0.10206939029419995
49225,37,0,1,1990,m89,0.029658805692205886
49226,37,0,2,1990,m89,0.021934428036767265
49227,37,0,3,1990,m89,0.005112124839794129
49228,37,0,4,1990,m89,0.004743068779786503
49229,37,0,5,1990,m89,0.02703776853263614
49230,37,1,0,1990,m89,0.08264730981789244
49231,37,1,1,1990,m89,0.014823273879987754
49232,37,1,2,1990,m89,0.01096903112577816
49233,37,1,3,1990,m89,0.0044045263243314954
49234,37,1,4,1990,m89,0.0023099303514437643
49235,37,1,5,1990,m89,0.019587139959291063
49236,37,0,0,1991,m89,0.10113060753260705
49237,37,0,1,1991,m89,0.030108059766278374
49238,37,0,2,1991,m89,0.02190844654206515
49239,37,0,3,1991,m89,0.0050631111964239495
49240,37,0,4,1991,m89,0.004667924965358245
49241,37,0,5,1991,m89,0.027916748222055195
49242,37,1,0,1991,m89,0.08222485170360082
49243,37,1,1,1991,m89,0.014929253997054935
49244,37,1,2,1991,m89,0.010920071612383632
49245,37,1,3,1991,m89,0.004394993615241794
49246,37,1,4,1991,m89,0.002265103759066971
49247,37,1,5,1991,m89,0.019626594559854663
49248,37,0,0,1992,m89,0.10001179900635039
49249,37,0,1,1992,m89,0.03060490902599863
49250,37,0,2,1992,m89,0.022786065088951514
49251,37,0,3,1992,m89,0.0049990057784384135
49252,37,0,4,1992,m89,0.004564210797774552
49253,37,0,5,1992,m89,0.028791582035969585
49254,37,1,0,1992,m89,0.08124848977832758
49255,37,1,1,1992,m89,0.014945756429534258
49256,37,1,2,1992,m89,0.011217950218050478
49257,37,1,3,1992,m89,0.004371492117281358
49258,37,1,4,1992,m89,0.0021690213173450623
49259,37,1,5,1992,m89,0.019281298197093337
49260,37,0,0,1993,m89,0.10023173337311718
49261,37,0,1,1993,m89,0.0313130013909168
49262,37,0,2,1993,m89,0.022437730757811
49263,37,0,3,1993,m89,0.004939124416593736
49264,37,0,4,1993,m89,0.004589660655023868
49265,37,0,5,1993,m89,0.030013575989317875
49266,37,1,0,1993,m89,0.0822921738169668
49267,37,1,1,1993,m89,0.015255641571531187
49268,37,1,2,1993,m89,0.011127809422227623
49269,37,1,3,1993,m89,0.004376158530590574
49270,37,1,4,1993,m89,0.0022349835698496833
49271,37,1,5,1993,m89,0.020257279702189813
49272,37,0,0,1994,m89,0.09845202020811368
49273,37,0,1,1994,m89,0.030831686548819702
49274,37,0,2,1994,m89,0.022626697890895303
49275,37,0,3,1994,m89,0.0049568892459380415
49276,37,0,4,1994,m89,0.004538232815745106
49277,37,0,5,1994,m89,0.030796800707958243
49278,37,1,0,1994,m89,0.08192432895994556
49279,37,1,1,1994,m89,0.015318531463193242
49280,37,1,2,1994,m89,0.011195674310080603
49281,37,1,3,1994,m89,0.004361903448283031
49282,37,1,4,1994,m89,0.002203539133804309
49283,37,1,5,1994,m89,0.020198704998062228
49284,37,0,0,1995,m89,0.09819153115806634
49285,37,0,1,1995,m89,0.03185329731726348
49286,37,0,2,1995,m89,0.023034451353774462
49287,37,0,3,1995,m89,0.004922374808539947
49288,37,0,4,1995,m89,0.004527850451572482
49289,37,0,5,1995,m89,0.030869627905333957
49290,37,1,0,1995,m89,0.08065090534163936
49291,37,1,1,1995,m89,0.015457796075342362
49292,37,1,2,1995,m89,0.010979803850675972
49293,37,1,3,1995,m89,0.004333347263112693
49294,37,1,4,1995,m89,0.002264572492615949
49295,37,1,5,1995,m89,0.020414822774069974
49296,37,0,0,1996,m89,0.0957621799181397
49297,37,0,1,1996,m89,0.03207133975631127
49298,37,0,2,1996,m89,0.023595503025863596
49299,37,0,3,1996,m89,0.004861710553354795
49300,37,0,4,1996,m89,0.0045241346712205244
49301,37,0,5,1996,m89,0.027409175680588507
49302,37,1,0,1996,m89,0.07971086123392386
49303,37,1,1,1996,m89,0.015490345295593958
49304,37,1,2,1996,m89,0.01111779603563106
49305,37,1,3,1996,m89,0.004341762511359335
49306,37,1,4,1996,m89,0.0023487371376535557
49307,37,1,5,1996,m89,0.021687643831975634
49308,37,0,0,1997,m89,0.094551310673557
49309,37,0,1,1997,m89,0.0319338263921679
49310,37,0,2,1997,m89,0.023841558847333473
49311,37,0,3,1997,m89,0.004805688821162096
49312,37,0,4,1997,m89,0.004485009493299956
49313,37,0,5,1997,m89,0.022997802675402343
49314,37,1,0,1997,m89,0.07943931085117725
49315,37,1,1,1997,m89,0.015614938158531747
49316,37,1,2,1997,m89,0.011295129896777029
49317,37,1,3,1997,m89,0.00433446245681319
49318,37,1,4,1997,m89,0.0023432518650358496
49319,37,1,5,1997,m89,0.023074481866180732
49320,37,0,0,1998,m89,0.0926522661050619
49321,37,0,1,1998,m89,0.03223990094185629
49322,37,0,2,1998,m89,0.023834371362220042
49323,37,0,3,1998,m89,0.004779161910140188
49324,37,0,4,1998,m89,0.004461075817374764
49325,37,0,5,1998,m89,0.021898949685023386
49326,37,1,0,1998,m89,0.07857467533980901
49327,37,1,1,1998,m89,0.015696350948050556
49328,37,1,2,1998,m89,0.011501074576254154
49329,37,1,3,1998,m89,0.0043348663163949985
49330,37,1,4,1998,m89,0.0024136396859116608
49331,37,1,5,1998,m89,0.02428587323453496
49332,37,0,0,1999,m89,0.09174486305424281
49333,37,0,1,1999,m89,0.03237655442730668
49334,37,0,2,1999,m89,0.024400833226155053
49335,37,0,3,1999,m89,0.004717600202853118
49336,37,0,4,1999,m89,0.004419944860892152
49337,37,0,5,1999,m89,0.02195395611601971
49338,37,1,0,1999,m89,0.07867837505087484
49339,37,1,1,1999,m89,0.01591305686181311
49340,37,1,2,1999,m89,0.011426957034792181
49341,37,1,3,1999,m89,0.004339853280086944
49342,37,1,4,1999,m89,0.0024101017888978394
49343,37,1,5,1999,m89,0.025618214958611708
49344,37,0,0,2000,m89,0.0903387884200148
49345,37,0,1,2000,m89,0.03280854311794342
49346,37,0,2,2000,m89,0.024833210541587946
49347,37,0,3,2000,m89,0.004689165424665247
49348,37,0,4,2000,m89,0.00438117922083571
49349,37,0,5,2000,m89,0.022078575509912084
49350,37,1,0,2000,m89,0.07737288642402111
49351,37,1,1,2000,m89,0.016028395260617348
49352,37,1,2,2000,m89,0.01157697387057856
49353,37,1,3,2000,m89,0.004330285869917937
49354,37,1,4,2000,m89,0.002362172057963374
49355,37,1,5,2000,m89,0.02621831793214902
49356,37,0,0,2001,m89,0.08895426317625078
49357,37,0,1,2001,m89,0.033246295677902875
49358,37,0,2,2001,m89,0.025273249486489315
49359,37,0,3,2001,m89,0.004660902033745441
49360,37,0,4,2001,m89,0.004342753579330449
49361,37,0,5,2001,m89,0.022203902293090105
49362,37,1,0,2001,m89,0.07608905941071423
49363,37,1,1,2001,m89,0.01614456963621437
49364,37,1,2,2001,m89,0.011728960176535415
49365,37,1,3,2001,m89,0.004320739551553521
49366,37,1,4,2001,m89,0.002315195506317034
49367,37,1,5,2001,m89,0.026832478230891466
49368,37,0,0,2002,m89,0.08759095705866883
49369,37,0,1,2002,m89,0.03368988901241493
49370,37,0,2,2002,m89,0.02572108582322232
49371,37,0,3,2002,m89,0.00463280899707718
49372,37,0,4,2002,m89,0.004304664954379555
49373,37,0,5,2002,m89,0.022329940480976956
49374,37,1,0,2002,m89,0.07482653458576131
49375,37,1,1,2002,m89,0.01626158604779353
49376,37,1,2,2002,m89,0.011882941808512409
49377,37,1,3,2002,m89,0.004311214278495825
49378,37,1,4,2002,m89,0.0022691531780678173
49379,37,1,5,2002,m89,0.02746102514564519
49380,37,0,0,2003,m89,0.08624854486459174
49381,37,0,1,2003,m89,0.03413940105282823
49382,37,0,2,2003,m89,0.026176857719828833
49383,37,0,3,2003,m89,0.004604885287870323
49384,37,0,4,2003,m89,0.004266910390140178
49385,37,0,5,2003,m89,0.02245669411178892
49386,37,1,0,2003,m89,0.0735849584878129
49387,37,1,1,2003,m89,0.0163794505984614
49388,37,1,2,2003,m89,0.012038944961803263
49389,37,1,3,2003,m89,0.004301710004349483
49390,37,1,4,2003,m89,0.002224026494300816
49391,37,1,5,2003,m89,0.028104295680805743
49392,37,0,0,2004,m89,0.08492670637537324
49393,37,0,1,2004,m89,0.034594910770301315
49394,37,0,2,2004,m89,0.026640705792657607
49395,37,0,3,2004,m89,0.004577129885523596
49396,37,0,4,2004,m89,0.004229486956694028
49397,37,0,5,2004,m89,0.022584167246664847
49398,37,1,0,2004,m89,0.07236398352040634
49399,37,1,1,2004,m89,0.016498169435560085
49400,37,1,2,2004,m89,0.0121969961756021
49401,37,1,3,2004,m89,0.004292226682821408
49402,37,1,4,2004,m89,0.0021797972455802847
49403,37,1,5,2004,m89,0.028762634735047844
49404,37,0,0,2005,m89,0.08362512628001313
49405,37,0,1,2005,m89,0.03505649818967642
49406,37,0,2,2005,m89,0.027112773149747686
49407,37,0,3,2005,m89,0.004549541775587271
49408,37,0,4,2005,m89,0.004192391749819994
49409,37,0,5,2005,m89,0.022712363969796204
49410,37,1,0,2005,m89,0.07116326785465149
49411,37,1,1,2005,m89,0.016617748750987836
49412,37,1,2,2005,m89,0.012357122337518282
49413,37,1,3,2005,m89,0.004282764267720571
49414,37,1,4,2005,m89,0.002136447584601804
49415,37,1,5,2005,m89,0.02943639528624765
49416,37,0,0,2006,m89,0.08234349409994306
49417,37,0,1,2006,m89,0.03552424440353838
49418,37,0,2,2006,m89,0.0275932054349806
49419,37,0,3,2006,m89,0.004522119949726098
49420,37,0,4,2006,m89,0.004155621890768785
49421,37,0,5,2006,m89,0.02284128838855796
49422,37,1,0,2006,m89,0.06998247533353091
49423,37,1,1,2006,m89,0.016738194781522
49424,37,1,2,2006,m89,0.012519350688150509
49425,37,1,3,2006,m89,0.004273322712957772
49426,37,1,4,2006,m89,0.002093960018990569
49427,37,1,5,2006,m89,0.030125938580736977
49428,37,0,0,2007,m89,0.08108150411496505
49429,37,0,1,2007,m89,0.03599823158646115
49430,37,0,2,2007,m89,0.028082150873014935
49431,37,0,3,2007,m89,0.004494863405682445
49432,37,0,4,2007,m89,0.0041191745260395155
49433,37,0,5,2007,m89,0.022970944633640192
49434,37,1,0,2007,m89,0.06882127537778802
49435,37,1,1,2007,m89,0.016859513809144345
49436,37,1,2,2007,m89,0.012683708825720992
49437,37,1,3,2007,m89,0.004263901972545421
49438,37,1,4,2007,m89,0.0020523174042428975
49439,37,1,5,2007,m89,0.030831634326990577
49440,37,0,0,2008,m89,0.07983885529032514
49441,37,0,1,2008,m89,0.036478543009444385
49442,37,0,2,2008,m89,0.02857976031501713
49443,37,0,3,2008,m89,0.004467771147239676
49444,37,0,4,2008,m89,0.004083046827158249
49445,37,0,5,2008,m89,0.023101336859180383
49446,37,1,0,2008,m89,0.06767934289337697
49447,37,1,1,2008,m89,0.016981712161368616
49448,37,1,2,2008,m89,0.012850224710770438
49449,37,1,3,2008,m89,0.004254502000597299
49450,37,1,4,2008,m89,0.002011502936808115
49451,37,1,5,2008,m89,0.031553860893850656
49452,37,0,0,2009,m89,0.07861525120490452
49453,37,0,1,2009,m89,0.036965263054542695
49454,37,0,2,2009,m89,0.02908618728520261
49455,37,0,3,2009,m89,0.004440842184185727
49456,37,0,4,2009,m89,0.00404723599045852
49457,37,0,5,2009,m89,0.023232469242896583
49458,37,1,0,2009,m89,0.06655635818044785
49459,37,1,1,2009,m89,0.017104796211570617
49460,37,1,2,2009,m89,0.013018926670914699
49461,37,1,3,2009,m89,0.004245122751328356
49462,37,1,4,2009,m89,0.001971500147308013
49463,37,1,5,2009,m89,0.03229300551339477
49464,37,0,0,2010,m89,0.07741039998051145
49465,37,0,1,2010,m89,0.03745847722968998
49466,37,0,2,2010,m89,0.029601588028201578
49467,37,0,3,2010,m89,0.004414075532276921
49468,37,0,4,2010,m89,0.0040117392368637424
49469,37,0,5,2010,m89,0.023364345986221245
49470,37,1,0,2010,m89,0.0654520068438424
49471,37,1,1,2010,m89,0.017228772379320613
49472,37,1,2,2010,m89,0.013189843405663837
49473,37,1,3,2010,m89,0.004235764179054472
49474,37,1,4,2010,m89,0.0019322928938911587
49475,37,1,5,2010,m89,0.03304946448855573
49476,37,0,0,2011,m89,0.07622401421225665
49477,37,0,1,2011,m89,0.037958272183721685
49478,37,0,2,2011,m89,0.030126121557264227
49479,37,0,3,2011,m89,0.004387470213202004
49480,37,0,4,2011,m89,0.003976553811671547
49481,37,0,5,2011,m89,0.023496971314435778
49482,37,1,0,2011,m89,0.06436597970507478
49483,37,1,1,2011,m89,0.017353647130718134
49484,37,1,2,2011,m89,0.013363003991304518
49485,37,1,3,2011,m89,0.004226426238192243
49486,37,1,4,2011,m89,0.0018938653557193624
49487,37,1,5,2011,m89,0.03382364340560518
49488,37,0,0,2012,m89,0.07505581089999575
49489,37,0,1,2012,m89,0.038464735721597414
49490,37,0,2,2012,m89,0.030659949703320016
49491,37,0,3,2012,m89,0.004361025254546363
49492,37,0,4,2012,m89,0.003941676984339991
49493,37,0,5,2012,m89,0.02363034947680601
49494,37,1,0,2012,m89,0.0632979727157726
49495,37,1,1,2012,m89,0.017479426978729232
49496,37,1,2,2012,m89,0.013538437885846391
49497,37,1,3,2012,m89,0.004217108883258753
49498,37,1,4,2012,m89,0.0018562020265836892
49499,37,1,5,2012,m89,0.03461595735161437
49500,37,0,0,2013,m89,0.07390551138082264
49501,37,0,1,2013,m89,0.03897795681982668
49502,37,0,2,2013,m89,0.03120323716490634
49503,37,0,3,2013,m89,0.004334739689756508
49504,37,0,4,2013,m89,0.003907106048275679
49505,37,0,5,2013,m89,0.023764484746718283
49506,37,1,0,2013,m89,0.06224768687255449
49507,37,1,1,2013,m89,0.017606118483526164
49508,37,1,2,2013,m89,0.013716174934033518
49509,37,1,3,2013,m89,0.0042078120688713565
49510,37,1,4,2013,m89,0.001819287708647412
49511,37,1,5,2013,m89,0.03542683113700907
49512,37,0,0,2014,m89,0.07277284126259724
49513,37,0,1,2014,m89,0.03949802564210048
49514,37,0,2,2014,m89,0.031756151558981906
49515,37,0,3,2014,m89,0.004308612558104732
49516,37,0,4,2014,m89,0.0038728383206237033
49517,37,0,5,2014,m89,0.023899381421816388
49518,37,1,0,2014,m89,0.061214828133319917
49519,37,1,1,2014,m89,0.01773372825282955
49520,37,1,2,2014,m89,0.013896245372421543
49521,37,1,3,2014,m89,0.004198535749747456
49522,37,1,4,2014,m89,0.0017831075063134158
49523,37,1,5,2014,m89,0.03625669952333769
49524,37,0,0,2015,m89,0.071657530358492
49525,37,0,1,2015,m89,0.04002503355513144
49526,37,0,2,2015,m89,0.032318863472640444
49527,37,0,3,2015,m89,0.004282642904653999
49528,37,0,4,2015,m89,0.00383887114205945
49529,37,0,5,2015,m89,0.024035043824139225
49530,37,1,0,2015,m89,0.06019910733492798
49531,37,1,1,2015,m89,0.017862262942252984
49532,37,1,2,2015,m89,0.014078679834521513
49533,37,1,3,2015,m89,0.004189279880704282
49534,37,1,4,2015,m89,0.0017476468202135516
49535,37,1,5,2015,m89,0.03710600745637497
49536,37,0,0,2016,m89,0.07055931262254173
49537,37,0,1,2016,m89,0.040559073144705256
49538,37,0,2,2016,m89,0.03289154651574095
49539,37,0,3,2016,m89,0.004256829780223055
49540,37,0,4,2016,m89,0.00380520187658221
49541,37,0,5,2016,m89,0.024171476300259336
49542,37,1,0,2016,m89,0.05920024011224224
49543,37,1,1,2016,m89,0.017991729255650235
49544,37,1,2,2016,m89,0.014263509356011247
49545,37,1,3,2016,m89,0.004180044416658671
49546,37,1,4,2016,m89,0.0017128913413175274
49547,37,1,5,2016,m89,0.03797521030468595
49548,37,0,0,2017,m89,0.06947792608618097
49549,37,0,1,2017,m89,0.041100238231946425
49550,37,0,2,2017,m89,0.03347437737447032
49551,37,0,3,2017,m89,0.00423117224135171
49552,37,0,4,2017,m89,0.0037718279113106365
49553,37,0,5,2017,m89,0.02430868322142213
49554,37,1,0,2017,m89,0.058217946818518676
49555,37,1,1,2017,m89,0.01812213394546479
49556,37,1,2,2017,m89,0.014450765380015114
49557,37,1,3,2017,m89,0.004170829312626853
49558,37,1,4,2017,m89,0.0016788270451589538
49559,37,1,5,2017,m89,0.03886477410377828
49560,37,0,0,1959,m90,0.18515293550127335
49561,37,0,1,1959,m90,0.018118766479093173
49562,37,0,2,1959,m90,0.0132023124012171
49563,37,0,3,1959,m90,0.006541898714561191
49564,37,0,4,1959,m90,0.005332235690349808
49565,37,0,5,1959,m90,0.018925401033441425
49566,37,1,0,1959,m90,0.1720234816547072
49567,37,1,1,1959,m90,0.01345759284659539
49568,37,1,2,1959,m90,0.008349799104713266
49569,37,1,3,1959,m90,0.0053628380372130885
49570,37,1,4,1959,m90,0.006598047550209175
49571,37,1,5,1959,m90,0.011408510733506995
49572,37,0,0,1960,m90,0.1845855009757774
49573,37,0,1,1960,m90,0.018177881928502216
49574,37,0,2,1960,m90,0.01257882380526998
49575,37,0,3,1960,m90,0.006526713796694971
49576,37,0,4,1960,m90,0.005330367948476736
49577,37,0,5,1960,m90,0.018761437796592815
49578,37,1,0,1960,m90,0.1714925282506117
49579,37,1,1,1960,m90,0.013507804624991767
49580,37,1,2,1960,m90,0.008419426935197085
49581,37,1,3,1960,m90,0.0053627943942453765
49582,37,1,4,1960,m90,0.006606536169365754
49583,37,1,5,1960,m90,0.011786292404160889
49584,37,0,0,1961,m90,0.18264271508132643
49585,37,0,1,1961,m90,0.01888002188213546
49586,37,0,2,1961,m90,0.01389131690249198
49587,37,0,3,1961,m90,0.00665507332175812
49588,37,0,4,1961,m90,0.005320593135788723
49589,37,0,5,1961,m90,0.01806893546930527
49590,37,1,0,1961,m90,0.16675536148106654
49591,37,1,1,1961,m90,0.013531910561354643
49592,37,1,2,1961,m90,0.008675464715100304
49593,37,1,3,1961,m90,0.005394074506028925
49594,37,1,4,1961,m90,0.006287226545538219
49595,37,1,5,1961,m90,0.011373794570348
49596,37,0,0,1962,m90,0.18342282743391972
49597,37,0,1,1962,m90,0.01922984165665662
49598,37,0,2,1962,m90,0.013803198032822381
49599,37,0,3,1962,m90,0.006615872400318156
49600,37,0,4,1962,m90,0.005331955969972779
49601,37,0,5,1962,m90,0.018180417807080438
49602,37,1,0,1962,m90,0.16850315838266602
49603,37,1,1,1962,m90,0.013568189450822657
49604,37,1,2,1962,m90,0.008476518587990924
49605,37,1,3,1962,m90,0.005378982241394281
49606,37,1,4,1962,m90,0.006604315674711349
49607,37,1,5,1962,m90,0.011087180641258269
49608,37,0,0,1963,m90,0.18487960976078333
49609,37,0,1,1963,m90,0.01892455886243717
49610,37,0,2,1963,m90,0.013425956459900764
49611,37,0,3,1963,m90,0.006638250458345991
49612,37,0,4,1963,m90,0.005338107934399879
49613,37,0,5,1963,m90,0.01816693821926479
49614,37,1,0,1963,m90,0.1685970590576404
49615,37,1,1,1963,m90,0.01352356613863067
49616,37,1,2,1963,m90,0.008575805730859292
49617,37,1,3,1963,m90,0.005408454937657519
49618,37,1,4,1963,m90,0.006611238483157036
49619,37,1,5,1963,m90,0.011672632912726041
49620,37,0,0,1964,m90,0.1814640100567935
49621,37,0,1,1964,m90,0.018747241370571054
49622,37,0,2,1964,m90,0.013856455689794525
49623,37,0,3,1964,m90,0.006601344745568908
49624,37,0,4,1964,m90,0.005333742671839481
49625,37,0,5,1964,m90,0.018757059260133893
49626,37,1,0,1964,m90,0.16543597711225785
49627,37,1,1,1964,m90,0.013453018624574738
49628,37,1,2,1964,m90,0.008620829495130215
49629,37,1,3,1964,m90,0.005413521568502805
49630,37,1,4,1964,m90,0.006411680360586144
49631,37,1,5,1964,m90,0.011508871228386933
49632,37,0,0,1965,m90,0.18103208564645334
49633,37,0,1,1965,m90,0.019144466776234784
49634,37,0,2,1965,m90,0.013772563078849087
49635,37,0,3,1965,m90,0.0065782309894187475
49636,37,0,4,1965,m90,0.005344209745326424
49637,37,0,5,1965,m90,0.01762877948390049
49638,37,1,0,1965,m90,0.16426204556581642
49639,37,1,1,1965,m90,0.013507880395357944
49640,37,1,2,1965,m90,0.00864359670088608
49641,37,1,3,1965,m90,0.005409541352056696
49642,37,1,4,1965,m90,0.006611631346215109
49643,37,1,5,1965,m90,0.011413194843481614
49644,37,0,0,1966,m90,0.1805301203995927
49645,37,0,1,1966,m90,0.019349133711326818
49646,37,0,2,1966,m90,0.013444798155549399
49647,37,0,3,1966,m90,0.006705005308594856
49648,37,0,4,1966,m90,0.005349759908492198
49649,37,0,5,1966,m90,0.01778294597428546
49650,37,1,0,1966,m90,0.16331648706044363
49651,37,1,1,1966,m90,0.013592515330650343
49652,37,1,2,1966,m90,0.008576183602372145
49653,37,1,3,1966,m90,0.00542218304538637
49654,37,1,4,1966,m90,0.006533813559436403
49655,37,1,5,1966,m90,0.011741747960214146
49656,37,0,0,1967,m90,0.1769430406067583
49657,37,0,1,1967,m90,0.019487641691574298
49658,37,0,2,1967,m90,0.013872727079913067
49659,37,0,3,1967,m90,0.006786678200109113
49660,37,0,4,1967,m90,0.005345664045407131
49661,37,0,5,1967,m90,0.017537302230335512
49662,37,1,0,1967,m90,0.1598223486541462
49663,37,1,1,1967,m90,0.01367519957903655
49664,37,1,2,1967,m90,0.008723524707074333
49665,37,1,3,1967,m90,0.0054121044642367905
49666,37,1,4,1967,m90,0.006403823889178687
49667,37,1,5,1967,m90,0.01139040663767819
49668,37,0,0,1968,m90,0.17919195280095618
49669,37,0,1,1968,m90,0.0197059593991748
49670,37,0,2,1968,m90,0.013089275901374318
49671,37,0,3,1968,m90,0.006850533608219691
49672,37,0,4,1968,m90,0.005354035696760355
49673,37,0,5,1968,m90,0.017583117796184274
49674,37,1,0,1968,m90,0.1599406045595877
49675,37,1,1,1968,m90,0.01363313278564449
49676,37,1,2,1968,m90,0.008544822197953807
49677,37,1,3,1968,m90,0.005474727425044734
49678,37,1,4,1968,m90,0.006164204518967427
49679,37,1,5,1968,m90,0.012104086040875543
49680,37,0,0,1969,m90,0.1759578064729204
49681,37,0,1,1969,m90,0.0199931402846103
49682,37,0,2,1969,m90,0.013558297153754244
49683,37,0,3,1969,m90,0.006873681411261082
49684,37,0,4,1969,m90,0.005351476123656331
49685,37,0,5,1969,m90,0.0178152509558416
49686,37,1,0,1969,m90,0.1550675519190568
49687,37,1,1,1969,m90,0.013743395113278455
49688,37,1,2,1969,m90,0.008513562212257417
49689,37,1,3,1969,m90,0.005478873186268454
49690,37,1,4,1969,m90,0.005994646701183486
49691,37,1,5,1969,m90,0.012154434033303789
49692,37,0,0,1970,m90,0.17351641941198465
49693,37,0,1,1970,m90,0.020117480340106787
49694,37,0,2,1970,m90,0.013333757381221554
49695,37,0,3,1970,m90,0.0068543540109635625
49696,37,0,4,1970,m90,0.005348032757900277
49697,37,0,5,1970,m90,0.017274042309496463
49698,37,1,0,1970,m90,0.15039453565230332
49699,37,1,1,1970,m90,0.01376917082652307
49700,37,1,2,1970,m90,0.008415926728414852
49701,37,1,3,1970,m90,0.005475061979682945
49702,37,1,4,1970,m90,0.005499726250992881
49703,37,1,5,1970,m90,0.011786077968960033
49704,37,0,0,1971,m90,0.17160495687994884
49705,37,0,1,1971,m90,0.020700596491363788
49706,37,0,2,1971,m90,0.01455158023609205
49707,37,0,3,1971,m90,0.006810621639941731
49708,37,0,4,1971,m90,0.0053415255150641066
49709,37,0,5,1971,m90,0.017125065097778606
49710,37,1,0,1971,m90,0.14913654478999142
49711,37,1,1,1971,m90,0.013859122844336609
49712,37,1,2,1971,m90,0.008697768490294812
