,country,sex,cause,year,age,mortality
44954,37,0,2,1988,m83,0.0136839394284044
44955,37,0,3,1988,m83,0.00302565950655313
44956,37,0,4,1988,m83,0.00299541818748201
44957,37,0,5,1988,m83,0.0141693161206858
44958,37,1,0,1988,m83,0.0441573229587997
44959,37,1,1,1988,m83,0.0120245849737407
44960,37,1,2,1988,m83,0.00597209129021725
44961,37,1,3,1988,m83,0.00274894735851508
44962,37,1,4,1988,m83,0.0014382560198414
44963,37,1,5,1988,m83,0.0101024563232436
44964,37,0,0,1989,m83,0.0591945123014377
44965,37,0,1,1989,m83,0.024608648314116
44966,37,0,2,1989,m83,0.0132825597530252
44967,37,0,3,1989,m83,0.00292629475534962
44968,37,0,4,1989,m83,0.00292757679390547
44969,37,0,5,1989,m83,0.0143292427021736
44970,37,1,0,1989,m83,0.0416963712598156
44971,37,1,1,1989,m83,0.0121691270128475
44972,37,1,2,1989,m83,0.00599309779422716
44973,37,1,3,1989,m83,0.0027115408895671
44974,37,1,4,1989,m83,0.00142340724209569
44975,37,1,5,1989,m83,0.00997688617541319
44976,37,0,0,1990,m83,0.057141258033294
44977,37,0,1,1990,m83,0.024809762354123
44978,37,0,2,1990,m83,0.0133376292966208
44979,37,0,3,1990,m83,0.00280207355067403
44980,37,0,4,1990,m83,0.00287107849718149
44981,37,0,5,1990,m83,0.0141680559539709
44982,37,1,0,1990,m83,0.0399218292953193
44983,37,1,1,1990,m83,0.0122875589962865
44984,37,1,2,1990,m83,0.00606676925868445
44985,37,1,3,1990,m83,0.00266993610385198
44986,37,1,4,1990,m83,0.00133717479626265
44987,37,1,5,1990,m83,0.00981610221115782
44988,37,0,0,1991,m83,0.0563903431807036
44989,37,0,1,1991,m83,0.0249759535039111
44990,37,0,2,1991,m83,0.013291799405378
44991,37,0,3,1991,m83,0.00283098313849364
44992,37,0,4,1991,m83,0.00281192998554893
44993,37,0,5,1991,m83,0.0144686103063241
44994,37,1,0,1991,m83,0.0390775393939058
44995,37,1,1,1991,m83,0.0125750449115492
44996,37,1,2,1991,m83,0.0061623864210488
44997,37,1,3,1991,m83,0.00269005574325821
44998,37,1,4,1991,m83,0.00132983822927411
44999,37,1,5,1991,m83,0.00988473562852944
45000,37,0,0,1992,m83,0.0539449416045706
45001,37,0,1,1992,m83,0.0244364305896623
45002,37,0,2,1992,m83,0.0128611834003406
45003,37,0,3,1992,m83,0.0027231084788211
45004,37,0,4,1992,m83,0.00264413204033046
45005,37,0,5,1992,m83,0.0143993025546645
45006,37,1,0,1992,m83,0.0375363829358156
45007,37,1,1,1992,m83,0.0123822730143287
45008,37,1,2,1992,m83,0.00607721053146168
45009,37,1,3,1992,m83,0.00260546676159271
45010,37,1,4,1992,m83,0.00125886771923371
45011,37,1,5,1992,m83,0.00973731237369584
45012,37,0,0,1993,m83,0.0550249306805081
45013,37,0,1,1993,m83,0.0247805256651354
45014,37,0,2,1993,m83,0.013748834708354
45015,37,0,3,1993,m83,0.00272300770770733
45016,37,0,4,1993,m83,0.00274054067745499
45017,37,0,5,1993,m83,0.0153708677099575
45018,37,1,0,1993,m83,0.038894928290727
45019,37,1,1,1993,m83,0.0127899041605842
45020,37,1,2,1993,m83,0.00676029291731257
45021,37,1,3,1993,m83,0.0026714901571414
45022,37,1,4,1993,m83,0.0013147381721507
45023,37,1,5,1993,m83,0.0107312978640917
45024,37,0,0,1994,m83,0.0536702031604394
45025,37,0,1,1994,m83,0.0245960770953051
45026,37,0,2,1994,m83,0.0133960019304195
45027,37,0,3,1994,m83,0.00274161611871622
45028,37,0,4,1994,m83,0.00269371605788049
45029,37,0,5,1994,m83,0.0155196600707263
45030,37,1,0,1994,m83,0.0380571257570273
45031,37,1,1,1994,m83,0.013031165195649
45032,37,1,2,1994,m83,0.00688468219157517
45033,37,1,3,1994,m83,0.00262901417459536
45034,37,1,4,1994,m83,0.00130658628353983
45035,37,1,5,1994,m83,0.0110321639811288
45036,37,0,0,1995,m83,0.0523456778560473
45037,37,0,1,1995,m83,0.0242392524446215
45038,37,0,2,1995,m83,0.0131196493570918
45039,37,0,3,1995,m83,0.00266272074817204
45040,37,0,4,1995,m83,0.00258500117541009
45041,37,0,5,1995,m83,0.0155105110928479
45042,37,1,0,1995,m83,0.0372822497336019
45043,37,1,1,1995,m83,0.0130238623315945
45044,37,1,2,1995,m83,0.00686349514776205
45045,37,1,3,1995,m83,0.00255875515209586
45046,37,1,4,1995,m83,0.00126903499643324
45047,37,1,5,1995,m83,0.0111360979090697
45048,37,0,0,1996,m83,0.0516210062027518
45049,37,0,1,1996,m83,0.024359034843779
45050,37,0,2,1996,m83,0.0132127842297973
45051,37,0,3,1996,m83,0.00262827951431005
45052,37,0,4,1996,m83,0.00252668909173373
45053,37,0,5,1996,m83,0.0146663355356211
45054,37,1,0,1996,m83,0.036954439624412
45055,37,1,1,1996,m83,0.0132174249285737
45056,37,1,2,1996,m83,0.00718382453790753
45057,37,1,3,1996,m83,0.00264311022988082
45058,37,1,4,1996,m83,0.00132255655407474
45059,37,1,5,1996,m83,0.0114514868064376
45060,37,0,0,1997,m83,0.0505304922449224
45061,37,0,1,1997,m83,0.0241600713996999
45062,37,0,2,1997,m83,0.0134667793520739
45063,37,0,3,1997,m83,0.00265633479328418
45064,37,0,4,1997,m83,0.00249055617658879
45065,37,0,5,1997,m83,0.013523477997027
45066,37,1,0,1997,m83,0.0360535483018427
45067,37,1,1,1997,m83,0.0133261502670112
45068,37,1,2,1997,m83,0.00749658204802846
45069,37,1,3,1997,m83,0.00270898082101208
45070,37,1,4,1997,m83,0.00129076743530352
45071,37,1,5,1997,m83,0.011629525643096
45072,37,0,0,1998,m83,0.0490991930808933
45073,37,0,1,1998,m83,0.0239017502190617
45074,37,0,2,1998,m83,0.0136092360505432
45075,37,0,3,1998,m83,0.00259810932812965
45076,37,0,4,1998,m83,0.00242497794564285
45077,37,0,5,1998,m83,0.0133145189984641
45078,37,1,0,1998,m83,0.0354822077633777
45079,37,1,1,1998,m83,0.0133971019331241
45080,37,1,2,1998,m83,0.00788893031153533
45081,37,1,3,1998,m83,0.00266503049203412
45082,37,1,4,1998,m83,0.00132278463190462
45083,37,1,5,1998,m83,0.011955615650246
45084,37,0,0,1999,m83,0.0478131772196987
45085,37,0,1,1999,m83,0.0235403401060965
45086,37,0,2,1999,m83,0.0139653927294093
45087,37,0,3,1999,m83,0.00254295487690308
45088,37,0,4,1999,m83,0.00232184167482985
45089,37,0,5,1999,m83,0.0134791847698002
45090,37,1,0,1999,m83,0.0353483044411644
45091,37,1,1,1999,m83,0.0133085038402614
45092,37,1,2,1999,m83,0.00822705766938192
45093,37,1,3,1999,m83,0.00270619986029501
45094,37,1,4,1999,m83,0.00130071989095517
45095,37,1,5,1999,m83,0.0127065417919521
45096,37,0,0,2000,m83,0.0461399088757455
45097,37,0,1,2000,m83,0.0233296852975552
45098,37,0,2,2000,m83,0.0135124974490383
45099,37,0,3,2000,m83,0.00250681984819791
45100,37,0,4,2000,m83,0.00226881834838902
45101,37,0,5,2000,m83,0.0132160090443328
45102,37,1,0,2000,m83,0.0343009935398964
45103,37,1,1,2000,m83,0.0133165817588682
45104,37,1,2,2000,m83,0.00844595592512172
45105,37,1,3,2000,m83,0.00269993704151737
45106,37,1,4,2000,m83,0.00127622132047062
45107,37,1,5,2000,m83,0.0125763745595876
45108,37,0,0,2001,m83,0.0452960174803736
45109,37,0,1,2001,m83,0.0233538517580624
45110,37,0,2,2001,m83,0.0135290519584449
45111,37,0,3,2001,m83,0.00248222762668364
45112,37,0,4,2001,m83,0.00222314325840295
45113,37,0,5,2001,m83,0.0131509336709174
45114,37,1,0,2001,m83,0.0335979055789812
45115,37,1,1,2001,m83,0.013426657501294
45116,37,1,2,2001,m83,0.00850425938045761
45117,37,1,3,2001,m83,0.00267102131944323
45118,37,1,4,2001,m83,0.00127414107897245
45119,37,1,5,2001,m83,0.0125976452835058
45120,37,0,0,2002,m83,0.0430428338208985
45121,37,0,1,2002,m83,0.0227204666141836
45122,37,0,2,2002,m83,0.0131142276478278
45123,37,0,3,2002,m83,0.00234585037809135
45124,37,0,4,2002,m83,0.00212382865081129
45125,37,0,5,2002,m83,0.0128372712077404
45126,37,1,0,2002,m83,0.0323566763536805
45127,37,1,1,2002,m83,0.0131612251137618
45128,37,1,2,2002,m83,0.00862777671508653
45129,37,1,3,2002,m83,0.00264886443108891
45130,37,1,4,2002,m83,0.00123962795616779
45131,37,1,5,2002,m83,0.0124186553620734
45132,37,0,0,2003,m83,0.0428858149724946
45133,37,0,1,2003,m83,0.0233702092817413
45134,37,0,2,2003,m83,0.0131064308793581
45135,37,0,3,2003,m83,0.00237586898268406
45136,37,0,4,2003,m83,0.00216509990695717
45137,37,0,5,2003,m83,0.0129941917892421
45138,37,1,0,2003,m83,0.0325683568431523
45139,37,1,1,2003,m83,0.0135470728674978
45140,37,1,2,2003,m83,0.00874912075444821
45141,37,1,3,2003,m83,0.00264298834309551
45142,37,1,4,2003,m83,0.00125016033899456
45143,37,1,5,2003,m83,0.0126364290979706
45144,37,0,0,2004,m83,0.0415236835841437
45145,37,0,1,2004,m83,0.0231773711991283
45146,37,0,2,2004,m83,0.0126196670489343
45147,37,0,3,2004,m83,0.00231135723283486
45148,37,0,4,2004,m83,0.0021057054025363
45149,37,0,5,2004,m83,0.0126822421801953
45150,37,1,0,2004,m83,0.0309820876485353
45151,37,1,1,2004,m83,0.0134010234886219
45152,37,1,2,2004,m83,0.00879381854656867
45153,37,1,3,2004,m83,0.00259273443972179
45154,37,1,4,2004,m83,0.00123314923171087
45155,37,1,5,2004,m83,0.0123519179490637
45156,37,0,0,2005,m83,0.0404142598862346
45157,37,0,1,2005,m83,0.0232049450439205
45158,37,0,2,2005,m83,0.0125445973458084
45159,37,0,3,2005,m83,0.00229855106994429
45160,37,0,4,2005,m83,0.00206717747042757
45161,37,0,5,2005,m83,0.0125285870384065
45162,37,1,0,2005,m83,0.0302052847762878
45163,37,1,1,2005,m83,0.0134123373382048
45164,37,1,2,2005,m83,0.00883349082961921
45165,37,1,3,2005,m83,0.0025416297496372
45166,37,1,4,2005,m83,0.00122001977631417
45167,37,1,5,2005,m83,0.0121893454601595
45168,37,0,0,2006,m83,0.0389178081974726
45169,37,0,1,2006,m83,0.0231213492806727
45170,37,0,2,2006,m83,0.0122355440344442
45171,37,0,3,2006,m83,0.00226632439249893
45172,37,0,4,2006,m83,0.00200940212659123
45173,37,0,5,2006,m83,0.0122089318512224
45174,37,1,0,2006,m83,0.029072687930214
45175,37,1,1,2006,m83,0.013298080196909
45176,37,1,2,2006,m83,0.00887537815419458
45177,37,1,3,2006,m83,0.0024683926617811
45178,37,1,4,2006,m83,0.00120696105809874
45179,37,1,5,2006,m83,0.0120751274059658
45180,37,0,0,2007,m83,0.0385856414941965
45181,37,0,1,2007,m83,0.0234652273592796
45182,37,0,2,2007,m83,0.0123917316728334
45183,37,0,3,2007,m83,0.00227682755021707
45184,37,0,4,2007,m83,0.00202387841702022
45185,37,0,5,2007,m83,0.0123887546011305
45186,37,1,0,2007,m83,0.0289587445970846
45187,37,1,1,2007,m83,0.0134765856676139
45188,37,1,2,2007,m83,0.0090016658229364
45189,37,1,3,2007,m83,0.00250236219892436
45190,37,1,4,2007,m83,0.00122320973163711
45191,37,1,5,2007,m83,0.0121648958957725
45192,37,0,0,2008,m83,0.0378882636272276
45193,37,0,1,2008,m83,0.0237063074034117
45194,37,0,2,2008,m83,0.0122772661426988
45195,37,0,3,2008,m83,0.00228068871975745
45196,37,0,4,2008,m83,0.00201809329881181
45197,37,0,5,2008,m83,0.0122585493680055
45198,37,1,0,2008,m83,0.0287565262733139
45199,37,1,1,2008,m83,0.0136004106899071
45200,37,1,2,2008,m83,0.00932685434674375
45201,37,1,3,2008,m83,0.00254588172154397
45202,37,1,4,2008,m83,0.00124948637037433
45203,37,1,5,2008,m83,0.0122022333432939
45204,37,0,0,2009,m83,0.0365369595016971
45205,37,0,1,2009,m83,0.023683922187513
45206,37,0,2,2009,m83,0.0119608612776537
45207,37,0,3,2009,m83,0.00224343184814072
45208,37,0,4,2009,m83,0.00197019583759646
45209,37,0,5,2009,m83,0.0122088174598596
45210,37,1,0,2009,m83,0.0276333235590531
45211,37,1,1,2009,m83,0.0133674024204559
45212,37,1,2,2009,m83,0.00923639375575141
45213,37,1,3,2009,m83,0.00248013763566245
45214,37,1,4,2009,m83,0.00122630013540562
45215,37,1,5,2009,m83,0.0121163305981089
45216,37,0,0,2010,m83,0.0356105251830979
45217,37,0,1,2010,m83,0.0236546466432038
45218,37,0,2,2010,m83,0.0118962956009514
45219,37,0,3,2010,m83,0.00223651285670511
45220,37,0,4,2010,m83,0.00198320294152563
45221,37,0,5,2010,m83,0.0120371186062422
45222,37,1,0,2010,m83,0.0267621570352805
45223,37,1,1,2010,m83,0.0132715685204307
45224,37,1,2,2010,m83,0.00923169267261108
45225,37,1,3,2010,m83,0.00240464916262461
45226,37,1,4,2010,m83,0.00119949175913479
45227,37,1,5,2010,m83,0.0117794877015128
45228,37,0,0,2011,m83,0.034494161693298
45229,37,0,1,2011,m83,0.0233996313433615
45230,37,0,2,2011,m83,0.0115919385376796
45231,37,0,3,2011,m83,0.00220365459086279
45232,37,0,4,2011,m83,0.00194745916579949
45233,37,0,5,2011,m83,0.0118087164766656
45234,37,1,0,2011,m83,0.0262212404899406
45235,37,1,1,2011,m83,0.0131482024023485
45236,37,1,2,2011,m83,0.00918804819223453
45237,37,1,3,2011,m83,0.00236183192558164
45238,37,1,4,2011,m83,0.00116681342541611
45239,37,1,5,2011,m83,0.0117171252774026
45240,37,0,0,2012,m83,0.032824408611556
45241,37,0,1,2012,m83,0.022672887413497
45242,37,0,2,2012,m83,0.0110367518234472
45243,37,0,3,2012,m83,0.00207511212409794
45244,37,0,4,2012,m83,0.00188853499794221
45245,37,0,5,2012,m83,0.0115977697178493
45246,37,1,0,2012,m83,0.0251801260751362
45247,37,1,1,2012,m83,0.012736955045109
45248,37,1,2,2012,m83,0.00895650356253967
45249,37,1,3,2012,m83,0.00230727754026225
45250,37,1,4,2012,m83,0.00113938343041414
45251,37,1,5,2012,m83,0.0114984261331701
45252,37,0,0,2013,m83,0.0325206584169567
45253,37,0,1,2013,m83,0.0228269071839789
45254,37,0,2,2013,m83,0.0109632820754403
45255,37,0,3,2013,m83,0.00208771226813553
45256,37,0,4,2013,m83,0.00190387743542066
45257,37,0,5,2013,m83,0.0116901141199092
45258,37,1,0,2013,m83,0.0254025760795079
45259,37,1,1,2013,m83,0.0128285749515164
45260,37,1,2,2013,m83,0.00907435865740789
45261,37,1,3,2013,m83,0.00227467745129842
45262,37,1,4,2013,m83,0.00117763306378531
45263,37,1,5,2013,m83,0.0117055863657065
45264,37,0,0,2014,m83,0.0311889126400088
45265,37,0,1,2014,m83,0.0224324285921468
45266,37,0,2,2014,m83,0.0106761253915318
45267,37,0,3,2014,m83,0.00202778866658965
45268,37,0,4,2014,m83,0.00182719889739616
45269,37,0,5,2014,m83,0.0113877054480568
45270,37,1,0,2014,m83,0.0242796731871307
45271,37,1,1,2014,m83,0.0125876915761181
45272,37,1,2,2014,m83,0.00901714472390893
45273,37,1,3,2014,m83,0.00214212713244167
45274,37,1,4,2014,m83,0.00113440901704106
45275,37,1,5,2014,m83,0.011336892670634
45276,37,0,0,2015,m83,0.0310293686596641
45277,37,0,1,2015,m83,0.0223746383895439
45278,37,0,2,2015,m83,0.0105126347180485
45279,37,0,3,2015,m83,0.00201288308388315
45280,37,0,4,2015,m83,0.0018215878462939
45281,37,0,5,2015,m83,0.0114774295547139
45282,37,1,0,2015,m83,0.0242876558688632
45283,37,1,1,2015,m83,0.0124076798637151
45284,37,1,2,2015,m83,0.00899380123191636
45285,37,1,3,2015,m83,0.00214360602505296
45286,37,1,4,2015,m83,0.00114889514882282
45287,37,1,5,2015,m83,0.0113753662961685
45288,37,0,0,2016,m83,0.0301538342990407
45289,37,0,1,2016,m83,0.022142024004996
45290,37,0,2,2016,m83,0.0102307399420996
45291,37,0,3,2016,m83,0.00198334562664132
45292,37,0,4,2016,m83,0.00181242377756572
45293,37,0,5,2016,m83,0.0116508266945674
45294,37,1,0,2016,m83,0.0242711890458687
45295,37,1,1,2016,m83,0.012388848279958
45296,37,1,2,2016,m83,0.00903065243484303
45297,37,1,3,2016,m83,0.00212129816928208
45298,37,1,4,2016,m83,0.0011402348451639
45299,37,1,5,2016,m83,0.0116059308730669
45300,37,0,0,2017,m83,0.0293451659143603
45301,37,0,1,2017,m83,0.0219196004407671
45302,37,0,2,2017,m83,0.00991555566127512
45303,37,0,3,2017,m83,0.00194790778137728
45304,37,0,4,2017,m83,0.0018042482245278
45305,37,0,5,2017,m83,0.0116637119462275
45306,37,1,0,2017,m83,0.0232975782566559
45307,37,1,1,2017,m83,0.0122390290995751
45308,37,1,2,2017,m83,0.00869376816115446
45309,37,1,3,2017,m83,0.00202520323066104
45310,37,1,4,2017,m83,0.00110806561191898
45311,37,1,5,2017,m83,0.01134416270416
45312,37,0,0,1959,m84,0.108543517817973
45313,37,0,1,1959,m84,0.0167431641653416
45314,37,0,2,1959,m84,0.00723874942692273
45315,37,0,3,1959,m84,0.00374494877306362
45316,37,0,4,1959,m84,0.00432282732005578
45317,37,0,5,1959,m84,0.0105882627603464
45318,37,1,0,1959,m84,0.0905536160379778
45319,37,1,1,1959,m84,0.0111926142436495
45320,37,1,2,1959,m84,0.00413870898430695
45321,37,1,3,1959,m84,0.00298862626279123
45322,37,1,4,1959,m84,0.00329714957453534
45323,37,1,5,1959,m84,0.00627567294318022
45324,37,0,0,1960,m84,0.109854872992667
45325,37,0,1,1960,m84,0.016757220998259
45326,37,0,2,1960,m84,0.00870842717540037
45327,37,0,3,1960,m84,0.00395051228235115
45328,37,0,4,1960,m84,0.00419151534615817
45329,37,0,5,1960,m84,0.0107016766833326
45330,37,1,0,1960,m84,0.0905068754490071
45331,37,1,1,1960,m84,0.0109906188819432
45332,37,1,2,1960,m84,0.00499283037801254
45333,37,1,3,1960,m84,0.0030476519971061
45334,37,1,4,1960,m84,0.00334147969132527
45335,37,1,5,1960,m84,0.00656079329539478
45336,37,0,0,1961,m84,0.106458850720364
45337,37,0,1,1961,m84,0.0169651734397531
45338,37,0,2,1961,m84,0.00745477705252827
45339,37,0,3,1961,m84,0.00390707422949502
45340,37,0,4,1961,m84,0.00415759116515874
45341,37,0,5,1961,m84,0.0104873805146334
45342,37,1,0,1961,m84,0.0878463224809602
45343,37,1,1,1961,m84,0.0111082882321302
45344,37,1,2,1961,m84,0.00403224778745394
45345,37,1,3,1961,m84,0.00308575677278172
45346,37,1,4,1961,m84,0.00326753042034628
45347,37,1,5,1961,m84,0.00635091273804876
45348,37,0,0,1962,m84,0.109348809261751
45349,37,0,1,1962,m84,0.01707621928649
45350,37,0,2,1962,m84,0.00807002790992284
45351,37,0,3,1962,m84,0.00404049112842929
45352,37,0,4,1962,m84,0.00435325473550565
45353,37,0,5,1962,m84,0.0103594101644697
45354,37,1,0,1962,m84,0.0899102430407125
45355,37,1,1,1962,m84,0.0110815164613241
45356,37,1,2,1962,m84,0.00434279675823871
45357,37,1,3,1962,m84,0.00330881937077963
45358,37,1,4,1962,m84,0.00329871635917771
45359,37,1,5,1962,m84,0.00661252927729608
45360,37,0,0,1963,m84,0.10879970954955
45361,37,0,1,1963,m84,0.0172086775741279
45362,37,0,2,1963,m84,0.00919164971453476
45363,37,0,3,1963,m84,0.00400871647163973
45364,37,0,4,1963,m84,0.00425873406895486
45365,37,0,5,1963,m84,0.0103944103260742
45366,37,1,0,1963,m84,0.0891121284730517
45367,37,1,1,1963,m84,0.0107125190359976
45368,37,1,2,1963,m84,0.00502345535863331
45369,37,1,3,1963,m84,0.00344795809307066
45370,37,1,4,1963,m84,0.00322025909158982
45371,37,1,5,1963,m84,0.0068568849124753
45372,37,0,0,1964,m84,0.109560318341294
45373,37,0,1,1964,m84,0.0177629187199519
45374,37,0,2,1964,m84,0.00855695022276156
45375,37,0,3,1964,m84,0.00404978762732778
45376,37,0,4,1964,m84,0.00453331104670446
45377,37,0,5,1964,m84,0.0110283852194113
45378,37,1,0,1964,m84,0.0890712554939152
45379,37,1,1,1964,m84,0.0109450024199856
45380,37,1,2,1964,m84,0.004262430238045
45381,37,1,3,1964,m84,0.0033974609508313
45382,37,1,4,1964,m84,0.00322070494963328
45383,37,1,5,1964,m84,0.00729784451579637
45384,37,0,0,1965,m84,0.107608779869774
45385,37,0,1,1965,m84,0.0176597988051353
45386,37,0,2,1965,m84,0.00885651538889067
45387,37,0,3,1965,m84,0.00405035665316949
45388,37,0,4,1965,m84,0.00441735059404634
45389,37,0,5,1965,m84,0.0107586140378559
45390,37,1,0,1965,m84,0.0869595701464557
45391,37,1,1,1965,m84,0.0108802933807215
45392,37,1,2,1965,m84,0.00439302806493106
45393,37,1,3,1965,m84,0.00340332125926727
45394,37,1,4,1965,m84,0.00315450128856371
45395,37,1,5,1965,m84,0.00708163988306367
45396,37,0,0,1966,m84,0.10813793970835
45397,37,0,1,1966,m84,0.0178736696273364
45398,37,0,2,1966,m84,0.00914655199060313
45399,37,0,3,1966,m84,0.00410394712172767
45400,37,0,4,1966,m84,0.00462955625349465
45401,37,0,5,1966,m84,0.0108001112157196
45402,37,1,0,1966,m84,0.0860543390061705
45403,37,1,1,1966,m84,0.0107537822362269
45404,37,1,2,1966,m84,0.0044474076019984
45405,37,1,3,1966,m84,0.00341481549938807
45406,37,1,4,1966,m84,0.00305463363423995
45407,37,1,5,1966,m84,0.00725076601162256
45408,37,0,0,1967,m84,0.105790049837134
45409,37,0,1,1967,m84,0.0184420082984751
45410,37,0,2,1967,m84,0.00879106948194734
45411,37,0,3,1967,m84,0.00419993082864181
45412,37,0,4,1967,m84,0.00452032649068568
45413,37,0,5,1967,m84,0.0105873845227869
45414,37,1,0,1967,m84,0.0837151549659343
45415,37,1,1,1967,m84,0.0109411889636898
45416,37,1,2,1967,m84,0.00400454048670728
45417,37,1,3,1967,m84,0.0034831445674145
45418,37,1,4,1967,m84,0.00299333995007365
45419,37,1,5,1967,m84,0.00719212913229832
45420,37,0,0,1968,m84,0.10840631539323
45421,37,0,1,1968,m84,0.0190487185015344
45422,37,0,2,1968,m84,0.00999395951403646
45423,37,0,3,1968,m84,0.00436930724441219
45424,37,0,4,1968,m84,0.00467105839867218
45425,37,0,5,1968,m84,0.0110343629428091
45426,37,1,0,1968,m84,0.0857206095018162
45427,37,1,1,1968,m84,0.0110145147716949
45428,37,1,2,1968,m84,0.00468856671278248
45429,37,1,3,1968,m84,0.00353040824147838
45430,37,1,4,1968,m84,0.00294643479275446
45431,37,1,5,1968,m84,0.00765770764008847
45432,37,0,0,1969,m84,0.106163877906666
45433,37,0,1,1969,m84,0.0190915799457303
45434,37,0,2,1969,m84,0.00961187953648545
45435,37,0,3,1969,m84,0.00437953465501645
45436,37,0,4,1969,m84,0.00473365534500993
45437,37,0,5,1969,m84,0.0111597302369137
45438,37,1,0,1969,m84,0.0834152577045151
45439,37,1,1,1969,m84,0.010909185230293
45440,37,1,2,1969,m84,0.00432656979683771
45441,37,1,3,1969,m84,0.00342540869300585
45442,37,1,4,1969,m84,0.00290398652642957
45443,37,1,5,1969,m84,0.00781848130592878
45444,37,0,0,1970,m84,0.103779034213809
45445,37,0,1,1970,m84,0.0195041590008162
45446,37,0,2,1970,m84,0.00970210930010956
45447,37,0,3,1970,m84,0.00435120868752998
45448,37,0,4,1970,m84,0.00465040606638575
45449,37,0,5,1970,m84,0.0108482582008775
45450,37,1,0,1970,m84,0.0809690471490824
45451,37,1,1,1970,m84,0.0109306844479178
45452,37,1,2,1970,m84,0.00402675400765607
45453,37,1,3,1970,m84,0.00347205897608153
45454,37,1,4,1970,m84,0.00277010683618137
45455,37,1,5,1970,m84,0.00776718226157327
45456,37,0,0,1971,m84,0.100162904269457
45457,37,0,1,1971,m84,0.0194162943557143
45458,37,0,2,1971,m84,0.00916176295534087
45459,37,0,3,1971,m84,0.00417367860769333
45460,37,0,4,1971,m84,0.00427469054111814
45461,37,0,5,1971,m84,0.010410485590639
45462,37,1,0,1971,m84,0.0786887375655146
45463,37,1,1,1971,m84,0.010605908531015
45464,37,1,2,1971,m84,0.00375261984334504
45465,37,1,3,1971,m84,0.00328477094233333
45466,37,1,4,1971,m84,0.00269266501521866
45467,37,1,5,1971,m84,0.00753524299461623
45468,37,0,0,1972,m84,0.102916663448836
45469,37,0,1,1972,m84,0.0204759956082854
45470,37,0,2,1972,m84,0.0103791506320348
45471,37,0,3,1972,m84,0.00423954418686502
45472,37,0,4,1972,m84,0.0044934379397328
45473,37,0,5,1972,m84,0.0109071990394215
45474,37,1,0,1972,m84,0.0792402262456
45475,37,1,1,1972,m84,0.0109513661829536
45476,37,1,2,1972,m84,0.00405892354712692
45477,37,1,3,1972,m84,0.00331810300811092
45478,37,1,4,1972,m84,0.00259390317648065
45479,37,1,5,1972,m84,0.00770372619919214
45480,37,0,0,1973,m84,0.102379869104055
45481,37,0,1,1973,m84,0.0207546538732892
45482,37,0,2,1973,m84,0.0107110968073543
45483,37,0,3,1973,m84,0.00429675991203285
45484,37,0,4,1973,m84,0.0044294291970618
45485,37,0,5,1973,m84,0.0110418159827733
45486,37,1,0,1973,m84,0.0782637078640567
45487,37,1,1,1973,m84,0.0109909877258675
45488,37,1,2,1973,m84,0.00416068282821198
45489,37,1,3,1973,m84,0.00327528918742604
45490,37,1,4,1973,m84,0.00251029341840524
45491,37,1,5,1973,m84,0.00784204245978318
45492,37,0,0,1974,m84,0.0970587168134303
45493,37,0,1,1974,m84,0.0208896201243438
45494,37,0,2,1974,m84,0.0101351077569398
45495,37,0,3,1974,m84,0.00401469095238131
45496,37,0,4,1974,m84,0.00416674356252739
45497,37,0,5,1974,m84,0.0109461565431966
45498,37,1,0,1974,m84,0.0746588674846665
45499,37,1,1,1974,m84,0.0110211971712975
45500,37,1,2,1974,m84,0.00382369058114112
45501,37,1,3,1974,m84,0.00314832819077453
45502,37,1,4,1974,m84,0.0022304914918932
45503,37,1,5,1974,m84,0.00784888486296082
45504,37,0,0,1975,m84,0.0900091159564953
45505,37,0,1,1975,m84,0.0206223465570965
45506,37,0,2,1975,m84,0.0102677049739494
45507,37,0,3,1975,m84,0.00379702834850014
45508,37,0,4,1975,m84,0.00398738515208653
45509,37,0,5,1975,m84,0.0106128505233468
45510,37,1,0,1975,m84,0.0679031620378344
45511,37,1,1,1975,m84,0.0108058279607923
45512,37,1,2,1975,m84,0.00381250109628682
45513,37,1,3,1975,m84,0.0028785801742388
45514,37,1,4,1975,m84,0.00207933385634006
45515,37,1,5,1975,m84,0.00741372958529599
45516,37,0,0,1976,m84,0.0893435250781424
45517,37,0,1,1976,m84,0.0213728763869645
45518,37,0,2,1976,m84,0.0110539682797807
45519,37,0,3,1976,m84,0.00378935751122711
45520,37,0,4,1976,m84,0.00388893137361415
45521,37,0,5,1976,m84,0.0105288756386063
45522,37,1,0,1976,m84,0.0667369655713509
45523,37,1,1,1976,m84,0.0109813636696896
45524,37,1,2,1976,m84,0.00414353635710626
45525,37,1,3,1976,m84,0.0027729772061014
45526,37,1,4,1976,m84,0.0019884715721512
45527,37,1,5,1976,m84,0.00742073254446173
45528,37,0,0,1977,m84,0.0881270086897604
45529,37,0,1,1977,m84,0.0220716455649349
45530,37,0,2,1977,m84,0.0106170086486031
45531,37,0,3,1977,m84,0.00361824502716231
45532,37,0,4,1977,m84,0.00381531905977
45533,37,0,5,1977,m84,0.010703323879409
45534,37,1,0,1977,m84,0.0644693007988474
45535,37,1,1,1977,m84,0.011126346448742
45536,37,1,2,1977,m84,0.00370012377606172
45537,37,1,3,1977,m84,0.00284489160254264
