,country,sex,cause,year,age,mortality
52367,37,1,5,2015,m93,0.08014367746588448
52368,37,0,0,2016,m93,0.10777584913510156
52369,37,0,1,2016,m93,0.04508754344303208
52370,37,0,2,2016,m93,0.05068705181595474
52371,37,0,3,2016,m93,0.00835919704987297
52372,37,0,4,2016,m93,0.006049887812415888
52373,37,0,5,2016,m93,0.03926258043347976
52374,37,1,0,2016,m93,0.09364551603877067
52375,37,1,1,2016,m93,0.019321410111529422
52376,37,1,2,2016,m93,0.028641283017492254
52377,37,1,3,2016,m93,0.007424820164123809
52378,37,1,4,2016,m93,0.0025562186821449814
52379,37,1,5,2016,m93,0.08280474356737878
52380,37,0,0,2017,m93,0.10639252758345942
52381,37,0,1,2017,m93,0.04592575152261855
52382,37,0,2,2017,m93,0.05169234709810864
52383,37,0,3,2017,m93,0.008409817096056286
52384,37,0,4,2017,m93,0.006028426602603698
52385,37,0,5,2017,m93,0.03951278315210468
52386,37,1,0,2017,m93,0.09229765684837413
52387,37,1,1,2017,m93,0.019437350662895557
52388,37,1,2,2017,m93,0.02914307216621179
52389,37,1,3,2017,m93,0.007477539116461986
52390,37,1,4,2017,m93,0.0025065277592754226
52391,37,1,5,2017,m93,0.08555416689205561
52392,37,0,0,1959,m94,0.23553385334019547
52393,37,0,1,1959,m94,0.019019079646266243
52394,37,0,2,1959,m94,0.02413074547292489
52395,37,0,3,1959,m94,0.007959965394834057
52396,37,0,4,1959,m94,0.00872349281991176
52397,37,0,5,1959,m94,0.03113834055618758
52398,37,1,0,1959,m94,0.23110259802641547
52399,37,1,1,1959,m94,0.013288440869830578
52400,37,1,2,1959,m94,0.011730810551501328
52401,37,1,3,1959,m94,0.006122694972609159
52402,37,1,4,1959,m94,0.008333813018036134
52403,37,1,5,1959,m94,0.014225172645526413
52404,37,0,0,1960,m94,0.23644354265610132
52405,37,0,1,1960,m94,0.019176023088878807
52406,37,0,2,1960,m94,0.02327741185053114
52407,37,0,3,1960,m94,0.007989083187372572
52408,37,0,4,1960,m94,0.00869275795501644
52409,37,0,5,1960,m94,0.031086692704666994
52410,37,1,0,1960,m94,0.22989839243095353
52411,37,1,1,1960,m94,0.01331480740654738
52412,37,1,2,1960,m94,0.013340086934000461
52413,37,1,3,1960,m94,0.006114318323578659
52414,37,1,4,1960,m94,0.008505033989335421
52415,37,1,5,1960,m94,0.014432603152238021
52416,37,0,0,1961,m94,0.2338283473598259
52417,37,0,1,1961,m94,0.019807099175766583
52418,37,0,2,1961,m94,0.02454438280198879
52419,37,0,3,1961,m94,0.007980326661938417
52420,37,0,4,1961,m94,0.008582932476172964
52421,37,0,5,1961,m94,0.030244719503197553
52422,37,1,0,1961,m94,0.22611308615963546
52423,37,1,1,1961,m94,0.013298239633043002
52424,37,1,2,1961,m94,0.011810663681607948
52425,37,1,3,1961,m94,0.006091125949155119
52426,37,1,4,1961,m94,0.007959894028058176
52427,37,1,5,1961,m94,0.014270308781410664
52428,37,0,0,1962,m94,0.2353592434331936
52429,37,0,1,1962,m94,0.01983023257529757
52430,37,0,2,1962,m94,0.02449497036151983
52431,37,0,3,1962,m94,0.008006263708819465
52432,37,0,4,1962,m94,0.008747899991170292
52433,37,0,5,1962,m94,0.030201344140148106
52434,37,1,0,1962,m94,0.2273660397289191
52435,37,1,1,1962,m94,0.013332934235613722
52436,37,1,2,1962,m94,0.012450144167866092
52437,37,1,3,1962,m94,0.006056859635864607
52438,37,1,4,1962,m94,0.008572696252834203
52439,37,1,5,1962,m94,0.01379753539621539
52440,37,0,0,1963,m94,0.23682757194270584
52441,37,0,1,1963,m94,0.020265127793791814
52442,37,0,2,1963,m94,0.023924994017018128
52443,37,0,3,1963,m94,0.008006631254046588
52444,37,0,4,1963,m94,0.008815874430211656
52445,37,0,5,1963,m94,0.03041832467396762
52446,37,1,0,1963,m94,0.22705765385961169
52447,37,1,1,1963,m94,0.013317636658946138
52448,37,1,2,1963,m94,0.014068184328788353
52449,37,1,3,1963,m94,0.006026073662235055
52450,37,1,4,1963,m94,0.00867380317223068
52451,37,1,5,1963,m94,0.01422451992665904
52452,37,0,0,1964,m94,0.23351425257510694
52453,37,0,1,1964,m94,0.020033020282727413
52454,37,0,2,1964,m94,0.024398500792333654
52455,37,0,3,1964,m94,0.007991806629962725
52456,37,0,4,1964,m94,0.008853688193755834
52457,37,0,5,1964,m94,0.03081906375677042
52458,37,1,0,1964,m94,0.2222348950665312
52459,37,1,1,1964,m94,0.013179164118214974
52460,37,1,2,1964,m94,0.012160944605192925
52461,37,1,3,1964,m94,0.006039613032087478
52462,37,1,4,1964,m94,0.008437401871302009
52463,37,1,5,1964,m94,0.014157779328635847
52464,37,0,0,1965,m94,0.2336141667952452
52465,37,0,1,1965,m94,0.020863448339472384
52466,37,0,2,1965,m94,0.024323128557202107
52467,37,0,3,1965,m94,0.00800115770517177
52468,37,0,4,1965,m94,0.009006347865505525
52469,37,0,5,1965,m94,0.02975616630224991
52470,37,1,0,1965,m94,0.2205773605542529
52471,37,1,1,1965,m94,0.013265592332038256
52472,37,1,2,1965,m94,0.012462970062446876
52473,37,1,3,1965,m94,0.0060231039672285856
52474,37,1,4,1965,m94,0.008708000765421694
52475,37,1,5,1965,m94,0.013942498226675695
52476,37,0,0,1966,m94,0.23400044521669375
52477,37,0,1,1966,m94,0.0211057243706476
52478,37,0,2,1966,m94,0.024228375206364613
52479,37,0,3,1966,m94,0.00802623602483904
52480,37,0,4,1966,m94,0.00912601498693587
52481,37,0,5,1966,m94,0.029761560656964454
52482,37,1,0,1966,m94,0.2201069859279728
52483,37,1,1,1966,m94,0.013314218044921456
52484,37,1,2,1966,m94,0.012709014929449597
52485,37,1,3,1966,m94,0.005999177308606978
52486,37,1,4,1966,m94,0.008728789679532396
52487,37,1,5,1966,m94,0.014324140575427856
52488,37,0,0,1967,m94,0.23109180108682015
52489,37,0,1,1967,m94,0.02193051812522333
52490,37,0,2,1967,m94,0.02456014276749556
52491,37,0,3,1967,m94,0.008026821996385014
52492,37,0,4,1967,m94,0.009105505281434613
52493,37,0,5,1967,m94,0.029449193212568742
52494,37,1,0,1967,m94,0.21554424460134058
52495,37,1,1,1967,m94,0.01340854474264823
52496,37,1,2,1967,m94,0.011961790974376569
52497,37,1,3,1967,m94,0.0059912273680313224
52498,37,1,4,1967,m94,0.008484399018001479
52499,37,1,5,1967,m94,0.013723277687754385
52500,37,0,0,1968,m94,0.23286030995615117
52501,37,0,1,1968,m94,0.022296142687824358
52502,37,0,2,1968,m94,0.024245579569371824
52503,37,0,3,1968,m94,0.008048791122404468
52504,37,0,4,1968,m94,0.009284466939158334
52505,37,0,5,1968,m94,0.02968112596628254
52506,37,1,0,1968,m94,0.2173726408456272
52507,37,1,1,1968,m94,0.01334289010852635
52508,37,1,2,1968,m94,0.013573154032328552
52509,37,1,3,1968,m94,0.0059727245714676505
52510,37,1,4,1968,m94,0.008343081431368742
52511,37,1,5,1968,m94,0.015247817231071388
52512,37,0,0,1969,m94,0.22967562828398438
52513,37,0,1,1969,m94,0.022491066369487837
52514,37,0,2,1969,m94,0.0245850510655757
52515,37,0,3,1969,m94,0.00803848440353651
52516,37,0,4,1969,m94,0.009292401408427499
52517,37,0,5,1969,m94,0.029986864165792996
52518,37,1,0,1969,m94,0.21263350535919556
52519,37,1,1,1969,m94,0.013412702164770546
52520,37,1,2,1969,m94,0.012648289148674736
52521,37,1,3,1969,m94,0.005982370280146726
52522,37,1,4,1969,m94,0.008110851738914994
52523,37,1,5,1969,m94,0.01533164013530395
52524,37,0,0,1970,m94,0.22696539764436197
52525,37,0,1,1970,m94,0.02297068506274769
52526,37,0,2,1970,m94,0.024573972569999068
52527,37,0,3,1970,m94,0.008043060901074768
52528,37,0,4,1970,m94,0.009289543043250078
52529,37,0,5,1970,m94,0.02896593202095702
52530,37,1,0,1970,m94,0.2090749585534081
52531,37,1,1,1970,m94,0.013470066762666395
52532,37,1,2,1970,m94,0.011769477030500117
52533,37,1,3,1970,m94,0.005994777930589447
52534,37,1,4,1970,m94,0.007685520947528332
52535,37,1,5,1970,m94,0.014412818651772605
52536,37,0,0,1971,m94,0.2252196572953088
52537,37,0,1,1971,m94,0.02390280558491124
52538,37,0,2,1971,m94,0.02569948227793905
52539,37,0,3,1971,m94,0.008025327792541177
52540,37,0,4,1971,m94,0.009133506680316986
52541,37,0,5,1971,m94,0.028651071433675696
52542,37,1,0,1971,m94,0.20679669922461738
52543,37,1,1,1971,m94,0.013594232063738571
52544,37,1,2,1971,m94,0.011520865838848043
52545,37,1,3,1971,m94,0.006019768487153976
52546,37,1,4,1971,m94,0.007574722659131906
52547,37,1,5,1971,m94,0.014413299437420483
52548,37,0,0,1972,m94,0.22486878482830341
52549,37,0,1,1972,m94,0.02438445924007333
52550,37,0,2,1972,m94,0.02562435415708428
52551,37,0,3,1972,m94,0.008023642533154516
52552,37,0,4,1972,m94,0.00915954467507297
52553,37,0,5,1972,m94,0.028842616290740423
52554,37,1,0,1972,m94,0.20584268379456575
52555,37,1,1,1972,m94,0.013716263108078287
52556,37,1,2,1972,m94,0.012291365943102392
52557,37,1,3,1972,m94,0.00604387622109701
52558,37,1,4,1972,m94,0.007414036551926682
52559,37,1,5,1972,m94,0.014717609200686911
52560,37,0,0,1973,m94,0.2223420997482161
52561,37,0,1,1973,m94,0.024894960178414246
52562,37,0,2,1973,m94,0.026537306369345363
52563,37,0,3,1973,m94,0.008020585008172706
52564,37,0,4,1973,m94,0.009074556783358265
52565,37,0,5,1973,m94,0.02877942203149415
52566,37,1,0,1973,m94,0.20299478491928197
52567,37,1,1,1973,m94,0.013736971756414858
52568,37,1,2,1973,m94,0.012605838834099508
52569,37,1,3,1973,m94,0.006060098519517079
52570,37,1,4,1973,m94,0.007139257749379287
52571,37,1,5,1973,m94,0.015226109020999279
52572,37,0,0,1974,m94,0.21686471593956505
52573,37,0,1,1974,m94,0.02575669468574608
52574,37,0,2,1974,m94,0.02715705839449086
52575,37,0,3,1974,m94,0.00798029511323967
52576,37,0,4,1974,m94,0.00872546313523253
52577,37,0,5,1974,m94,0.028285718704688885
52578,37,1,0,1974,m94,0.19685369026592794
52579,37,1,1,1974,m94,0.013912967601001046
52580,37,1,2,1974,m94,0.011899865849270287
52581,37,1,3,1974,m94,0.0061134825278728894
52582,37,1,4,1974,m94,0.00617977789338567
52583,37,1,5,1974,m94,0.01527368871762372
52584,37,0,0,1975,m94,0.21068961991612162
52585,37,0,1,1975,m94,0.026278570269476727
52586,37,0,2,1975,m94,0.027516055103902166
52587,37,0,3,1975,m94,0.007926350030440754
52588,37,0,4,1975,m94,0.008651345608569389
52589,37,0,5,1975,m94,0.027671121871700913
52590,37,1,0,1975,m94,0.18839881215668028
52591,37,1,1,1975,m94,0.014031462309704505
52592,37,1,2,1975,m94,0.011950890127408536
52593,37,1,3,1975,m94,0.006224560920536837
52594,37,1,4,1975,m94,0.0057922778744480905
52595,37,1,5,1975,m94,0.014811830984158158
52596,37,0,0,1976,m94,0.2079969250484642
52597,37,0,1,1976,m94,0.02723897278634856
52598,37,0,2,1976,m94,0.028761698004588797
52599,37,0,3,1976,m94,0.007909015895113516
52600,37,0,4,1976,m94,0.008382140975094368
52601,37,0,5,1976,m94,0.02686350367394117
52602,37,1,0,1976,m94,0.1854885938690407
52603,37,1,1,1976,m94,0.01425259739528266
52604,37,1,2,1976,m94,0.01312380944774406
52605,37,1,3,1976,m94,0.006283505948325116
52606,37,1,4,1976,m94,0.005462014960351564
52607,37,1,5,1976,m94,0.015365454742834881
52608,37,0,0,1977,m94,0.20401224148750746
52609,37,0,1,1977,m94,0.027700492438943885
52610,37,0,2,1977,m94,0.0285219038688586
52611,37,0,3,1977,m94,0.007862603950091066
52612,37,0,4,1977,m94,0.00841420172635945
52613,37,0,5,1977,m94,0.026759905863002854
52614,37,1,0,1977,m94,0.18045497001777153
52615,37,1,1,1977,m94,0.014352309305411452
52616,37,1,2,1977,m94,0.011796718467273055
52617,37,1,3,1977,m94,0.006318622178619343
52618,37,1,4,1977,m94,0.005284819835530933
52619,37,1,5,1977,m94,0.01556082558624052
52620,37,0,0,1978,m94,0.20103688548820364
52621,37,0,1,1978,m94,0.028414071501548434
52622,37,0,2,1978,m94,0.02908159185420373
52623,37,0,3,1978,m94,0.007823398818119645
52624,37,0,4,1978,m94,0.008350403651326607
52625,37,0,5,1978,m94,0.026674426700162124
52626,37,1,0,1978,m94,0.17780325071393044
52627,37,1,1,1978,m94,0.014469355786108704
52628,37,1,2,1978,m94,0.012915342917417407
52629,37,1,3,1978,m94,0.0063867475089297385
52630,37,1,4,1978,m94,0.004976207049277498
52631,37,1,5,1978,m94,0.01652006786998537
52632,37,0,0,1979,m94,0.19539478998427776
52633,37,0,1,1979,m94,0.02951917707132637
52634,37,0,2,1979,m94,0.03054220814920712
52635,37,0,3,1979,m94,0.007811035162713046
52636,37,0,4,1979,m94,0.008236793692589423
52637,37,0,5,1979,m94,0.027987852153229294
52638,37,1,0,1979,m94,0.17185340707429578
52639,37,1,1,1979,m94,0.014667465384640341
52640,37,1,2,1979,m94,0.012435454577314962
52641,37,1,3,1979,m94,0.006437017844238925
52642,37,1,4,1979,m94,0.004790768986428108
52643,37,1,5,1979,m94,0.0181986753229406
52644,37,0,0,1980,m94,0.19495586175095705
52645,37,0,1,1980,m94,0.030197333786994237
52646,37,0,2,1980,m94,0.03166976833200359
52647,37,0,3,1980,m94,0.007823124030115787
52648,37,0,4,1980,m94,0.008221162721220298
52649,37,0,5,1980,m94,0.028767960785801853
52650,37,1,0,1980,m94,0.17289722906770744
52651,37,1,1,1980,m94,0.014947795154800178
52652,37,1,2,1980,m94,0.014472179612550871
52653,37,1,3,1980,m94,0.006415242701819907
52654,37,1,4,1980,m94,0.004776755961538513
52655,37,1,5,1980,m94,0.020198618993801033
52656,37,0,0,1981,m94,0.1911982180657286
52657,37,0,1,1981,m94,0.030392967251159468
52658,37,0,2,1981,m94,0.03208282396554582
52659,37,0,3,1981,m94,0.0077774655847870225
52660,37,0,4,1981,m94,0.008051159369307974
52661,37,0,5,1981,m94,0.029134788042576226
52662,37,1,0,1981,m94,0.16823566812026183
52663,37,1,1,1981,m94,0.015150720008892872
52664,37,1,2,1981,m94,0.01468960242832453
52665,37,1,3,1981,m94,0.006484687754975384
52666,37,1,4,1981,m94,0.004375366636843151
52667,37,1,5,1981,m94,0.02083991682860837
52668,37,0,0,1982,m94,0.18815797599706469
52669,37,0,1,1982,m94,0.03129287585887901
52670,37,0,2,1982,m94,0.03193024765910832
52671,37,0,3,1982,m94,0.0077277139849721245
52672,37,0,4,1982,m94,0.007757266065959111
52673,37,0,5,1982,m94,0.02901302422035905
52674,37,1,0,1982,m94,0.16535069649544068
52675,37,1,1,1982,m94,0.015328849128944997
52676,37,1,2,1982,m94,0.014044796814008923
52677,37,1,3,1982,m94,0.006571120778238504
52678,37,1,4,1982,m94,0.00407850807414895
52679,37,1,5,1982,m94,0.021477440088125282
52680,37,0,0,1983,m94,0.18691102968454956
52681,37,0,1,1983,m94,0.03199105995486034
52682,37,0,2,1983,m94,0.03320311446647727
52683,37,0,3,1983,m94,0.007718773884700286
52684,37,0,4,1983,m94,0.007562047259095128
52685,37,0,5,1983,m94,0.03025938243982369
52686,37,1,0,1983,m94,0.16421127932360013
52687,37,1,1,1983,m94,0.015522397666389477
52688,37,1,2,1983,m94,0.015687389823609538
52689,37,1,3,1983,m94,0.00661607562270056
52690,37,1,4,1983,m94,0.004062567279630231
52691,37,1,5,1983,m94,0.023925340601772007
52692,37,0,0,1984,m94,0.1836043377208822
52693,37,0,1,1984,m94,0.03212122293997084
52694,37,0,2,1984,m94,0.03361450351774785
52695,37,0,3,1984,m94,0.007703775257671058
52696,37,0,4,1984,m94,0.007550471444706678
52697,37,0,5,1984,m94,0.03180355303115309
52698,37,1,0,1984,m94,0.16127390223274368
52699,37,1,1,1984,m94,0.0156905129977125
52700,37,1,2,1984,m94,0.016353556130757212
52701,37,1,3,1984,m94,0.006624865816620069
52702,37,1,4,1984,m94,0.004007633278943801
52703,37,1,5,1984,m94,0.02591503458107308
52704,37,0,0,1985,m94,0.1818821284782295
52705,37,0,1,1985,m94,0.03236334566133598
52706,37,0,2,1985,m94,0.03479211435730866
52707,37,0,3,1985,m94,0.007697729065177683
52708,37,0,4,1985,m94,0.0074975387204613995
52709,37,0,5,1985,m94,0.03457944539897548
52710,37,1,0,1985,m94,0.15947155985190303
52711,37,1,1,1985,m94,0.015856258019150134
52712,37,1,2,1985,m94,0.01802754772560988
52713,37,1,3,1985,m94,0.00664651240047668
52714,37,1,4,1985,m94,0.0039779025282014255
52715,37,1,5,1985,m94,0.028806633034532857
52716,37,0,0,1986,m94,0.17828123121695563
52717,37,0,1,1986,m94,0.03282643652798841
52718,37,0,2,1986,m94,0.03488967397844776
52719,37,0,3,1986,m94,0.007665494722017467
52720,37,0,4,1986,m94,0.007574707018279129
52721,37,0,5,1986,m94,0.03721394034673686
52722,37,1,0,1986,m94,0.15683644625364246
52723,37,1,1,1986,m94,0.016049085216726093
52724,37,1,2,1986,m94,0.018384581603399182
52725,37,1,3,1986,m94,0.006681030529605309
52726,37,1,4,1986,m94,0.00395407993569375
52727,37,1,5,1986,m94,0.02984462660469708
52728,37,0,0,1987,m94,0.17539380226026816
52729,37,0,1,1987,m94,0.033587298362074684
52730,37,0,2,1987,m94,0.034998989208573236
52731,37,0,3,1987,m94,0.007662225269264205
52732,37,0,4,1987,m94,0.007476405157615895
52733,37,0,5,1987,m94,0.0396540963637732
52734,37,1,0,1987,m94,0.15452178554272666
52735,37,1,1,1987,m94,0.016164244927695488
52736,37,1,2,1987,m94,0.01854414427042473
52737,37,1,3,1987,m94,0.006709592704359325
52738,37,1,4,1987,m94,0.003940571927827841
52739,37,1,5,1987,m94,0.031450381604609196
52740,37,0,0,1988,m94,0.1737552058604355
52741,37,0,1,1988,m94,0.03395358597106149
52742,37,0,2,1988,m94,0.03559694760482949
52743,37,0,3,1988,m94,0.007659312459379312
52744,37,0,4,1988,m94,0.00747686082281074
52745,37,0,5,1988,m94,0.04118110979982372
52746,37,1,0,1988,m94,0.15328730464874393
52747,37,1,1,1988,m94,0.01636012993424716
52748,37,1,2,1988,m94,0.019881290064823556
52749,37,1,3,1988,m94,0.006728170114170486
52750,37,1,4,1988,m94,0.004030983340358631
52751,37,1,5,1988,m94,0.033599488071844465
52752,37,0,0,1989,m94,0.16859868891641203
52753,37,0,1,1989,m94,0.034600910749188245
52754,37,0,2,1989,m94,0.0351289002971164
52755,37,0,3,1989,m94,0.007630881045235744
52756,37,0,4,1989,m94,0.007387611338264014
52757,37,0,5,1989,m94,0.042922407179547234
52758,37,1,0,1989,m94,0.14809366733074
52759,37,1,1,1989,m94,0.016666444172651798
52760,37,1,2,1989,m94,0.019805763600657163
52761,37,1,3,1989,m94,0.006774842874611638
52762,37,1,4,1989,m94,0.0038382982615704614
52763,37,1,5,1989,m94,0.033027862172639116
52764,37,0,0,1990,m94,0.16516889221926342
52765,37,0,1,1990,m94,0.035006049353863554
52766,37,0,2,1990,m94,0.03552420403262944
52767,37,0,3,1990,m94,0.00758528604837065
52768,37,0,4,1990,m94,0.007323197250256986
52769,37,0,5,1990,m94,0.043123432335121864
52770,37,1,0,1990,m94,0.14460079954631594
52771,37,1,1,1990,m94,0.016711706749070368
52772,37,1,2,1990,m94,0.020083148070525865
52773,37,1,3,1990,m94,0.006812408890831648
52774,37,1,4,1990,m94,0.003706672216262765
52775,37,1,5,1990,m94,0.03204089035379085
52776,37,0,0,1991,m94,0.16291157057661063
52777,37,0,1,1991,m94,0.035352869683546465
52778,37,0,2,1991,m94,0.035632072787589855
52779,37,0,3,1991,m94,0.007564915834345634
52780,37,0,4,1991,m94,0.007195291640707649
52781,37,0,5,1991,m94,0.04417794975275171
52782,37,1,0,1991,m94,0.14238860846296833
52783,37,1,1,1991,m94,0.016977840036671063
52784,37,1,2,1991,m94,0.02015614428795745
52785,37,1,3,1991,m94,0.006836880287294903
52786,37,1,4,1991,m94,0.003617602281088673
52787,37,1,5,1991,m94,0.03225424312358907
52788,37,0,0,1992,m94,0.16039830094074442
52789,37,0,1,1992,m94,0.03528017506896253
52790,37,0,2,1992,m94,0.03541268884850902
52791,37,0,3,1992,m94,0.0075467276986980565
52792,37,0,4,1992,m94,0.007048932425124202
52793,37,0,5,1992,m94,0.04515587477891832
52794,37,1,0,1992,m94,0.14014149736674908
52795,37,1,1,1992,m94,0.017064235054307403
52796,37,1,2,1992,m94,0.01997614719983501
52797,37,1,3,1992,m94,0.00687361581760562
52798,37,1,4,1992,m94,0.0034778133730858805
52799,37,1,5,1992,m94,0.031922627811097844
52800,37,0,0,1993,m94,0.16084798516763613
52801,37,0,1,1993,m94,0.03568200351951635
52802,37,0,2,1993,m94,0.036135133508642045
52803,37,0,3,1993,m94,0.007532021461790766
52804,37,0,4,1993,m94,0.007094243337352915
52805,37,0,5,1993,m94,0.04671827329201292
52806,37,1,0,1993,m94,0.1416520022560027
52807,37,1,1,1993,m94,0.01739587951060833
52808,37,1,2,1993,m94,0.02149088989309248
52809,37,1,3,1993,m94,0.00687546633458283
52810,37,1,4,1993,m94,0.003618400953949648
52811,37,1,5,1993,m94,0.03601353360669191
52812,37,0,0,1994,m94,0.15802058362635854
52813,37,0,1,1994,m94,0.03523511969897835
52814,37,0,2,1994,m94,0.03588582616330825
52815,37,0,3,1994,m94,0.007528985694408607
52816,37,0,4,1994,m94,0.007041855498860802
52817,37,0,5,1994,m94,0.04768514883704523
52818,37,1,0,1994,m94,0.13943077418460054
52819,37,1,1,1994,m94,0.017461982987782135
52820,37,1,2,1994,m94,0.02134385776071492
52821,37,1,3,1994,m94,0.006904692481957834
52822,37,1,4,1994,m94,0.003556540231256923
52823,37,1,5,1994,m94,0.03743927818902832
52824,37,0,0,1995,m94,0.15679987287410288
52825,37,0,1,1995,m94,0.035406339758748566
52826,37,0,2,1995,m94,0.0360762011404099
52827,37,0,3,1995,m94,0.007504378795730538
52828,37,0,4,1995,m94,0.0070059811985745905
52829,37,0,5,1995,m94,0.04801202889453527
52830,37,1,0,1995,m94,0.13887061496665304
52831,37,1,1,1995,m94,0.01758140469378135
52832,37,1,2,1995,m94,0.021404876346620184
52833,37,1,3,1995,m94,0.0069502234005830435
52834,37,1,4,1995,m94,0.0036210227989144817
52835,37,1,5,1995,m94,0.03938045966206263
52836,37,0,0,1996,m94,0.15466592054112774
52837,37,0,1,1996,m94,0.03484548356302256
52838,37,0,2,1996,m94,0.03614979166112396
52839,37,0,3,1996,m94,0.007479039112586175
52840,37,0,4,1996,m94,0.006926577486698037
52841,37,0,5,1996,m94,0.04390167003209944
52842,37,1,0,1996,m94,0.13736204174454086
52843,37,1,1,1996,m94,0.017668349046376486
52844,37,1,2,1996,m94,0.021944984940211333
52845,37,1,3,1996,m94,0.006949968955032841
52846,37,1,4,1996,m94,0.0037557162416736417
52847,37,1,5,1996,m94,0.04125524573001183
52848,37,0,0,1997,m94,0.15226501620144542
52849,37,0,1,1997,m94,0.03429329464790912
52850,37,0,2,1997,m94,0.03657281749872913
52851,37,0,3,1997,m94,0.007466964305367891
52852,37,0,4,1997,m94,0.006872448650993647
52853,37,0,5,1997,m94,0.039020405641278295
52854,37,1,0,1997,m94,0.1352743012040357
52855,37,1,1,1997,m94,0.017639511409420855
52856,37,1,2,1997,m94,0.022305270730046265
52857,37,1,3,1997,m94,0.0069453632782314895
52858,37,1,4,1997,m94,0.003770281670755295
52859,37,1,5,1997,m94,0.04386354010191623
52860,37,0,0,1998,m94,0.14970756764653684
52861,37,0,1,1998,m94,0.033730269831989165
52862,37,0,2,1998,m94,0.03702633743852126
52863,37,0,3,1998,m94,0.007452900271625375
52864,37,0,4,1998,m94,0.006821162470175939
52865,37,0,5,1998,m94,0.03823546198319581
52866,37,1,0,1998,m94,0.1340192666466013
52867,37,1,1,1998,m94,0.01772777365846929
52868,37,1,2,1998,m94,0.02330050179850643
52869,37,1,3,1998,m94,0.0069575551155325105
52870,37,1,4,1998,m94,0.003898844333995404
52871,37,1,5,1998,m94,0.046474739965611286
52872,37,0,0,1999,m94,0.14831879660422342
52873,37,0,1,1999,m94,0.03354168383878416
52874,37,0,2,1999,m94,0.03750582013310858
52875,37,0,3,1999,m94,0.007448262670178231
52876,37,0,4,1999,m94,0.006767591069387573
52877,37,0,5,1999,m94,0.03896460406345994
52878,37,1,0,1999,m94,0.1340495277308884
52879,37,1,1,1999,m94,0.017807305906872326
52880,37,1,2,1999,m94,0.023987479323441346
52881,37,1,3,1999,m94,0.0069518709200013015
52882,37,1,4,1999,m94,0.0038873149457698554
52883,37,1,5,1999,m94,0.052464857185886296
52884,37,0,0,2000,m94,0.14661376604548798
52885,37,0,1,2000,m94,0.03402076747797863
52886,37,0,2,2000,m94,0.03792162205977661
52887,37,0,3,2000,m94,0.007435900602386058
52888,37,0,4,2000,m94,0.006724773835774428
52889,37,0,5,2000,m94,0.03918362452984361
52890,37,1,0,2000,m94,0.13223663338244204
52891,37,1,1,2000,m94,0.017938099093270515
52892,37,1,2,2000,m94,0.02442028899560048
52893,37,1,3,2000,m94,0.006973979762287584
52894,37,1,4,2000,m94,0.003813904654458501
52895,37,1,5,2000,m94,0.05420490497738722
52896,37,0,0,2001,m94,0.14492833603147634
52897,37,0,1,2001,m94,0.034506693979757086
52898,37,0,2,2001,m94,0.038342033704126
52899,37,0,3,2001,m94,0.007423559052226905
52900,37,0,4,2001,m94,0.006682227498478073
52901,37,0,5,2001,m94,0.03940387611266866
52902,37,1,0,2001,m94,0.13044825673259747
52903,37,1,1,2001,m94,0.018069852944785445
52904,37,1,2,2001,m94,0.024860907917318043
52905,37,1,3,2001,m94,0.006996158916711829
52906,37,1,4,2001,m94,0.0037418806853118285
52907,37,1,5,2001,m94,0.0560026631388217
52908,37,0,0,2002,m94,0.14326228123991994
52909,37,0,1,2002,m94,0.03499956108231073
52910,37,0,2,2002,m94,0.03876710617101154
52911,37,0,3,2002,m94,0.007411237985647141
52912,37,0,4,2002,m94,0.006639950343590165
52913,37,0,5,2002,m94,0.03962536573205413
52914,37,1,0,2002,m94,0.1286840662024378
52915,37,1,1,2002,m94,0.018202574517422822
52916,37,1,2,2002,m94,0.025309476992050196
52917,37,1,3,2002,m94,0.007018408606885777
52918,37,1,4,2002,m94,0.0036712168582247054
52919,37,1,5,2002,m94,0.05786004569049084
52920,37,0,0,2003,m94,0.14161537893879073
52921,37,0,1,2003,m94,0.03549946791984803
52922,37,0,2,2003,m94,0.039196891131853435
52923,37,0,3,2003,m94,0.007398937368649667
52924,37,0,4,2003,m94,0.0065979406680459025
52925,37,0,5,2003,m94,0.03984810034701706
52926,37,1,0,2003,m94,0.1269437346973403
52927,37,1,1,2003,m94,0.0183362709190141
52928,37,1,2,2003,m94,0.025766139665595208
52929,37,1,3,2003,m94,0.007040729057132326
52930,37,1,4,2003,m94,0.0036018874874921667
52931,37,1,5,2003,m94,0.05977903013303241
52932,37,0,0,2004,m94,0.13998740895652442
52933,37,0,1,2004,m94,0.036006515042534305
52934,37,0,2,2004,m94,0.039631440830918255
52935,37,0,3,2004,m94,0.007386657167293784
52936,37,0,4,2004,m94,0.0065561967795554595
52937,37,0,5,2004,m94,0.04007208695569125
52938,37,1,0,2004,m94,0.12522693954633093
52939,37,1,1,2004,m94,0.01847094930959717
52940,37,1,2,2004,m94,0.026231041971965293
52941,37,1,3,2004,m94,0.007063120492487768
52942,37,1,4,2004,m94,0.0035338673724728633
52943,37,1,5,2004,m94,0.06176165955280781
52944,37,0,0,2005,m94,0.1383781536525863
52945,37,0,1,2005,m94,0.03652080443671616
52946,37,0,2,2005,m94,0.040070808091669866
52947,37,0,3,2005,m94,0.00737439734769515
