,country,sex,cause,year,age,mortality
50317,37,0,1,1963,m71,0.0101179306336478
50318,37,0,2,1963,m71,0.00383244088313815
50319,37,0,3,1963,m71,0.00180172204534608
50320,37,0,4,1963,m71,0.00158373496458528
50321,37,0,5,1963,m71,0.00359379028980113
50322,37,1,0,1963,m71,0.0196625343420893
50323,37,1,1,1963,m71,0.00609071415523084
50324,37,1,2,1963,m71,0.00124813765299113
50325,37,1,3,1963,m71,0.00105182434726826
50326,37,1,4,1963,m71,0.000571000685917369
50327,37,1,5,1963,m71,0.00258575813754834
50328,37,0,0,1964,m71,0.0331147823263065
50329,37,0,1,1964,m71,0.0104419859254865
50330,37,0,2,1964,m71,0.0036045344934842
50331,37,0,3,1964,m71,0.00174069408874694
50332,37,0,4,1964,m71,0.0015559191673345
50333,37,0,5,1964,m71,0.00370707157994069
50334,37,1,0,1964,m71,0.0191419040357555
50335,37,1,1,1964,m71,0.00610697830932971
50336,37,1,2,1964,m71,0.00111475808550977
50337,37,1,3,1964,m71,0.0010571402464032
50338,37,1,4,1964,m71,0.000569351982059971
50339,37,1,5,1964,m71,0.00264218063519154
50340,37,0,0,1965,m71,0.032797189455316
50341,37,0,1,1965,m71,0.0106060443688651
50342,37,0,2,1965,m71,0.0038726731987556
50343,37,0,3,1965,m71,0.0017434338306142
50344,37,0,4,1965,m71,0.00161524795722453
50345,37,0,5,1965,m71,0.00362388208757994
50346,37,1,0,1965,m71,0.0187310937557308
50347,37,1,1,1965,m71,0.00611181217422511
50348,37,1,2,1965,m71,0.00112262591829058
50349,37,1,3,1965,m71,0.00105292190086071
50350,37,1,4,1965,m71,0.000572038107741392
50351,37,1,5,1965,m71,0.00259552421861576
50352,37,0,0,1966,m71,0.0332774679669316
50353,37,0,1,1966,m71,0.0107766938969445
50354,37,0,2,1966,m71,0.00414862249756758
50355,37,0,3,1966,m71,0.00181491708720097
50356,37,0,4,1966,m71,0.00170047295200445
50357,37,0,5,1966,m71,0.00369075787170855
50358,37,1,0,1966,m71,0.0187909433530314
50359,37,1,1,1966,m71,0.00618522677101912
50360,37,1,2,1966,m71,0.00119530647536589
50361,37,1,3,1966,m71,0.00106987020334922
50362,37,1,4,1966,m71,0.000593709054469378
50363,37,1,5,1966,m71,0.00260250184595604
50364,37,0,0,1967,m71,0.0329918231644745
50365,37,0,1,1967,m71,0.0111628380255544
50366,37,0,2,1967,m71,0.00409913957844744
50367,37,0,3,1967,m71,0.00183764254344316
50368,37,0,4,1967,m71,0.00170085645691567
50369,37,0,5,1967,m71,0.00371797357664221
50370,37,1,0,1967,m71,0.0182837362229922
50371,37,1,1,1967,m71,0.00628879143577649
50372,37,1,2,1967,m71,0.00110535435778325
50373,37,1,3,1967,m71,0.00108034650075211
50374,37,1,4,1967,m71,0.00059080278950552
50375,37,1,5,1967,m71,0.00260981703617238
50376,37,0,0,1968,m71,0.0330916295281074
50377,37,0,1,1968,m71,0.0111387584450605
50378,37,0,2,1968,m71,0.00455565372939753
50379,37,0,3,1968,m71,0.00181078390146425
50380,37,0,4,1968,m71,0.00173495653328943
50381,37,0,5,1968,m71,0.00375247743862917
50382,37,1,0,1968,m71,0.0182602155126241
50383,37,1,1,1968,m71,0.00609689140662691
50384,37,1,2,1968,m71,0.00127040132401172
50385,37,1,3,1968,m71,0.00106205284805589
50386,37,1,4,1968,m71,0.000585736972785921
50387,37,1,5,1968,m71,0.00263199849772077
50388,37,0,0,1969,m71,0.0323689876964084
50389,37,0,1,1969,m71,0.0111305745899751
50390,37,0,2,1969,m71,0.00429281224501127
50391,37,0,3,1969,m71,0.00180127707390317
50392,37,0,4,1969,m71,0.00174802774038872
50393,37,0,5,1969,m71,0.0037658580413542
50394,37,1,0,1969,m71,0.0176427994590891
50395,37,1,1,1969,m71,0.00611298552206422
50396,37,1,2,1969,m71,0.00119934344073503
50397,37,1,3,1969,m71,0.00105621483945448
50398,37,1,4,1969,m71,0.000604898685027934
50399,37,1,5,1969,m71,0.00262417376514855
50400,37,0,0,1970,m71,0.0306466577428625
50401,37,0,1,1970,m71,0.0108762448397938
50402,37,0,2,1970,m71,0.00410150925072773
50403,37,0,3,1970,m71,0.00175436446770088
50404,37,0,4,1970,m71,0.00167722725799112
50405,37,0,5,1970,m71,0.00353515065188005
50406,37,1,0,1970,m71,0.0167273511107077
50407,37,1,1,1970,m71,0.00598884604901271
50408,37,1,2,1970,m71,0.00113987604879967
50409,37,1,3,1970,m71,0.00100918718447081
50410,37,1,4,1970,m71,0.000575245902926116
50411,37,1,5,1970,m71,0.00255549807132748
50412,37,0,0,1971,m71,0.0316010816610633
50413,37,0,1,1971,m71,0.0115483480140919
50414,37,0,2,1971,m71,0.00400530174894577
50415,37,0,3,1971,m71,0.00180405501391134
50416,37,0,4,1971,m71,0.00173759320080279
50417,37,0,5,1971,m71,0.00373077215019106
50418,37,1,0,1971,m71,0.0172508154361568
50419,37,1,1,1971,m71,0.00622547716237576
50420,37,1,2,1971,m71,0.00109182942065417
50421,37,1,3,1971,m71,0.00106895522710553
50422,37,1,4,1971,m71,0.0006086849333851
50423,37,1,5,1971,m71,0.00266767881337447
50424,37,0,0,1972,m71,0.0321958437115397
50425,37,0,1,1972,m71,0.0118211968772112
50426,37,0,2,1972,m71,0.00442947163300982
50427,37,0,3,1972,m71,0.00184712169770672
50428,37,0,4,1972,m71,0.00176835760739221
50429,37,0,5,1972,m71,0.00382107112089519
50430,37,1,0,1972,m71,0.0173863453118276
50431,37,1,1,1972,m71,0.00639088031156432
50432,37,1,2,1972,m71,0.00125627159781409
50433,37,1,3,1972,m71,0.00107962647836601
50434,37,1,4,1972,m71,0.000612914046844804
50435,37,1,5,1972,m71,0.00270354194422953
50436,37,0,0,1973,m71,0.0298592010984249
50437,37,0,1,1973,m71,0.0114037292688803
50438,37,0,2,1973,m71,0.00415498821949017
50439,37,0,3,1973,m71,0.00177681723798215
50440,37,0,4,1973,m71,0.00166982572685106
50441,37,0,5,1973,m71,0.00357128202426162
50442,37,1,0,1973,m71,0.0155862907584886
50443,37,1,1,1973,m71,0.00600161796927519
50444,37,1,2,1973,m71,0.00115887435102435
50445,37,1,3,1973,m71,0.000986277714089678
50446,37,1,4,1973,m71,0.000556111751433599
50447,37,1,5,1973,m71,0.00248573577947413
50448,37,0,0,1974,m71,0.0291339864745485
50449,37,0,1,1974,m71,0.011988607287901
50450,37,0,2,1974,m71,0.0039657213074766
50451,37,0,3,1974,m71,0.00172852943362344
50452,37,0,4,1974,m71,0.00162181827107502
50453,37,0,5,1974,m71,0.00358565117105641
50454,37,1,0,1974,m71,0.0151861373611379
50455,37,1,1,1974,m71,0.006216776291849
50456,37,1,2,1974,m71,0.00110885231962154
50457,37,1,3,1974,m71,0.000994779663809592
50458,37,1,4,1974,m71,0.000526008248222265
50459,37,1,5,1974,m71,0.00251521155064909
50460,37,0,0,1975,m71,0.0276129019363214
50461,37,0,1,1975,m71,0.011867815018915
50462,37,0,2,1975,m71,0.00398681954786261
50463,37,0,3,1975,m71,0.00166205712803197
50464,37,0,4,1975,m71,0.00156122496220534
50465,37,0,5,1975,m71,0.00343059977775737
50466,37,1,0,1975,m71,0.0140533897529747
50467,37,1,1,1975,m71,0.00615538655700703
50468,37,1,2,1975,m71,0.00112366365618465
50469,37,1,3,1975,m71,0.000920670304749678
50470,37,1,4,1975,m71,0.000502674293287641
50471,37,1,5,1975,m71,0.0023851572426507
50472,37,0,0,1976,m71,0.0268050767775078
50473,37,0,1,1976,m71,0.0119085284012232
50474,37,0,2,1976,m71,0.00405080430866354
50475,37,0,3,1976,m71,0.00165693788745647
50476,37,0,4,1976,m71,0.00147493249626051
50477,37,0,5,1976,m71,0.0033136002164469
50478,37,1,0,1976,m71,0.0135828679427713
50479,37,1,1,1976,m71,0.00623207949134962
50480,37,1,2,1976,m71,0.00122225844125697
50481,37,1,3,1976,m71,0.000901710708442928
50482,37,1,4,1976,m71,0.000483479780758679
50483,37,1,5,1976,m71,0.00235014824561846
50484,37,0,0,1977,m71,0.0257629779066371
50485,37,0,1,1977,m71,0.0120345452138081
50486,37,0,2,1977,m71,0.00373709016441478
50487,37,0,3,1977,m71,0.00156538509839327
50488,37,0,4,1977,m71,0.00148243873917854
50489,37,0,5,1977,m71,0.0032137733559656
50490,37,1,0,1977,m71,0.0129423506546772
50491,37,1,1,1977,m71,0.00626289331609364
50492,37,1,2,1977,m71,0.00108634574349825
50493,37,1,3,1977,m71,0.000891532291138018
50494,37,1,4,1977,m71,0.000499007491216578
50495,37,1,5,1977,m71,0.00225780383449073
50496,37,0,0,1978,m71,0.0249851305298891
50497,37,0,1,1978,m71,0.0121409145594689
50498,37,0,2,1978,m71,0.00388336735547432
50499,37,0,3,1978,m71,0.00151344985277579
50500,37,0,4,1978,m71,0.00146136121547266
50501,37,0,5,1978,m71,0.00315386069113395
50502,37,1,0,1978,m71,0.0125041484551112
50503,37,1,1,1978,m71,0.00629832293060644
50504,37,1,2,1978,m71,0.00119910351558681
50505,37,1,3,1978,m71,0.000863868833333264
50506,37,1,4,1978,m71,0.000475114617560267
50507,37,1,5,1978,m71,0.00224082464308111
50508,37,0,0,1979,m71,0.0239058983376743
50509,37,0,1,1979,m71,0.0123395814196278
50510,37,0,2,1979,m71,0.00352644606802895
50511,37,0,3,1979,m71,0.00154384680752245
50512,37,0,4,1979,m71,0.00144542908313571
50513,37,0,5,1979,m71,0.00325917386280053
50514,37,1,0,1979,m71,0.0118779836328052
50515,37,1,1,1979,m71,0.00640981687935031
50516,37,1,2,1979,m71,0.00110049767754059
50517,37,1,3,1979,m71,0.000866542435750676
50518,37,1,4,1979,m71,0.000468588277600318
50519,37,1,5,1979,m71,0.00226631324949746
50520,37,0,0,1980,m71,0.0233163564074377
50521,37,0,1,1980,m71,0.0122578463126704
50522,37,0,2,1980,m71,0.0037622866244734
50523,37,0,3,1980,m71,0.00153187398704045
50524,37,0,4,1980,m71,0.00139795569868073
50525,37,0,5,1980,m71,0.00326960964698731
50526,37,1,0,1980,m71,0.0117761295623814
50527,37,1,1,1980,m71,0.00641945886149806
50528,37,1,2,1980,m71,0.00128211947071667
50529,37,1,3,1980,m71,0.000877415278308079
50530,37,1,4,1980,m71,0.000452281576985404
50531,37,1,5,1980,m71,0.00231974536001934
50532,37,0,0,1981,m71,0.0227445676098416
50533,37,0,1,1981,m71,0.0123358806875169
50534,37,0,2,1981,m71,0.00379677254069841
50535,37,0,3,1981,m71,0.00148233365613962
50536,37,0,4,1981,m71,0.00136797983127528
50537,37,0,5,1981,m71,0.00329156184432049
50538,37,1,0,1981,m71,0.0114897687626862
50539,37,1,1,1981,m71,0.00657360863806414
50540,37,1,2,1981,m71,0.00133063622246543
50541,37,1,3,1981,m71,0.000880017852771611
50542,37,1,4,1981,m71,0.00043210192647033
50543,37,1,5,1981,m71,0.00237447130785708
50544,37,0,0,1982,m71,0.0222707383955274
50545,37,0,1,1982,m71,0.0125056375571844
50546,37,0,2,1982,m71,0.00364254958449754
50547,37,0,3,1982,m71,0.00142451877987117
50548,37,0,4,1982,m71,0.00127807756331778
50549,37,0,5,1982,m71,0.00320888941486713
50550,37,1,0,1982,m71,0.0112459046928412
50551,37,1,1,1982,m71,0.00676681444286191
50552,37,1,2,1982,m71,0.00131060223898515
50553,37,1,3,1982,m71,0.000854796537591849
50554,37,1,4,1982,m71,0.000415342417985978
50555,37,1,5,1982,m71,0.00236112899145235
50556,37,0,0,1983,m71,0.0217058927195971
50557,37,0,1,1983,m71,0.0124622036557943
50558,37,0,2,1983,m71,0.00377400987055324
50559,37,0,3,1983,m71,0.00140843826708101
50560,37,0,4,1983,m71,0.00118812811547274
50561,37,0,5,1983,m71,0.00327573305884809
50562,37,1,0,1983,m71,0.0109385005929239
50563,37,1,1,1983,m71,0.00679195304985945
50564,37,1,2,1983,m71,0.00143016153486873
50565,37,1,3,1983,m71,0.000820376134676292
50566,37,1,4,1983,m71,0.000396997820949326
50567,37,1,5,1983,m71,0.00237762393415
50568,37,0,0,1984,m71,0.0211683021549002
50569,37,0,1,1984,m71,0.0127296309113304
50570,37,0,2,1984,m71,0.00382873312905457
50571,37,0,3,1984,m71,0.00140443112293953
50572,37,0,4,1984,m71,0.00118694688937394
50573,37,0,5,1984,m71,0.00341560767313495
50574,37,1,0,1984,m71,0.0107506809042406
50575,37,1,1,1984,m71,0.00702050764717616
50576,37,1,2,1984,m71,0.00151938850017278
50577,37,1,3,1984,m71,0.000847526388464409
50578,37,1,4,1984,m71,0.000409076133118635
50579,37,1,5,1984,m71,0.0024477922663365
50580,37,0,0,1985,m71,0.0209176325007824
50581,37,0,1,1985,m71,0.0128841307730235
50582,37,0,2,1985,m71,0.00402489110988026
50583,37,0,3,1985,m71,0.00142059264114607
50584,37,0,4,1985,m71,0.00118554837362062
50585,37,0,5,1985,m71,0.00363671514722541
50586,37,1,0,1985,m71,0.0105091379118941
50587,37,1,1,1985,m71,0.00715265260957445
50588,37,1,2,1985,m71,0.0016953803809844
50589,37,1,3,1985,m71,0.00085080786004404
50590,37,1,4,1985,m71,0.000398441521303384
50591,37,1,5,1985,m71,0.00254481136062645
50592,37,0,0,1986,m71,0.0201376399310152
50593,37,0,1,1986,m71,0.0128706977400337
50594,37,0,2,1986,m71,0.00400645848714981
50595,37,0,3,1986,m71,0.00136054501347593
50596,37,0,4,1986,m71,0.00120720775444017
50597,37,0,5,1986,m71,0.00375905072734916
50598,37,1,0,1986,m71,0.0102147220683469
50599,37,1,1,1986,m71,0.00724537224731486
50600,37,1,2,1986,m71,0.00174810316215388
50601,37,1,3,1986,m71,0.000835065829905471
50602,37,1,4,1986,m71,0.000406521894388126
50603,37,1,5,1986,m71,0.00256970686976136
50604,37,0,0,1987,m71,0.0192430540713655
50605,37,0,1,1987,m71,0.012768264204653
50606,37,0,2,1987,m71,0.00387394817077187
50607,37,0,3,1987,m71,0.00132561234142431
50608,37,0,4,1987,m71,0.00114208267336794
50609,37,0,5,1987,m71,0.00387088350156853
50610,37,1,0,1987,m71,0.00987463466183294
50611,37,1,1,1987,m71,0.00721313073052679
50612,37,1,2,1987,m71,0.0017658702827863
50613,37,1,3,1987,m71,0.000827620196695316
50614,37,1,4,1987,m71,0.000400467166128881
50615,37,1,5,1987,m71,0.0026023508551089
50616,37,0,0,1988,m71,0.0186746044360633
50617,37,0,1,1988,m71,0.0126427510533516
50618,37,0,2,1988,m71,0.00389050925928936
50619,37,0,3,1988,m71,0.00131953391224027
50620,37,0,4,1988,m71,0.00113220676391731
50621,37,0,5,1988,m71,0.00389208566959814
50622,37,1,0,1988,m71,0.00966456164012646
50623,37,1,1,1988,m71,0.00727925223328963
50624,37,1,2,1988,m71,0.00191403431991984
50625,37,1,3,1988,m71,0.000828127293486427
50626,37,1,4,1988,m71,0.000395816917154497
50627,37,1,5,1988,m71,0.00265057888550612
50628,37,0,0,1989,m71,0.0177432835202045
50629,37,0,1,1989,m71,0.0127120382991798
50630,37,0,2,1989,m71,0.00374595520936104
50631,37,0,3,1989,m71,0.00129198203446481
50632,37,0,4,1989,m71,0.00109420027707047
50633,37,0,5,1989,m71,0.00398371957250721
50634,37,1,0,1989,m71,0.00917807046728012
50635,37,1,1,1989,m71,0.00741771710817624
50636,37,1,2,1989,m71,0.00191036125788588
50637,37,1,3,1989,m71,0.000816878852891409
50638,37,1,4,1989,m71,0.00038708847324299
50639,37,1,5,1989,m71,0.00265683937751731
50640,37,0,0,1990,m71,0.0166297214344864
50641,37,0,1,1990,m71,0.0123951977999673
50642,37,0,2,1990,m71,0.00366587676275108
50643,37,0,3,1990,m71,0.00117738114844272
50644,37,0,4,1990,m71,0.00104822019934516
50645,37,0,5,1990,m71,0.00384593570605871
50646,37,1,0,1990,m71,0.00871343723271006
50647,37,1,1,1990,m71,0.00730441412780461
50648,37,1,2,1990,m71,0.00192202549368381
50649,37,1,3,1990,m71,0.000800428954979826
50650,37,1,4,1990,m71,0.000362929194522242
50651,37,1,5,1990,m71,0.00258076570722387
50652,37,0,0,1991,m71,0.0165514930376392
50653,37,0,1,1991,m71,0.0127339480283657
50654,37,0,2,1991,m71,0.00364830475295934
50655,37,0,3,1991,m71,0.0011905365331187
50656,37,0,4,1991,m71,0.00105311997236553
50657,37,0,5,1991,m71,0.00397155625429378
50658,37,1,0,1991,m71,0.00875490283907646
50659,37,1,1,1991,m71,0.00755379859624071
50660,37,1,2,1991,m71,0.00196124308795717
50661,37,1,3,1991,m71,0.000798491368023553
50662,37,1,4,1991,m71,0.000359856688739107
50663,37,1,5,1991,m71,0.00264996403491905
50664,37,0,0,1992,m71,0.0159363739221288
50665,37,0,1,1992,m71,0.0125172469741313
50666,37,0,2,1992,m71,0.00343726370575693
50667,37,0,3,1992,m71,0.00115157639895007
50668,37,0,4,1992,m71,0.000994662968797467
50669,37,0,5,1992,m71,0.00392416495672526
50670,37,1,0,1992,m71,0.00833117881397165
50671,37,1,1,1992,m71,0.00748973274112715
50672,37,1,2,1992,m71,0.00192729362412305
50673,37,1,3,1992,m71,0.00078052025907339
50674,37,1,4,1992,m71,0.000341586730201674
50675,37,1,5,1992,m71,0.0026051755843081
50676,37,0,0,1993,m71,0.0159649688098273
50677,37,0,1,1993,m71,0.0125480717747841
50678,37,0,2,1993,m71,0.00362255632997589
50679,37,0,3,1993,m71,0.00115075712463279
50680,37,0,4,1993,m71,0.00100231405237912
50681,37,0,5,1993,m71,0.00408585741753155
50682,37,1,0,1993,m71,0.00840297297131719
50683,37,1,1,1993,m71,0.00753342954817013
50684,37,1,2,1993,m71,0.00208311168435518
50685,37,1,3,1993,m71,0.000776631211964932
50686,37,1,4,1993,m71,0.000350861937660162
50687,37,1,5,1993,m71,0.00274468402787632
50688,37,0,0,1994,m71,0.0152373211873111
50689,37,0,1,1994,m71,0.0123747296194723
50690,37,0,2,1994,m71,0.00346681285376913
50691,37,0,3,1994,m71,0.00114589305056637
50692,37,0,4,1994,m71,0.000971625176743572
50693,37,0,5,1994,m71,0.00405974507746121
50694,37,1,0,1994,m71,0.00806985713719325
50695,37,1,1,1994,m71,0.00750840726845073
50696,37,1,2,1994,m71,0.00206309378253169
50697,37,1,3,1994,m71,0.000747606374773317
50698,37,1,4,1994,m71,0.000342953557027161
50699,37,1,5,1994,m71,0.00281564109158298
50700,37,0,0,1995,m71,0.0152538409628219
50701,37,0,1,1995,m71,0.0124106623448062
50702,37,0,2,1995,m71,0.00350783135739692
50703,37,0,3,1995,m71,0.0011410343369809
50704,37,0,4,1995,m71,0.000965396670430525
50705,37,0,5,1995,m71,0.00419181497761263
50706,37,1,0,1995,m71,0.00814230939524496
50707,37,1,1,1995,m71,0.00760292898053836
50708,37,1,2,1995,m71,0.00207614047346778
50709,37,1,3,1995,m71,0.000751430201787148
50710,37,1,4,1995,m71,0.000349315492362359
50711,37,1,5,1995,m71,0.00295093014955055
50712,37,0,0,1996,m71,0.0149582156912846
50713,37,0,1,1996,m71,0.0124082938531272
50714,37,0,2,1996,m71,0.00350852680159975
50715,37,0,3,1996,m71,0.00113657375987412
50716,37,0,4,1996,m71,0.000944046894736476
50717,37,0,5,1996,m71,0.00384225128132013
50718,37,1,0,1996,m71,0.00815687499849033
50719,37,1,1,1996,m71,0.0076195710002238
50720,37,1,2,1996,m71,0.00218715669826244
50721,37,1,3,1996,m71,0.000782352148508163
50722,37,1,4,1996,m71,0.000359994444866174
50723,37,1,5,1996,m71,0.00297152557509351
50724,37,0,0,1997,m71,0.014352918055221
50725,37,0,1,1997,m71,0.012195766422272
50726,37,0,2,1997,m71,0.00350188755809422
50727,37,0,3,1997,m71,0.00112360974251724
50728,37,0,4,1997,m71,0.00091007951053625
50729,37,0,5,1997,m71,0.00348446151623309
50730,37,1,0,1997,m71,0.00781641350960636
50731,37,1,1,1997,m71,0.00744730127537916
50732,37,1,2,1997,m71,0.00218075521782158
50733,37,1,3,1997,m71,0.000779558783718308
50734,37,1,4,1997,m71,0.00035162081188953
50735,37,1,5,1997,m71,0.00296542350656083
50736,37,0,0,1998,m71,0.0139143610049754
50737,37,0,1,1998,m71,0.0120873017942586
50738,37,0,2,1998,m71,0.00356604396352779
50739,37,0,3,1998,m71,0.00111989545187712
50740,37,0,4,1998,m71,0.000908086046694397
50741,37,0,5,1998,m71,0.0033997833305948
50742,37,1,0,1998,m71,0.00763482723203819
50743,37,1,1,1998,m71,0.00737214040287512
50744,37,1,2,1998,m71,0.00224483069674145
50745,37,1,3,1998,m71,0.00076765023876609
50746,37,1,4,1998,m71,0.000348308582313787
50747,37,1,5,1998,m71,0.00295731369070399
50748,37,0,0,1999,m71,0.0135476611932049
50749,37,0,1,1999,m71,0.0118786490059621
50750,37,0,2,1999,m71,0.00362283327409599
50751,37,0,3,1999,m71,0.00112175706220387
50752,37,0,4,1999,m71,0.000884533612962865
50753,37,0,5,1999,m71,0.00343457664628866
50754,37,1,0,1999,m71,0.00761811648939397
50755,37,1,1,1999,m71,0.00730735921910742
50756,37,1,2,1999,m71,0.0023148309102688
50757,37,1,3,1999,m71,0.000771080973286078
50758,37,1,4,1999,m71,0.000338410175732197
50759,37,1,5,1999,m71,0.00312355393783349
50760,37,0,0,2000,m71,0.0128920860307879
50761,37,0,1,2000,m71,0.0115128168258368
50762,37,0,2,2000,m71,0.00344837139470734
50763,37,0,3,2000,m71,0.00105669950299087
50764,37,0,4,2000,m71,0.000857396611272923
50765,37,0,5,2000,m71,0.00337248373518609
50766,37,1,0,2000,m71,0.00731537854168948
50767,37,1,1,2000,m71,0.00708027424252787
50768,37,1,2,2000,m71,0.00225661935333056
50769,37,1,3,2000,m71,0.000753992181619233
50770,37,1,4,2000,m71,0.000330264587346898
50771,37,1,5,2000,m71,0.00306669564542195
50772,37,0,0,2001,m71,0.0127726300241824
50773,37,0,1,2001,m71,0.0115941530809697
50774,37,0,2,2001,m71,0.00342484586318193
50775,37,0,3,2001,m71,0.00106355085138083
50776,37,0,4,2001,m71,0.000864006082265136
50777,37,0,5,2001,m71,0.00339851337831906
50778,37,1,0,2001,m71,0.00737826878693392
50779,37,1,1,2001,m71,0.00713278931940748
50780,37,1,2,2001,m71,0.00228733126531711
50781,37,1,3,2001,m71,0.000744112605474247
50782,37,1,4,2001,m71,0.000341115934098364
50783,37,1,5,2001,m71,0.00312293561699325
50784,37,0,0,2002,m71,0.0122505959750674
50785,37,0,1,2002,m71,0.0113969710772508
50786,37,0,2,2002,m71,0.0033344407680363
50787,37,0,3,2002,m71,0.00103356235975429
50788,37,0,4,2002,m71,0.000828910348397687
50789,37,0,5,2002,m71,0.00331018272069901
50790,37,1,0,2002,m71,0.00705271443069313
50791,37,1,1,2002,m71,0.00700032170825846
50792,37,1,2,2002,m71,0.00227319155263644
50793,37,1,3,2002,m71,0.000701568005468446
50794,37,1,4,2002,m71,0.000328476703266654
50795,37,1,5,2002,m71,0.00302659530325604
50796,37,0,0,2003,m71,0.0121879618403756
50797,37,0,1,2003,m71,0.0113706370083808
50798,37,0,2,2003,m71,0.0032829088819967
50799,37,0,3,2003,m71,0.00102643171179994
50800,37,0,4,2003,m71,0.000826099859555549
50801,37,0,5,2003,m71,0.00333538164973896
50802,37,1,0,2003,m71,0.00705426006584106
50803,37,1,1,2003,m71,0.00690162510118219
50804,37,1,2,2003,m71,0.00226852239799584
50805,37,1,3,2003,m71,0.000702869812216193
50806,37,1,4,2003,m71,0.000332573597514007
50807,37,1,5,2003,m71,0.00303817323164414
50808,37,0,0,2004,m71,0.0118442933191693
50809,37,0,1,2004,m71,0.0112553794241867
50810,37,0,2,2004,m71,0.00319450211939504
50811,37,0,3,2004,m71,0.00101189661526576
50812,37,0,4,2004,m71,0.000821663827515637
50813,37,0,5,2004,m71,0.0033851879581152
50814,37,1,0,2004,m71,0.0070491690975219
50815,37,1,1,2004,m71,0.00689244410229692
50816,37,1,2,2004,m71,0.00227830359832054
50817,37,1,3,2004,m71,0.000696355507727908
50818,37,1,4,2004,m71,0.000329970301858686
50819,37,1,5,2004,m71,0.00309948808149474
50820,37,0,0,2005,m71,0.0115280056343079
50821,37,0,1,2005,m71,0.0111452390632002
50822,37,0,2,2005,m71,0.00309506642921632
50823,37,0,3,2005,m71,0.000994364168721545
50824,37,0,4,2005,m71,0.000817729954271762
50825,37,0,5,2005,m71,0.0033889042045076
50826,37,1,0,2005,m71,0.00676788285717359
50827,37,1,1,2005,m71,0.00681038657624023
50828,37,1,2,2005,m71,0.00219349487281843
50829,37,1,3,2005,m71,0.000665682496768983
50830,37,1,4,2005,m71,0.000320621443157236
50831,37,1,5,2005,m71,0.00303126166125133
50832,37,0,0,2006,m71,0.0112742501643628
50833,37,0,1,2006,m71,0.0109858950804468
50834,37,0,2,2006,m71,0.00302953090359036
50835,37,0,3,2006,m71,0.000966124926001312
50836,37,0,4,2006,m71,0.000812163249253808
50837,37,0,5,2006,m71,0.00337216506749508
50838,37,1,0,2006,m71,0.00656720107919691
50839,37,1,1,2006,m71,0.00668631236126986
50840,37,1,2,2006,m71,0.00216595062083909
50841,37,1,3,2006,m71,0.00065368817523531
50842,37,1,4,2006,m71,0.000319879021824646
50843,37,1,5,2006,m71,0.00301531934126103
50844,37,0,0,2007,m71,0.0107665434440375
50845,37,0,1,2007,m71,0.0107626141579723
50846,37,0,2,2007,m71,0.00291684741015572
50847,37,0,3,2007,m71,0.000945282224669184
50848,37,0,4,2007,m71,0.000797122267581101
50849,37,0,5,2007,m71,0.00338639560192752
50850,37,1,0,2007,m71,0.00634150972388734
50851,37,1,1,2007,m71,0.00656096582896118
50852,37,1,2,2007,m71,0.00212501842216281
50853,37,1,3,2007,m71,0.000614417151343759
50854,37,1,4,2007,m71,0.000317057403921659
50855,37,1,5,2007,m71,0.00296315181301293
50856,37,0,0,2008,m71,0.010309891609043
50857,37,0,1,2008,m71,0.0106181437519687
50858,37,0,2,2008,m71,0.00283029659218725
50859,37,0,3,2008,m71,0.000918457274995081
50860,37,0,4,2008,m71,0.000781680903738886
50861,37,0,5,2008,m71,0.00337364008781672
50862,37,1,0,2008,m71,0.00600498139416615
50863,37,1,1,2008,m71,0.00641566186196796
50864,37,1,2,2008,m71,0.00203241205237378
50865,37,1,3,2008,m71,0.000597257655379974
50866,37,1,4,2008,m71,0.000305809941341075
50867,37,1,5,2008,m71,0.00287705276897421
50868,37,0,0,2009,m71,0.00995924964899017
50869,37,0,1,2009,m71,0.0104858787661374
50870,37,0,2,2009,m71,0.00270872653521678
50871,37,0,3,2009,m71,0.000885129053822928
50872,37,0,4,2009,m71,0.000776392213867327
50873,37,0,5,2009,m71,0.00338882743568826
50874,37,1,0,2009,m71,0.00586844332740267
50875,37,1,1,2009,m71,0.00627815861227721
50876,37,1,2,2009,m71,0.00202166257869833
50877,37,1,3,2009,m71,0.000545778823993925
50878,37,1,4,2009,m71,0.000302218839524548
50879,37,1,5,2009,m71,0.00282601637893914
50880,37,0,0,2010,m71,0.00969890083661957
50881,37,0,1,2010,m71,0.0103110967308064
50882,37,0,2,2010,m71,0.00257928085163882
50883,37,0,3,2010,m71,0.000866645722000633
50884,37,0,4,2010,m71,0.000778945129527524
50885,37,0,5,2010,m71,0.0034854002634884
50886,37,1,0,2010,m71,0.00574177014636331
50887,37,1,1,2010,m71,0.00616387043702766
50888,37,1,2,2010,m71,0.0019323167440027
50889,37,1,3,2010,m71,0.000543639231735121
50890,37,1,4,2010,m71,0.000304772542714559
50891,37,1,5,2010,m71,0.00277426233045718
50892,37,0,0,2011,m71,0.00951976299049696
50893,37,0,1,2011,m71,0.0101904099782087
50894,37,0,2,2011,m71,0.00258020971341939
50895,37,0,3,2011,m71,0.000874802122583169
50896,37,0,4,2011,m71,0.000783082265817346
50897,37,0,5,2011,m71,0.00355841469225305
50898,37,1,0,2011,m71,0.0056458322892329
50899,37,1,1,2011,m71,0.00606144484223608
