,country,sex,cause,year,age,mortality
32033,37,0,5,1973,m65,0.00228547856797524
32034,37,1,0,1973,m65,0.00832772564804609
32035,37,1,1,1973,m65,0.00481145874350737
32036,37,1,2,1973,m65,0.000734595487981643
32037,37,1,3,1973,m65,0.000788764837186865
32038,37,1,4,1973,m65,0.000551429896481339
32039,37,1,5,1973,m65,0.00164356719657162
32040,37,0,0,1974,m65,0.0175310071378641
32041,37,0,1,1974,m65,0.00803565356859922
32042,37,0,2,1974,m65,0.0021771718446498
32043,37,0,3,1974,m65,0.00144982631421468
32044,37,0,4,1974,m65,0.00134724599978361
32045,37,0,5,1974,m65,0.00217082551720546
32046,37,1,0,1974,m65,0.00775497617737242
32047,37,1,1,1974,m65,0.00474103780272377
32048,37,1,2,1974,m65,0.000673606368089086
32049,37,1,3,1974,m65,0.0007488946199679
32050,37,1,4,1974,m65,0.000493558115819332
32051,37,1,5,1974,m65,0.00155780353257074
32052,37,0,0,1975,m65,0.0167674367438752
32053,37,0,1,1975,m65,0.00807936725927154
32054,37,0,2,1975,m65,0.00220689808773172
32055,37,0,3,1975,m65,0.00138824934698654
32056,37,0,4,1975,m65,0.0013587294398658
32057,37,0,5,1975,m65,0.0021121328843746
32058,37,1,0,1975,m65,0.00738449783734049
32059,37,1,1,1975,m65,0.00481146880990631
32060,37,1,2,1975,m65,0.000682011498320157
32061,37,1,3,1975,m65,0.000720488317516275
32062,37,1,4,1975,m65,0.000489167115568685
32063,37,1,5,1975,m65,0.00150131699674737
32064,37,0,0,1976,m65,0.0164232795123325
32065,37,0,1,1976,m65,0.00816150396808644
32066,37,0,2,1976,m65,0.00219507120535297
32067,37,0,3,1976,m65,0.00136922806960871
32068,37,0,4,1976,m65,0.00128059157274787
32069,37,0,5,1976,m65,0.00201629616780136
32070,37,1,0,1976,m65,0.00716290326292129
32071,37,1,1,1976,m65,0.00493537026069497
32072,37,1,2,1976,m65,0.000742296466331727
32073,37,1,3,1976,m65,0.000692080457891697
32074,37,1,4,1976,m65,0.000476945458035083
32075,37,1,5,1976,m65,0.00145042367663585
32076,37,0,0,1977,m65,0.015601030155777
32077,37,0,1,1977,m65,0.00813076978101533
32078,37,0,2,1977,m65,0.00196334803423807
32079,37,0,3,1977,m65,0.00129921199771318
32080,37,0,4,1977,m65,0.00126150192522666
32081,37,0,5,1977,m65,0.00195579632804425
32082,37,1,0,1977,m65,0.00674753074843121
32083,37,1,1,1977,m65,0.00493339795799715
32084,37,1,2,1977,m65,0.000639998855522547
32085,37,1,3,1977,m65,0.000671880518749729
32086,37,1,4,1977,m65,0.000467579510479783
32087,37,1,5,1977,m65,0.00137893316089956
32088,37,0,0,1978,m65,0.0152662641354061
32089,37,0,1,1978,m65,0.00830885722803258
32090,37,0,2,1978,m65,0.00204734348220472
32091,37,0,3,1978,m65,0.00126181942191701
32092,37,0,4,1978,m65,0.00125577170301109
32093,37,0,5,1978,m65,0.00195954482820309
32094,37,1,0,1978,m65,0.00663240204828169
32095,37,1,1,1978,m65,0.00503932594226151
32096,37,1,2,1978,m65,0.000723170565498428
32097,37,1,3,1978,m65,0.000667982094497668
32098,37,1,4,1978,m65,0.000467807623306185
32099,37,1,5,1978,m65,0.00139135647371151
32100,37,0,0,1979,m65,0.0145335171179469
32101,37,0,1,1979,m65,0.008445319774198
32102,37,0,2,1979,m65,0.00183640916540351
32103,37,0,3,1979,m65,0.00127326070502567
32104,37,0,4,1979,m65,0.00123761785886621
32105,37,0,5,1979,m65,0.00203843842275348
32106,37,1,0,1979,m65,0.00626989397260197
32107,37,1,1,1979,m65,0.0051094280072213
32108,37,1,2,1979,m65,0.000665921834734892
32109,37,1,3,1979,m65,0.000656931051730713
32110,37,1,4,1979,m65,0.000446747791193678
32111,37,1,5,1979,m65,0.00141040425035668
32112,37,0,0,1980,m65,0.0144327953861186
32113,37,0,1,1980,m65,0.00849476902917563
32114,37,0,2,1980,m65,0.00195364117249435
32115,37,0,3,1980,m65,0.00127936806366167
32116,37,0,4,1980,m65,0.00122075044984898
32117,37,0,5,1980,m65,0.00206819490619402
32118,37,1,0,1980,m65,0.00629306259591876
32119,37,1,1,1980,m65,0.00524361554723721
32120,37,1,2,1980,m65,0.000779063316929418
32121,37,1,3,1980,m65,0.000666872838473225
32122,37,1,4,1980,m65,0.000441504226872519
32123,37,1,5,1980,m65,0.00146725505555255
32124,37,0,0,1981,m65,0.0137084338653367
32125,37,0,1,1981,m65,0.00836313867618496
32126,37,0,2,1981,m65,0.00192371432139252
32127,37,0,3,1981,m65,0.00119066126779148
32128,37,0,4,1981,m65,0.00114061361174465
32129,37,0,5,1981,m65,0.00202279294180092
32130,37,1,0,1981,m65,0.00595975119554813
32131,37,1,1,1981,m65,0.00521177042087
32132,37,1,2,1981,m65,0.000799941475159955
32133,37,1,3,1981,m65,0.000653564058939729
32134,37,1,4,1981,m65,0.000415254384211945
32135,37,1,5,1981,m65,0.00143963952301659
32136,37,0,0,1982,m65,0.0131494724800733
32137,37,0,1,1982,m65,0.00836595899644962
32138,37,0,2,1982,m65,0.00179877987261003
32139,37,0,3,1982,m65,0.00113034760209669
32140,37,0,4,1982,m65,0.00105176533697553
32141,37,0,5,1982,m65,0.00195375792690445
32142,37,1,0,1982,m65,0.00578437979159547
32143,37,1,1,1982,m65,0.00526865961412209
32144,37,1,2,1982,m65,0.000775874021435949
32145,37,1,3,1982,m65,0.00063668405627778
32146,37,1,4,1982,m65,0.000386265499032516
32147,37,1,5,1982,m65,0.00142658355153106
32148,37,0,0,1983,m65,0.0130435188715419
32149,37,0,1,1983,m65,0.00838519471641215
32150,37,0,2,1983,m65,0.00190358796714094
32151,37,0,3,1983,m65,0.00112811826372436
32152,37,0,4,1983,m65,0.000990660011503039
32153,37,0,5,1983,m65,0.00201629705329299
32154,37,1,0,1983,m65,0.00572573623637491
32155,37,1,1,1983,m65,0.00534519669210382
32156,37,1,2,1983,m65,0.000855528484691705
32157,37,1,3,1983,m65,0.000617751396991975
32158,37,1,4,1983,m65,0.000379737002683036
32159,37,1,5,1983,m65,0.00147666805894002
32160,37,0,0,1984,m65,0.012253953500982
32161,37,0,1,1984,m65,0.00819007802892854
32162,37,0,2,1984,m65,0.00186661458312991
32163,37,0,3,1984,m65,0.0010638470963399
32164,37,0,4,1984,m65,0.000949469039766328
32165,37,0,5,1984,m65,0.00202028986706208
32166,37,1,0,1984,m65,0.00549266699191187
32167,37,1,1,1984,m65,0.00531201726686362
32168,37,1,2,1984,m65,0.000890200106558506
32169,37,1,3,1984,m65,0.000620921218119283
32170,37,1,4,1984,m65,0.000368990078033137
32171,37,1,5,1984,m65,0.0014683074857682
32172,37,0,0,1985,m65,0.0122711482564492
32173,37,0,1,1985,m65,0.00846004752872961
32174,37,0,2,1985,m65,0.00197680159406919
32175,37,0,3,1985,m65,0.00108781162029318
32176,37,0,4,1985,m65,0.000965571992634365
32177,37,0,5,1985,m65,0.00217810649044257
32178,37,1,0,1985,m65,0.00553677392864424
32179,37,1,1,1985,m65,0.00549667368546344
32180,37,1,2,1985,m65,0.000976395977173418
32181,37,1,3,1985,m65,0.000623828114170108
32182,37,1,4,1985,m65,0.000367939488797267
32183,37,1,5,1985,m65,0.00155639683130663
32184,37,0,0,1986,m65,0.011724400357264
32185,37,0,1,1986,m65,0.00839885617287011
32186,37,0,2,1986,m65,0.00191879641807399
32187,37,0,3,1986,m65,0.00103714373277197
32188,37,0,4,1986,m65,0.00097109200984503
32189,37,0,5,1986,m65,0.00222877391674951
32190,37,1,0,1986,m65,0.00526747066162545
32191,37,1,1,1986,m65,0.00546313102610408
32192,37,1,2,1986,m65,0.000992774153803647
32193,37,1,3,1986,m65,0.000613686933857985
32194,37,1,4,1986,m65,0.000367027288000943
32195,37,1,5,1986,m65,0.00154436423486725
32196,37,0,0,1987,m65,0.0113296538690461
32197,37,0,1,1987,m65,0.00841955078717812
32198,37,0,2,1987,m65,0.00186608168785907
32199,37,0,3,1987,m65,0.00104204015670731
32200,37,0,4,1987,m65,0.000936771809258156
32201,37,0,5,1987,m65,0.00231644439825313
32202,37,1,0,1987,m65,0.00513580429543901
32203,37,1,1,1987,m65,0.005466152708768
32204,37,1,2,1987,m65,0.00098795926073828
32205,37,1,3,1987,m65,0.000599256174625107
32206,37,1,4,1987,m65,0.000364746187023578
32207,37,1,5,1987,m65,0.00156535474213398
32208,37,0,0,1988,m65,0.0109723069574233
32209,37,0,1,1988,m65,0.00838164192658628
32210,37,0,2,1988,m65,0.00188879027363941
32211,37,0,3,1988,m65,0.00103766949803372
32212,37,0,4,1988,m65,0.000922640513533785
32213,37,0,5,1988,m65,0.00231198090507324
32214,37,1,0,1988,m65,0.00498683267888744
32215,37,1,1,1988,m65,0.00546556486580863
32216,37,1,2,1988,m65,0.00104841988247349
32217,37,1,3,1988,m65,0.000584072814808021
32218,37,1,4,1988,m65,0.000361595125423513
32219,37,1,5,1988,m65,0.00159519648481302
32220,37,0,0,1989,m65,0.010531570787239
32221,37,0,1,1989,m65,0.00854472654443703
32222,37,0,2,1989,m65,0.00183746813504778
32223,37,0,3,1989,m65,0.00103088858556218
32224,37,0,4,1989,m65,0.000918318360762956
32225,37,0,5,1989,m65,0.00241376896447382
32226,37,1,0,1989,m65,0.00481618969334723
32227,37,1,1,1989,m65,0.00559738230235036
32228,37,1,2,1989,m65,0.00105298018646044
32229,37,1,3,1989,m65,0.000590315708835624
32230,37,1,4,1989,m65,0.000357748720212473
32231,37,1,5,1989,m65,0.00160523847343995
32232,37,0,0,1990,m65,0.0102000366335292
32233,37,0,1,1990,m65,0.0086513531960283
32234,37,0,2,1990,m65,0.00183899079814498
32235,37,0,3,1990,m65,0.000995706655129257
32236,37,0,4,1990,m65,0.000915998070696315
32237,37,0,5,1990,m65,0.00235980969781057
32238,37,1,0,1990,m65,0.00471518489065477
32239,37,1,1,1990,m65,0.00567451889478836
32240,37,1,2,1990,m65,0.0010820056688956
32241,37,1,3,1990,m65,0.000594149436469923
32242,37,1,4,1990,m65,0.000354867625775391
32243,37,1,5,1990,m65,0.00158880709992233
32244,37,0,0,1991,m65,0.00982582717604234
32245,37,0,1,1991,m65,0.00863018466779988
32246,37,0,2,1991,m65,0.00178179966903516
32247,37,0,3,1991,m65,0.000978519260704271
32248,37,0,4,1991,m65,0.000877103583092952
32249,37,0,5,1991,m65,0.00239934004912259
32250,37,1,0,1991,m65,0.00452316288021364
32251,37,1,1,1991,m65,0.00560458687566391
32252,37,1,2,1991,m65,0.00107821296137831
32253,37,1,3,1991,m65,0.000578480561907436
32254,37,1,4,1991,m65,0.000341596429707951
32255,37,1,5,1991,m65,0.0015912970300581
32256,37,0,0,1992,m65,0.00952453725263007
32257,37,0,1,1992,m65,0.00854267035496959
32258,37,0,2,1992,m65,0.00173452211161879
32259,37,0,3,1992,m65,0.000969325024061513
32260,37,0,4,1992,m65,0.000860842976526088
32261,37,0,5,1992,m65,0.00239592609564271
32262,37,1,0,1992,m65,0.00438383048511617
32263,37,1,1,1992,m65,0.00557683300231816
32264,37,1,2,1992,m65,0.00105347586326004
32265,37,1,3,1992,m65,0.000559171542366845
32266,37,1,4,1992,m65,0.000323910957305223
32267,37,1,5,1992,m65,0.00155816382086995
32268,37,0,0,1993,m65,0.0094976706271312
32269,37,0,1,1993,m65,0.008460705387865
32270,37,0,2,1993,m65,0.00179134486500086
32271,37,0,3,1993,m65,0.000959902856740922
32272,37,0,4,1993,m65,0.00086540002065481
32273,37,0,5,1993,m65,0.00247785825993771
32274,37,1,0,1993,m65,0.00444462032087296
32275,37,1,1,1993,m65,0.00555239679150981
32276,37,1,2,1993,m65,0.0011282527939962
32277,37,1,3,1993,m65,0.000557244898350538
32278,37,1,4,1993,m65,0.000325531381987217
32279,37,1,5,1993,m65,0.00165415472649682
32280,37,0,0,1994,m65,0.00895952034141016
32281,37,0,1,1994,m65,0.00811349771862323
32282,37,0,2,1994,m65,0.00167257973639639
32283,37,0,3,1994,m65,0.000912660298223801
32284,37,0,4,1994,m65,0.000834638736888197
32285,37,0,5,1994,m65,0.00248295512402692
32286,37,1,0,1994,m65,0.00426024447651016
32287,37,1,1,1994,m65,0.00540605860707052
32288,37,1,2,1994,m65,0.00108467763822381
32289,37,1,3,1994,m65,0.000539830522911489
32290,37,1,4,1994,m65,0.00031466050362061
32291,37,1,5,1994,m65,0.00168373989207644
32292,37,0,0,1995,m65,0.00896405007334153
32293,37,0,1,1995,m65,0.00807181589403535
32294,37,0,2,1995,m65,0.0016601701277476
32295,37,0,3,1995,m65,0.000909639936802357
32296,37,0,4,1995,m65,0.000834664306282387
32297,37,0,5,1995,m65,0.00254385274011521
32298,37,1,0,1995,m65,0.00435507662603097
32299,37,1,1,1995,m65,0.00544204866982197
32300,37,1,2,1995,m65,0.00108968900088026
32301,37,1,3,1995,m65,0.000528042337297015
32302,37,1,4,1995,m65,0.000326500989124745
32303,37,1,5,1995,m65,0.00178397388294063
32304,37,0,0,1996,m65,0.00858858957960362
32305,37,0,1,1996,m65,0.00785116458536695
32306,37,0,2,1996,m65,0.00163093478308661
32307,37,0,3,1996,m65,0.000878757730254319
32308,37,0,4,1996,m65,0.000787444759359588
32309,37,0,5,1996,m65,0.002294466641896
32310,37,1,0,1996,m65,0.00420167847681988
32311,37,1,1,1996,m65,0.00530129547021852
32312,37,1,2,1996,m65,0.00110026872387064
32313,37,1,3,1996,m65,0.000509204695061461
32314,37,1,4,1996,m65,0.000318913780261504
32315,37,1,5,1996,m65,0.00173882668101932
32316,37,0,0,1997,m65,0.0085024865012952
32317,37,0,1,1997,m65,0.00770318083451682
32318,37,0,2,1997,m65,0.0016451659922509
32319,37,0,3,1997,m65,0.000877415219378752
32320,37,0,4,1997,m65,0.000779209705672549
32321,37,0,5,1997,m65,0.00210193638849414
32322,37,1,0,1997,m65,0.00419297325038701
32323,37,1,1,1997,m65,0.00519414971995919
32324,37,1,2,1997,m65,0.00110574075620967
32325,37,1,3,1997,m65,0.000521408421957084
32326,37,1,4,1997,m65,0.000323307018108593
32327,37,1,5,1997,m65,0.00175427918942869
32328,37,0,0,1998,m65,0.00821967020663326
32329,37,0,1,1998,m65,0.00756297433169462
32330,37,0,2,1998,m65,0.00163941440902572
32331,37,0,3,1998,m65,0.000864598539727885
32332,37,0,4,1998,m65,0.000769533504723697
32333,37,0,5,1998,m65,0.0021145262875165
32334,37,1,0,1998,m65,0.00422725699725732
32335,37,1,1,1998,m65,0.00517226274003502
32336,37,1,2,1998,m65,0.00114276265209429
32337,37,1,3,1998,m65,0.000524269720677204
32338,37,1,4,1998,m65,0.00032727782605905
32339,37,1,5,1998,m65,0.00183742855381041
32340,37,0,0,1999,m65,0.00804286584464278
32341,37,0,1,1999,m65,0.0074366428551867
32342,37,0,2,1999,m65,0.00165508987286288
32343,37,0,3,1999,m65,0.000863497192868797
32344,37,0,4,1999,m65,0.000760575435433367
32345,37,0,5,1999,m65,0.00217813373921994
32346,37,1,0,1999,m65,0.00413475366948308
32347,37,1,1,1999,m65,0.00511012680110851
32348,37,1,2,1999,m65,0.00113941098699586
32349,37,1,3,1999,m65,0.000511511067949521
32350,37,1,4,1999,m65,0.000317343567894162
32351,37,1,5,1999,m65,0.00190994938308052
32352,37,0,0,2000,m65,0.00786600336431329
32353,37,0,1,2000,m65,0.00733081425536615
32354,37,0,2,2000,m65,0.00162062945033392
32355,37,0,3,2000,m65,0.000839121886273895
32356,37,0,4,2000,m65,0.000755660728908972
32357,37,0,5,2000,m65,0.00216646954844049
32358,37,1,0,2000,m65,0.00401227414719757
32359,37,1,1,2000,m65,0.00501689498836626
32360,37,1,2,2000,m65,0.00112548663167212
32361,37,1,3,2000,m65,0.000502423612990059
32362,37,1,4,2000,m65,0.00031693781702406
32363,37,1,5,2000,m65,0.00189904971016116
32364,37,0,0,2001,m65,0.00751195184746082
32365,37,0,1,2001,m65,0.00718239161874121
32366,37,0,2,2001,m65,0.0015609645830174
32367,37,0,3,2001,m65,0.000821157309666385
32368,37,0,4,2001,m65,0.00074193702733027
32369,37,0,5,2001,m65,0.00217472288639032
32370,37,1,0,2001,m65,0.00387450928539532
32371,37,1,1,2001,m65,0.00492276679098081
32372,37,1,2,2001,m65,0.00110457656378232
32373,37,1,3,2001,m65,0.00047236143908211
32374,37,1,4,2001,m65,0.00031444456522335
32375,37,1,5,2001,m65,0.001865237309706
32376,37,0,0,2002,m65,0.00719349697497264
32377,37,0,1,2002,m65,0.00708662410678131
32378,37,0,2,2002,m65,0.00151528991354867
32379,37,0,3,2002,m65,0.000797993821527014
32380,37,0,4,2002,m65,0.000727813512422708
32381,37,0,5,2002,m65,0.00216556020460615
32382,37,1,0,2002,m65,0.00366900723527018
32383,37,1,1,2002,m65,0.00481367719539328
32384,37,1,2,2002,m65,0.00105691178756467
32385,37,1,3,2002,m65,0.000459286119546105
32386,37,1,4,2002,m65,0.000303564974246225
32387,37,1,5,2002,m65,0.001809983305564
32388,37,0,0,2003,m65,0.00694899520201897
32389,37,0,1,2003,m65,0.00699913298183952
32390,37,0,2,2003,m65,0.00145096703567739
32391,37,0,3,2003,m65,0.000769176919318642
32392,37,0,4,2003,m65,0.000723130674002653
32393,37,0,5,2003,m65,0.00217419730634154
32394,37,1,0,2003,m65,0.00358566008607798
32395,37,1,1,2003,m65,0.00471050863991024
32396,37,1,2,2003,m65,0.00105183072131752
32397,37,1,3,2003,m65,0.000419821281993131
32398,37,1,4,2003,m65,0.000300289686190719
32399,37,1,5,2003,m65,0.00177670608859155
32400,37,0,0,2004,m65,0.00676741994810132
32401,37,0,1,2004,m65,0.00688344805182729
32402,37,0,2,2004,m65,0.00138251568051836
32403,37,0,3,2004,m65,0.000753242685421336
32404,37,0,4,2004,m65,0.000725719821471211
32405,37,0,5,2004,m65,0.00223499245435816
32406,37,1,0,2004,m65,0.00350834382172154
32407,37,1,1,2004,m65,0.00462486727398336
32408,37,1,2,2004,m65,0.00100595371907246
32409,37,1,3,2004,m65,0.000418296071674101
32410,37,1,4,2004,m65,0.000303080970344863
32411,37,1,5,2004,m65,0.00174284730439529
32412,37,0,0,2005,m65,0.00664126524733051
32413,37,0,1,2005,m65,0.00680286416652563
32414,37,0,2,2005,m65,0.00138467146049256
32415,37,0,3,2005,m65,0.000760683541854251
32416,37,0,4,2005,m65,0.000731706169698002
32417,37,0,5,2005,m65,0.00227467979135537
32418,37,1,0,2005,m65,0.00344903514023361
32419,37,1,1,2005,m65,0.00454965396812189
32420,37,1,2,2005,m65,0.000969408274838824
32421,37,1,3,2005,m65,0.000405992641185309
32422,37,1,4,2005,m65,0.000304470104666064
32423,37,1,5,2005,m65,0.00177552514930035
32424,37,0,0,2006,m65,0.00643597724150833
32425,37,0,1,2006,m65,0.00673003452758734
32426,37,0,2,2006,m65,0.00136341132500345
32427,37,0,3,2006,m65,0.000738975285189723
32428,37,0,4,2006,m65,0.000715825526711883
32429,37,0,5,2006,m65,0.00234035114796309
32430,37,1,0,2006,m65,0.00329301095837552
32431,37,1,1,2006,m65,0.00446554363773883
32432,37,1,2,2006,m65,0.00094378478319559
32433,37,1,3,2006,m65,0.000390323893327772
32434,37,1,4,2006,m65,0.000303540202063315
32435,37,1,5,2006,m65,0.00170363071569368
32436,37,0,0,2007,m65,0.00633484401141999
32437,37,0,1,2007,m65,0.00664749080390001
32438,37,0,2,2007,m65,0.00135476491321861
32439,37,0,3,2007,m65,0.000726880861176805
32440,37,0,4,2007,m65,0.000710041496638492
32441,37,0,5,2007,m65,0.00236068150992368
32442,37,1,0,2007,m65,0.00323491214156474
32443,37,1,1,2007,m65,0.00441291992992233
32444,37,1,2,2007,m65,0.000922052512954103
32445,37,1,3,2007,m65,0.000376104171257468
32446,37,1,4,2007,m65,0.000307770211637799
32447,37,1,5,2007,m65,0.00170840931310218
32448,37,0,0,2008,m65,0.00619551462694222
32449,37,0,1,2008,m65,0.00652033319157881
32450,37,0,2,2008,m65,0.00126517728900941
32451,37,0,3,2008,m65,0.000714842639602874
32452,37,0,4,2008,m65,0.000703891992792996
32453,37,0,5,2008,m65,0.00238287657501172
32454,37,1,0,2008,m65,0.00307101431026794
32455,37,1,1,2008,m65,0.00428078957302854
32456,37,1,2,2008,m65,0.000866190687790708
32457,37,1,3,2008,m65,0.000367228163283431
32458,37,1,4,2008,m65,0.00030292642943254
32459,37,1,5,2008,m65,0.00167049122198713
32460,37,0,0,2009,m65,0.00600673231384417
32461,37,0,1,2009,m65,0.00638854095749439
32462,37,0,2,2009,m65,0.00127209971077363
32463,37,0,3,2009,m65,0.000719364937887042
32464,37,0,4,2009,m65,0.00071786834992421
32465,37,0,5,2009,m65,0.0024784581120984
32466,37,1,0,2009,m65,0.00294301538292673
32467,37,1,1,2009,m65,0.00420864625858659
32468,37,1,2,2009,m65,0.000850514848497609
32469,37,1,3,2009,m65,0.00034997048122277
32470,37,1,4,2009,m65,0.000304451071954543
32471,37,1,5,2009,m65,0.00164225925870909
32472,37,0,0,2010,m65,0.00578089198610146
32473,37,0,1,2010,m65,0.00620586307546277
32474,37,0,2,2010,m65,0.00127524271673164
32475,37,0,3,2010,m65,0.000704340135166978
32476,37,0,4,2010,m65,0.00071733399851092
32477,37,0,5,2010,m65,0.00258747877217023
32478,37,1,0,2010,m65,0.00289900094541733
32479,37,1,1,2010,m65,0.00405703182481481
32480,37,1,2,2010,m65,0.000819291203038084
32481,37,1,3,2010,m65,0.000342930768566528
32482,37,1,4,2010,m65,0.000307217116511397
32483,37,1,5,2010,m65,0.00167998425943271
32484,37,0,0,2011,m65,0.00569785482481087
32485,37,0,1,2011,m65,0.00616593009386127
32486,37,0,2,2011,m65,0.00120290055649648
32487,37,0,3,2011,m65,0.000710150388898954
32488,37,0,4,2011,m65,0.000717380808400251
32489,37,0,5,2011,m65,0.00268036409030598
32490,37,1,0,2011,m65,0.00277191887494377
32491,37,1,1,2011,m65,0.00401495657559836
32492,37,1,2,2011,m65,0.000786216161476486
32493,37,1,3,2011,m65,0.000331199518917143
32494,37,1,4,2011,m65,0.00031513146509609
32495,37,1,5,2011,m65,0.00167737461892133
32496,37,0,0,2012,m65,0.00546776563219992
32497,37,0,1,2012,m65,0.00596718720237178
32498,37,0,2,2012,m65,0.00112294035986237
32499,37,0,3,2012,m65,0.000678509541581683
32500,37,0,4,2012,m65,0.000691549376918661
32501,37,0,5,2012,m65,0.00269142143119013
32502,37,1,0,2012,m65,0.00253878156809508
32503,37,1,1,2012,m65,0.00387625678475211
32504,37,1,2,2012,m65,0.000729600492827232
32505,37,1,3,2012,m65,0.000305131937990378
32506,37,1,4,2012,m65,0.000301057855325669
32507,37,1,5,2012,m65,0.00159405790448962
32508,37,0,0,2013,m65,0.00539766993468438
32509,37,0,1,2013,m65,0.00597985399806393
32510,37,0,2,2013,m65,0.00121229072028128
32511,37,0,3,2013,m65,0.000694185048850521
32512,37,0,4,2013,m65,0.000724636808886411
32513,37,0,5,2013,m65,0.00290238503484944
32514,37,1,0,2013,m65,0.00258322394888728
32515,37,1,1,2013,m65,0.00386243722825564
32516,37,1,2,2013,m65,0.000707120178256852
32517,37,1,3,2013,m65,0.000306942377614423
32518,37,1,4,2013,m65,0.000306776313865114
32519,37,1,5,2013,m65,0.00163492194463371
32520,37,0,0,2014,m65,0.0052524183428266
32521,37,0,1,2014,m65,0.0058563988236683
32522,37,0,2,2014,m65,0.00120911949211833
32523,37,0,3,2014,m65,0.00069754601517218
32524,37,0,4,2014,m65,0.000721367512087145
32525,37,0,5,2014,m65,0.00307303371200486
32526,37,1,0,2014,m65,0.00247639341550263
32527,37,1,1,2014,m65,0.00375849965056745
32528,37,1,2,2014,m65,0.000734453733203091
32529,37,1,3,2014,m65,0.000302370064935406
32530,37,1,4,2014,m65,0.000308645577211001
32531,37,1,5,2014,m65,0.00164193039813829
32532,37,0,0,2015,m65,0.00515869800525299
32533,37,0,1,2015,m65,0.00579857598574775
32534,37,0,2,2015,m65,0.0011974875845183
32535,37,0,3,2015,m65,0.000741733462299949
32536,37,0,4,2015,m65,0.000733784903353739
32537,37,0,5,2015,m65,0.00331326540016963
32538,37,1,0,2015,m65,0.00245733382962865
32539,37,1,1,2015,m65,0.00362108243190974
32540,37,1,2,2015,m65,0.000681276962219653
32541,37,1,3,2015,m65,0.000300571119227392
32542,37,1,4,2015,m65,0.000317703482099045
32543,37,1,5,2015,m65,0.00169248472491094
32544,37,0,0,2016,m65,0.00505183957288893
32545,37,0,1,2016,m65,0.00570069142528408
32546,37,0,2,2016,m65,0.00115592346771167
32547,37,0,3,2016,m65,0.000745733524330285
32548,37,0,4,2016,m65,0.000739552910086637
32549,37,0,5,2016,m65,0.00352455708022775
32550,37,1,0,2016,m65,0.00235497010537938
32551,37,1,1,2016,m65,0.00357550406987467
32552,37,1,2,2016,m65,0.000685542904385511
32553,37,1,3,2016,m65,0.000290230617114533
32554,37,1,4,2016,m65,0.000323364197084704
32555,37,1,5,2016,m65,0.00167891471669733
32556,37,0,0,2017,m65,0.00498956803839756
32557,37,0,1,2017,m65,0.00582562781226458
32558,37,0,2,2017,m65,0.00116858187993313
32559,37,0,3,2017,m65,0.00073014850623288
32560,37,0,4,2017,m65,0.000738021070896152
32561,37,0,5,2017,m65,0.00367537671663927
32562,37,1,0,2017,m65,0.0023292001411608
32563,37,1,1,2017,m65,0.00346891760751251
32564,37,1,2,2017,m65,0.000681496592899916
32565,37,1,3,2017,m65,0.00029952765194436
32566,37,1,4,2017,m65,0.000330096132209695
32567,37,1,5,2017,m65,0.00168610690573122
32568,37,0,0,1959,m66,0.0222072140073046
32569,37,0,1,1959,m66,0.00737916865361008
32570,37,0,2,1959,m66,0.00199875787296395
32571,37,0,3,1959,m66,0.00139231697377392
32572,37,0,4,1959,m66,0.00125491096542056
32573,37,0,5,1959,m66,0.00264303631336242
32574,37,1,0,1959,m66,0.0116459632738152
32575,37,1,1,1959,m66,0.00504381033259814
32576,37,1,2,1959,m66,0.000649567241065551
32577,37,1,3,1959,m66,0.000766421127074607
32578,37,1,4,1959,m66,0.000454964380819837
32579,37,1,5,1959,m66,0.00189550803053669
32580,37,0,0,1960,m66,0.0221367909797732
32581,37,0,1,1960,m66,0.00747079600038166
32582,37,0,2,1960,m66,0.00239722922131094
32583,37,0,3,1960,m66,0.00142524954527821
32584,37,0,4,1960,m66,0.00126480002940153
32585,37,0,5,1960,m66,0.00265613616221637
32586,37,1,0,1960,m66,0.0114126009591221
32587,37,1,1,1960,m66,0.00501435313217629
32588,37,1,2,1960,m66,0.000752616828047374
32589,37,1,3,1960,m66,0.000760863024791005
32590,37,1,4,1960,m66,0.000461493043649228
32591,37,1,5,1960,m66,0.00191480338208115
32592,37,0,0,1961,m66,0.0218785754449944
32593,37,0,1,1961,m66,0.00755621216581907
32594,37,0,2,1961,m66,0.00213103115247639
32595,37,0,3,1961,m66,0.00143718119383927
32596,37,0,4,1961,m66,0.00126488468893199
32597,37,0,5,1961,m66,0.00259117901314048
32598,37,1,0,1961,m66,0.0111126693920537
32599,37,1,1,1961,m66,0.00504823058944411
32600,37,1,2,1961,m66,0.000640783065528146
32601,37,1,3,1961,m66,0.000768328458146708
32602,37,1,4,1961,m66,0.000456585266305085
32603,37,1,5,1961,m66,0.00185190422096402
32604,37,0,0,1962,m66,0.0224945551933273
32605,37,0,1,1962,m66,0.00775633263163772
32606,37,0,2,1962,m66,0.00236345268217065
32607,37,0,3,1962,m66,0.00149870986673195
32608,37,0,4,1962,m66,0.00131304435494382
32609,37,0,5,1962,m66,0.00264687054677313
32610,37,1,0,1962,m66,0.0112969102647453
32611,37,1,1,1962,m66,0.00509501636830239
32612,37,1,2,1962,m66,0.000713497924151907
32613,37,1,3,1962,m66,0.000802457571195851
32614,37,1,4,1962,m66,0.000495233864915305
32615,37,1,5,1962,m66,0.00191930578552283
