,country,sex,cause,year,age,mortality
49978,USA,2,5,1993,m90,0.00259268252571493
49979,USA,2,6,1993,m90,0.023562965484898
49980,USA,1,1,1994,m90,0.110057534712448
49981,USA,1,2,1994,m90,0.0321997404067919
49982,USA,1,3,1994,m90,0.0258115622348337
49983,USA,1,4,1994,m90,0.00532663855729781
49984,USA,1,5,1994,m90,0.00527864009164973
49985,USA,1,6,1994,m90,0.0325899901287008
49986,USA,2,1,1994,m90,0.0892591466034596
49987,USA,2,2,1994,m90,0.0160626490029219
49988,USA,2,3,1994,m90,0.013976853938
49989,USA,2,4,1994,m90,0.00476540587296003
49990,USA,2,5,1994,m90,0.00259478930546561
49991,USA,2,6,1994,m90,0.0243167521064303
49992,USA,1,1,1995,m90,0.109032712262137
49993,USA,1,2,1995,m90,0.0321785335978008
49994,USA,1,3,1995,m90,0.025968182059398
49995,USA,1,4,1995,m90,0.00537805492877279
49996,USA,1,5,1995,m90,0.00531095378194145
49997,USA,1,6,1995,m90,0.0332088727950847
49998,USA,2,1,1995,m90,0.088918121699658
49999,USA,2,2,1995,m90,0.016136247966736
50000,USA,2,3,1995,m90,0.0142786583693857
50001,USA,2,4,1995,m90,0.00485868823753564
50002,USA,2,5,1995,m90,0.00259001919959504
50003,USA,2,6,1995,m90,0.0253319518198193
50004,USA,1,1,1996,m90,0.107281749881821
50005,USA,1,2,1996,m90,0.0326215305692605
50006,USA,1,3,1996,m90,0.0262302372569435
50007,USA,1,4,1996,m90,0.00530757823845447
50008,USA,1,5,1996,m90,0.00541257702356577
50009,USA,1,6,1996,m90,0.0309495593985578
50010,USA,2,1,1996,m90,0.0875656750407101
50011,USA,2,2,1996,m90,0.015984646427892
50012,USA,2,3,1996,m90,0.0146792754059403
50013,USA,2,4,1996,m90,0.00484865633902222
50014,USA,2,5,1996,m90,0.00266002535332891
50015,USA,2,6,1996,m90,0.0263369511788022
50016,USA,1,1,1997,m90,0.105321386329437
50017,USA,1,2,1997,m90,0.0328863998112402
50018,USA,1,3,1997,m90,0.02679627563154
50019,USA,1,4,1997,m90,0.00528145429970698
50020,USA,1,5,1997,m90,0.00543228285565207
50021,USA,1,6,1997,m90,0.0283638163531392
50022,USA,2,1,1997,m90,0.0855010267280388
50023,USA,2,2,1997,m90,0.0159916677269331
50024,USA,2,3,1997,m90,0.0150336583141322
50025,USA,2,4,1997,m90,0.00485248332693395
50026,USA,2,5,1997,m90,0.00259242730215781
50027,USA,2,6,1997,m90,0.0278900578555196
50028,USA,1,1,1998,m90,0.10414922079876
50029,USA,1,2,1998,m90,0.0332982562366153
50030,USA,1,3,1998,m90,0.0275449394971198
50031,USA,1,4,1998,m90,0.00540290732571951
50032,USA,1,5,1998,m90,0.00554110029327529
50033,USA,1,6,1998,m90,0.0281769320797445
50034,USA,2,1,1998,m90,0.0848096524210805
50035,USA,2,2,1998,m90,0.0161648613180882
50036,USA,2,3,1998,m90,0.0156911933883398
50037,USA,2,4,1998,m90,0.00495938207732342
50038,USA,2,5,1998,m90,0.00264767760692245
50039,USA,2,6,1998,m90,0.0293243148202388
50040,USA,1,1,1999,m90,0.101421931223242
50041,USA,1,2,1999,m90,0.0329558272244928
50042,USA,1,3,1999,m90,0.0281003904211427
50043,USA,1,4,1999,m90,0.0052499508993527
50044,USA,1,5,1999,m90,0.00545517612269083
50045,USA,1,6,1999,m90,0.0283914510903006
50046,USA,2,1,1999,m90,0.0841785337526463
50047,USA,2,2,1999,m90,0.0159097066907009
50048,USA,2,3,1999,m90,0.0163095437344426
50049,USA,2,4,1999,m90,0.00485813451440964
50050,USA,2,5,1999,m90,0.00261731627210504
50051,USA,2,6,1999,m90,0.0316314935677882
50052,USA,1,1,2000,m90,0.10067677421834
50053,USA,1,2,2000,m90,0.0335175763076888
50054,USA,1,3,2000,m90,0.0286400386257511
50055,USA,1,4,2000,m90,0.00527865071105063
50056,USA,1,5,2000,m90,0.00561890144146425
50057,USA,1,6,2000,m90,0.0288293345581283
50058,USA,2,1,2000,m90,0.0833468534106464
50059,USA,2,2,2000,m90,0.016264013803311
50060,USA,2,3,2000,m90,0.0168679924862108
50061,USA,2,4,2000,m90,0.00500453923868801
50062,USA,2,5,2000,m90,0.00267709553163806
50063,USA,2,6,2000,m90,0.033947201963376
50064,USA,1,1,2001,m90,0.0994529258587806
50065,USA,1,2,2001,m90,0.0337891169058658
50066,USA,1,3,2001,m90,0.028721324525534
50067,USA,1,4,2001,m90,0.00530631248137615
50068,USA,1,5,2001,m90,0.00566332817236071
50069,USA,1,6,2001,m90,0.0286839596547578
50070,USA,2,1,2001,m90,0.0815004953317181
50071,USA,2,2,2001,m90,0.0165292848365378
50072,USA,2,3,2001,m90,0.017599361929527
50073,USA,2,4,2001,m90,0.00502774400207588
50074,USA,2,5,2001,m90,0.00273057994488314
50075,USA,2,6,2001,m90,0.0355434041953136
50076,USA,1,1,2002,m90,0.0963780220802943
50077,USA,1,2,2002,m90,0.0337724046993711
50078,USA,1,3,2002,m90,0.0284325947901032
50079,USA,1,4,2002,m90,0.00526502688068048
50080,USA,1,5,2002,m90,0.00557984021999431
50081,USA,1,6,2002,m90,0.0283399931128451
50082,USA,2,1,2002,m90,0.0782117283475309
50083,USA,2,2,2002,m90,0.01646297834529
50084,USA,2,3,2002,m90,0.0176712096743135
50085,USA,2,4,2002,m90,0.00501953319167472
50086,USA,2,5,2002,m90,0.00266752194641619
50087,USA,2,6,2002,m90,0.0365116548295832
50088,USA,1,1,2003,m90,0.0953731222184626
50089,USA,1,2,2003,m90,0.0344824746138596
50090,USA,1,3,2003,m90,0.0288260477626937
50091,USA,1,4,2003,m90,0.00529690619226835
50092,USA,1,5,2003,m90,0.0056546809541903
50093,USA,1,6,2003,m90,0.0287101919252864
50094,USA,2,1,2003,m90,0.0768267461544915
50095,USA,2,2,2003,m90,0.0167866803725855
50096,USA,2,3,2003,m90,0.0183296149558317
50097,USA,2,4,2003,m90,0.00519703422903943
50098,USA,2,5,2003,m90,0.00277194992403214
50099,USA,2,6,2003,m90,0.0390176908750645
50100,USA,1,1,2004,m90,0.0940437435593089
50101,USA,1,2,2004,m90,0.0349067353029348
50102,USA,1,3,2004,m90,0.0289676247290798
50103,USA,1,4,2004,m90,0.00537007433173849
50104,USA,1,5,2004,m90,0.00572529253279084
50105,USA,1,6,2004,m90,0.0287126684443494
50106,USA,2,1,2004,m90,0.0746919001919796
50107,USA,2,2,2004,m90,0.0169794843698336
50108,USA,2,3,2004,m90,0.0190658423570815
50109,USA,2,4,2004,m90,0.00526854821702722
50110,USA,2,5,2004,m90,0.00274318142887569
50111,USA,2,6,2004,m90,0.0411236786393802
50112,USA,1,1,2005,m90,0.0922241677981079
50113,USA,1,2,2005,m90,0.0349915014429124
50114,USA,1,3,2005,m90,0.0289696822649723
50115,USA,1,4,2005,m90,0.00530042793002579
50116,USA,1,5,2005,m90,0.0057359487818571
50117,USA,1,6,2005,m90,0.0285008843078975
50118,USA,2,1,2005,m90,0.0725232688646353
50119,USA,2,2,2005,m90,0.0170835891676887
50120,USA,2,3,2005,m90,0.019426634730882
50121,USA,2,4,2005,m90,0.0052757424406372
50122,USA,2,5,2005,m90,0.00279610406785676
50123,USA,2,6,2005,m90,0.0433931879575318
50124,USA,1,1,2006,m90,0.0892242842260925
50125,USA,1,2,2006,m90,0.0348327542722836
50126,USA,1,3,2006,m90,0.0289877546592777
50127,USA,1,4,2006,m90,0.00518969193804727
50128,USA,1,5,2006,m90,0.00566216967970145
50129,USA,1,6,2006,m90,0.0281302480139761
50130,USA,2,1,2006,m90,0.0700073421921631
50131,USA,2,2,2006,m90,0.0169835475551797
50132,USA,2,3,2006,m90,0.0197884120151081
50133,USA,2,4,2006,m90,0.00536059548290168
50134,USA,2,5,2006,m90,0.00279840802077459
50135,USA,2,6,2006,m90,0.0456090174481682
50136,USA,1,1,2007,m90,0.0865346625227868
50137,USA,1,2,2007,m90,0.0346750919384845
50138,USA,1,3,2007,m90,0.0284749731065292
50139,USA,1,4,2007,m90,0.00519758918560197
50140,USA,1,5,2007,m90,0.00567438977822132
50141,USA,1,6,2007,m90,0.0278030670355198
50142,USA,2,1,2007,m90,0.0677989201913069
50143,USA,2,2,2007,m90,0.016971155021541
50144,USA,2,3,2007,m90,0.0203015943533155
50145,USA,2,4,2007,m90,0.0054534497459301
50146,USA,2,5,2007,m90,0.0027967763314424
50147,USA,2,6,2007,m90,0.0483059371587718
50148,USA,1,1,2008,m90,0.0853674283282016
50149,USA,1,2,2008,m90,0.0348905893548498
50150,USA,1,3,2008,m90,0.0290426262559066
50151,USA,1,4,2008,m90,0.00523228157082064
50152,USA,1,5,2008,m90,0.00570771561794123
50153,USA,1,6,2008,m90,0.0278477605206826
50154,USA,2,1,2008,m90,0.0662710011210316
50155,USA,2,2,2008,m90,0.0170998573270718
50156,USA,2,3,2008,m90,0.020459536894614
50157,USA,2,4,2008,m90,0.00551184221374951
50158,USA,2,5,2008,m90,0.00284555613376921
50159,USA,2,6,2008,m90,0.0516487377954564
50160,USA,1,1,2009,m90,0.0815521192777689
50161,USA,1,2,2009,m90,0.0341250326366933
50162,USA,1,3,2009,m90,0.0286561924035156
50163,USA,1,4,2009,m90,0.0050277481426948
50164,USA,1,5,2009,m90,0.00559397139693733
50165,USA,1,6,2009,m90,0.0273894872449094
50166,USA,2,1,2009,m90,0.0637351251990034
50167,USA,2,2,2009,m90,0.0167541097970196
50168,USA,2,3,2009,m90,0.0207938723406806
50169,USA,2,4,2009,m90,0.00558590458915622
50170,USA,2,5,2009,m90,0.00282232666967799
50171,USA,2,6,2009,m90,0.0545680470254014
50172,USA,1,1,2010,m90,0.0815983058657733
50173,USA,1,2,2010,m90,0.0352647922583773
50174,USA,1,3,2010,m90,0.0292599398656711
50175,USA,1,4,2010,m90,0.00518235743735742
50176,USA,1,5,2010,m90,0.00584965052558224
50177,USA,1,6,2010,m90,0.0279777774493948
50178,USA,2,1,2010,m90,0.0638774018714404
50179,USA,2,2,2010,m90,0.0172265931150767
50180,USA,2,3,2010,m90,0.0210926214199529
50181,USA,2,4,2010,m90,0.00567707121665568
50182,USA,2,5,2010,m90,0.00289927117703805
50183,USA,2,6,2010,m90,0.0595695065309104
50184,USA,1,1,2011,m90,0.0792507769128139
50185,USA,1,2,2011,m90,0.0351000246283523
50186,USA,1,3,2011,m90,0.028830276212307
50187,USA,1,4,2011,m90,0.00511874902660571
50188,USA,1,5,2011,m90,0.00585143770802928
50189,USA,1,6,2011,m90,0.0275245019947391
50190,USA,2,1,2011,m90,0.0603898004118004
50191,USA,2,2,2011,m90,0.0170130030245383
50192,USA,2,3,2011,m90,0.0212217072204124
50193,USA,2,4,2011,m90,0.00567295285281886
50194,USA,2,5,2011,m90,0.00291577168860903
50195,USA,2,6,2011,m90,0.0619991107718211
50196,USA,1,1,2012,m90,0.0773722252110542
50197,USA,1,2,2012,m90,0.0352579199403462
50198,USA,1,3,2012,m90,0.0290820168427975
50199,USA,1,4,2012,m90,0.00519154559010318
50200,USA,1,5,2012,m90,0.00590846764052282
50201,USA,1,6,2012,m90,0.0274008799092499
50202,USA,2,1,2012,m90,0.0584624175604611
50203,USA,2,2,2012,m90,0.0169938582522351
50204,USA,2,3,2012,m90,0.0213989663963689
50205,USA,2,4,2012,m90,0.00568084616015229
50206,USA,2,5,2012,m90,0.00293971407326996
50207,USA,2,6,2012,m90,0.0652608631805385
50208,USA,1,1,2013,m90,0.0747290336993571
50209,USA,1,2,2013,m90,0.0352284257147796
50210,USA,1,3,2013,m90,0.0287988486192773
50211,USA,1,4,2013,m90,0.00520454281573466
50212,USA,1,5,2013,m90,0.00590671901636129
50213,USA,1,6,2013,m90,0.0269302368252767
50214,USA,2,1,2013,m90,0.0559267340508264
50215,USA,2,2,2013,m90,0.0168247901808576
50216,USA,2,3,2013,m90,0.0216003070725313
50217,USA,2,4,2013,m90,0.00567874438561739
50218,USA,2,5,2013,m90,0.00296482803956261
50219,USA,2,6,2013,m90,0.0696133498982589
50220,USA,1,1,2014,m90,0.0742819898613934
50221,USA,1,2,2014,m90,0.0357684654958466
50222,USA,1,3,2014,m90,0.0298863972565107
50223,USA,1,4,2014,m90,0.00533551514677494
50224,USA,1,5,2014,m90,0.00612520829261965
50225,USA,1,6,2014,m90,0.0275512237106273
50226,USA,2,1,2014,m90,0.0552993848122763
50227,USA,2,2,2014,m90,0.0170261089234342
50228,USA,2,3,2014,m90,0.0219213325574861
50229,USA,2,4,2014,m90,0.00589789643125388
50230,USA,2,5,2014,m90,0.00306223587713887
50231,USA,2,6,2014,m90,0.0750323363765151
50232,USA,1,1,2015,m90,0.0730397945219945
50233,USA,1,2,2015,m90,0.0361830615145953
50234,USA,1,3,2015,m90,0.0303776577268925
50235,USA,1,4,2015,m90,0.00545356316966074
50236,USA,1,5,2015,m90,0.00628724289613266
50237,USA,1,6,2015,m90,0.0274911688191992
50238,USA,2,1,2015,m90,0.0543965326869715
50239,USA,2,2,2015,m90,0.0171445287067098
50240,USA,2,3,2015,m90,0.0227003177536867
50241,USA,2,4,2015,m90,0.00614175917370869
50242,USA,2,5,2015,m90,0.00318728921430862
50243,USA,2,6,2015,m90,0.0809182188005329
50244,USA,1,1,2016,m90,0.0705442452690842
50245,USA,1,2,2016,m90,0.0361902109184116
50246,USA,1,3,2016,m90,0.0305613510772733
50247,USA,1,4,2016,m90,0.00547745988906252
50248,USA,1,5,2016,m90,0.00632111722573416
50249,USA,1,6,2016,m90,0.0276202623269669
50250,USA,2,1,2016,m90,0.0518503877534218
50251,USA,2,2,2016,m90,0.0168214495508515
50252,USA,2,3,2016,m90,0.0225318572685107
50253,USA,2,4,2016,m90,0.00613452506645943
50254,USA,2,5,2016,m90,0.00318974793530094
50255,USA,2,6,2016,m90,0.086598579063152
50256,USA,1,1,2017,m90,0.0689232724450395
50257,USA,1,2,2017,m90,0.0362075522084796
50258,USA,1,3,2017,m90,0.0311326323494198
50259,USA,1,4,2017,m90,0.00558380448509275
50260,USA,1,5,2017,m90,0.00655902600889839
50261,USA,1,6,2017,m90,0.0274714603185024
50262,USA,2,1,2017,m90,0.0499168181407259
50263,USA,2,2,2017,m90,0.0166813654162983
50264,USA,2,3,2017,m90,0.0225461536049354
50265,USA,2,4,2017,m90,0.00609904688021078
50266,USA,2,5,2017,m90,0.0031817109208584
50267,USA,2,6,2017,m90,0.0909224936413619
50268,USA,1,1,1959,m91,0.18926235326151
50269,USA,1,2,1959,m91,0.0167325849446294
50270,USA,1,3,1959,m91,0.0138562493659502
50271,USA,1,4,1959,m91,0.00716457932830608
50272,USA,1,5,1959,m91,0.00848741031775227
50273,USA,1,6,1959,m91,0.0210327622428922
50274,USA,2,1,1959,m91,0.185971280188663
50275,USA,2,2,1959,m91,0.0119922350414125
50276,USA,2,3,1959,m91,0.00934942541648019
50277,USA,2,4,1959,m91,0.00498583306941686
50278,USA,2,5,1959,m91,0.00900694473528493
50279,USA,2,6,1959,m91,0.0132965063315671
50280,USA,1,1,1960,m91,0.189814143726718
50281,USA,1,2,1960,m91,0.0175196717924621
50282,USA,1,3,1960,m91,0.0143502752542145
50283,USA,1,4,1960,m91,0.00609142536612275
50284,USA,1,5,1960,m91,0.00754759776134179
50285,USA,1,6,1960,m91,0.0188287650813188
50286,USA,2,1,1960,m91,0.182763629666183
50287,USA,2,2,1960,m91,0.0113775896127709
50288,USA,2,3,1960,m91,0.0104492255505885
50289,USA,2,4,1960,m91,0.00515842674942989
50290,USA,2,5,1960,m91,0.00901699656230582
50291,USA,2,6,1960,m91,0.0126090958853231
50292,USA,1,1,1961,m91,0.192825568202371
50293,USA,1,2,1961,m91,0.0190009318407615
50294,USA,1,3,1961,m91,0.0146600559386407
50295,USA,1,4,1961,m91,0.00667497176370661
50296,USA,1,5,1961,m91,0.00783876235690578
50297,USA,1,6,1961,m91,0.0193981294282557
50298,USA,2,1,1961,m91,0.186276950225997
50299,USA,2,2,1961,m91,0.0121228538636204
50300,USA,2,3,1961,m91,0.00948139987469241
50301,USA,2,4,1961,m91,0.00518372053395827
50302,USA,2,5,1961,m91,0.00848253120096996
50303,USA,2,6,1961,m91,0.012367467455791
50304,USA,1,1,1962,m91,0.1904698745236
50305,USA,1,2,1962,m91,0.0175174935328698
50306,USA,1,3,1962,m91,0.0147607287277031
50307,USA,1,4,1962,m91,0.00625727427385328
50308,USA,1,5,1962,m91,0.00767857242801774
50309,USA,1,6,1962,m91,0.0190865344389742
50310,USA,2,1,1962,m91,0.184404278035097
50311,USA,2,2,1962,m91,0.0117284067616172
50312,USA,2,3,1962,m91,0.00997041938232733
50313,USA,2,4,1962,m91,0.00532570789152738
50314,USA,2,5,1962,m91,0.00784103734255262
50315,USA,2,6,1962,m91,0.0118484556338399
50316,USA,1,1,1963,m91,0.194804640561397
50317,USA,1,2,1963,m91,0.0198431559988629
50318,USA,1,3,1963,m91,0.0152727917243824
50319,USA,1,4,1963,m91,0.00627808270184161
50320,USA,1,5,1963,m91,0.00808687772296227
50321,USA,1,6,1963,m91,0.0191453663634345
50322,USA,2,1,1963,m91,0.185518088962465
50323,USA,2,2,1963,m91,0.0114100653732857
50324,USA,2,3,1963,m91,0.0107965218763803
50325,USA,2,4,1963,m91,0.00483730768658847
50326,USA,2,5,1963,m91,0.0077852999269616
50327,USA,2,6,1963,m91,0.0121965422292415
50328,USA,1,1,1964,m91,0.192238244937173
50329,USA,1,2,1964,m91,0.0190426476175421
50330,USA,1,3,1964,m91,0.0152335682922792
50331,USA,1,4,1964,m91,0.00644771233404381
50332,USA,1,5,1964,m91,0.00777148523238852
50333,USA,1,6,1964,m91,0.0204781494863855
50334,USA,2,1,1964,m91,0.181804638785432
50335,USA,2,2,1964,m91,0.0116214528563804
50336,USA,2,3,1964,m91,0.00963002065083714
50337,USA,2,4,1964,m91,0.00507120964955127
50338,USA,2,5,1964,m91,0.00739461909530707
50339,USA,2,6,1964,m91,0.0114885703854895
50340,USA,1,1,1965,m91,0.190999728658219
50341,USA,1,2,1965,m91,0.0195620514749351
50342,USA,1,3,1965,m91,0.0149202871809592
50343,USA,1,4,1965,m91,0.00610113332995433
50344,USA,1,5,1965,m91,0.00736713185020993
50345,USA,1,6,1965,m91,0.0204468149074539
50346,USA,2,1,1965,m91,0.179821807818443
50347,USA,2,2,1965,m91,0.0118482584833248
50348,USA,2,3,1965,m91,0.00955660554964841
50349,USA,2,4,1965,m91,0.00504824866665943
50350,USA,2,5,1965,m91,0.00688541770210949
50351,USA,2,6,1965,m91,0.0117051773060605
50352,USA,1,1,1966,m91,0.193930105173234
50353,USA,1,2,1966,m91,0.0204199455018923
50354,USA,1,3,1966,m91,0.0146788623742307
50355,USA,1,4,1966,m91,0.00619450035927451
50356,USA,1,5,1966,m91,0.00715714947715575
50357,USA,1,6,1966,m91,0.0206253915832523
50358,USA,2,1,1966,m91,0.182253305045707
50359,USA,2,2,1966,m91,0.0120043748821935
50360,USA,2,3,1966,m91,0.00983496445013348
50361,USA,2,4,1966,m91,0.00514135141716516
50362,USA,2,5,1966,m91,0.00646324055410053
50363,USA,2,6,1966,m91,0.0116288678983507
50364,USA,1,1,1967,m91,0.190276376763773
50365,USA,1,2,1967,m91,0.0203828512470287
50366,USA,1,3,1967,m91,0.0147991048308744
50367,USA,1,4,1967,m91,0.00624324569567359
50368,USA,1,5,1967,m91,0.00687472989088842
50369,USA,1,6,1967,m91,0.0205961952276997
50370,USA,2,1,1967,m91,0.177600824806657
50371,USA,2,2,1967,m91,0.011888831855254
50372,USA,2,3,1967,m91,0.00932389018602657
50373,USA,2,4,1967,m91,0.00506100861079857
50374,USA,2,5,1967,m91,0.00626455295280656
50375,USA,2,6,1967,m91,0.0115834746551153
50376,USA,1,1,1968,m91,0.189843449725516
50377,USA,1,2,1968,m91,0.0206933793922653
50378,USA,1,3,1968,m91,0.0153997713481503
50379,USA,1,4,1968,m91,0.00606540869637958
50380,USA,1,5,1968,m91,0.00680952346672824
50381,USA,1,6,1968,m91,0.0211572464532716
50382,USA,2,1,1968,m91,0.179591801404106
50383,USA,2,2,1968,m91,0.0122565092505734
50384,USA,2,3,1968,m91,0.0100683991304475
50385,USA,2,4,1968,m91,0.00491183899340365
50386,USA,2,5,1968,m91,0.00614262760907251
50387,USA,2,6,1968,m91,0.0120322023911208
50388,USA,1,1,1969,m91,0.187999859151722
50389,USA,1,2,1969,m91,0.0209476717484993
50390,USA,1,3,1969,m91,0.0151134921088675
50391,USA,1,4,1969,m91,0.00602877079436926
50392,USA,1,5,1969,m91,0.0068084338204987
50393,USA,1,6,1969,m91,0.0209457085630859
50394,USA,2,1,1969,m91,0.176355536947468
50395,USA,2,2,1969,m91,0.0124718366462926
50396,USA,2,3,1969,m91,0.00940738949913648
50397,USA,2,4,1969,m91,0.00499841794778642
50398,USA,2,5,1969,m91,0.00569452560144021
50399,USA,2,6,1969,m91,0.0122637227178276
50400,USA,1,1,1970,m91,0.18059643304734
50401,USA,1,2,1970,m91,0.0210178318982002
50402,USA,1,3,1970,m91,0.0142974610354537
50403,USA,1,4,1970,m91,0.00586100610739186
50404,USA,1,5,1970,m91,0.00646618252024109
50405,USA,1,6,1970,m91,0.0201879243352095
50406,USA,2,1,1970,m91,0.170110463279255
50407,USA,2,2,1970,m91,0.0121732289493109
50408,USA,2,3,1970,m91,0.00895066806110755
50409,USA,2,4,1970,m91,0.00499676881079016
50410,USA,2,5,1970,m91,0.00533203985687259
50411,USA,2,6,1970,m91,0.0118253336825681
50412,USA,1,1,1971,m91,0.184298072819655
50413,USA,1,2,1971,m91,0.0217790166132128
50414,USA,1,3,1971,m91,0.0154017527518697
50415,USA,1,4,1971,m91,0.00592357661501004
50416,USA,1,5,1971,m91,0.00678852098356955
50417,USA,1,6,1971,m91,0.0215077316406954
50418,USA,2,1,1971,m91,0.173543540491613
50419,USA,2,2,1971,m91,0.0126171657078691
50420,USA,2,3,1971,m91,0.00873478964879221
50421,USA,2,4,1971,m91,0.00491593223066513
50422,USA,2,5,1971,m91,0.00519986593250851
50423,USA,2,6,1971,m91,0.0122855072061238
50424,USA,1,1,1972,m91,0.179610269511334
50425,USA,1,2,1972,m91,0.0215117976552512
50426,USA,1,3,1972,m91,0.0151361328634233
50427,USA,1,4,1972,m91,0.00578604780762402
50428,USA,1,5,1972,m91,0.00633141652223333
50429,USA,1,6,1972,m91,0.0215101157340988
50430,USA,2,1,1972,m91,0.170294165008116
50431,USA,2,2,1972,m91,0.0125526382049572
50432,USA,2,3,1972,m91,0.00907317024247672
50433,USA,2,4,1972,m91,0.00487358346627295
50434,USA,2,5,1972,m91,0.00483458821614049
50435,USA,2,6,1972,m91,0.0121946810292953
50436,USA,1,1,1973,m91,0.176614447357142
50437,USA,1,2,1973,m91,0.0217641110429144
50438,USA,1,3,1973,m91,0.0155936586454509
50439,USA,1,4,1973,m91,0.00562204665055961
50440,USA,1,5,1973,m91,0.0064022091420287
50441,USA,1,6,1973,m91,0.0216428917077333
50442,USA,2,1,1973,m91,0.166033690778339
50443,USA,2,2,1973,m91,0.0125735027922709
50444,USA,2,3,1973,m91,0.00894222360069857
50445,USA,2,4,1973,m91,0.00476422053158715
50446,USA,2,5,1973,m91,0.0045433914464442
50447,USA,2,6,1973,m91,0.0126002109163249
50448,USA,1,1,1974,m91,0.170016316656069
50449,USA,1,2,1974,m91,0.0223295193437277
50450,USA,1,3,1974,m91,0.0154489250025224
50451,USA,1,4,1974,m91,0.00577850618053207
50452,USA,1,5,1974,m91,0.00625499085797641
50453,USA,1,6,1974,m91,0.0214722588931429
50454,USA,2,1,1974,m91,0.15997057262572
50455,USA,2,2,1974,m91,0.0129343002201514
50456,USA,2,3,1974,m91,0.00836489495607581
50457,USA,2,4,1974,m91,0.0048519618551446
50458,USA,2,5,1974,m91,0.00440320717316613
50459,USA,2,6,1974,m91,0.0126549191375618
50460,USA,1,1,1975,m91,0.163619931674826
50461,USA,1,2,1975,m91,0.0229801028692767
50462,USA,1,3,1975,m91,0.0155863163292024
50463,USA,1,4,1975,m91,0.00597657095984525
50464,USA,1,5,1975,m91,0.00617905378618729
50465,USA,1,6,1975,m91,0.0216346878155017
50466,USA,2,1,1975,m91,0.150664666479995
50467,USA,2,2,1975,m91,0.0131840335341268
50468,USA,2,3,1975,m91,0.00833375487845537
50469,USA,2,4,1975,m91,0.00505288792360751
50470,USA,2,5,1975,m91,0.00422025472825204
50471,USA,2,6,1975,m91,0.0127049177552886
50472,USA,1,1,1976,m91,0.161157083103156
50473,USA,1,2,1976,m91,0.023272464917484
50474,USA,1,3,1976,m91,0.0171173694732688
50475,USA,1,4,1976,m91,0.00599075214067371
50476,USA,1,5,1976,m91,0.00622568834240735
50477,USA,1,6,1976,m91,0.0213905155468865
50478,USA,2,1,1976,m91,0.149210662928764
50479,USA,2,2,1976,m91,0.0132867026907852
50480,USA,2,3,1976,m91,0.00888501411101632
50481,USA,2,4,1976,m91,0.00497824486817887
50482,USA,2,5,1976,m91,0.00406823736725911
50483,USA,2,6,1976,m91,0.013218888738366
50484,USA,1,1,1977,m91,0.156611424559674
50485,USA,1,2,1977,m91,0.0238167106605009
50486,USA,1,3,1977,m91,0.0165758383995021
50487,USA,1,4,1977,m91,0.00599828678400489
50488,USA,1,5,1977,m91,0.00605954692484127
50489,USA,1,6,1977,m91,0.0212343524004331
50490,USA,2,1,1977,m91,0.14357838952417
50491,USA,2,2,1977,m91,0.013441484935792
50492,USA,2,3,1977,m91,0.00815748886879476
50493,USA,2,4,1977,m91,0.00510969325758514
50494,USA,2,5,1977,m91,0.00386326886483033
50495,USA,2,6,1977,m91,0.0134532022980772
50496,USA,1,1,1978,m91,0.149655118918999
50497,USA,1,2,1978,m91,0.0238157400994981
50498,USA,1,3,1978,m91,0.0170788863598675
50499,USA,1,4,1978,m91,0.00588619913328444
50500,USA,1,5,1978,m91,0.00565379676578967
50501,USA,1,6,1978,m91,0.0205696165941158
50502,USA,2,1,1978,m91,0.139259015994717
50503,USA,2,2,1978,m91,0.0132226151084016
50504,USA,2,3,1978,m91,0.00878314979641264
50505,USA,2,4,1978,m91,0.00496503104607522
50506,USA,2,5,1978,m91,0.00368580560427849
50507,USA,2,6,1978,m91,0.0137462090891964
50508,USA,1,1,1979,m91,0.1478597105139
50509,USA,1,2,1979,m91,0.0252008041401537
50510,USA,1,3,1979,m91,0.0183272548526335
50511,USA,1,4,1979,m91,0.00595681124737942
50512,USA,1,5,1979,m91,0.00588412610652572
50513,USA,1,6,1979,m91,0.0220558755087381
50514,USA,2,1,1979,m91,0.134831016095906
50515,USA,2,2,1979,m91,0.0138269993187879
50516,USA,2,3,1979,m91,0.00839918470931387
50517,USA,2,4,1979,m91,0.00508514049616686
50518,USA,2,5,1979,m91,0.00353212036907283
50519,USA,2,6,1979,m91,0.0149023539297127
50520,USA,1,1,1980,m91,0.14991114003491
50521,USA,1,2,1980,m91,0.0258313430096175
50522,USA,1,3,1980,m91,0.0204623165704943
50523,USA,1,4,1980,m91,0.00596408079649523
50524,USA,1,5,1980,m91,0.00581409650503946
50525,USA,1,6,1980,m91,0.0228631532988024
50526,USA,2,1,1980,m91,0.13798977682576
50527,USA,2,2,1980,m91,0.0140757413615346
50528,USA,2,3,1980,m91,0.00966544213214214
50529,USA,2,4,1980,m91,0.00498848206629066
50530,USA,2,5,1980,m91,0.00344825318149466
50531,USA,2,6,1980,m91,0.0163214868481098
50532,USA,1,1,1981,m91,0.144692095065137
50533,USA,1,2,1981,m91,0.0259329945622704
50534,USA,1,3,1981,m91,0.0211703470952206
50535,USA,1,4,1981,m91,0.00586627154912748
50536,USA,1,5,1981,m91,0.00580758648286115
50537,USA,1,6,1981,m91,0.0233022227313418
50538,USA,2,1,1981,m91,0.133177362072225
50539,USA,2,2,1981,m91,0.0141869676065638
