,country,sex,cause,year,age,mortality
33377,37,0,5,1967,m67,0.0026726519888108508
33378,37,1,0,1967,m67,0.011980463285829324
33379,37,1,1,1967,m67,0.005051137761356265
33380,37,1,2,1967,m67,0.0007395325422332495
33381,37,1,3,1967,m67,0.0009043543945215599
33382,37,1,4,1967,m67,0.0006044337068922528
33383,37,1,5,1967,m67,0.002278840473843248
33384,37,0,0,1968,m67,0.024388860702965923
33385,37,0,1,1968,m67,0.008760389974419615
33386,37,0,2,1968,m67,0.0031434256172507636
33387,37,0,3,1968,m67,0.001680628577273716
33388,37,0,4,1968,m67,0.0017056378065025822
33389,37,0,5,1968,m67,0.002671404144016355
33390,37,1,0,1968,m67,0.011973861702871937
33391,37,1,1,1968,m67,0.0050410768443616555
33392,37,1,2,1968,m67,0.0007032776809343579
33393,37,1,3,1968,m67,0.0009389900707740701
33394,37,1,4,1968,m67,0.0006046252477652912
33395,37,1,5,1968,m67,0.0022752173576984598
33396,37,0,0,1969,m67,0.023675920206321983
33397,37,0,1,1969,m67,0.008761306715283855
33398,37,0,2,1969,m67,0.003061673479244378
33399,37,0,3,1969,m67,0.0016758361576168922
33400,37,0,4,1969,m67,0.0016926504438161676
33401,37,0,5,1969,m67,0.002665799544428529
33402,37,1,0,1969,m67,0.011454290800937836
33403,37,1,1,1969,m67,0.00509626809085017
33404,37,1,2,1969,m67,0.0007050994213494958
33405,37,1,3,1969,m67,0.0009404646693738016
33406,37,1,4,1969,m67,0.0005965835551404083
33407,37,1,5,1969,m67,0.002264453469483313
33408,37,0,0,1970,m67,0.023181638444120637
33409,37,0,1,1970,m67,0.008794524799117237
33410,37,0,2,1970,m67,0.0030689015406441013
33411,37,0,3,1970,m67,0.0016724743802521915
33412,37,0,4,1970,m67,0.0016847193042014265
33413,37,0,5,1970,m67,0.0026743182621752396
33414,37,1,0,1970,m67,0.010986366505121551
33415,37,1,1,1970,m67,0.00511094925708937
33416,37,1,2,1970,m67,0.000700017849290432
33417,37,1,3,1970,m67,0.0009384860694155993
33418,37,1,4,1970,m67,0.000579947747561705
33419,37,1,5,1970,m67,0.0022594884152701486
33420,37,0,0,1971,m67,0.022717218329660477
33421,37,0,1,1971,m67,0.00879899576477956
33422,37,0,2,1971,m67,0.0029218589672086142
33423,37,0,3,1971,m67,0.001649574600721
33424,37,0,4,1971,m67,0.001613686307830971
33425,37,0,5,1971,m67,0.0026746914948229915
33426,37,1,0,1971,m67,0.01083588287627863
33427,37,1,1,1971,m67,0.005140899073442985
33428,37,1,2,1971,m67,0.0007399183220801633
33429,37,1,3,1971,m67,0.0009252316347829056
33430,37,1,4,1971,m67,0.0005772565364238648
33431,37,1,5,1971,m67,0.002234219767154305
33432,37,0,0,1972,m67,0.022226783708753656
33433,37,0,1,1972,m67,0.008851774964863219
33434,37,0,2,1972,m67,0.0029528308692785563
33435,37,0,3,1972,m67,0.0016263805920241332
33436,37,0,4,1972,m67,0.0016217940547821345
33437,37,0,5,1972,m67,0.0026753214924508735
33438,37,1,0,1972,m67,0.01056152523367427
33439,37,1,1,1972,m67,0.005200534249862872
33440,37,1,2,1972,m67,0.0007507258191031589
33441,37,1,3,1972,m67,0.0009024931044199206
33442,37,1,4,1972,m67,0.000569549089766673
33443,37,1,5,1972,m67,0.0022075866076947965
33444,37,0,0,1973,m67,0.021578105211454816
33445,37,0,1,1973,m67,0.008890556131084776
33446,37,0,2,1973,m67,0.002845587104249116
33447,37,0,3,1973,m67,0.0016337867277768615
33448,37,0,4,1973,m67,0.0015683919700951515
33449,37,0,5,1973,m67,0.0026733379205819453
33450,37,1,0,1973,m67,0.0102994062604818
33451,37,1,1,1973,m67,0.005224626281500704
33452,37,1,2,1973,m67,0.0007954367759338947
33453,37,1,3,1973,m67,0.0008857346058677928
33454,37,1,4,1973,m67,0.0005554939571806119
33455,37,1,5,1973,m67,0.0021880560251971042
33456,37,0,0,1974,m67,0.02025549592237604
33457,37,0,1,1974,m67,0.008975998678763239
33458,37,0,2,1974,m67,0.0027240480219855984
33459,37,0,3,1974,m67,0.0015724001149244262
33460,37,0,4,1974,m67,0.0014135366346698847
33461,37,0,5,1974,m67,0.0026785840326622196
33462,37,1,0,1974,m67,0.009588873838218666
33463,37,1,1,1974,m67,0.005275041658489342
33464,37,1,2,1974,m67,0.0008425863552432547
33465,37,1,3,1974,m67,0.0008661675710473531
33466,37,1,4,1974,m67,0.0005044811143601836
33467,37,1,5,1974,m67,0.002167630524392555
33468,37,0,0,1975,m67,0.01919618604336232
33469,37,0,1,1975,m67,0.008989711717701241
33470,37,0,2,1975,m67,0.002696727323893242
33471,37,0,3,1975,m67,0.0014878054769824932
33472,37,0,4,1975,m67,0.0013742639717738555
33473,37,0,5,1975,m67,0.0026832920583730116
33474,37,1,0,1975,m67,0.008913321299278364
33475,37,1,1,1975,m67,0.005346435325854808
33476,37,1,2,1975,m67,0.0008391568472145828
33477,37,1,3,1975,m67,0.000819148277912844
33478,37,1,4,1975,m67,0.00048570576841296836
33479,37,1,5,1975,m67,0.002119333461816448
33480,37,0,0,1976,m67,0.018731536945080646
33481,37,0,1,1976,m67,0.009068369781823127
33482,37,0,2,1976,m67,0.002627702005930584
33483,37,0,3,1976,m67,0.0014668858958099343
33484,37,0,4,1976,m67,0.001277845867688786
33485,37,0,5,1976,m67,0.0026955485946623314
33486,37,1,0,1976,m67,0.00845678471326031
33487,37,1,1,1976,m67,0.005366024726760075
33488,37,1,2,1976,m67,0.000889912331303251
33489,37,1,3,1976,m67,0.0007843230644294109
33490,37,1,4,1976,m67,0.0004667325128693107
33491,37,1,5,1976,m67,0.002086844020841521
33492,37,0,0,1977,m67,0.017960520719625984
33493,37,0,1,1977,m67,0.009050194514912917
33494,37,0,2,1977,m67,0.0025415671930580563
33495,37,0,3,1977,m67,0.0014050417329368283
33496,37,0,4,1977,m67,0.0012726774033439642
33497,37,0,5,1977,m67,0.0026994204153508207
33498,37,1,0,1977,m67,0.008188316567467744
33499,37,1,1,1977,m67,0.005449692420398236
33500,37,1,2,1977,m67,0.0009699117394436984
33501,37,1,3,1977,m67,0.0007783414684254085
33502,37,1,4,1977,m67,0.0004604752668858102
33503,37,1,5,1977,m67,0.0020488116072603446
33504,37,0,0,1978,m67,0.017349452217692126
33505,37,0,1,1978,m67,0.009100072178760013
33506,37,0,2,1978,m67,0.002545095449053797
33507,37,0,3,1978,m67,0.0013573277827762203
33508,37,0,4,1978,m67,0.0012367631617710758
33509,37,0,5,1978,m67,0.0027035559438834634
33510,37,1,0,1978,m67,0.007885220949638483
33511,37,1,1,1978,m67,0.005461451633204929
33512,37,1,2,1978,m67,0.0009591210840386375
33513,37,1,3,1978,m67,0.0007463435080393514
33514,37,1,4,1978,m67,0.00044368684699672264
33515,37,1,5,1978,m67,0.002035215185578338
33516,37,0,0,1979,m67,0.01617844967413037
33517,37,0,1,1979,m67,0.009150683468021581
33518,37,0,2,1979,m67,0.00234527057087848
33519,37,0,3,1979,m67,0.0013212371758104056
33520,37,0,4,1979,m67,0.001198411689081609
33521,37,0,5,1979,m67,0.0026926127329836153
33522,37,1,0,1979,m67,0.0072643789810449555
33523,37,1,1,1979,m67,0.00549705154298114
33524,37,1,2,1979,m67,0.0010812408637070007
33525,37,1,3,1979,m67,0.0007249876474004806
33526,37,1,4,1979,m67,0.00043280971972800314
33527,37,1,5,1979,m67,0.0020296125269689733
33528,37,0,0,1980,m67,0.015935353209280433
33529,37,0,1,1980,m67,0.009122972187660578
33530,37,0,2,1980,m67,0.002366136581996638
33531,37,0,3,1980,m67,0.0013025257111917267
33532,37,0,4,1980,m67,0.0011848721912797473
33533,37,0,5,1980,m67,0.002689011837697224
33534,37,1,0,1980,m67,0.007207228538397988
33535,37,1,1,1980,m67,0.005511833869612215
33536,37,1,2,1980,m67,0.0010894858652913968
33537,37,1,3,1980,m67,0.0007308555027558013
33538,37,1,4,1980,m67,0.00042847042169908995
33539,37,1,5,1980,m67,0.002025851167018844
33540,37,0,0,1981,m67,0.015337527301886849
33541,37,0,1,1981,m67,0.009214594555969473
33542,37,0,2,1981,m67,0.002318876443788405
33543,37,0,3,1981,m67,0.0012599340100292026
33544,37,0,4,1981,m67,0.0011304153589701512
33545,37,0,5,1981,m67,0.002685253800864903
33546,37,1,0,1981,m67,0.00697230662621869
33547,37,1,1,1981,m67,0.005604936139434981
33548,37,1,2,1981,m67,0.001101017535974293
33549,37,1,3,1981,m67,0.0007008098016693931
33550,37,1,4,1981,m67,0.0004052327616579275
33551,37,1,5,1981,m67,0.0020193561773360486
33552,37,0,0,1982,m67,0.0147658064441985
33553,37,0,1,1982,m67,0.009232316810066548
33554,37,0,2,1982,m67,0.002301772228483922
33555,37,0,3,1982,m67,0.0012009915265435026
33556,37,0,4,1982,m67,0.0010465956327205975
33557,37,0,5,1982,m67,0.002687777407438284
33558,37,1,0,1982,m67,0.006803507922828045
33559,37,1,1,1982,m67,0.00559201558900137
33560,37,1,2,1982,m67,0.0011454904017488574
33561,37,1,3,1982,m67,0.0006685667591188794
33562,37,1,4,1982,m67,0.0003892287375568093
33563,37,1,5,1982,m67,0.0019926978782740606
33564,37,0,0,1983,m67,0.014529295381506767
33565,37,0,1,1983,m67,0.009267422684722623
33566,37,0,2,1983,m67,0.002273879079780584
33567,37,0,3,1983,m67,0.001162340545474248
33568,37,0,4,1983,m67,0.0010066443529130108
33569,37,0,5,1983,m67,0.0026796932336990943
33570,37,1,0,1983,m67,0.006572048874635635
33571,37,1,1,1983,m67,0.005622721116314954
33572,37,1,2,1983,m67,0.0011703044548373835
33573,37,1,3,1983,m67,0.0006487977339244297
33574,37,1,4,1983,m67,0.00038773390179074773
33575,37,1,5,1983,m67,0.0019782037619209248
33576,37,0,0,1984,m67,0.014143972568733619
33577,37,0,1,1984,m67,0.009254475702821953
33578,37,0,2,1984,m67,0.0022836215949328213
33579,37,0,3,1984,m67,0.0011403948368550784
33580,37,0,4,1984,m67,0.0010063709640322279
33581,37,0,5,1984,m67,0.0026644497649924645
33582,37,1,0,1984,m67,0.006438068099229656
33583,37,1,1,1984,m67,0.005643136578792702
33584,37,1,2,1984,m67,0.0011953563703215875
33585,37,1,3,1984,m67,0.0006460186925564077
33586,37,1,4,1984,m67,0.00038439736633835833
33587,37,1,5,1984,m67,0.0019656661906690726
33588,37,0,0,1985,m67,0.013862212614084657
33589,37,0,1,1985,m67,0.009241681937109275
33590,37,0,2,1985,m67,0.002315490506021797
33591,37,0,3,1985,m67,0.0011438501520530506
33592,37,0,4,1985,m67,0.0009932625300518448
33593,37,0,5,1985,m67,0.0026371148980454634
33594,37,1,0,1985,m67,0.00632863674328866
33595,37,1,1,1985,m67,0.0056643669146780855
33596,37,1,2,1985,m67,0.0012243097965522413
33597,37,1,3,1985,m67,0.0006360712856328253
33598,37,1,4,1985,m67,0.00038331830912935363
33599,37,1,5,1985,m67,0.0019625689177537285
33600,37,0,0,1986,m67,0.013479626995976508
33601,37,0,1,1986,m67,0.009220414315556438
33602,37,0,2,1986,m67,0.0023428812080268
33603,37,0,3,1986,m67,0.001112249195401643
33604,37,0,4,1986,m67,0.0009979821010378976
33605,37,0,5,1986,m67,0.00261137543234449
33606,37,1,0,1986,m67,0.006277973650337905
33607,37,1,1,1986,m67,0.005701509869405511
33608,37,1,2,1986,m67,0.001215521637188977
33609,37,1,3,1986,m67,0.000622187851615551
33610,37,1,4,1986,m67,0.0003803975895024431
33611,37,1,5,1986,m67,0.001992958968659045
33612,37,0,0,1987,m67,0.013034972726637197
33613,37,0,1,1987,m67,0.0093497639778105
33614,37,0,2,1987,m67,0.00229507120886201
33615,37,0,3,1987,m67,0.0011139349510865472
33616,37,0,4,1987,m67,0.0009839861800183365
33617,37,0,5,1987,m67,0.00258921874765786
33618,37,1,0,1987,m67,0.0061434966392030195
33619,37,1,1,1987,m67,0.005751023151579135
33620,37,1,2,1987,m67,0.0012127937056930496
33621,37,1,3,1987,m67,0.0006220065755709964
33622,37,1,4,1987,m67,0.0003799108038101911
33623,37,1,5,1987,m67,0.002013003218746081
33624,37,0,0,1988,m67,0.012741105485226958
33625,37,0,1,1988,m67,0.009382622285216921
33626,37,0,2,1988,m67,0.002332233484863173
33627,37,0,3,1988,m67,0.0010876612986412406
33628,37,0,4,1988,m67,0.0009763385128054255
33629,37,0,5,1988,m67,0.0025768917827251833
33630,37,1,0,1988,m67,0.006016338414736071
33631,37,1,1,1988,m67,0.005772307310411112
33632,37,1,2,1988,m67,0.001190430040397292
33633,37,1,3,1988,m67,0.0006178475870717228
33634,37,1,4,1988,m67,0.0003834510374310304
33635,37,1,5,1988,m67,0.0020296873951391133
33636,37,0,0,1989,m67,0.012010492386882976
33637,37,0,1,1989,m67,0.009405063759715452
33638,37,0,2,1989,m67,0.002309820946048087
33639,37,0,3,1989,m67,0.0010689979910967775
33640,37,0,4,1989,m67,0.0009508890117324577
33641,37,0,5,1989,m67,0.0025616052773675554
33642,37,1,0,1989,m67,0.005700252492858764
33643,37,1,1,1989,m67,0.00577607839769602
33644,37,1,2,1989,m67,0.0011796927720752145
33645,37,1,3,1989,m67,0.0006006416609586027
33646,37,1,4,1989,m67,0.0003706493530039127
33647,37,1,5,1989,m67,0.0020471007720014043
33648,37,0,0,1990,m67,0.011463589895971606
33649,37,0,1,1990,m67,0.009394390173857833
33650,37,0,2,1990,m67,0.0022554791118961685
33651,37,0,3,1990,m67,0.0010292435436135062
33652,37,0,4,1990,m67,0.0009135502187369043
33653,37,0,5,1990,m67,0.0025594538889023243
33654,37,1,0,1990,m67,0.005563255166394698
33655,37,1,1,1990,m67,0.005803975161645192
33656,37,1,2,1990,m67,0.0012507109169597557
33657,37,1,3,1990,m67,0.0005938793525193407
33658,37,1,4,1990,m67,0.00036093518157478515
33659,37,1,5,1990,m67,0.0020473287796321394
33660,37,0,0,1991,m67,0.011293525644187596
33661,37,0,1,1991,m67,0.009412617410848438
33662,37,0,2,1991,m67,0.002257256336177944
33663,37,0,3,1991,m67,0.0010065756646607206
33664,37,0,4,1991,m67,0.0008791079579828635
33665,37,0,5,1991,m67,0.0025518621471995826
33666,37,1,0,1991,m67,0.005524741036359861
33667,37,1,1,1991,m67,0.005828707635833874
33668,37,1,2,1991,m67,0.0012450194836667006
33669,37,1,3,1991,m67,0.00058791502788359
33670,37,1,4,1991,m67,0.0003510899361538147
33671,37,1,5,1991,m67,0.002060464375081271
33672,37,0,0,1992,m67,0.01109293082653383
33673,37,0,1,1992,m67,0.009441414205475849
33674,37,0,2,1992,m67,0.002204840977816183
33675,37,0,3,1992,m67,0.0009793931165421432
33676,37,0,4,1992,m67,0.0008405639626314495
33677,37,0,5,1992,m67,0.002545134783712643
33678,37,1,0,1992,m67,0.0054399310502503476
33679,37,1,1,1992,m67,0.005838126317370333
33680,37,1,2,1992,m67,0.0012957225670625137
33681,37,1,3,1992,m67,0.0005706723593895621
33682,37,1,4,1992,m67,0.00034315484895999635
33683,37,1,5,1992,m67,0.00207483045140008
33684,37,0,0,1993,m67,0.011111891176701156
33685,37,0,1,1993,m67,0.009475721603790383
33686,37,0,2,1993,m67,0.0022284678302373485
33687,37,0,3,1993,m67,0.0009492660915245998
33688,37,0,4,1993,m67,0.0008442864756405668
33689,37,0,5,1993,m67,0.002536876244171628
33690,37,1,0,1993,m67,0.005525267496048001
33691,37,1,1,1993,m67,0.005922931581258342
33692,37,1,2,1993,m67,0.001271670722547891
33693,37,1,3,1993,m67,0.0005744313207873302
33694,37,1,4,1993,m67,0.0003510243099251011
33695,37,1,5,1993,m67,0.0020997406606891953
33696,37,0,0,1994,m67,0.01079684556003019
33697,37,0,1,1994,m67,0.009453068046610232
33698,37,0,2,1994,m67,0.0022137006666838005
33699,37,0,3,1994,m67,0.0009533353187407041
33700,37,0,4,1994,m67,0.0008301786256042839
33701,37,0,5,1994,m67,0.0025314653255954596
33702,37,1,0,1994,m67,0.005495707985767085
33703,37,1,1,1994,m67,0.005960866018889835
33704,37,1,2,1994,m67,0.0012855173865391942
33705,37,1,3,1994,m67,0.0005643272344529795
33706,37,1,4,1994,m67,0.00034622802366660315
33707,37,1,5,1994,m67,0.0021316374969891803
33708,37,0,0,1995,m67,0.010749748839879707
33709,37,0,1,1995,m67,0.009503838972471272
33710,37,0,2,1995,m67,0.002194781388617655
33711,37,0,3,1995,m67,0.0009386909225341968
33712,37,0,4,1995,m67,0.0008266745115704389
33713,37,0,5,1995,m67,0.0025307890482802347
33714,37,1,0,1995,m67,0.0053675957712478
33715,37,1,1,1995,m67,0.005996470077083981
33716,37,1,2,1995,m67,0.0012498766734002694
33717,37,1,3,1995,m67,0.0005446768058127196
33718,37,1,4,1995,m67,0.00034941111271600606
33719,37,1,5,1995,m67,0.002152202847120267
33720,37,0,0,1996,m67,0.01031852786794159
33721,37,0,1,1996,m67,0.009530199372234288
33722,37,0,2,1996,m67,0.002164124674563972
33723,37,0,3,1996,m67,0.0009133044007633002
33724,37,0,4,1996,m67,0.000817759474676965
33725,37,0,5,1996,m67,0.002562455371769437
33726,37,1,0,1996,m67,0.0052836368308045
33727,37,1,1,1996,m67,0.005998772122830137
33728,37,1,2,1996,m67,0.0012700698431370317
33729,37,1,3,1996,m67,0.0005504840451607477
33730,37,1,4,1996,m67,0.00035546839957255913
33731,37,1,5,1996,m67,0.0021017188160276875
33732,37,0,0,1997,m67,0.010113086387297745
33733,37,0,1,1997,m67,0.009531368515095593
33734,37,0,2,1997,m67,0.0021540442610674
33735,37,0,3,1997,m67,0.0008865613849918787
33736,37,0,4,1997,m67,0.0008053593472398073
33737,37,0,5,1997,m67,0.002610080985722914
33738,37,1,0,1997,m67,0.005260957318437659
33739,37,1,1,1997,m67,0.006037453029057761
33740,37,1,2,1997,m67,0.0012944104878127819
33741,37,1,3,1997,m67,0.0005457216015768154
33742,37,1,4,1997,m67,0.0003568027611377458
33743,37,1,5,1997,m67,0.0020523866330884586
33744,37,0,0,1998,m67,0.009795911747685584
33745,37,0,1,1998,m67,0.00956241210557664
33746,37,0,2,1998,m67,0.0021587429971931357
33747,37,0,3,1998,m67,0.0008747906747242042
33748,37,0,4,1998,m67,0.0007948456351342617
33749,37,0,5,1998,m67,0.002624509827195043
33750,37,1,0,1998,m67,0.005181806769709708
33751,37,1,1,1998,m67,0.006072351883202082
33752,37,1,2,1998,m67,0.0013172653587020771
33753,37,1,3,1998,m67,0.0005462231316936441
33754,37,1,4,1998,m67,0.0003626232149313006
33755,37,1,5,1998,m67,0.002025435241008217
33756,37,0,0,1999,m67,0.009623222724073325
33757,37,0,1,1999,m67,0.009577170868812702
33758,37,0,2,1999,m67,0.0021356934937874677
33759,37,0,3,1999,m67,0.0008460653122301241
33760,37,0,4,1999,m67,0.0007812865758076998
33761,37,0,5,1999,m67,0.0026256732311084204
33762,37,1,0,1999,m67,0.00518340487468448
33763,37,1,1,1999,m67,0.006145886890277722
33764,37,1,2,1999,m67,0.0013026850231314109
33765,37,1,3,1999,m67,0.0005494266186843067
33766,37,1,4,1999,m67,0.000362818068347104
33767,37,1,5,1999,m67,0.002034520858900801
33768,37,0,0,2000,m67,0.009388684099015507
33769,37,0,1,2000,m67,0.009600179877976888
33770,37,0,2,2000,m67,0.0021161916654662436
33771,37,0,3,2000,m67,0.0008339629277508796
33772,37,0,4,2000,m67,0.0007681473529265833
33773,37,0,5,2000,m67,0.002624878062424144
33774,37,1,0,2000,m67,0.0050624262983360434
33775,37,1,1,2000,m67,0.006180792096919786
33776,37,1,2,2000,m67,0.0013237208829959357
33777,37,1,3,2000,m67,0.0005430879379681959
33778,37,1,4,2000,m67,0.00035857611097946324
33779,37,1,5,2000,m67,0.002026409733698206
33780,37,0,0,2001,m67,0.009159861684443651
33781,37,0,1,2001,m67,0.009623244165939996
33782,37,0,2,2001,m67,0.002096867915745239
33783,37,0,3,2001,m67,0.0008220336595877945
33784,37,0,4,2001,m67,0.000755229097848147
33785,37,0,5,2001,m67,0.002624083134551723
33786,37,1,0,2001,m67,0.004944271313099845
33787,37,1,1,2001,m67,0.006215895545650009
33788,37,1,2,2001,m67,0.0013450964315744479
33789,37,1,3,2001,m67,0.0005368223859863949
33790,37,1,4,2001,m67,0.00035438374927388794
33791,37,1,5,2001,m67,0.0020183309455206956
33792,37,0,0,2002,m67,0.008936616164019924
33793,37,0,1,2002,m67,0.009646363865508512
33794,37,0,2,2002,m67,0.002077720618521127
33795,37,0,3,2002,m67,0.0008102750314306026
33796,37,0,4,2002,m67,0.0007425280944644997
33797,37,0,5,2002,m67,0.0026232884474182245
33798,37,1,0,2002,m67,0.004828874017499692
33799,37,1,1,2002,m67,0.006251198362372786
33800,37,1,2,2002,m67,0.0013668171541869301
33801,37,1,3,2002,m67,0.0005306291190599089
33802,37,1,4,2002,m67,0.00035024040337313647
33803,37,1,5,2002,m67,0.0020102843654486516
33804,37,0,0,2003,m67,0.008718811616845158
33805,37,0,1,2003,m67,0.009669539109807987
33806,37,0,2,2003,m67,0.002058748162539155
33807,37,0,3,2003,m67,0.0007986846023909616
33808,37,0,4,2003,m67,0.000730040689163092
33809,37,0,5,2003,m67,0.0026224940009507446
33810,37,1,0,2003,m67,0.004716170048173231
33811,37,1,1,2003,m67,0.006286701679387013
33812,37,1,2,2003,m67,0.001388888624730737
33813,37,1,3,2003,m67,0.0005245073032431823
33814,37,1,4,2003,m67,0.00034614550019948086
33815,37,1,5,2003,m67,0.0020022698650764203
33816,37,0,0,2004,m67,0.008506315434704696
33817,37,0,1,2004,m67,0.0096927700322838
33818,37,0,2,2004,m67,0.0020399489512575434
33819,37,0,3,2004,m67,0.0007872599664957615
33820,37,0,4,2004,m67,0.000717763289775701
33821,37,0,5,2004,m67,0.0026216997950764013
33822,37,1,0,2004,m67,0.004606096543972989
33823,37,1,1,2004,m67,0.00632240663542243
33824,37,1,2,2004,m67,0.001411316507110959
33825,37,1,3,2004,m67,0.0005184561142118093
33826,37,1,4,2004,m67,0.00034209847337544143
33827,37,1,5,2004,m67,0.0019942873165102707
33828,37,0,0,2005,m67,0.008298998241331125
33829,37,0,1,2005,m67,0.009716056766701937
33830,37,0,2,2005,m67,0.002021321402713143
33831,37,0,3,2005,m67,0.00077599875218769
33832,37,0,4,2005,m67,0.000705692364545101
33833,37,0,5,2005,m67,0.002620905829722328
33834,37,1,0,2005,m67,0.0044985921109052885
33835,37,1,1,2005,m67,0.006358314375676107
33836,37,1,2,2005,m67,0.0014341065566938658
33837,37,1,3,2005,m67,0.0005124747371515314
33838,37,1,4,2005,m67,0.00033809876314545037
33839,37,1,5,2005,m67,0.0019863365923663556
33840,37,0,0,2006,m67,0.008096733813634792
33841,37,0,1,2006,m67,0.009739399447149749
33842,37,0,2,2006,m67,0.0020028639493883103
33843,37,0,3,2006,m67,0.0007648986218329368
33844,37,0,4,2006,m67,0.0006938244411091006
33845,37,0,5,2006,m67,0.0026201121048156865
33846,37,1,0,2006,m67,0.004393596787887469
33847,37,1,1,2006,m67,0.006394426051849201
33848,37,1,2,2006,m67,0.0014572646217838373
33849,37,1,3,2006,m67,0.0005065623666485237
33850,37,1,4,2006,m67,0.0003341458162984287
33851,37,1,5,2006,m67,0.00197841756576867
33852,37,0,0,2007,m67,0.007899399004854098
33853,37,0,1,2007,m67,0.009762798208036723
33854,37,0,2,2007,m67,0.001984575038079005
33855,37,0,3,2007,m67,0.0007539572712359411
33856,37,0,4,2007,m67,0.0006821561055016778
33857,37,0,5,2007,m67,0.0026193186202836615
33858,37,1,0,2007,m67,0.004291052013304325
33859,37,1,1,2007,m67,0.006430742822183884
33860,37,1,2,2007,m67,0.001480796645124126
33861,37,1,3,2007,m67,0.0005007182065809394
33862,37,1,4,2007,m67,0.0003302390860912737
33863,37,1,5,2007,m67,0.001970530110347037
33864,37,0,0,2008,m67,0.0077068736695787565
33865,37,0,1,2008,m67,0.00978625318409529
33866,37,0,2,2008,m67,0.0019664531297640775
33867,37,0,3,2008,m67,0.00074317242916108
33868,37,0,4,2008,m67,0.0006706840011709009
33869,37,0,5,2008,m67,0.0026185253760534523
33870,37,1,0,2008,m67,0.004190900592345095
33871,37,1,1,2008,m67,0.006467265851500512
33872,37,1,2,2008,m67,0.001504708665421873
33873,37,1,3,2008,m67,0.0004949414700117126
33874,37,1,4,2008,m67,0.00032637803217323223
33875,37,1,5,2008,m67,0.0019626741002350804
33876,37,0,0,2009,m67,0.0075190405906003874
33877,37,0,1,2009,m67,0.009809764510381545
33878,37,0,2,2009,m67,0.0019484966994757673
33879,37,0,3,2009,m67,0.0007325418568612016
33880,37,0,4,2009,m67,0.0006594048280133776
33881,37,0,5,2009,m67,0.002617732372052287
33882,37,1,0,2009,m67,0.004093086665102802
33883,37,1,1,2009,m67,0.006503996311234954
33884,37,1,2,2009,m67,0.0015290068188977312
33885,37,1,3,2009,m67,0.0004892313790825914
33886,37,1,4,2009,m67,0.00032256212051116797
33887,37,1,5,2009,m67,0.0019548494100682283
33888,37,0,0,2010,m67,0.007335785407545993
33889,37,0,1,2010,m67,0.009833332322276065
33890,37,0,2,2010,m67,0.001930704236171371
33891,37,0,3,2010,m67,0.000722063347612896
33892,37,0,4,2010,m67,0.0006483153414249322
33893,37,0,5,2010,m67,0.002616939608207417
33894,37,1,0,2010,m67,0.00399755567541814
33895,37,1,1,2010,m67,0.006540935379476183
33896,37,1,2,2010,m67,0.0015536973408605303
33897,37,1,3,2010,m67,0.0004835871649093991
33898,37,1,4,2010,m67,0.00031879082331569546
33899,37,1,5,2010,m67,0.0019470559149817007
33900,37,0,0,2011,m67,0.007156996547250679
33901,37,0,1,2011,m67,0.009856956755484677
33902,37,0,2,2011,m67,0.0019130742426060952
33903,37,0,3,2011,m67,0.0007117347262584198
33904,37,0,4,2011,m67,0.0006374123513672527
33905,37,0,5,2011,m67,0.0026161470844461073
33906,37,1,0,2011,m67,0.0039042543404505256
33907,37,1,1,2011,m67,0.006578084241004071
33908,37,1,2,2011,m67,0.0015787865673073502
33909,37,1,3,2011,m67,0.00047800806747849825
33910,37,1,4,2011,m67,0.00031506361896818056
33911,37,1,5,2011,m67,0.0019392934906085218
33912,37,0,0,2012,m67,0.006982565155827459
33913,37,0,1,2012,m67,0.009880637946039234
33914,37,0,2,2012,m67,0.001895605235207053
33915,37,0,3,2012,m67,0.0007015538487541707
33916,37,0,4,2012,m67,0.0006266927214502367
33917,37,0,5,2012,m67,0.0026153548006956546
33918,37,1,0,2012,m67,0.0038131306209593556
33919,37,1,1,2012,m67,0.006615444087327369
33920,37,1,2,2012,m67,0.0016042809365494533
33921,37,1,3,2012,m67,0.0004724933355444557
33922,37,1,4,2012,m67,0.0003113799919485939
33923,37,1,5,2012,m67,0.0019315620130775414
33924,37,0,0,2013,m67,0.006812385032392553
33925,37,0,1,2013,m67,0.00990437603029841
33926,37,0,2,2013,m67,0.0018782957439484257
33927,37,0,3,2013,m67,0.00069151860172562
33928,37,0,4,2013,m67,0.0006161533680297643
33929,37,0,5,2013,m67,0.0026145627568833684
33930,37,1,0,2013,m67,0.003724133692278886
33931,37,1,1,2013,m67,0.006653016116721933
33932,37,1,2,2013,m67,0.0016301869908644559
33933,37,1,3,2013,m67,0.000467042226528881
33934,37,1,4,2013,m67,0.0003077394327642078
33935,37,1,5,2013,m67,0.0019238613590114456
33936,37,0,0,2014,m67,0.006646352564406044
33937,37,0,1,2014,m67,0.009928171144948468
33938,37,0,2,2014,m67,0.0018611443122277572
33939,37,0,3,2014,m67,0.0006816269020286152
33940,37,0,4,2014,m67,0.0006057912593206466
33941,37,0,5,2014,m67,0.0026137709529365873
33942,37,1,0,2014,m67,0.003637213915970543
33943,37,1,1,2014,m67,0.006690801534269151
33944,37,1,2,2014,m67,0.0016565113781751824
33945,37,1,3,2014,m67,0.00046165400642043903
33946,37,1,4,2014,m67,0.00030414143787912767
