,country,sex,cause,year,age,mortality
43316,37,1,2,1969,m81,0.0029014035983494237
43317,37,1,3,1969,m81,0.00245007894515741
43318,37,1,4,1969,m81,0.0019741804775262072
43319,37,1,5,1969,m81,0.005803687902777093
43320,37,0,0,1970,m81,0.07640304458516693
43321,37,0,1,1970,m81,0.01697600034089216
43322,37,0,2,1970,m81,0.007028598845940077
43323,37,0,3,1970,m81,0.003035016349515346
43324,37,0,4,1970,m81,0.0031054581340282197
43325,37,0,5,1970,m81,0.008821027711672945
43326,37,1,0,1970,m81,0.05536401975518101
43327,37,1,1,1970,m81,0.009309970950147383
43328,37,1,2,1970,m81,0.0026770531157086315
43329,37,1,3,1970,m81,0.002440404375600274
43330,37,1,4,1970,m81,0.0019083028333467275
43331,37,1,5,1970,m81,0.005578722068732697
43332,37,0,0,1971,m81,0.07546363439131691
43333,37,0,1,1971,m81,0.017411945167350257
43334,37,0,2,1971,m81,0.007439428789733087
43335,37,0,3,1971,m81,0.0030127910033190823
43336,37,0,4,1971,m81,0.003053176173313227
43337,37,0,5,1971,m81,0.008751371271354166
43338,37,1,0,1971,m81,0.054325549892260516
43339,37,1,1,1971,m81,0.009383573121450078
43340,37,1,2,1971,m81,0.002605188121675966
43341,37,1,3,1971,m81,0.0024223535433280335
43342,37,1,4,1971,m81,0.0018912067707035247
43343,37,1,5,1971,m81,0.005598418525924745
43344,37,0,0,1972,m81,0.07529016976467334
43345,37,0,1,1972,m81,0.017762087109864325
43346,37,0,2,1972,m81,0.007389461078580977
43347,37,0,3,1972,m81,0.0030114909438782073
43348,37,0,4,1972,m81,0.0030617894543637975
43349,37,0,5,1972,m81,0.00878627539431443
43350,37,1,0,1972,m81,0.053948921600529345
43351,37,1,1,1972,m81,0.00947879703289917
43352,37,1,2,1972,m81,0.0028383490488383257
43353,37,1,3,1972,m81,0.002404652059354172
43354,37,1,4,1972,m81,0.0018626334616053625
43355,37,1,5,1972,m81,0.00560709891008364
43356,37,0,0,1973,m81,0.07394079013862519
43357,37,0,1,1973,m81,0.01797469682355833
43358,37,0,2,1973,m81,0.007714834793724592
43359,37,0,3,1973,m81,0.003007536095565735
43360,37,0,4,1973,m81,0.003033737030008691
43361,37,0,5,1973,m81,0.008783296592926803
43362,37,1,0,1973,m81,0.05268308171297532
43363,37,1,1,1973,m81,0.009482608715978717
43364,37,1,2,1973,m81,0.0029160693362221125
43365,37,1,3,1973,m81,0.0023924739030024376
43366,37,1,4,1973,m81,0.0017992562429178338
43367,37,1,5,1973,m81,0.0057622417553106235
43368,37,0,0,1974,m81,0.07115397153093392
43369,37,0,1,1974,m81,0.018399398024825795
43370,37,0,2,1974,m81,0.007978623800537082
43371,37,0,3,1974,m81,0.0029578349129693753
43372,37,0,4,1974,m81,0.00291904861630578
43373,37,0,5,1974,m81,0.008669061417177092
43374,37,1,0,1974,m81,0.050179372552194255
43375,37,1,1,1974,m81,0.009591155020708031
43376,37,1,2,1974,m81,0.0027385576063885795
43377,37,1,3,1974,m81,0.0023540835916629286
43378,37,1,4,1974,m81,0.0015961327433382457
43379,37,1,5,1974,m81,0.0057667460197132515
43380,37,0,0,1975,m81,0.06808367390595761
43381,37,0,1,1975,m81,0.018632165721193347
43382,37,0,2,1975,m81,0.008128765867819097
43383,37,0,3,1975,m81,0.0028911771947723757
43384,37,0,4,1975,m81,0.002894797417655196
43385,37,0,5,1975,m81,0.008531615475060815
43386,37,1,0,1975,m81,0.04691301981933132
43387,37,1,1,1975,m81,0.009677840975012715
43388,37,1,2,1975,m81,0.002756615864734625
43389,37,1,3,1975,m81,0.002276826817840488
43390,37,1,4,1975,m81,0.0015215276361833176
43391,37,1,5,1975,m81,0.005651524263563214
43392,37,0,0,1976,m81,0.06670675672365704
43393,37,0,1,1976,m81,0.01911783147339945
43394,37,0,2,1976,m81,0.00850329618173752
43395,37,0,3,1976,m81,0.0028703386117670624
43396,37,0,4,1976,m81,0.002805389424643423
43397,37,0,5,1976,m81,0.00835219658800957
43398,37,1,0,1976,m81,0.04567189580517242
43399,37,1,1,1976,m81,0.00980369207600553
43400,37,1,2,1976,m81,0.0030481202074133453
43401,37,1,3,1976,m81,0.0022376478785373095
43402,37,1,4,1976,m81,0.0014477085318973487
43403,37,1,5,1976,m81,0.005735760795815611
43404,37,0,0,1977,m81,0.06476826798080597
43405,37,0,1,1977,m81,0.01928266153086851
43406,37,0,2,1977,m81,0.008523788288286678
43407,37,0,3,1977,m81,0.002815148057957597
43408,37,0,4,1977,m81,0.002816841979632039
43409,37,0,5,1977,m81,0.00830358036665314
43410,37,1,0,1977,m81,0.04376004362846455
43411,37,1,1,1977,m81,0.009878766460808566
43412,37,1,2,1977,m81,0.0027223575674150515
43413,37,1,3,1977,m81,0.002215043565455486
43414,37,1,4,1977,m81,0.0014222137996525016
43415,37,1,5,1977,m81,0.005772816182307812
43416,37,0,0,1978,m81,0.06330074726106324
43417,37,0,1,1978,m81,0.01962055259664951
43418,37,0,2,1978,m81,0.008677804503454596
43419,37,0,3,1978,m81,0.002769003524227158
43420,37,0,4,1978,m81,0.0027957552705301396
43421,37,0,5,1978,m81,0.008278054522263921
43422,37,1,0,1978,m81,0.04269756917457905
43423,37,1,1,1978,m81,0.009954859483625341
43424,37,1,2,1978,m81,0.0030261475659391925
43425,37,1,3,1978,m81,0.002171111844195855
43426,37,1,4,1978,m81,0.0013583078934918268
43427,37,1,5,1978,m81,0.005922587274335001
43428,37,0,0,1979,m81,0.06059390706452304
43429,37,0,1,1979,m81,0.020161996453318197
43430,37,0,2,1979,m81,0.009290233378599997
43431,37,0,3,1979,m81,0.00275503715290844
43432,37,0,4,1979,m81,0.0027583750255524035
43433,37,0,5,1979,m81,0.008526524551494358
43434,37,1,0,1979,m81,0.04052234961169927
43435,37,1,1,1979,m81,0.010075860885825823
43436,37,1,2,1979,m81,0.002895271529754128
43437,37,1,3,1979,m81,0.0021401044550096704
43438,37,1,4,1979,m81,0.0013162088542321114
43439,37,1,5,1979,m81,0.006179975942441932
43440,37,0,0,1980,m81,0.06034589790660379
43441,37,0,1,1980,m81,0.020413471831186344
43442,37,0,2,1980,m81,0.009609791151877076
43443,37,0,3,1980,m81,0.0027689323747539085
43444,37,0,4,1980,m81,0.0027530180643215263
43445,37,0,5,1980,m81,0.008656096556296795
43446,37,1,0,1980,m81,0.040818315289187265
43447,37,1,1,1980,m81,0.010249774875026256
43448,37,1,2,1980,m81,0.0034414046756501477
43449,37,1,3,1980,m81,0.002155317599666651
43450,37,1,4,1980,m81,0.0013021752273698571
43451,37,1,5,1980,m81,0.0065095225957774215
43452,37,0,0,1981,m81,0.058599258816063184
43453,37,0,1,1981,m81,0.020550880184647943
43454,37,0,2,1981,m81,0.009790571008539042
43455,37,0,3,1981,m81,0.0027156150640114817
43456,37,0,4,1981,m81,0.0026965113396900087
43457,37,0,5,1981,m81,0.00874655014588513
43458,37,1,0,1981,m81,0.0391605299735959
43459,37,1,1,1981,m81,0.01038557720413402
43460,37,1,2,1981,m81,0.003530596813284951
43461,37,1,3,1981,m81,0.0021130953824452774
43462,37,1,4,1981,m81,0.001211663331443354
43463,37,1,5,1981,m81,0.0065840350132515095
43464,37,0,0,1982,m81,0.05719960173998141
43465,37,0,1,1982,m81,0.020972889883372925
43466,37,0,2,1982,m81,0.009777953142476667
43467,37,0,3,1982,m81,0.002659108672415709
43468,37,0,4,1982,m81,0.0025997104227180063
43469,37,0,5,1982,m81,0.008699693935364777
43470,37,1,0,1982,m81,0.03819805309530126
43471,37,1,1,1982,m81,0.01051196138902437
43472,37,1,2,1982,m81,0.0033764707316546873
43473,37,1,3,1982,m81,0.002061750644508938
43474,37,1,4,1982,m81,0.0011497874329621165
43475,37,1,5,1982,m81,0.006713577449104512
43476,37,0,0,1983,m81,0.056586197546754154
43477,37,0,1,1983,m81,0.021253330117893574
43478,37,0,2,1983,m81,0.010188833358399122
43479,37,0,3,1983,m81,0.0026484720101750754
43480,37,0,4,1983,m81,0.0025343322829248847
43481,37,0,5,1983,m81,0.00892726271758343
43482,37,1,0,1983,m81,0.03771931176277401
43483,37,1,1,1983,m81,0.010614530329323043
43484,37,1,2,1983,m81,0.0038308387917296337
43485,37,1,3,1983,m81,0.0020364647338563897
43486,37,1,4,1983,m81,0.0011438556384469963
43487,37,1,5,1983,m81,0.007062932531103774
43488,37,0,0,1984,m81,0.055024572062937406
43489,37,0,1,1984,m81,0.02134693146723027
43490,37,0,2,1984,m81,0.010310952022688833
43491,37,0,3,1984,m81,0.0026313320939063095
43492,37,0,4,1984,m81,0.0025304301756480223
43493,37,0,5,1984,m81,0.009223563064822313
43494,37,1,0,1984,m81,0.03669431087391735
43495,37,1,1,1984,m81,0.010732283820650916
43496,37,1,2,1984,m81,0.004028542047473409
43497,37,1,3,1984,m81,0.0020331691009505535
43498,37,1,4,1984,m81,0.0011312904994343269
43499,37,1,5,1984,m81,0.00735373931689724
43500,37,0,0,1985,m81,0.05424198459175869
43501,37,0,1,1985,m81,0.0214206888462943
43502,37,0,2,1985,m81,0.010640458367212407
43503,37,0,3,1985,m81,0.002625274130484872
43504,37,0,4,1985,m81,0.0025127621726106692
43505,37,0,5,1985,m81,0.009786577260436724
43506,37,1,0,1985,m81,0.03596652206156782
43507,37,1,1,1985,m81,0.010847466825112208
43508,37,1,2,1985,m81,0.004511826429508589
43509,37,1,3,1985,m81,0.00202103536353929
43510,37,1,4,1985,m81,0.0011274195350523086
43511,37,1,5,1985,m81,0.00775913480693536
43512,37,0,0,1986,m81,0.05259722642902418
43513,37,0,1,1986,m81,0.021640708732561836
43514,37,0,2,1986,m81,0.010656872483511048
43515,37,0,3,1986,m81,0.0025884193449013516
43516,37,0,4,1986,m81,0.002538446917363424
43517,37,0,5,1986,m81,0.010315807373393172
43518,37,1,0,1986,m81,0.035068464823786935
43519,37,1,1,1986,m81,0.010964937021780403
43520,37,1,2,1986,m81,0.004641716204620661
43521,37,1,3,1986,m81,0.002001007557706319
43522,37,1,4,1986,m81,0.0011206217683142384
43523,37,1,5,1986,m81,0.007853354739108162
43524,37,0,0,1987,m81,0.051280532911754155
43525,37,0,1,1987,m81,0.021986324548943455
43526,37,0,2,1987,m81,0.010736035942983082
43527,37,0,3,1987,m81,0.0025841817701662225
43528,37,0,4,1987,m81,0.0025052805771854183
43529,37,0,5,1987,m81,0.010795186692096483
43530,37,1,0,1987,m81,0.03422036205602907
43531,37,1,1,1987,m81,0.011026260742501626
43532,37,1,2,1987,m81,0.004691457364943826
43533,37,1,3,1987,m81,0.001986724991004362
43534,37,1,4,1987,m81,0.001117038790066036
43535,37,1,5,1987,m81,0.008052608321722603
43536,37,0,0,1988,m81,0.050483960015651565
43537,37,0,1,1988,m81,0.02204715854594738
43538,37,0,2,1988,m81,0.010879096987956425
43539,37,0,3,1988,m81,0.002580606165008186
43540,37,0,4,1988,m81,0.0025048656947625363
43541,37,0,5,1988,m81,0.011077317161271817
43542,37,1,0,1988,m81,0.03376664313941178
43543,37,1,1,1988,m81,0.011159924793689586
43544,37,1,2,1988,m81,0.005055181522565946
43545,37,1,3,1988,m81,0.0019759975713000777
43546,37,1,4,1988,m81,0.0011335684643325526
43547,37,1,5,1988,m81,0.00830961822427509
43548,37,0,0,1989,m81,0.04823423886084347
43549,37,0,1,1989,m81,0.022356131691468873
43550,37,0,2,1989,m81,0.010700600299084035
43551,37,0,3,1989,m81,0.0025497762102015807
43552,37,0,4,1989,m81,0.0024759397990111623
43553,37,0,5,1989,m81,0.011424739613355887
43554,37,1,0,1989,m81,0.03201993762213356
43555,37,1,1,1989,m81,0.01135224738355586
43556,37,1,2,1989,m81,0.005046587044968713
43557,37,1,3,1989,m81,0.0019510491808505236
43558,37,1,4,1989,m81,0.0010854866655870146
43559,37,1,5,1989,m81,0.008178089693303027
43560,37,0,0,1990,m81,0.0467255362991156
43561,37,0,1,1990,m81,0.022510073398775213
43562,37,0,2,1990,m81,0.010875190316589432
43563,37,0,3,1990,m81,0.002498876474255959
43564,37,0,4,1990,m81,0.002454977434458216
43565,37,0,5,1990,m81,0.011467035240163638
43566,37,1,0,1990,m81,0.030871282568868903
43567,37,1,1,1990,m81,0.011389179381540257
43568,37,1,2,1990,m81,0.005144554609141617
43569,37,1,3,1990,m81,0.0019301232761119642
43570,37,1,4,1990,m81,0.0010479300610127431
43571,37,1,5,1990,m81,0.008001463238780206
43572,37,0,0,1991,m81,0.045729974782045005
43573,37,0,1,1991,m81,0.02262329517972098
43574,37,0,2,1991,m81,0.010935500051413083
43575,37,0,3,1991,m81,0.002476737748738183
43576,37,0,4,1991,m81,0.0024120081261142005
43577,37,0,5,1991,m81,0.01166586109140557
43578,37,1,0,1991,m81,0.030081679570862996
43579,37,1,1,1991,m81,0.011555755170056742
43580,37,1,2,1991,m81,0.005199566154876547
43581,37,1,3,1991,m81,0.001918546754525182
43582,37,1,4,1991,m81,0.0010170567567690306
43583,37,1,5,1991,m81,0.007988776168075987
43584,37,0,0,1992,m81,0.044621513887425204
43585,37,0,1,1992,m81,0.02250845793935549
43586,37,0,2,1992,m81,0.010867098502301668
43587,37,0,3,1992,m81,0.002458031209967015
43588,37,0,4,1992,m81,0.0023633591232162196
43589,37,0,5,1992,m81,0.011837039682604395
43590,37,1,0,1992,m81,0.0293933187967343
43591,37,1,1,1992,m81,0.01163130607485581
43592,37,1,2,1992,m81,0.005179845101252104
43593,37,1,3,1992,m81,0.0018980829205194531
43594,37,1,4,1992,m81,0.0009890980579411264
43595,37,1,5,1992,m81,0.007963423469848754
43596,37,0,0,1993,m81,0.04478185600191535
43597,37,0,1,1993,m81,0.022636264768459948
43598,37,0,2,1993,m81,0.01114371203249028
43599,37,0,3,1993,m81,0.002441375346552762
43600,37,0,4,1993,m81,0.002377664507783221
43601,37,0,5,1993,m81,0.01209855280340189
43602,37,1,0,1993,m81,0.029767375521074713
43603,37,1,1,1993,m81,0.01182104303338254
43604,37,1,2,1993,m81,0.005649990200851954
43605,37,1,3,1993,m81,0.001898868969224003
43606,37,1,4,1993,m81,0.0010202496538217784
43607,37,1,5,1993,m81,0.008427868949496407
43608,37,0,0,1994,m81,0.04354134415649459
43609,37,0,1,1994,m81,0.022425876983125825
43610,37,0,2,1994,m81,0.011038737696408382
43611,37,0,3,1994,m81,0.0024373792006406425
43612,37,0,4,1994,m81,0.0023607138020890995
43613,37,0,5,1994,m81,0.012267577637031764
43614,37,1,0,1994,m81,0.029019896328502656
43615,37,1,1,1994,m81,0.011904773904718354
43616,37,1,2,1994,m81,0.005623187545942287
43617,37,1,3,1994,m81,0.0018824779275292537
43618,37,1,4,1994,m81,0.0010049533098784643
43619,37,1,5,1994,m81,0.008602194945003104
43620,37,0,0,1995,m81,0.0430060488103218
43621,37,0,1,1995,m81,0.02238713069759844
43622,37,0,2,1995,m81,0.011126773259219767
43623,37,0,3,1995,m81,0.0024109043783831262
43624,37,0,4,1995,m81,0.0023484251983085258
43625,37,0,5,1995,m81,0.012317368280285415
43626,37,1,0,1995,m81,0.028778268744136335
43627,37,1,1,1995,m81,0.01196296780137379
43628,37,1,2,1995,m81,0.005624311182675807
43629,37,1,3,1995,m81,0.001857469731509466
43630,37,1,4,1995,m81,0.00101460583403352
43631,37,1,5,1995,m81,0.008861703946973913
43632,37,0,0,1996,m81,0.04208435768308131
43633,37,0,1,1996,m81,0.022121308626737394
43634,37,0,2,1996,m81,0.01111831312960135
43635,37,0,3,1996,m81,0.0023845268901343114
43636,37,0,4,1996,m81,0.002321510577643141
43637,37,0,5,1996,m81,0.011541998465701803
43638,37,1,0,1996,m81,0.02830571257330335
43639,37,1,1,1996,m81,0.012001175894926656
43640,37,1,2,1996,m81,0.005814731442864233
43641,37,1,3,1996,m81,0.0018583253193701146
43642,37,1,4,1996,m81,0.0010396172982492164
43643,37,1,5,1996,m81,0.00904463362195106
43644,37,0,0,1997,m81,0.04105482162961444
43645,37,0,1,1997,m81,0.02183147733769865
43646,37,0,2,1997,m81,0.011254377361234715
43647,37,0,3,1997,m81,0.002371215826795688
43648,37,0,4,1997,m81,0.0023034638541609117
43649,37,0,5,1997,m81,0.010550279133817307
43650,37,1,0,1997,m81,0.0275950662546631
43651,37,1,1,1997,m81,0.011968328738490156
43652,37,1,2,1997,m81,0.005920395106635759
43653,37,1,3,1997,m81,0.0018618485112282966
43654,37,1,4,1997,m81,0.0010458606613372608
43655,37,1,5,1997,m81,0.009321395596994495
43656,37,0,0,1998,m81,0.03999243403475109
43657,37,0,1,1998,m81,0.021577235378021645
43658,37,0,2,1998,m81,0.011407254048275431
43659,37,0,3,1998,m81,0.0023563874142109916
43660,37,0,4,1998,m81,0.0022862011823591333
43661,37,0,5,1998,m81,0.010359829137175114
43662,37,1,0,1998,m81,0.027197896815333352
43663,37,1,1,1998,m81,0.012041831529373319
43664,37,1,2,1998,m81,0.006203356036844873
43665,37,1,3,1998,m81,0.0018551674847763276
43666,37,1,4,1998,m81,0.0010717365909989327
43667,37,1,5,1998,m81,0.009621528386459948
43668,37,0,0,1999,m81,0.03937215914493544
43669,37,0,1,1999,m81,0.021436491382772684
43670,37,0,2,1999,m81,0.011545875448051699
43671,37,0,3,1999,m81,0.002351102765487563
43672,37,0,4,1999,m81,0.0022684189845899373
43673,37,0,5,1999,m81,0.010462854911546587
43674,37,1,0,1999,m81,0.027123710260460617
43675,37,1,1,1999,m81,0.012119236108833009
43676,37,1,2,1999,m81,0.0064378575760059556
43677,37,1,3,1999,m81,0.001859206004262112
43678,37,1,4,1999,m81,0.0010705222021824344
43679,37,1,5,1999,m81,0.010212855762691068
43680,37,0,0,2000,m81,0.03866956977242809
43681,37,0,1,2000,m81,0.021634857321225543
43682,37,0,2,2000,m81,0.011696311754928862
43683,37,0,3,2000,m81,0.002338161863973742
43684,37,0,4,2000,m81,0.0022542098114199925
43685,37,0,5,2000,m81,0.01049593691556154
43686,37,1,0,2000,m81,0.026537423722031266
43687,37,1,1,2000,m81,0.012203823388466144
43688,37,1,2,2000,m81,0.00658213606792798
43689,37,1,3,2000,m81,0.0018483978904853037
43690,37,1,4,2000,m81,0.0010547946972900423
43691,37,1,5,2000,m81,0.010375750407718608
43692,37,0,0,2001,m81,0.037979517985795644
43693,37,0,1,2001,m81,0.021835058870032537
43694,37,0,2,2001,m81,0.011848708162841988
43695,37,0,3,2001,m81,0.002325292191559067
43696,37,0,4,2001,m81,0.002240089643237021
43697,37,0,5,2001,m81,0.010529123519993773
43698,37,1,0,2001,m81,0.025963809930134106
43699,37,1,1,2001,m81,0.012289001052494093
43700,37,1,2,2001,m81,0.006729647977642425
43701,37,1,3,2001,m81,0.0018376526074669725
43702,37,1,4,2001,m81,0.0010392982519773924
43703,37,1,5,2001,m81,0.010541243215884386
43704,37,0,0,2002,m81,0.03730178005398594
43705,37,0,1,2002,m81,0.02203711301530225
43706,37,0,2,2002,m81,0.01200309021081256
43707,37,0,3,2002,m81,0.002312493356185494
43708,37,0,4,2002,m81,0.002226057922521764
43709,37,0,5,2002,m81,0.010562415055574361
43710,37,1,0,2002,m81,0.02540259495982946
43711,37,1,1,2002,m81,0.012374773221556926
43712,37,1,2,2002,m81,0.006880465769107573
43713,37,1,3,2002,m81,0.0018269697899533565
43714,37,1,4,2002,m81,0.0010240294716482175
43715,37,1,5,2002,m81,0.010709375627787567
43716,37,0,0,2003,m81,0.03663613623838867
43717,37,0,1,2003,m81,0.022241036900326895
43718,37,0,2,2003,m81,0.012159483770621206
43719,37,0,3,2003,m81,0.002299764967952936
43720,37,0,4,2003,m81,0.002212114095247211
43721,37,0,5,2003,m81,0.010595811854080142
43722,37,1,0,2003,m81,0.024853510807141405
43723,37,1,1,2003,m81,0.01246114404505508
43724,37,1,2,2003,m81,0.007034663530267718
43725,37,1,3,2003,m81,0.001816349074814021
43726,37,1,4,2003,m81,0.0010089850115777336
43727,37,1,5,2003,m81,0.010880189745003238
43728,37,0,0,2004,m81,0.035982370721591134
43729,37,0,1,2004,m81,0.022446847827036834
43730,37,0,2,2004,m81,0.01231791505114345
43731,37,0,3,2004,m81,0.0022871066391073895
43732,37,0,4,2004,m81,0.0021982576108567293
43733,37,0,5,2004,m81,0.010629314248336947
43734,37,1,0,2004,m81,0.02431629526107444
43735,37,1,1,2004,m81,0.0125481177013501
43736,37,1,2,2004,m81,0.007192317009448225
43737,37,1,3,2004,m81,0.0018057901010295203
43738,37,1,4,2004,m81,0.0009941615761799546
43739,37,1,5,2004,m81,0.011053728340624966
43740,37,0,0,2005,m81,0.035340271537405
43741,37,0,1,2005,m81,0.022654563257468573
43742,37,0,2,2005,m81,0.012478410602741775
43743,37,0,3,2005,m81,0.0022745179840291153
43744,37,0,4,2005,m81,0.0021844879222423226
43745,37,0,5,2005,m81,0.010662922572222969
43746,37,1,0,2005,m81,0.02379069177839664
43747,37,1,1,2005,m81,0.01263569839796679
43748,37,1,2,2005,m81,0.007353503652566246
43749,37,1,3,2005,m81,0.0017952925096791164
43750,37,1,4,2005,m81,0.0009795559182857775
43751,37,1,5,2005,m81,0.011230034869975432
43752,37,0,0,2006,m81,0.03470963050214194
43753,37,0,1,2006,m81,0.0228642008152463
43754,37,0,2,2006,m81,0.012640997321715091
43755,37,0,3,2006,m81,0.002261998619220901
43756,37,0,4,2006,m81,0.0021708044857230288
43757,37,0,5,2006,m81,0.010696637160672057
43758,37,1,0,2006,m81,0.02327644936112939
43759,37,1,1,2006,m81,0.012723890371796706
43760,37,1,2,2006,m81,0.007518302641175374
43761,37,1,3,2006,m81,0.0017848559439285839
43762,37,1,4,2006,m81,0.0009651648384316627
43763,37,1,5,2006,m81,0.01140915348148803
43764,37,0,0,2007,m81,0.03409024314711547
43765,37,0,1,2007,m81,0.023075778287077155
43766,37,0,2,2007,m81,0.012805702454806056
43767,37,0,3,2007,m81,0.002249548163296372
43768,37,0,4,2007,m81,0.002157206761023459
43769,37,0,5,2007,m81,0.010730458349677112
43770,37,1,0,2007,m81,0.022773322436685135
43771,37,1,1,2007,m81,0.0128126978893032
43772,37,1,2,2007,m81,0.007686794931362876
43773,37,1,3,2007,m81,0.0017744800490180849
43774,37,1,4,2007,m81,0.0009509851841587734
43775,37,1,5,2007,m81,0.011591129027761889
43776,37,0,0,2008,m81,0.03348190865234761
43777,37,0,1,2008,m81,0.023289313624260417
43778,37,0,2,2008,m81,0.012972553603767126
43779,37,0,3,2008,m81,0.002237166236968376
43780,37,0,4,2008,m81,0.002143694211252457
43781,37,0,5,2008,m81,0.010764386476293355
43782,37,1,0,2008,m81,0.022281070740596078
43783,37,1,1,2008,m81,0.01290212524672777
43784,37,1,2,2008,m81,0.00785906329351869
43785,37,1,3,2008,m81,0.0017641644722501005
43786,37,1,4,2008,m81,0.000937013849322413
43787,37,1,5,2008,m81,0.011776007076793315
43788,37,0,0,2009,m81,0.032884429781458
43789,37,0,1,2009,m81,0.023504824944210485
43790,37,0,2,2009,m81,0.013141578729986208
43791,37,0,3,2009,m81,0.0022248524630374203
43792,37,0,4,2009,m81,0.0021302663028819053
43793,37,0,5,2009,m81,0.01079842187864174
43794,37,1,0,2009,m81,0.021799459201777723
43795,37,1,1,2009,m81,0.012992176770297913
43796,37,1,2,2009,m81,0.008035192352995659
43797,37,1,3,2009,m81,0.0017539088629774464
43798,37,1,4,2009,m81,0.0009232477734115975
43799,37,1,5,2009,m81,0.011963833923386388
43800,37,0,0,2010,m81,0.03229761281771554
43801,37,0,1,2010,m81,0.023722330531994115
43802,37,0,2,2010,m81,0.013312806159172475
43803,37,0,3,2010,m81,0.002212606466380195
43804,37,0,4,2010,m81,0.002116922505725659
43805,37,0,5,2010,m81,0.010832564895912309
43806,37,1,0,2010,m81,0.0213282578302724
43807,37,1,1,2010,m81,0.013082856816436408
43808,37,1,2,2010,m81,0.00821526863168104
43809,37,1,3,2010,m81,0.001743712872591359
43810,37,1,4,2010,m81,0.0009096839408786347
43811,37,1,5,2010,m81,0.012154656600745436
43812,37,0,0,2011,m81,0.03172126750123056
43813,37,0,1,2011,m81,0.02394184884188179
43814,37,0,2,2011,m81,0.013486264586103228
43815,37,0,3,2011,m81,0.0022004278739381346
43816,37,0,4,2011,m81,0.0021036622929186117
43817,37,0,5,2011,m81,0.010866815868367566
43818,37,1,0,2011,m81,0.0208672416074193
43819,37,1,1,2011,m81,0.013174169771972081
43820,37,1,2,2011,m81,0.008399380590499592
43821,37,1,3,2011,m81,0.0017335761545096357
43822,37,1,4,2011,m81,0.0008963193804785503
43823,37,1,5,2011,m81,0.012348522892252571
43824,37,0,0,2012,m81,0.031155206967268357
43825,37,0,1,2012,m81,0.024163398498913507
43826,37,0,2,2012,m81,0.01366198307943272
43827,37,0,3,2012,m81,0.002188316314706059
43828,37,0,4,2012,m81,0.002090485140895891
43829,37,0,5,2012,m81,0.010901175137345901
43830,37,1,0,2012,m81,0.020416190378398574
43831,37,1,1,2012,m81,0.013266120054352007
43832,37,1,2,2012,m81,0.008587618672869267
43833,37,1,3,2012,m81,0.0017234983641648601
43834,37,1,4,2012,m81,0.0008831511646182134
43835,37,1,5,2012,m81,0.012545481343432932
43836,37,0,0,2013,m81,0.03059924768566301
43837,37,0,1,2013,m81,0.024386998300478968
43838,37,0,2,2013,m81,0.013839991086563534
43839,37,0,3,2013,m81,0.0021762714197208623
43840,37,0,4,2013,m81,0.0020773905293721934
43841,37,0,5,2013,m81,0.010935643045264934
43842,37,1,0,2013,m81,0.01997488874709798
43843,37,1,1,2013,m81,0.013358712111855232
43844,37,1,2,2013,m81,0.00878007534913077
43845,37,1,3,2013,m81,0.0017134791589926864
43846,37,1,4,2013,m81,0.0008701764087150305
43847,37,1,5,2013,m81,0.012745581274110858
43848,37,0,0,2014,m81,0.030053209401312724
43849,37,0,1,2014,m81,0.024612667217912467
43850,37,0,2,2014,m81,0.014020318438581418
43851,37,0,3,2014,m81,0.0021642928220502854
43852,37,0,4,2014,m81,0.0020643779413212307
43853,37,0,5,2014,m81,0.010970219935624977
43854,37,1,0,2014,m81,0.019543125973252126
43855,37,1,1,2014,m81,0.013451950423807951
43856,37,1,2,2014,m81,0.008976845161972799
43857,37,1,3,2014,m81,0.0017035181984202013
43858,37,1,4,2014,m81,0.0008573922705650616
43859,37,1,5,2014,m81,0.012948872790759968
43860,37,0,0,2015,m81,0.029516915075736803
43861,37,0,1,2015,m81,0.024840424398102554
43862,37,0,2,2015,m81,0.014202995355254539
43863,37,0,3,2015,m81,0.0021523801567817323
43864,37,0,4,2015,m81,0.002051446862955322
43865,37,0,5,2015,m81,0.01100490615301243
43866,37,1,0,2015,m81,0.019120695871805076
43867,37,1,1,2015,m81,0.013545839500800221
43868,37,1,2,2015,m81,0.009178024772875364
43869,37,1,3,2015,m81,0.0016936151438543378
43870,37,1,4,2015,m81,0.0008447959497204123
43871,37,1,5,2015,m81,0.013155406799050117
43872,37,0,0,2016,m81,0.028990190829675692
43873,37,0,1,2016,m81,0.025070289165116482
43874,37,0,2,2016,m81,0.01438805245009776
43875,37,0,3,2016,m81,0.002140533061011147
43876,37,0,4,2016,m81,0.002038596783705108
43877,37,0,5,2016,m81,0.011039702043103219
43878,37,1,0,2016,m81,0.01870739671444818
43879,37,1,1,2016,m81,0.013640383884904154
43880,37,1,2,2016,m81,0.009383713009593862
43881,37,1,3,2016,m81,0.0016837696586703705
43882,37,1,4,2016,m81,0.0008323846868757806
43883,37,1,5,2016,m81,0.013365235016594581
43884,37,0,0,2017,m81,0.02847286588671507
43885,37,0,1,2017,m81,0.025302281021839818
43886,37,0,2,2017,m81,0.014575520735502905
43887,37,0,3,2017,m81,0.002128751173831969
43888,37,0,4,2017,m81,0.0020258271961993875
43889,37,0,5,2017,m81,0.011074607952666278
43890,37,1,0,2017,m81,0.018303031133286258
43891,37,1,1,2017,m81,0.013735588149893669
