,country,sex,cause,year,age,mortality
48216,37,0,0,1965,m68,0.027545632475471177
48217,37,0,1,1965,m68,0.009170639521886233
48218,37,0,2,1965,m68,0.0032210809470711115
48219,37,0,3,1965,m68,0.0020029008015219826
48220,37,0,4,1965,m68,0.001705916608771638
48221,37,0,5,1965,m68,0.0030164418820731826
48222,37,1,0,1965,m68,0.014954474323420947
48223,37,1,1,1965,m68,0.005522137358934176
48224,37,1,2,1965,m68,0.0009984912828459851
48225,37,1,3,1965,m68,0.0008854704256512306
48226,37,1,4,1965,m68,0.0006315557154904021
48227,37,1,5,1965,m68,0.0024363253159188606
48228,37,0,0,1966,m68,0.027405990355637525
48229,37,0,1,1966,m68,0.009199448158595995
48230,37,0,2,1966,m68,0.0032319865105096437
48231,37,0,3,1966,m68,0.00196876565418512
48232,37,0,4,1966,m68,0.0017509021062058349
48233,37,0,5,1966,m68,0.003011749954479214
48234,37,1,0,1966,m68,0.014592571263790138
48235,37,1,1,1966,m68,0.005554565084072637
48236,37,1,2,1966,m68,0.0009997463307989517
48237,37,1,3,1966,m68,0.0008983919569980739
48238,37,1,4,1966,m68,0.000633856928560415
48239,37,1,5,1966,m68,0.0024182754571809477
48240,37,0,0,1967,m68,0.026277233989205683
48241,37,0,1,1967,m68,0.00919141040361265
48242,37,0,2,1967,m68,0.0031915963251206367
48243,37,0,3,1967,m68,0.0020008980144465885
48244,37,0,4,1967,m68,0.0017239174830032925
48245,37,0,5,1967,m68,0.0030113636676146575
48246,37,1,0,1967,m68,0.01407701879606119
48247,37,1,1,1967,m68,0.005557117417166106
48248,37,1,2,1967,m68,0.0010189642400655159
48249,37,1,3,1967,m68,0.0008803991684601151
48250,37,1,4,1967,m68,0.0006233823992237124
48251,37,1,5,1967,m68,0.002412515966673219
48252,37,0,0,1968,m68,0.026978503323373024
48253,37,0,1,1968,m68,0.009242073025319866
48254,37,0,2,1968,m68,0.003238156032875763
48255,37,0,3,1968,m68,0.002139775146392591
48256,37,0,4,1968,m68,0.001782978911096294
48257,37,0,5,1968,m68,0.0030107477492114848
48258,37,1,0,1968,m68,0.014282742594568158
48259,37,1,1,1968,m68,0.005571246173366375
48260,37,1,2,1968,m68,0.0010009610077029146
48261,37,1,3,1968,m68,0.0009200274380312766
48262,37,1,4,1968,m68,0.0006187349457447848
48263,37,1,5,1968,m68,0.0023818811721618613
48264,37,0,0,1969,m68,0.026398325353777716
48265,37,0,1,1969,m68,0.009286855449967444
48266,37,0,2,1969,m68,0.003205957555816342
48267,37,0,3,1969,m68,0.002175280769332865
48268,37,0,4,1969,m68,0.0017660168898115415
48269,37,0,5,1969,m68,0.0030088145354640306
48270,37,1,0,1969,m68,0.013781830994562625
48271,37,1,1,1969,m68,0.005622721754125924
48272,37,1,2,1969,m68,0.0010075634548354722
48273,37,1,3,1969,m68,0.0009226987867240614
48274,37,1,4,1969,m68,0.0006090329895580085
48275,37,1,5,1969,m68,0.0023934047310872034
48276,37,0,0,1970,m68,0.025735740993394797
48277,37,0,1,1970,m68,0.00930930931876514
48278,37,0,2,1970,m68,0.0031906545981815427
48279,37,0,3,1970,m68,0.0020390927018671006
48280,37,0,4,1970,m68,0.0017489184920462893
48281,37,0,5,1970,m68,0.003012055517745724
48282,37,1,0,1970,m68,0.012988418027041702
48283,37,1,1,1970,m68,0.005632085618535408
48284,37,1,2,1970,m68,0.0010149543870651575
48285,37,1,3,1970,m68,0.0009145002033251957
48286,37,1,4,1970,m68,0.0005846826836501034
48287,37,1,5,1970,m68,0.00238531946669917
48288,37,0,0,1971,m68,0.025626978338129307
48289,37,0,1,1971,m68,0.00936522473709541
48290,37,0,2,1971,m68,0.003095642865495797
48291,37,0,3,1971,m68,0.0020323104095406044
48292,37,0,4,1971,m68,0.0017146338721115578
48293,37,0,5,1971,m68,0.0030143363361004386
48294,37,1,0,1971,m68,0.013099048038293969
48295,37,1,1,1971,m68,0.005669968381093218
48296,37,1,2,1971,m68,0.0010375943626169432
48297,37,1,3,1971,m68,0.0009102067747441186
48298,37,1,4,1971,m68,0.0005801538564536681
48299,37,1,5,1971,m68,0.002369890486333351
48300,37,0,0,1972,m68,0.025135903983309022
48301,37,0,1,1972,m68,0.009424617531899647
48302,37,0,2,1972,m68,0.003102535784834552
48303,37,0,3,1972,m68,0.0019490730861413015
48304,37,0,4,1972,m68,0.0017176341188798853
48305,37,0,5,1972,m68,0.00300825295330493
48306,37,1,0,1972,m68,0.0122875737671248
48307,37,1,1,1972,m68,0.005715829171428667
48308,37,1,2,1972,m68,0.0010457980043853295
48309,37,1,3,1972,m68,0.0008661211409292605
48310,37,1,4,1972,m68,0.000569323179111368
48311,37,1,5,1972,m68,0.002351079097709445
48312,37,0,0,1973,m68,0.02422587801861973
48313,37,0,1,1973,m68,0.009469807219553686
48314,37,0,2,1973,m68,0.0030514863429147885
48315,37,0,3,1973,m68,0.001850626143845751
48316,37,0,4,1973,m68,0.0016863199266766988
48317,37,0,5,1973,m68,0.003006468107032691
48318,37,1,0,1973,m68,0.012376946421550317
48319,37,1,1,1973,m68,0.005736658652807069
48320,37,1,2,1973,m68,0.0010743884100895484
48321,37,1,3,1973,m68,0.0008462627660927933
48322,37,1,4,1973,m68,0.00056355264184426
48323,37,1,5,1973,m68,0.002330637527487967
48324,37,0,0,1974,m68,0.022617665030014434
48325,37,0,1,1974,m68,0.009587305396191284
48326,37,0,2,1974,m68,0.002971855236785882
48327,37,0,3,1974,m68,0.0017989916080370753
48328,37,0,4,1974,m68,0.0015109551523902038
48329,37,0,5,1974,m68,0.0030122057197230975
48330,37,1,0,1974,m68,0.011327809579198956
48331,37,1,1,1974,m68,0.005770186791310611
48332,37,1,2,1974,m68,0.0011023515959566388
48333,37,1,3,1974,m68,0.000841075961231317
48334,37,1,4,1974,m68,0.0005198305343057202
48335,37,1,5,1974,m68,0.0023189826303329094
48336,37,0,0,1975,m68,0.021373121639832716
48337,37,0,1,1975,m68,0.009655435010544416
48338,37,0,2,1975,m68,0.0029288193588120036
48339,37,0,3,1975,m68,0.001682096293731534
48340,37,0,4,1975,m68,0.0014691803606830913
48341,37,0,5,1975,m68,0.003007860862004724
48342,37,1,0,1975,m68,0.010428442660499939
48343,37,1,1,1975,m68,0.005825510779179607
48344,37,1,2,1975,m68,0.0011183826205892961
48345,37,1,3,1975,m68,0.000813002861286261
48346,37,1,4,1975,m68,0.0005016503057936933
48347,37,1,5,1975,m68,0.0022869148019141654
48348,37,0,0,1976,m68,0.020957934290019676
48349,37,0,1,1976,m68,0.009692792328292989
48350,37,0,2,1976,m68,0.0028709407802780594
48351,37,0,3,1976,m68,0.001615012824470663
48352,37,0,4,1976,m68,0.001378181919216284
48353,37,0,5,1976,m68,0.0030162449462482976
48354,37,1,0,1976,m68,0.009928327170464945
48355,37,1,1,1976,m68,0.005880804404054111
48356,37,1,2,1976,m68,0.0011468533812782598
48357,37,1,3,1976,m68,0.0007555457978542272
48358,37,1,4,1976,m68,0.0004857819132713795
48359,37,1,5,1976,m68,0.0022494838506180756
48360,37,0,0,1977,m68,0.019775085017755507
48361,37,0,1,1977,m68,0.00972832020440885
48362,37,0,2,1977,m68,0.0028487011762868258
48363,37,0,3,1977,m68,0.0015243876339203152
48364,37,0,4,1977,m68,0.0013653993001810387
48365,37,0,5,1977,m68,0.0030161708166296366
48366,37,1,0,1977,m68,0.009551853966552061
48367,37,1,1,1977,m68,0.005916575413461369
48368,37,1,2,1977,m68,0.0011748475889010975
48369,37,1,3,1977,m68,0.0007411232291402016
48370,37,1,4,1977,m68,0.0004746729838695898
48371,37,1,5,1977,m68,0.002227339346672695
48372,37,0,0,1978,m68,0.01957165229960316
48373,37,0,1,1978,m68,0.009847557746216816
48374,37,0,2,1978,m68,0.0028334227167526255
48375,37,0,3,1978,m68,0.0015326903482856538
48376,37,0,4,1978,m68,0.0013454072989431656
48377,37,0,5,1978,m68,0.0030167680158156513
48378,37,1,0,1978,m68,0.009354675900262096
48379,37,1,1,1978,m68,0.005954449685883714
48380,37,1,2,1978,m68,0.001186995873923463
48381,37,1,3,1978,m68,0.0007564419726326021
48382,37,1,4,1978,m68,0.000459688493040992
48383,37,1,5,1978,m68,0.002207864738624557
48384,37,0,0,1979,m68,0.01752115262989563
48385,37,0,1,1979,m68,0.009866023286451794
48386,37,0,2,1979,m68,0.0027280403002820554
48387,37,0,3,1979,m68,0.001331563850145323
48388,37,0,4,1979,m68,0.0012983437571296025
48389,37,0,5,1979,m68,0.003000657978207225
48390,37,1,0,1979,m68,0.008140863399810211
48391,37,1,1,1979,m68,0.005946460996731157
48392,37,1,2,1979,m68,0.001247090901810363
48393,37,1,3,1979,m68,0.0007458680076893792
48394,37,1,4,1979,m68,0.0004494039612733232
48395,37,1,5,1979,m68,0.0021789014518207857
48396,37,0,0,1980,m68,0.017635831863433975
48397,37,0,1,1980,m68,0.009869440993893586
48398,37,0,2,1980,m68,0.0027129790725591864
48399,37,0,3,1980,m68,0.0014362823008648394
48400,37,0,4,1980,m68,0.0012700150899685985
48401,37,0,5,1980,m68,0.002992282222328883
48402,37,1,0,1980,m68,0.0083112512232042
48403,37,1,1,1980,m68,0.0059793576392555585
48404,37,1,2,1980,m68,0.0012571488305545945
48405,37,1,3,1980,m68,0.0007463493774895715
48406,37,1,4,1980,m68,0.00044867610249821414
48407,37,1,5,1980,m68,0.0021654009194022254
48408,37,0,0,1981,m68,0.016867263187288574
48409,37,0,1,1981,m68,0.0099724775824698
48410,37,0,2,1981,m68,0.0026940298798119582
48411,37,0,3,1981,m68,0.0013198471331642276
48412,37,0,4,1981,m68,0.0012134532249554685
48413,37,0,5,1981,m68,0.002985611756532825
48414,37,1,0,1981,m68,0.007765031034564119
48415,37,1,1,1981,m68,0.005987522388866723
48416,37,1,2,1981,m68,0.001278656051263357
48417,37,1,3,1981,m68,0.0007274789646816967
48418,37,1,4,1981,m68,0.00042491722140081855
48419,37,1,5,1981,m68,0.0021464104205290925
48420,37,0,0,1982,m68,0.016339481101364173
48421,37,0,1,1982,m68,0.00995197769812758
48422,37,0,2,1982,m68,0.00267433590002035
48423,37,0,3,1982,m68,0.0012718175958191264
48424,37,0,4,1982,m68,0.001119006886275264
48425,37,0,5,1982,m68,0.002985340861464879
48426,37,1,0,1982,m68,0.007838424486450755
48427,37,1,1,1982,m68,0.005983213912731517
48428,37,1,2,1982,m68,0.0012830344476069348
48429,37,1,3,1982,m68,0.0006733758893288525
48430,37,1,4,1982,m68,0.0004108816232730953
48431,37,1,5,1982,m68,0.0021269078396504186
48432,37,0,0,1983,m68,0.016089390814771107
48433,37,0,1,1983,m68,0.010041025424492298
48434,37,0,2,1983,m68,0.0026466401709046906
48435,37,0,3,1983,m68,0.0012243190203499751
48436,37,0,4,1983,m68,0.001083521869670644
48437,37,0,5,1983,m68,0.002971150116292997
48438,37,1,0,1983,m68,0.007494035832159014
48439,37,1,1,1983,m68,0.006020136518659369
48440,37,1,2,1983,m68,0.0013066204194471813
48441,37,1,3,1983,m68,0.0006764283857310673
48442,37,1,4,1983,m68,0.0004049751822485981
48443,37,1,5,1983,m68,0.002093677003566567
48444,37,0,0,1984,m68,0.01567445346836161
48445,37,0,1,1984,m68,0.01011312663273753
48446,37,0,2,1984,m68,0.002651299805892808
48447,37,0,3,1984,m68,0.0011880551668056506
48448,37,0,4,1984,m68,0.0010745628518857616
48449,37,0,5,1984,m68,0.0029510587372743205
48450,37,1,0,1984,m68,0.007386527505604771
48451,37,1,1,1984,m68,0.006081694609828765
48452,37,1,2,1984,m68,0.0013058309984419984
48453,37,1,3,1984,m68,0.0006929419343570607
48454,37,1,4,1984,m68,0.0004011353201301378
48455,37,1,5,1984,m68,0.0020732590753702205
48456,37,0,0,1985,m68,0.015127679777827807
48457,37,0,1,1985,m68,0.010118728343361052
48458,37,0,2,1985,m68,0.0026461127356171284
48459,37,0,3,1985,m68,0.0011404319102434573
48460,37,0,4,1985,m68,0.0010647191676658085
48461,37,0,5,1985,m68,0.002921206553534399
48462,37,1,0,1985,m68,0.007232201738272533
48463,37,1,1,1985,m68,0.0060920718018202015
48464,37,1,2,1985,m68,0.0013177031394225956
48465,37,1,3,1985,m68,0.0006770394061576648
48466,37,1,4,1985,m68,0.0003997909638973609
48467,37,1,5,1985,m68,0.0020403408780349636
48468,37,0,0,1986,m68,0.014726505208265853
48469,37,0,1,1986,m68,0.010128858976068819
48470,37,0,2,1986,m68,0.0026535790858022725
48471,37,0,3,1986,m68,0.0011353049957060722
48472,37,0,4,1986,m68,0.0010711715840003356
48473,37,0,5,1986,m68,0.0028987129149642813
48474,37,1,0,1986,m68,0.007082768301729364
48475,37,1,1,1986,m68,0.006104433109382509
48476,37,1,2,1986,m68,0.0013244398441214587
48477,37,1,3,1986,m68,0.0006740986844883776
48478,37,1,4,1986,m68,0.00039736783606654394
48479,37,1,5,1986,m68,0.0020383914703974637
48480,37,0,0,1987,m68,0.014405324752721493
48481,37,0,1,1987,m68,0.010223772856136468
48482,37,0,2,1987,m68,0.0026349343595636174
48483,37,0,3,1987,m68,0.0011793936747653087
48484,37,0,4,1987,m68,0.0010724238519928646
48485,37,0,5,1987,m68,0.0028779571874715227
48486,37,1,0,1987,m68,0.006869070159669082
48487,37,1,1,1987,m68,0.00615040906046714
48488,37,1,2,1987,m68,0.0013281343319907826
48489,37,1,3,1987,m68,0.0006412358070237808
48490,37,1,4,1987,m68,0.0003963912823681739
48491,37,1,5,1987,m68,0.002030550770992177
48492,37,0,0,1988,m68,0.014143819213069212
48493,37,0,1,1988,m68,0.01030012184375592
48494,37,0,2,1988,m68,0.00263747457438287
48495,37,0,3,1988,m68,0.0011629904440593863
48496,37,0,4,1988,m68,0.0010602306104711395
48497,37,0,5,1988,m68,0.0028640265122152862
48498,37,1,0,1988,m68,0.006722808074934954
48499,37,1,1,1988,m68,0.006166385143766453
48500,37,1,2,1988,m68,0.0013351516383013449
48501,37,1,3,1988,m68,0.0006596657172047129
48502,37,1,4,1988,m68,0.0004042553725922234
48503,37,1,5,1988,m68,0.0020357994043948275
48504,37,0,0,1989,m68,0.013205380781377013
48505,37,0,1,1989,m68,0.010350689929910992
48506,37,0,2,1989,m68,0.002638967764155245
48507,37,0,3,1989,m68,0.0011151363231814448
48508,37,0,4,1989,m68,0.001028662920104866
48509,37,0,5,1989,m68,0.002851430792417637
48510,37,1,0,1989,m68,0.0064501837500203114
48511,37,1,1,1989,m68,0.006158508828790861
48512,37,1,2,1989,m68,0.0013260553816813114
48513,37,1,3,1989,m68,0.000664907793879697
48514,37,1,4,1989,m68,0.0003956738399652674
48515,37,1,5,1989,m68,0.002044067178609269
48516,37,0,0,1990,m68,0.01275812686217799
48517,37,0,1,1990,m68,0.010368380859721759
48518,37,0,2,1990,m68,0.0026026046787990037
48519,37,0,3,1990,m68,0.0010798348563255617
48520,37,0,4,1990,m68,0.0009654369764387243
48521,37,0,5,1990,m68,0.00284880843645785
48522,37,1,0,1990,m68,0.006193316020972674
48523,37,1,1,1990,m68,0.006176484278364398
48524,37,1,2,1990,m68,0.0013509728631918773
48525,37,1,3,1990,m68,0.00064004082523857
48526,37,1,4,1990,m68,0.00038311262590827704
48527,37,1,5,1990,m68,0.0020361989356732567
48528,37,0,0,1991,m68,0.0125798078919874
48529,37,0,1,1991,m68,0.01036919244795101
48530,37,0,2,1991,m68,0.0026224585668342725
48531,37,0,3,1991,m68,0.0009894445198863019
48532,37,0,4,1991,m68,0.0009479433088266975
48533,37,0,5,1991,m68,0.0028395355489681897
48534,37,1,0,1991,m68,0.006297923276107574
48535,37,1,1,1991,m68,0.006229964919917382
48536,37,1,2,1991,m68,0.0013463334300780655
48537,37,1,3,1991,m68,0.0006410045936252984
48538,37,1,4,1991,m68,0.0003785342575758292
48539,37,1,5,1991,m68,0.0020378658815935692
48540,37,0,0,1992,m68,0.012217868091990103
48541,37,0,1,1992,m68,0.010426897220414962
48542,37,0,2,1992,m68,0.0025723148633524854
48543,37,0,3,1992,m68,0.0010351639994754685
48544,37,0,4,1992,m68,0.0008994587013038045
48545,37,0,5,1992,m68,0.002829186847529178
48546,37,1,0,1992,m68,0.00600386917006368
48547,37,1,1,1992,m68,0.006231153179478459
48548,37,1,2,1992,m68,0.0013666827614064224
48549,37,1,3,1992,m68,0.0006298990074884827
48550,37,1,4,1992,m68,0.00036557597645590787
48551,37,1,5,1992,m68,0.0020281004096485786
48552,37,0,0,1993,m68,0.012384893148711438
48553,37,0,1,1993,m68,0.010470274043272224
48554,37,0,2,1993,m68,0.0026010323320100137
48555,37,0,3,1993,m68,0.0010221423771752107
48556,37,0,4,1993,m68,0.0009025828337637638
48557,37,0,5,1993,m68,0.002821399799464876
48558,37,1,0,1993,m68,0.006231074920685919
48559,37,1,1,1993,m68,0.006276895748876597
48560,37,1,2,1993,m68,0.001352216546756502
48561,37,1,3,1993,m68,0.0006501044174026766
48562,37,1,4,1993,m68,0.0003745358454273777
48563,37,1,5,1993,m68,0.002031594039057317
48564,37,0,0,1994,m68,0.012020987235631955
48565,37,0,1,1994,m68,0.010477948118859423
48566,37,0,2,1994,m68,0.0025874330955497128
48567,37,0,3,1994,m68,0.0010392960300096984
48568,37,0,4,1994,m68,0.0008868584698618195
48569,37,0,5,1994,m68,0.00281263231141593
48570,37,1,0,1994,m68,0.0061314256701694315
48571,37,1,1,1994,m68,0.006289131159301078
48572,37,1,2,1994,m68,0.0013899296578900886
48573,37,1,3,1994,m68,0.000627461322608708
48574,37,1,4,1994,m68,0.00037087244679909377
48575,37,1,5,1994,m68,0.002021475735860285
48576,37,0,0,1995,m68,0.011937683683702705
48577,37,0,1,1995,m68,0.010554054811703578
48578,37,0,2,1995,m68,0.0025585686939644946
48579,37,0,3,1995,m68,0.0010531170665088732
48580,37,0,4,1995,m68,0.0008690354964622447
48581,37,0,5,1995,m68,0.0028125566513392533
48582,37,1,0,1995,m68,0.00596907133403302
48583,37,1,1,1995,m68,0.006347470105858837
48584,37,1,2,1995,m68,0.0013599313891259096
48585,37,1,3,1995,m68,0.0006171983285072211
48586,37,1,4,1995,m68,0.00037447816232563907
48587,37,1,5,1995,m68,0.002021993879230782
48588,37,0,0,1996,m68,0.011481691566049246
48589,37,0,1,1996,m68,0.010619456990023214
48590,37,0,2,1996,m68,0.002563955328804771
48591,37,0,3,1996,m68,0.0010344229359353838
48592,37,0,4,1996,m68,0.0008515650149097552
48593,37,0,5,1996,m68,0.0028368797941771425
48594,37,1,0,1996,m68,0.005999608357919382
48595,37,1,1,1996,m68,0.0063552883240420655
48596,37,1,2,1996,m68,0.0013623491274042702
48597,37,1,3,1996,m68,0.0006211013063291384
48598,37,1,4,1996,m68,0.0003810622471134873
48599,37,1,5,1996,m68,0.0019795513898173606
48600,37,0,0,1997,m68,0.0111812853096145
48601,37,0,1,1997,m68,0.010656193581448961
48602,37,0,2,1997,m68,0.0025490979157217373
48603,37,0,3,1997,m68,0.0009523085881557676
48604,37,0,4,1997,m68,0.0008302114407999352
48605,37,0,5,1997,m68,0.002873620344468249
48606,37,1,0,1997,m68,0.005864996017409852
48607,37,1,1,1997,m68,0.006334779385789272
48608,37,1,2,1997,m68,0.0013811974065713732
48609,37,1,3,1997,m68,0.0006119052804546968
48610,37,1,4,1997,m68,0.00037815924175693075
48611,37,1,5,1997,m68,0.0019510626385561237
48612,37,0,0,1998,m68,0.010983177303278241
48613,37,0,1,1998,m68,0.010688771735638857
48614,37,0,2,1998,m68,0.0025329606086081616
48615,37,0,3,1998,m68,0.0008823204941668957
48616,37,0,4,1998,m68,0.0008206608049827379
48617,37,0,5,1998,m68,0.002879396833683731
48618,37,1,0,1998,m68,0.005738524510630213
48619,37,1,1,1998,m68,0.006406219045445276
48620,37,1,2,1998,m68,0.0013812269594629088
48621,37,1,3,1998,m68,0.000599210473271688
48622,37,1,4,1998,m68,0.0003826441232467571
48623,37,1,5,1998,m68,0.001919810896928226
48624,37,0,0,1999,m68,0.010743648803812358
48625,37,0,1,1999,m68,0.010706879872790122
48626,37,0,2,1999,m68,0.0025296240485779614
48627,37,0,3,1999,m68,0.0009101834467055206
48628,37,0,4,1999,m68,0.000800053674353442
48629,37,0,5,1999,m68,0.0028834796919799633
48630,37,1,0,1999,m68,0.00573837292107324
48631,37,1,1,1999,m68,0.00640418010247451
48632,37,1,2,1999,m68,0.0013911964193752625
48633,37,1,3,1999,m68,0.0006304316914213763
48634,37,1,4,1999,m68,0.0003821620193510479
48635,37,1,5,1999,m68,0.001910653429429196
48636,37,0,0,2000,m68,0.01047324342078013
48637,37,0,1,2000,m68,0.010753115553853849
48638,37,0,2,2000,m68,0.0025129379785473246
48639,37,0,3,2000,m68,0.0008889507955834504
48640,37,0,4,2000,m68,0.0007858237746517948
48641,37,0,5,2000,m68,0.0028803427643517756
48642,37,1,0,2000,m68,0.005589562992975665
48643,37,1,1,2000,m68,0.006428947802677661
48644,37,1,2,2000,m68,0.0014040410151154698
48645,37,1,3,2000,m68,0.0006237905413289481
48646,37,1,4,2000,m68,0.000377474124752128
48647,37,1,5,2000,m68,0.0018981060842573443
48648,37,0,0,2001,m68,0.01020964383273506
48649,37,0,1,2001,m68,0.010799550895157436
48650,37,0,2,2001,m68,0.0024963619742528306
48651,37,0,3,2001,m68,0.0008682134572198164
48652,37,0,4,2001,m68,0.0007718469705261189
48653,37,0,5,2001,m68,0.0028772092493763533
48654,37,1,0,2001,m68,0.005444612067247754
48655,37,1,1,2001,m68,0.0064538112901578
48656,37,1,2,2001,m68,0.0014170042020462752
48657,37,1,3,2001,m68,0.0006172193510357341
48658,37,1,4,2001,m68,0.00037284373549036304
48659,37,1,5,2001,m68,0.0018856411380535295
48660,37,0,0,2002,m68,0.009952678745582014
48661,37,0,1,2002,m68,0.01084618675889669
48662,37,0,2,2002,m68,0.002479895309671739
48663,37,0,3,2002,m68,0.0008479598770175398
48664,37,0,4,2002,m68,0.0007581187603726145
48665,37,0,5,2002,m68,0.00287407914334108
48666,37,1,0,2002,m68,0.005303420070598155
48667,37,1,1,2002,m68,0.00647877093536525
48668,37,1,2,2002,m68,0.0014300870750927964
48669,37,1,3,2002,m68,0.0006107173835649401
48670,37,1,4,2002,m68,0.0003682701461608571
48671,37,1,5,2002,m68,0.0018732580497001037
48672,37,0,0,2003,m68,0.009702181176502797
48673,37,0,1,2003,m68,0.010893024010990692
48674,37,0,2,2003,m68,0.0024635372635703483
48675,37,0,3,2003,m68,0.0008281787699238045
48676,37,0,4,2003,m68,0.0007446347226538232
48677,37,0,5,2003,m68,0.0028709524425373878
48678,37,1,0,2003,m68,0.0051658895248787
48679,37,1,1,2003,m68,0.006503827110183009
48680,37,1,2,2003,m68,0.0014432907392893386
48681,37,1,3,2003,m68,0.0006042839097032986
48682,37,1,4,2003,m68,0.00036375266001175587
48683,37,1,5,2003,m68,0.0018609562816329565
48684,37,0,0,2004,m68,0.009457988345446242
48685,37,0,1,2004,m68,0.010940063521097798
48686,37,0,2,2004,m68,0.002447287119472403
48687,37,0,3,2004,m68,0.0008088591141421642
48688,37,0,4,2004,m68,0.0007313905144745513
48689,37,0,5,2004,m68,0.0028678291432607337
48690,37,1,0,2004,m68,0.005031925479786035
48691,37,1,1,2004,m68,0.006528980187932321
48692,37,1,2,2004,m68,0.0014566163098727386
48693,37,1,3,2004,m68,0.0005979182079192864
48694,37,1,4,2004,m68,0.0003592905888381015
48695,37,1,5,2004,m68,0.0018487352998181905
48696,37,0,0,2005,m68,0.00921994156934935
48697,37,0,1,2005,m68,0.010987306162631853
48698,37,0,2,2005,m68,0.002431144165627723
48699,37,0,3,2005,m68,0.0007899901449913283
48700,37,0,4,2005,m68,0.0007183818701831295
48701,37,0,5,2005,m68,0.0028647092418106054
48702,37,1,0,2005,m68,0.004901435447308455
48703,37,1,1,2005,m68,0.006554230543378223
48704,37,1,2,2005,m68,0.001470064912376553
48705,37,1,3,2005,m68,0.0005916195642822018
48706,37,1,4,2005,m68,0.0003548832528769899
48707,37,1,5,2005,m68,0.0018365945737289318
48708,37,0,0,2006,m68,0.008987886159020783
48709,37,0,1,2006,m68,0.011034752812778372
48710,37,0,2,2006,m68,0.0024151076949810103
48711,37,0,3,2006,m68,0.0007715613489072114
48712,37,0,4,2006,m68,0.0007056045999975393
48713,37,0,5,2006,m68,0.0028615927344905244
48714,37,1,0,2006,m68,0.004774329337872745
48715,37,1,1,2006,m68,0.006579578552735112
48716,37,1,2,2006,m68,0.0014836376827261344
48717,37,1,3,2006,m68,0.0005853872723820966
48718,37,1,4,2006,m68,0.0003505299807040141
48719,37,1,5,2006,m68,0.0018245335763222952
48720,37,0,0,2007,m68,0.008761671318619673
48721,37,0,1,2007,m68,0.01108240435251081
48722,37,0,2,2007,m68,0.0023991770051409005
48723,37,0,3,2007,m68,0.0007535624575848986
48724,37,0,4,2007,m68,0.0006930545886559868
48725,37,0,5,2007,m68,0.0028584796176080256
48726,37,1,0,2007,m68,0.0046505193981468155
48727,37,1,1,2007,m68,0.006605024593672384
48728,37,1,2,2007,m68,0.0014973357673345716
48729,37,1,3,2007,m68,0.0005792206332505492
48730,37,1,4,2007,m68,0.00034623010913097747
48731,37,1,5,2007,m68,0.001812551784016514
48732,37,0,0,2008,m68,0.008541150047664394
48733,37,0,1,2008,m68,0.011130261666606979
48734,37,0,2,2008,m68,0.002383351398349182
48735,37,0,3,2008,m68,0.0007359834422572701
48736,37,0,4,2008,m68,0.0006807277940914709
48737,37,0,5,2008,m68,0.002855369887474662
48738,37,1,0,2008,m68,0.004529920150455338
48739,37,1,1,2008,m68,0.006630569045320041
48740,37,1,2,2008,m68,0.0015111603231995174
48741,37,1,3,2008,m68,0.0005731189552822741
48742,37,1,4,2008,m68,0.00034198298310486234
48743,37,1,5,2008,m68,0.0018006486766682062
48744,37,0,0,2009,m68,0.008326179045507764
48745,37,0,1,2009,m68,0.011178325643665402
48746,37,0,2,2009,m68,0.002367630181450243
48747,37,0,3,2009,m68,0.0007188145081070917
48748,37,0,4,2009,m68,0.0006686202461299246
48749,37,0,5,2009,m68,0.0028522635404060045
48750,37,1,0,2009,m68,0.004412448333766412
48751,37,1,1,2009,m68,0.006656212288274331
48752,37,1,2,2009,m68,0.0015251125180009211
48753,37,1,3,2009,m68,0.0005670815541575562
48754,37,1,4,2009,m68,0.0003377879556080374
48755,37,1,5,2009,m68,0.0017888237375497896
48756,37,0,0,2010,m68,0.008116618618216383
48757,37,0,1,2010,m68,0.01122659717612188
48758,37,0,2,2010,m68,0.0023520126658607083
48759,37,0,3,2010,m68,0.0007020460888094614
48760,37,0,4,2010,m68,0.0006567280452115188
48761,37,0,5,2010,m68,0.0028491605727216274
48762,37,1,0,2010,m68,0.004298022846208655
48763,37,1,1,2010,m68,0.006681954704603442
48764,37,1,2,2010,m68,0.0015391935301996519
48765,37,1,3,2010,m68,0.0005611077527655025
48766,37,1,4,2010,m68,0.0003336443875596895
48767,37,1,5,2010,m68,0.0017770764533270593
48768,37,0,0,2011,m68,0.007912332587793783
48769,37,0,1,2011,m68,0.011275077160266034
48770,37,0,2,2011,m68,0.002336498167539286
48771,37,0,3,2011,m68,0.0006856688412015645
48772,37,0,4,2011,m68,0.0006450473611347023
48773,37,0,5,2011,m68,0.0028460609807451067
48774,37,1,0,2011,m68,0.004186564689078916
48775,37,1,1,2011,m68,0.006707796677853186
48776,37,1,2,2011,m68,0.0015534045491370318
48777,37,1,3,2011,m68,0.0005551968811281023
48778,37,1,4,2011,m68,0.0003295516477184646
48779,37,1,5,2011,m68,0.0017654063140368987
48780,37,0,0,2012,m68,0.007713188203688306
48781,37,0,1,2012,m68,0.011323766496257916
48782,37,0,2,2012,m68,0.0023210860069567967
48783,37,0,3,2012,m68,0.0006696736400767771
48784,37,0,4,2012,m68,0.0006335744318225816
