,country,sex,cause,year,age,mortality
47206,37,1,4,1998,m66,0.0003303604915142722
47207,37,1,5,1998,m66,0.00169832802409678
47208,37,0,0,1999,m66,0.008475565130179403
47209,37,0,1,1999,m66,0.008800717171691915
47210,37,0,2,1999,m66,0.0019580534746130008
47211,37,0,3,1999,m66,0.0008419590851450175
47212,37,0,4,1999,m66,0.0007325773054559861
47213,37,0,5,1999,m66,0.002341341726444376
47214,37,1,0,1999,m66,0.004470221305658554
47215,37,1,1,1999,m66,0.005758760730229035
47216,37,1,2,1999,m66,0.0013947418391477744
47217,37,1,3,1999,m66,0.0005271083154234872
47218,37,1,4,1999,m66,0.00032974786051973004
47219,37,1,5,1999,m66,0.0016964944453416078
47220,37,0,0,2000,m66,0.008272372795281905
47221,37,0,1,2000,m66,0.00882748737295918
47222,37,0,2,2000,m66,0.0019454265846163864
47223,37,0,3,2000,m66,0.0008298290240453975
47224,37,0,4,2000,m66,0.0007215554176013225
47225,37,0,5,2000,m66,0.0023357425242238015
47226,37,1,0,2000,m66,0.004373160519286585
47227,37,1,1,2000,m66,0.005776696705672895
47228,37,1,2,2000,m66,0.0014242558366788938
47229,37,1,3,2000,m66,0.0005209819168992572
47230,37,1,4,2000,m66,0.00032573631737336053
47231,37,1,5,2000,m66,0.0016957530842817595
47232,37,0,0,2001,m66,0.008074051772718978
47233,37,0,1,2001,m66,0.00885433900437151
47234,37,0,2,2001,m66,0.0019328811215843845
47235,37,0,3,2001,m66,0.0008178737201102017
47236,37,0,4,2001,m66,0.0007106993579957399
47237,37,0,5,2001,m66,0.0023301567122166918
47238,37,1,0,2001,m66,0.004278207189258942
47239,37,1,1,2001,m66,0.005794688543693824
47240,37,1,2,2001,m66,0.0014543943770650575
47241,37,1,3,2001,m66,0.0005149267233964236
47242,37,1,4,2001,m66,0.0003217735766009923
47243,37,1,5,2001,m66,0.0016950120471936312
47244,37,0,0,2002,m66,0.007880485278145026
47245,37,0,1,2002,m66,0.008881272313624775
47246,37,0,2,2002,m66,0.0019204165604193213
47247,37,0,3,2002,m66,0.0008060906556219771
47248,37,0,4,2002,m66,0.0007000066316938581
47249,37,0,5,2002,m66,0.0023245842584010165
47250,37,1,0,2002,m66,0.0041853155569082
47251,37,1,1,2002,m66,0.0058127364182788775
47252,37,1,2,2002,m66,0.0014851706761973775
47253,37,1,3,2002,m66,0.0005089419073235298
47254,37,1,4,2002,m66,0.000317859044498003
47255,37,1,5,2002,m66,0.0016942713339356459
47256,37,0,0,2003,m66,0.007691559326990449
47257,37,0,1,2003,m66,0.008908287549168298
47258,37,0,2,2003,m66,0.0019080323794097157
47259,37,0,3,2003,m66,0.0007944773491358994
47260,37,0,4,2003,m66,0.0006894747812876425
47261,37,0,5,2003,m66,0.0023190251308313225
47262,37,1,0,2003,m66,0.004094440857113333
47263,37,1,1,2003,m66,0.005830840503957001
47264,37,1,2,2003,m66,0.0015165982296271676
47265,37,1,3,2003,m66,0.0005030266507079315
47266,37,1,4,2003,m66,0.0003139921345824761
47267,37,1,5,2003,m66,0.0016935309443662939
47268,37,0,0,2004,m66,0.007507162667340128
47269,37,0,1,2004,m66,0.008935384960207137
47270,37,0,2,2004,m66,0.0018957280602084504
47271,37,0,3,2004,m66,0.0007830313549571885
47272,37,0,4,2004,m66,0.0006791013863416423
47273,37,0,5,2004,m66,0.0023134792976385603
47274,37,1,0,2004,m66,0.004005539296727076
47275,37,1,1,2004,m66,0.005849000975800718
47276,37,1,2,2004,m66,0.0015486908184838054
47277,37,1,3,2004,m66,0.0004971801450839986
47278,37,1,4,2004,m66,0.0003101722675073328
47279,37,1,5,2004,m66,0.0016927908783441218
47280,37,0,0,2005,m66,0.007327186714421001
47281,37,0,1,2005,m66,0.008962564796704408
47282,37,0,2,2005,m66,0.0018835030878110656
47283,37,0,3,2005,m66,0.000771750262626066
47284,37,0,4,2005,m66,0.0006688840628367247
47285,37,0,5,2005,m66,0.002307946727029887
47286,37,1,0,2005,m66,0.003918568033471715
47287,37,1,1,2005,m66,0.00586721800942783
47288,37,1,2,2005,m66,0.001581462515517808
47289,37,1,3,2005,m66,0.0004914015913826177
47290,37,1,4,2005,m66,0.00030639887097353336
47291,37,1,5,2005,m66,0.0016920511357277435
47292,37,0,0,2006,m66,0.00715152548666029
47293,37,0,1,2006,m66,0.008989827309383547
47294,37,0,2,2006,m66,0.00187135695053421
47295,37,0,3,2006,m66,0.0007606316964101203
47296,37,0,4,2006,m66,0.0006588204626221784
47297,37,0,5,2006,m66,0.002302427387288491
47298,37,1,0,2006,m66,0.0038334851552930937
47299,37,1,1,2006,m66,0.005885491781003109
47300,37,1,2,2006,m66,0.001614927691271819
47301,37,1,3,2006,m66,0.00048569019982198214
47302,37,1,4,2006,m66,0.0003026713796443343
47303,37,1,5,2006,m66,0.0016913117163758293
47304,37,0,0,2007,m66,0.006980075543276667
47305,37,0,1,2007,m66,0.00901717274973065
47306,37,0,2,2007,m66,0.0018592891399942218
47307,37,0,3,2007,m66,0.0007496733148039967
47308,37,0,4,2007,m66,0.0006489082728760607
47309,37,0,5,2007,m66,0.0022969212467734154
47310,37,1,0,2007,m66,0.0037502496601629033
47311,37,1,1,2007,m66,0.005903822467239991
47312,37,1,2,2007,m66,0.0016491010203821426
47313,37,1,3,2007,m66,0.0004800451897996459
47314,37,1,4,2007,m66,0.0002989892350605887
47315,37,1,5,2007,m66,0.0016905726201471168
47316,37,0,0,2008,m66,0.006812735923367536
47317,37,0,1,2008,m66,0.009044601369996784
47318,37,0,2,2008,m66,0.001847299151085851
47319,37,0,3,2008,m66,0.0007388728100362855
47320,37,0,4,2008,m66,0.0006391452155736613
47321,37,0,5,2008,m66,0.002291428273919363
47322,37,1,0,2008,m66,0.0036688214363195214
47323,37,1,1,2008,m66,0.0059222102454023085
47324,37,1,2,2008,m66,0.0016839974880136486
47325,37,1,3,2008,m66,0.0004744657897858376
47326,37,1,4,2008,m66,0.0002953518855570768
47327,37,1,5,2008,m66,0.0016898338469003996
47328,37,0,0,2009,m66,0.0066494080864567
47329,37,0,1,2009,m66,0.009072113423200344
47330,37,0,2,2009,m66,0.0018353864819611173
47331,37,0,3,2009,m66,0.0007282279075835203
47332,37,0,4,2009,m66,0.0006295290469639705
47333,37,0,5,2009,m66,0.002285948437236533
47334,37,1,0,2009,m66,0.003589161242937877
47335,37,1,1,2009,m66,0.005940655293305989
47336,37,1,2,2009,m66,0.0017196323964308346
47337,37,1,3,2009,m66,0.000468951237218011
47338,37,1,4,2009,m66,0.00029175878617985454
47339,37,1,5,2009,m66,0.0016890953964945389
47340,37,0,0,2010,m66,0.006489995854467299
47341,37,0,1,2010,m66,0.009099709163129334
47342,37,0,2,2010,m66,0.001823550634008303
47343,37,0,3,2010,m66,0.0007177363656911788
47344,37,0,4,2010,m66,0.0006200575570540124
47345,37,0,5,2010,m66,0.002280481705310422
47346,37,1,0,2010,m66,0.003511230691219024
47347,37,1,1,2010,m66,0.005959157789320775
47348,37,1,2,2010,m66,0.0017560213717079415
47349,37,1,3,2010,m66,0.0004635007783966205
47350,37,1,4,2010,m66,0.00028820939860460797
47351,37,1,5,2010,m66,0.0016883572687884515
47352,37,0,0,2011,m66,0.006334405355085881
47353,37,0,1,2011,m66,0.009127388844343744
47354,37,0,2,2011,m66,0.0018117911118310907
47355,37,0,3,2011,m66,0.0007073959749015798
47356,37,0,4,2011,m66,0.0006107285691009493
47357,37,0,5,2011,m66,0.002275028046801655
47358,37,1,0,2011,m66,0.0034349922258903143
47359,37,1,1,2011,m66,0.005977717912371953
47360,37,1,2,2011,m66,0.00179318037058106
47361,37,1,3,2011,m66,0.0004581136683821125
47362,37,1,4,2011,m66,0.00028470319105600004
47363,37,1,5,2011,m66,0.001687619463641122
47364,37,0,0,2012,m66,0.0061825449664842935
47365,37,0,1,2012,m66,0.009155152722177885
47366,37,0,2,2012,m66,0.0018001074232278178
47367,37,0,3,2012,m66,0.0006972045575885842
47368,37,0,4,2012,m66,0.0006015399391118174
47369,37,0,5,2012,m66,0.00226958743044581
47370,37,1,0,2012,m66,0.0033604091071072506
47371,37,1,1,2012,m66,0.00599633584194208
47372,37,1,2,2012,m66,0.0018311256874452347
47373,37,1,3,2012,m66,0.000452789170893108
47374,37,1,4,2012,m66,0.00028123963822799955
47375,37,1,5,2012,m66,0.0016868819809115906
47376,37,0,0,2013,m66,0.006034325263366736
47377,37,0,1,2013,m66,0.009183001052742768
47378,37,0,2,2013,m66,0.001788499079170882
47379,37,0,3,2013,m66,0.000687159967499
47380,37,0,4,2013,m66,0.0005924895553507955
47381,37,0,5,2013,m66,0.0022641598250532223
47382,37,1,0,2013,m66,0.0032874453927483026
47383,37,1,1,2013,m66,0.006015011758072729
47384,37,1,2,2013,m66,0.0018698739614996308
47385,37,1,3,2013,m66,0.00044752655820577404
47386,37,1,4,2013,m66,0.0002778182212051787
47387,37,1,5,2013,m66,0.0016861448204589648
47388,37,0,0,2014,m66,0.005889658964310341
47389,37,0,1,2014,m66,0.00921093409292843
47390,37,0,2,2014,m66,0.0017769655937862703
47391,37,0,3,2014,m66,0.0006772600893005961
47392,37,0,4,2014,m66,0.0005835753378538836
47393,37,0,5,2014,m66,0.0022587451995088248
47394,37,1,0,2014,m66,0.0032160659210941473
47395,37,1,1,2014,m66,0.006033745841366207
47396,37,1,2,2014,m66,0.0019094421840439035
47397,37,1,3,2014,m66,0.0004423251110543615
47398,37,1,4,2014,m66,0.0002744384273849682
47399,37,1,5,2014,m66,0.0016854079821424083
47400,37,0,0,2015,m66,0.0057484608803681945
47401,37,0,1,2015,m66,0.009238952100406322
47402,37,0,2,2015,m66,0.0017655064843332242
47403,37,0,3,2015,m66,0.0006675028381366214
47404,37,0,4,2015,m66,0.0005747952379508846
47405,37,0,5,2015,m66,0.002253343522771955
47406,37,1,0,2015,m66,0.003146236293882995
47407,37,1,1,2015,m66,0.006052538272987329
47408,37,1,2,2015,m66,0.0019498477059289602
47409,37,1,3,2015,m66,0.0004371841185328981
47410,37,1,4,2015,m66,0.00027109975040085865
47411,37,1,5,2015,m66,0.0016846714658211516
47412,37,0,0,2016,m66,0.005610647864904503
47413,37,0,1,2016,m66,0.009267055333631683
47414,37,0,2,2016,m66,0.0017541212711840322
47415,37,0,3,2016,m66,0.0006578861591867506
47416,37,0,4,2016,m66,0.0005661472377945789
47417,37,0,5,2016,m66,0.002247954763876182
47418,37,1,0,2016,m66,0.0030779228597338274
47419,37,1,1,2016,m66,0.006071389234665155
47420,37,1,2,2016,m66,0.001991108245165391
47421,37,1,3,2016,m66,0.00043210287799802836
47422,37,1,4,2016,m66,0.00026780169004653534
47423,37,1,5,2016,m66,0.0016839352713544813
47424,37,0,0,2017,m66,0.005476138764632451
47425,37,0,1,2017,m66,0.00929524405184595
47426,37,0,2,2017,m66,0.0017428094778039547
47427,37,0,3,2017,m66,0.0006484080272343469
47428,37,0,4,2017,m66,0.0005576293498969791
47429,37,0,5,2017,m66,0.0022425788919291354
47430,37,1,0,2017,m66,0.0030110926979295674
47431,37,1,1,2017,m66,0.00609029890869475
47432,37,1,2,2017,m66,0.0020332418946929004
47433,37,1,3,2017,m66,0.0004270806949729785
47434,37,1,4,2017,m66,0.0002645437522009369
47435,37,1,5,2017,m66,0.0016831993986017515
47436,37,0,0,1959,m67,0.024830720167632356
47437,37,0,1,1959,m67,0.00843892725981098
47438,37,0,2,1959,m67,0.003157661268222486
47439,37,0,3,1959,m67,0.001568273955067072
47440,37,0,4,1959,m67,0.001469561115860667
47441,37,0,5,1959,m67,0.0028199472340646884
47442,37,1,0,1959,m67,0.013245443255318614
47443,37,1,1,1959,m67,0.0049928095225486736
47444,37,1,2,1959,m67,0.0006744335211964192
47445,37,1,3,1959,m67,0.0008912283443445852
47446,37,1,4,1959,m67,0.0005717243017290323
47447,37,1,5,1959,m67,0.00220523068396065
47448,37,0,0,1960,m67,0.025032759575965572
47449,37,0,1,1960,m67,0.00846143106503892
47450,37,0,2,1960,m67,0.0031818557797024098
47451,37,0,3,1960,m67,0.0016054195063568708
47452,37,0,4,1960,m67,0.0014623035408328506
47453,37,0,5,1960,m67,0.0028160906665628863
47454,37,1,0,1960,m67,0.013103564215160245
47455,37,1,1,1960,m67,0.005003692146722531
47456,37,1,2,1960,m67,0.0006873309153466423
47457,37,1,3,1960,m67,0.0008891306150471988
47458,37,1,4,1960,m67,0.0005855041652385995
47459,37,1,5,1960,m67,0.002203344549095566
47460,37,0,0,1961,m67,0.024435771032763967
47461,37,0,1,1961,m67,0.008505858427892973
47462,37,0,2,1961,m67,0.0031163081680386177
47463,37,0,3,1961,m67,0.001592705712644242
47464,37,0,4,1961,m67,0.0014090471507762115
47465,37,0,5,1961,m67,0.0028063338028132385
47466,37,1,0,1961,m67,0.01268919519379822
47467,37,1,1,1961,m67,0.004985868864394523
47468,37,1,2,1961,m67,0.000687762054697436
47469,37,1,3,1961,m67,0.0008985150608952134
47470,37,1,4,1961,m67,0.0005608698038441711
47471,37,1,5,1961,m67,0.0021982361451781994
47472,37,0,0,1962,m67,0.024740669156898206
47473,37,0,1,1962,m67,0.00851993180087634
47474,37,0,2,1962,m67,0.0031221555013800253
47475,37,0,3,1962,m67,0.001624108555666399
47476,37,0,4,1962,m67,0.001454608738013203
47477,37,0,5,1962,m67,0.0028046769486871296
47478,37,1,0,1962,m67,0.012798278322221605
47479,37,1,1,1962,m67,0.005002145252751188
47480,37,1,2,1962,m67,0.0006957833000153594
47481,37,1,3,1962,m67,0.0009127505134836888
47482,37,1,4,1962,m67,0.0005914506867185535
47483,37,1,5,1962,m67,0.0021969386327173606
47484,37,0,0,1963,m67,0.025063072580734955
47485,37,0,1,1963,m67,0.0085399148118096
47486,37,0,2,1963,m67,0.003142990889266046
47487,37,0,3,1963,m67,0.0016295888658695498
47488,37,0,4,1963,m67,0.001483447139003782
47489,37,0,5,1963,m67,0.0028009616109298087
47490,37,1,0,1963,m67,0.01274900877590331
47491,37,1,1,1963,m67,0.005003866049168176
47492,37,1,2,1963,m67,0.0007054700917971445
47493,37,1,3,1963,m67,0.000927364637934818
47494,37,1,4,1963,m67,0.0005950793418593076
47495,37,1,5,1963,m67,0.0021962336211714104
47496,37,0,0,1964,m67,0.024364752742863916
47497,37,0,1,1964,m67,0.008544723884573944
47498,37,0,2,1964,m67,0.003104978527050831
47499,37,0,3,1964,m67,0.001575587147220933
47500,37,0,4,1964,m67,0.0015070064009715522
47501,37,0,5,1964,m67,0.0027971051601143747
47502,37,1,0,1964,m67,0.012261510393521373
47503,37,1,1,1964,m67,0.004998170087690621
47504,37,1,2,1964,m67,0.0006979807333290625
47505,37,1,3,1964,m67,0.000899046442872646
47506,37,1,4,1964,m67,0.0005913820341495031
47507,37,1,5,1964,m67,0.002196650669093371
47508,37,0,0,1965,m67,0.02436605788021419
47509,37,0,1,1965,m67,0.008605728332006237
47510,37,0,2,1965,m67,0.0031013886451905955
47511,37,0,3,1965,m67,0.0015919366097211752
47512,37,0,4,1965,m67,0.0015635407578508407
47513,37,0,5,1965,m67,0.0027870659975225295
47514,37,1,0,1965,m67,0.012092189996976612
47515,37,1,1,1965,m67,0.005011140851585481
47516,37,1,2,1965,m67,0.0007042021516798964
47517,37,1,3,1965,m67,0.0009062773421552315
47518,37,1,4,1965,m67,0.000603338860108601
47519,37,1,5,1965,m67,0.0021919170424677357
47520,37,0,0,1966,m67,0.02446183771016147
47521,37,0,1,1966,m67,0.008632848202118888
47522,37,0,2,1966,m67,0.003085892814541892
47523,37,0,3,1966,m67,0.0016191814025754048
47524,37,0,4,1966,m67,0.0016170981613616
47525,37,0,5,1966,m67,0.0027803048826063655
47526,37,1,0,1966,m67,0.012036282585168749
47527,37,1,1,1966,m67,0.005027352198972492
47528,37,1,2,1966,m67,0.0007172239784144923
47529,37,1,3,1966,m67,0.0009174673974025181
47530,37,1,4,1966,m67,0.0006133499250921051
47531,37,1,5,1966,m67,0.0021890803774758283
47532,37,0,0,1967,m67,0.02381695146523189
47533,37,0,1,1967,m67,0.008680765445060544
47534,37,0,2,1967,m67,0.003028830559118913
47535,37,0,3,1967,m67,0.0016198376497415783
47536,37,0,4,1967,m67,0.0016005337749553717
47537,37,0,5,1967,m67,0.0027693334552039853
47538,37,1,0,1967,m67,0.011582914194979406
47539,37,1,1,1967,m67,0.005046970809468931
47540,37,1,2,1967,m67,0.0007277120355296513
47541,37,1,3,1967,m67,0.0009186767306092882
47542,37,1,4,1967,m67,0.000598693437892923
47543,37,1,5,1967,m67,0.002184513178239628
47544,37,0,0,1968,m67,0.024211451671962137
47545,37,0,1,1968,m67,0.008722040578845234
47546,37,0,2,1968,m67,0.0030401798885098
47547,37,0,3,1968,m67,0.0016655867396783918
47548,37,0,4,1968,m67,0.0016733878478378812
47549,37,0,5,1968,m67,0.0027679414149419557
47550,37,1,0,1968,m67,0.011751784165187419
47551,37,1,1,1968,m67,0.005039383398223146
47552,37,1,2,1968,m67,0.0007494985326319361
47553,37,1,3,1968,m67,0.0009335369699119857
47554,37,1,4,1968,m67,0.0006066948979660402
47555,37,1,5,1968,m67,0.0021813712859345673
47556,37,0,0,1969,m67,0.023533584257906963
47557,37,0,1,1969,m67,0.008734573713024309
47558,37,0,2,1969,m67,0.0029942507248998614
47559,37,0,3,1969,m67,0.0016484765044838575
47560,37,0,4,1969,m67,0.0016769310633222992
47561,37,0,5,1969,m67,0.002758410184395165
47562,37,1,0,1969,m67,0.011281510202978797
47563,37,1,1,1969,m67,0.005069138336104959
47564,37,1,2,1969,m67,0.0007537360767808945
47565,37,1,3,1969,m67,0.0009289606493014526
47566,37,1,4,1969,m67,0.0006000008154951618
47567,37,1,5,1969,m67,0.00217992064181767
47568,37,0,0,1970,m67,0.022970063514743913
47569,37,0,1,1970,m67,0.00878203732700482
47570,37,0,2,1970,m67,0.002960334494097219
47571,37,0,3,1970,m67,0.0016462215190050416
47572,37,0,4,1970,m67,0.0016690347377897384
47573,37,0,5,1970,m67,0.0027562312749727993
47574,37,1,0,1970,m67,0.01099652409877391
47575,37,1,1,1970,m67,0.005086863214167163
47576,37,1,2,1970,m67,0.0007589339035791837
47577,37,1,3,1970,m67,0.0009219209209408851
47578,37,1,4,1970,m67,0.0005877681190150587
47579,37,1,5,1970,m67,0.0021796300693030053
47580,37,0,0,1971,m67,0.022558031162743058
47581,37,0,1,1971,m67,0.008837960993344699
47582,37,0,2,1971,m67,0.0028757514385423315
47583,37,0,3,1971,m67,0.001615408487814325
47584,37,0,4,1971,m67,0.0016157558410296886
47585,37,0,5,1971,m67,0.002730774324691811
47586,37,1,0,1971,m67,0.010733907810221053
47587,37,1,1,1971,m67,0.00511530576806963
47588,37,1,2,1971,m67,0.0007728964960144431
47589,37,1,3,1971,m67,0.0009091974881864516
47590,37,1,4,1971,m67,0.0005840593004137046
47591,37,1,5,1971,m67,0.0021697179502242862
47592,37,0,0,1972,m67,0.02250555393085921
47593,37,0,1,1972,m67,0.008908223933990933
47594,37,0,2,1972,m67,0.002852040730668294
47595,37,0,3,1972,m67,0.0016159069101132685
47596,37,0,4,1972,m67,0.0016235532984696722
47597,37,0,5,1972,m67,0.0027180225111066015
47598,37,1,0,1972,m67,0.010628068842018222
47599,37,1,1,1972,m67,0.00515449194066835
47600,37,1,2,1972,m67,0.0008064079073031485
47601,37,1,3,1972,m67,0.0008901876805356178
47602,37,1,4,1972,m67,0.0005750315912459281
47603,37,1,5,1972,m67,0.002165464779961963
47604,37,0,0,1973,m67,0.021938747681140014
47605,37,0,1,1973,m67,0.008929370242526564
47606,37,0,2,1973,m67,0.002787726218405333
47607,37,0,3,1973,m67,0.0016033014042952497
47608,37,0,4,1973,m67,0.0016032535651925113
47609,37,0,5,1973,m67,0.002713436457137752
47610,37,1,0,1973,m67,0.01032961648105129
47611,37,1,1,1973,m67,0.005168264352969986
47612,37,1,2,1973,m67,0.0008231293503215696
47613,37,1,3,1973,m67,0.000882247874770613
47614,37,1,4,1973,m67,0.0005622082281933841
47615,37,1,5,1973,m67,0.002161709732295394
47616,37,0,0,1974,m67,0.02078546813678621
47617,37,0,1,1974,m67,0.009002857690350068
47618,37,0,2,1974,m67,0.002701322557678312
47619,37,0,3,1974,m67,0.0015440299239675758
47620,37,0,4,1974,m67,0.0014526731784851852
47621,37,0,5,1974,m67,0.0027146011353481685
47622,37,1,0,1974,m67,0.00975502549695533
47623,37,1,1,1974,m67,0.005211709907705902
47624,37,1,2,1974,m67,0.0008313132358558439
47625,37,1,3,1974,m67,0.0008596572175556995
47626,37,1,4,1974,m67,0.0005104866268079268
47627,37,1,5,1974,m67,0.002161074045396289
47628,37,0,0,1975,m67,0.019606471869661683
47629,37,0,1,1975,m67,0.009038075649873486
47630,37,0,2,1975,m67,0.0026571147139266703
47631,37,0,3,1975,m67,0.0014621952905250885
47632,37,0,4,1975,m67,0.001415032118565642
47633,37,0,5,1975,m67,0.002702270318200433
47634,37,1,0,1975,m67,0.009077043074057684
47635,37,1,1,1975,m67,0.005244867159230379
47636,37,1,2,1975,m67,0.0008466164747328237
47637,37,1,3,1975,m67,0.0008093128045665368
47638,37,1,4,1975,m67,0.0004956136620630001
47639,37,1,5,1975,m67,0.002157017728127798
47640,37,0,0,1976,m67,0.01904730989496469
47641,37,0,1,1976,m67,0.009095767710399737
47642,37,0,2,1976,m67,0.002609938966347265
47643,37,0,3,1976,m67,0.0014335530683550351
47644,37,0,4,1976,m67,0.0013136364876525511
47645,37,0,5,1976,m67,0.0026947759882458874
47646,37,1,0,1976,m67,0.008763323184774546
47647,37,1,1,1976,m67,0.005296853432502998
47648,37,1,2,1976,m67,0.0008806968823058973
47649,37,1,3,1976,m67,0.000779234448067083
47650,37,1,4,1976,m67,0.0004773913234086711
47651,37,1,5,1976,m67,0.002152946056018703
47652,37,0,0,1977,m67,0.018297250370898983
47653,37,0,1,1977,m67,0.009112001997579021
47654,37,0,2,1977,m67,0.0025696866110081966
47655,37,0,3,1977,m67,0.001365387022954139
47656,37,0,4,1977,m67,0.001328590939651438
47657,37,0,5,1977,m67,0.002684836261800599
47658,37,1,0,1977,m67,0.008360354224732379
47659,37,1,1,1977,m67,0.005327001505047876
47660,37,1,2,1977,m67,0.0008654679654805023
47661,37,1,3,1977,m67,0.000763800632302625
47662,37,1,4,1977,m67,0.00047311050691910977
47663,37,1,5,1977,m67,0.0021464545871723952
47664,37,0,0,1978,m67,0.017718399559177544
47665,37,0,1,1978,m67,0.009172722180437576
47666,37,0,2,1978,m67,0.0025443653512838165
47667,37,0,3,1978,m67,0.001318626043235564
47668,37,0,4,1978,m67,0.0013075772386092692
47669,37,0,5,1978,m67,0.002677146390588126
47670,37,1,0,1978,m67,0.008121190236792378
47671,37,1,1,1978,m67,0.005359005357906138
47672,37,1,2,1978,m67,0.0009011075796925728
47673,37,1,3,1978,m67,0.0007397513385235101
47674,37,1,4,1978,m67,0.0004601316437682452
47675,37,1,5,1978,m67,0.002142501413057002
47676,37,0,0,1979,m67,0.01669339353802717
47677,37,0,1,1979,m67,0.009226806657865053
47678,37,0,2,1979,m67,0.002442681062521899
47679,37,0,3,1979,m67,0.0012899532633582533
47680,37,0,4,1979,m67,0.001266143582672936
47681,37,0,5,1979,m67,0.0026690349665712317
47682,37,1,0,1979,m67,0.007650071327257505
47683,37,1,1,1979,m67,0.005395475282082836
47684,37,1,2,1979,m67,0.0008937272378332276
47685,37,1,3,1979,m67,0.0007173950016260324
47686,37,1,4,1979,m67,0.00044392485714799863
47687,37,1,5,1979,m67,0.0021388093001952946
47688,37,0,0,1980,m67,0.016573086434748543
47689,37,0,1,1980,m67,0.009257608139649553
47690,37,0,2,1980,m67,0.0024152712301396674
47691,37,0,3,1980,m67,0.001305426063175412
47692,37,0,4,1980,m67,0.0012503254213040752
47693,37,0,5,1980,m67,0.0026588517084424916
47694,37,1,0,1980,m67,0.007707916055360816
47695,37,1,1,1980,m67,0.005457475434288448
47696,37,1,2,1980,m67,0.0009678808593766584
47697,37,1,3,1980,m67,0.0007260300419954279
47698,37,1,4,1980,m67,0.0004394740652357646
47699,37,1,5,1980,m67,0.0021343675874609383
47700,37,0,0,1981,m67,0.015931398125817703
47701,37,0,1,1981,m67,0.009288020546945297
47702,37,0,2,1981,m67,0.0023798317756877295
47703,37,0,3,1981,m67,0.001242573389157805
47704,37,0,4,1981,m67,0.001175655016800772
47705,37,0,5,1981,m67,0.00264458693299381
47706,37,1,0,1981,m67,0.0073433966243635004
47707,37,1,1,1981,m67,0.005502687341142709
47708,37,1,2,1981,m67,0.000989203915909335
47709,37,1,3,1981,m67,0.0006997136631127293
47710,37,1,4,1981,m67,0.0004120849550349051
47711,37,1,5,1981,m67,0.002129647900326865
47712,37,0,0,1982,m67,0.015430292040358519
47713,37,0,1,1982,m67,0.009332582354522648
47714,37,0,2,1982,m67,0.0023597591888433354
47715,37,0,3,1982,m67,0.0011807165496071337
47716,37,0,4,1982,m67,0.0010754427106677241
47717,37,0,5,1982,m67,0.0026405865593816715
47718,37,1,0,1982,m67,0.007155368922325201
47719,37,1,1,1982,m67,0.00554341681690094
47720,37,1,2,1982,m67,0.0009744683982198358
47721,37,1,3,1982,m67,0.0006663446815144046
47722,37,1,4,1982,m67,0.0003947864424677408
47723,37,1,5,1982,m67,0.0021238410254282034
47724,37,0,0,1983,m67,0.015192683520288516
47725,37,0,1,1983,m67,0.009375275091501859
47726,37,0,2,1983,m67,0.0023288028665752357
47727,37,0,3,1983,m67,0.0011675408998365634
47728,37,0,4,1983,m67,0.0010084412421660464
47729,37,0,5,1983,m67,0.002627108957045869
47730,37,1,0,1983,m67,0.007046596092955927
47731,37,1,1,1983,m67,0.005582653379177565
47732,37,1,2,1983,m67,0.0010382689692359768
47733,37,1,3,1983,m67,0.0006517201444598447
47734,37,1,4,1983,m67,0.0003902424924121804
47735,37,1,5,1983,m67,0.002117968886653859
47736,37,0,0,1984,m67,0.014620720354739944
47737,37,0,1,1984,m67,0.009393516615874984
47738,37,0,2,1984,m67,0.002311142557399493
47739,37,0,3,1984,m67,0.0011506294304272828
47740,37,0,4,1984,m67,0.0009981953208473419
47741,37,0,5,1984,m67,0.0026144416135464852
47742,37,1,0,1984,m67,0.006832980356749541
47743,37,1,1,1984,m67,0.0056317303725446945
47744,37,1,2,1984,m67,0.001073353457911101
47745,37,1,3,1984,m67,0.0006490196310926565
47746,37,1,4,1984,m67,0.00038615786634120085
47747,37,1,5,1984,m67,0.0021141450446552717
47748,37,0,0,1985,m67,0.014324188608327362
47749,37,0,1,1985,m67,0.009411356587744835
47750,37,0,2,1985,m67,0.002285159186701135
47751,37,0,3,1985,m67,0.0011402825482678444
47752,37,0,4,1985,m67,0.0009854660317723909
47753,37,0,5,1985,m67,0.0025926820132206943
47754,37,1,0,1985,m67,0.006672480678970321
47755,37,1,1,1985,m67,0.005676693104869924
47756,37,1,2,1985,m67,0.0011486685039387655
47757,37,1,3,1985,m67,0.0006409777421114681
47758,37,1,4,1985,m67,0.0003850497404613708
47759,37,1,5,1985,m67,0.0021068441908484985
47760,37,0,0,1986,m67,0.013738822726860563
47761,37,0,1,1986,m67,0.009428885346597889
47762,37,0,2,1986,m67,0.0022804265186874896
47763,37,0,3,1986,m67,0.001103638645965224
47764,37,0,4,1986,m67,0.0010167337213133369
47765,37,0,5,1986,m67,0.0025607875664521128
47766,37,1,0,1986,m67,0.00648403502084469
47767,37,1,1,1986,m67,0.005720544055586398
47768,37,1,2,1986,m67,0.0011804337099073612
47769,37,1,3,1986,m67,0.0006303355636183341
47770,37,1,4,1986,m67,0.00038490540951430203
47771,37,1,5,1986,m67,0.002104936760263081
47772,37,0,0,1987,m67,0.013250327190787852
47773,37,0,1,1987,m67,0.009482102207990019
47774,37,0,2,1987,m67,0.002259453963939541
