,country,sex,cause,year,age,mortality
31418,37,0,2,1981,m64,0.0016679092745028336
31419,37,0,3,1981,m64,0.0011171965857993554
31420,37,0,4,1981,m64,0.001089104187652879
31421,37,0,5,1981,m64,0.0020970843244837046
31422,37,1,0,1981,m64,0.005287773267910342
31423,37,1,1,1981,m64,0.004660451438537756
31424,37,1,2,1981,m64,0.0007455825244446919
31425,37,1,3,1981,m64,0.0005524381744594027
31426,37,1,4,1981,m64,0.00036016625700234967
31427,37,1,5,1981,m64,0.0014779149932221604
31428,37,0,0,1982,m64,0.01185334129931723
31429,37,0,1,1982,m64,0.007478465865485852
31430,37,0,2,1982,m64,0.0016508984059914733
31431,37,0,3,1982,m64,0.0010605458578731204
31432,37,0,4,1982,m64,0.000991318767393462
31433,37,0,5,1982,m64,0.002098314230203558
31434,37,1,0,1982,m64,0.0051564999663046085
31435,37,1,1,1982,m64,0.004690845859796331
31436,37,1,2,1982,m64,0.0007323903168325185
31437,37,1,3,1982,m64,0.0005336936240964179
31438,37,1,4,1982,m64,0.00034104762945113106
31439,37,1,5,1982,m64,0.0014758471971092664
31440,37,0,0,1983,m64,0.011668331234609936
31441,37,0,1,1983,m64,0.007498061459710624
31442,37,0,2,1983,m64,0.0016089268671489328
31443,37,0,3,1983,m64,0.001050386577433344
31444,37,0,4,1983,m64,0.0009281383369634724
31445,37,0,5,1983,m64,0.0020935894066993004
31446,37,1,0,1983,m64,0.005081765092323472
31447,37,1,1,1983,m64,0.004716200477975737
31448,37,1,2,1983,m64,0.0007847445014581042
31449,37,1,3,1983,m64,0.0005247090383318792
31450,37,1,4,1983,m64,0.0003392864859998858
31451,37,1,5,1983,m64,0.0014725854606640765
31452,37,0,0,1984,m64,0.011223215618420301
31453,37,0,1,1984,m64,0.0075018797532649985
31454,37,0,2,1984,m64,0.001597693293498854
31455,37,0,3,1984,m64,0.001033485338139007
31456,37,0,4,1984,m64,0.000923941760150459
31457,37,0,5,1984,m64,0.002086639260953146
31458,37,1,0,1984,m64,0.004933832804994465
31459,37,1,1,1984,m64,0.0047447749614284536
31460,37,1,2,1984,m64,0.0008095328929470728
31461,37,1,3,1984,m64,0.0005227138399179472
31462,37,1,4,1984,m64,0.00033746010037420345
31463,37,1,5,1984,m64,0.0014699878063574652
31464,37,0,0,1985,m64,0.010993053125545958
31465,37,0,1,1985,m64,0.00751161855780927
31466,37,0,2,1985,m64,0.0015655121873018893
31467,37,0,3,1985,m64,0.0010276179565868943
31468,37,0,4,1985,m64,0.000907081629194466
31469,37,0,5,1985,m64,0.002073685468525409
31470,37,1,0,1985,m64,0.004822518875456309
31471,37,1,1,1985,m64,0.004775568964522432
31472,37,1,2,1985,m64,0.0008606206874591888
31473,37,1,3,1985,m64,0.0005183488990729583
31474,37,1,4,1985,m64,0.00033539513730624347
31475,37,1,5,1985,m64,0.0014656470646333666
31476,37,0,0,1986,m64,0.010537080040583261
31477,37,0,1,1986,m64,0.007521217715733004
31478,37,0,2,1986,m64,0.001559877395162033
31479,37,0,3,1986,m64,0.0009926247508602244
31480,37,0,4,1986,m64,0.0009320749569400921
31481,37,0,5,1986,m64,0.002062123227579336
31482,37,1,0,1986,m64,0.004692108975433991
31483,37,1,1,1986,m64,0.004807268612888845
31484,37,1,2,1986,m64,0.0008770519704610922
31485,37,1,3,1986,m64,0.0005115788266471885
31486,37,1,4,1986,m64,0.00033453332372908
31487,37,1,5,1986,m64,0.0014658178810983843
31488,37,0,0,1987,m64,0.010157376265931597
31489,37,0,1,1987,m64,0.007549207279560912
31490,37,0,2,1987,m64,0.0015420348826176947
31491,37,0,3,1987,m64,0.0009877126473663786
31492,37,0,4,1987,m64,0.0009002759593166773
31493,37,0,5,1987,m64,0.0020520964629382353
31494,37,1,0,1987,m64,0.0045591666815327
31495,37,1,1,1987,m64,0.004821420788839258
31496,37,1,2,1987,m64,0.0008798925599158315
31497,37,1,3,1987,m64,0.0005058272738727307
31498,37,1,4,1987,m64,0.00033339282322092465
31499,37,1,5,1987,m64,0.0014643613822355307
31500,37,0,0,1988,m64,0.00993525050504615
31501,37,0,1,1988,m64,0.0075512363302698065
31502,37,0,2,1988,m64,0.0015400618837815917
31503,37,0,3,1988,m64,0.0009843039022363596
31504,37,0,4,1988,m64,0.0008997753661278494
31505,37,0,5,1988,m64,0.0020467444895978367
31506,37,1,0,1988,m64,0.004488999704360429
31507,37,1,1,1988,m64,0.0048527963620375245
31508,37,1,2,1988,m64,0.0009201124592385488
31509,37,1,3,1988,m64,0.0005020532728907776
31510,37,1,4,1988,m64,0.0003337027558728606
31511,37,1,5,1988,m64,0.0014623334124815109
31512,37,0,0,1989,m64,0.009325844767904655
31513,37,0,1,1989,m64,0.007570999772835781
31514,37,0,2,1989,m64,0.0015533727632600922
31515,37,0,3,1989,m64,0.0009567276203125935
31516,37,0,4,1989,m64,0.0008733181688749712
31517,37,0,5,1989,m64,0.002039594870984207
31518,37,1,0,1989,m64,0.004240931981705815
31519,37,1,1,1989,m64,0.004902199804146406
31520,37,1,2,1989,m64,0.0009215899782290263
31521,37,1,3,1989,m64,0.0004933710664025316
31522,37,1,4,1989,m64,0.0003231824598808044
31523,37,1,5,1989,m64,0.0014635148722973931
31524,37,0,0,1990,m64,0.008924556574312792
31525,37,0,1,1990,m64,0.007575776226133117
31526,37,0,2,1990,m64,0.001524985520579824
31527,37,0,3,1990,m64,0.0009098622262126207
31528,37,0,4,1990,m64,0.0008561714737972469
31529,37,0,5,1990,m64,0.002038577391319146
31530,37,1,0,1990,m64,0.0040774255657845945
31531,37,1,1,1990,m64,0.004912806083240828
31532,37,1,2,1990,m64,0.0009319014620403089
31533,37,1,3,1990,m64,0.00048565718492509717
31534,37,1,4,1990,m64,0.000312282632066801
31535,37,1,5,1990,m64,0.0014649329466668163
31536,37,0,0,1991,m64,0.00866189532560401
31537,37,0,1,1991,m64,0.007584273981277129
31538,37,0,2,1991,m64,0.0015140776355946118
31539,37,0,3,1991,m64,0.0008908825506778953
31540,37,0,4,1991,m64,0.0008171435870405935
31541,37,0,5,1991,m64,0.0020349569934392762
31542,37,1,0,1991,m64,0.003965924843989632
31543,37,1,1,1991,m64,0.00494781056669532
31544,37,1,2,1991,m64,0.0009403857641771411
31545,37,1,3,1991,m64,0.0004819300299214608
31546,37,1,4,1991,m64,0.0003029544544078688
31547,37,1,5,1991,m64,0.001465489546233476
31548,37,0,0,1992,m64,0.008367573826231602
31549,37,0,1,1992,m64,0.007570747968750666
31550,37,0,2,1992,m64,0.0015182306765751399
31551,37,0,3,1992,m64,0.000873723400989394
31552,37,0,4,1992,m64,0.0007760509745795526
31553,37,0,5,1992,m64,0.00203187067092123
31554,37,1,0,1992,m64,0.003869490645352368
31555,37,1,1,1992,m64,0.004971553142092604
31556,37,1,2,1992,m64,0.0009402585342405517
31557,37,1,3,1992,m64,0.0004749894738428129
31558,37,1,4,1992,m64,0.0002934418723999956
31559,37,1,5,1992,m64,0.0014660189304491627
31560,37,0,0,1993,m64,0.00838574936783712
31561,37,0,1,1993,m64,0.007575720006459136
31562,37,0,2,1993,m64,0.001494262553018287
31563,37,0,3,1993,m64,0.0008599137939903804
31564,37,0,4,1993,m64,0.0007869315375303749
31565,37,0,5,1993,m64,0.0020276544766260553
31566,37,1,0,1993,m64,0.003904217180978599
31567,37,1,1,1993,m64,0.0050125765768991816
31568,37,1,2,1993,m64,0.000988010450013561
31569,37,1,3,1993,m64,0.0004751449387790282
31570,37,1,4,1993,m64,0.0003018820105195307
31571,37,1,5,1993,m64,0.0014623439546353222
31572,37,0,0,1994,m64,0.008064379179325466
31573,37,0,1,1994,m64,0.007559689138368018
31574,37,0,2,1994,m64,0.0015055436764222665
31575,37,0,3,1994,m64,0.0008561381666360505
31576,37,0,4,1994,m64,0.00077274700135167
31577,37,0,5,1994,m64,0.002024798653570583
31578,37,1,0,1994,m64,0.003796645812051753
31579,37,1,1,1994,m64,0.005034634752546797
31580,37,1,2,1994,m64,0.0009865197461476555
31581,37,1,3,1994,m64,0.00046930072088279906
31582,37,1,4,1994,m64,0.00029754611837973254
31583,37,1,5,1994,m64,0.0014605986106993952
31584,37,0,0,1995,m64,0.007918451607104787
31585,37,0,1,1995,m64,0.007550302986971359
31586,37,0,2,1995,m64,0.0014971298617615968
31587,37,0,3,1995,m64,0.0008339400556233388
31588,37,0,4,1995,m64,0.0007618161645173377
31589,37,0,5,1995,m64,0.0020240482301924875
31590,37,1,0,1995,m64,0.003754692641670795
31591,37,1,1,1995,m64,0.005043694832665693
31592,37,1,2,1995,m64,0.0009849591503487381
31593,37,1,3,1995,m64,0.00046066754199822733
31594,37,1,4,1995,m64,0.0002992473070123723
31595,37,1,5,1995,m64,0.001458804581576219
31596,37,0,0,1996,m64,0.00767399245067479
31597,37,0,1,1996,m64,0.0075328621695783535
31598,37,0,2,1996,m64,0.0014855645246927844
31599,37,0,3,1996,m64,0.0008125151238631117
31600,37,0,4,1996,m64,0.0007401715299295409
31601,37,0,5,1996,m64,0.0020384196058121206
31602,37,1,0,1996,m64,0.0036906935462025343
31603,37,1,1,1996,m64,0.0050543752630000304
31604,37,1,2,1996,m64,0.0010040924353809054
31605,37,1,3,1996,m64,0.00046098006459336857
31606,37,1,4,1996,m64,0.00030571648416083787
31607,37,1,5,1996,m64,0.0014570793504104433
31608,37,0,0,1997,m64,0.007406173093865761
31609,37,0,1,1997,m64,0.007506711504255208
31610,37,0,2,1997,m64,0.0014775913643341782
31611,37,0,3,1997,m64,0.0008014186943973596
31612,37,0,4,1997,m64,0.0007247347281271642
31613,37,0,5,1997,m64,0.002059050372216767
31614,37,1,0,1997,m64,0.0035868732233432024
31615,37,1,1,1997,m64,0.005043569741882514
31616,37,1,2,1997,m64,0.001012717145675822
31617,37,1,3,1997,m64,0.00046207498250141517
31618,37,1,4,1997,m64,0.00030619742097937167
31619,37,1,5,1997,m64,0.0014547198963962248
31620,37,0,0,1998,m64,0.007142269235369721
31621,37,0,1,1998,m64,0.007487757362189504
31622,37,0,2,1998,m64,0.0014634452783216507
31623,37,0,3,1998,m64,0.0007881949398683386
31624,37,0,4,1998,m64,0.000710223199249786
31625,37,0,5,1998,m64,0.0020637819804826753
31626,37,1,0,1998,m64,0.003526380646865459
31627,37,1,1,1998,m64,0.00505819874724652
31628,37,1,2,1998,m64,0.0010394113867552076
31629,37,1,3,1998,m64,0.0004604797076210502
31630,37,1,4,1998,m64,0.0003138539876387667
31631,37,1,5,1998,m64,0.0014521420733138357
31632,37,0,0,1999,m64,0.006968167563764978
31633,37,0,1,1999,m64,0.0074740532434825506
31634,37,0,2,1999,m64,0.001447654369682387
31635,37,0,3,1999,m64,0.0007844244594534219
31636,37,0,4,1999,m64,0.0006955607474510573
31637,37,0,5,1999,m64,0.002062248333123165
31638,37,1,0,1999,m64,0.003498549772300191
31639,37,1,1,1999,m64,0.00507766164768794
31640,37,1,2,1999,m64,0.0010619370457595342
31641,37,1,3,1999,m64,0.00046151614112549896
31642,37,1,4,1999,m64,0.00031218646548045523
31643,37,1,5,1999,m64,0.0014481084287520467
31644,37,0,0,2000,m64,0.006793970964440672
31645,37,0,1,2000,m64,0.007487471551974652
31646,37,0,2,2000,m64,0.0014306061436791242
31647,37,0,3,2000,m64,0.0007738919384858659
31648,37,0,4,2000,m64,0.0006844696075163535
31649,37,0,5,2000,m64,0.002061719392459093
31650,37,1,0,2000,m64,0.003414071198326338
31651,37,1,1,2000,m64,0.005097635691232296
31652,37,1,2,2000,m64,0.0010762119897054594
31653,37,1,3,2000,m64,0.00045777181763027684
31654,37,1,4,2000,m64,0.0003084372375429796
31655,37,1,5,2000,m64,0.0014469752545401065
31656,37,0,0,2001,m64,0.006624129090363496
31657,37,0,1,2001,m64,0.0075009139506086045
31658,37,0,2,2001,m64,0.001413758685218133
31659,37,0,3,2001,m64,0.0007635008383990527
31660,37,0,4,2001,m64,0.0006735553225659216
31661,37,0,5,2001,m64,0.002061190587461626
31662,37,1,0,2001,m64,0.0033316325065680104
31663,37,1,1,2001,m64,0.00511768830685238
31664,37,1,2,2001,m64,0.001090678822639034
31665,37,1,3,2001,m64,0.0004540578721807775
31666,37,1,4,2001,m64,0.0003047330362536174
31667,37,1,5,2001,m64,0.0014458429670599683
31668,37,0,0,2002,m64,0.006458533078145462
31669,37,0,1,2002,m64,0.007514380482633879
31670,37,0,2,2002,m64,0.0013971096299709455
31671,37,0,3,2002,m64,0.0007532492603251267
31672,37,0,4,2002,m64,0.0006628150725392784
31673,37,0,5,2002,m64,0.0020606619180959635
31674,37,1,0,2002,m64,0.003251184440518416
31675,37,1,1,2002,m64,0.005137819803627879
31676,37,1,2,2002,m64,0.001105340124001812
31677,37,1,3,2002,m64,0.0004503740583170827
31678,37,1,4,2002,m64,0.00030107332086129354
31679,37,1,5,2002,m64,0.0014447115656177451
31680,37,0,0,2003,m64,0.006297076785864711
31681,37,0,1,2003,m64,0.007527871191377616
31682,37,0,2,2003,m64,0.001380656641452489
31683,37,0,3,2003,m64,0.0007431353308924591
31684,37,0,4,2003,m64,0.0006522460823435208
31685,37,0,5,2003,m64,0.0020601333843273213
31686,37,1,0,2003,m64,0.003172678933054848
31687,37,1,1,2003,m64,0.0051580304918543065
31688,37,1,2,2003,m64,0.0011201985079091381
31689,37,1,3,2003,m64,0.0004467201315788267
31690,37,1,4,2003,m64,0.0002974575571091254
31691,37,1,5,2003,m64,0.001443581049520093
31692,37,0,0,2004,m64,0.006139656725031815
31693,37,0,1,2004,m64,0.007541386120244733
31694,37,0,2,2004,m64,0.0013643974106931803
31695,37,0,3,2004,m64,0.0007331572018833124
31696,37,0,4,2004,m64,0.0006418456211362939
31697,37,0,5,2004,m64,0.0020596049861209167
31698,37,1,0,2004,m64,0.0030960690777189497
31699,37,1,1,2004,m64,0.00517832068304779
31700,37,1,2,2004,m64,0.0011352566236162466
31701,37,1,3,2004,m64,0.00044309584948897353
31702,37,1,4,2004,m64,0.0002938852171564288
31703,37,1,5,2004,m64,0.0014424514180742148
31704,37,0,0,2005,m64,0.005986171994256873
31705,37,0,1,2005,m64,0.007554925312718072
31706,37,0,2,2005,m64,0.0013483296559149
31707,37,0,3,2005,m64,0.0007233130498960946
31708,37,0,4,2005,m64,0.0006316110016201884
31709,37,0,5,2005,m64,0.0020590767234419816
31710,37,1,0,2005,m64,0.003021309100690446
31711,37,1,1,2005,m64,0.00519869068994987
31712,37,1,2,2005,m64,0.0011505171559906212
31713,37,1,3,2005,m64,0.00043950097153772625
31714,37,1,4,2005,m64,0.00029035577950166564
31715,37,1,5,2005,m64,0.0014413226705878507
31716,37,0,0,2006,m64,0.005836524214574818
31717,37,0,1,2006,m64,0.007568488812358543
31718,37,0,2,2006,m64,0.001332451122210766
31719,37,0,3,2006,m64,0.0007136010760121521
31720,37,0,4,2006,m64,0.000621539579348389
31721,37,0,5,2006,m64,0.002058548596255757
31722,37,1,0,2006,m64,0.0029483543334376298
31723,37,1,1,2006,m64,0.005219140826532321
31724,37,1,2,2006,m64,0.0011659828259907138
31725,37,1,3,2006,m64,0.00043593525916656536
31726,37,1,4,2006,m64,0.0002868687289063114
31727,37,1,5,2006,m64,0.0014401948063692835
31728,37,0,0,2007,m64,0.005690617466387556
31729,37,0,1,2007,m64,0.007582076662805267
31730,37,0,2,2007,m64,0.0013167595812286915
31731,37,0,3,2007,m64,0.0007040195054670354
31732,37,0,4,2007,m64,0.0006116287520413966
31733,37,0,5,2007,m64,0.002058020604527487
31734,37,1,0,2007,m64,0.002877161186028241
31735,37,1,1,2007,m64,0.005239671408001987
31736,37,1,2,2007,m64,0.0011816563911510895
31737,37,1,3,2007,m64,0.00043239847575241984
31738,37,1,4,2007,m64,0.0002834235563196377
31739,37,1,5,2007,m64,0.001439067824727341
31740,37,0,0,2008,m64,0.005548358227982473
31741,37,0,1,2008,m64,0.007595688907775692
31742,37,0,2,2008,m64,0.0013012528308586624
31743,37,0,3,2008,m64,0.0006945665873261776
31744,37,0,4,2008,m64,0.0006018759589146442
31745,37,0,5,2008,m64,0.00205749274822243
31746,37,1,0,2008,m64,0.0028076871210848168
31747,37,1,1,2008,m64,0.005260282750805656
31748,37,1,2,2008,m64,0.0011975406460740922
31749,37,1,3,2008,m64,0.0004288903865919635
31750,37,1,4,2008,m64,0.00028001975880440294
31751,37,1,5,2008,m64,0.0014379417249713873
31752,37,0,0,2009,m64,0.005409655315587898
31753,37,0,1,2009,m64,0.007609325591065772
31754,37,0,2,2009,m64,0.0012859286949236939
31755,37,0,3,2009,m64,0.0006852405941649316
31756,37,0,4,2009,m64,0.0005922786800168351
31757,37,0,5,2009,m64,0.0020569650273058533
31758,37,1,0,2009,m64,0.002739890628368907
31759,37,1,1,2009,m64,0.005280975172634915
31760,37,1,2,2009,m64,0.0012136384229281304
31761,37,1,3,2009,m64,0.00042541075888604
31762,37,1,4,2009,m64,0.00027665683946342804
31763,37,1,5,2009,m64,0.0014368165064113279
31764,37,0,0,2010,m64,0.00527441982492715
31765,37,0,1,2010,m64,0.007622986756550082
31766,37,0,2,2010,m64,0.0012707850228744408
31767,37,0,3,2010,m64,0.000676039821752899
31768,37,0,4,2010,m64,0.0005828344355788312
31769,37,0,5,2010,m64,0.002056437441743028
31770,37,1,0,2010,m64,0.002673731199979026
31771,37,1,1,2010,m64,0.00530174899243106
31772,37,1,2,2010,m64,0.001229952591952649
31773,37,1,3,2010,m64,0.0004219593617242144
31774,37,1,4,2010,m64,0.00027333430736706113
31775,37,1,5,2010,m64,0.0014356921683576114
31776,37,0,0,2011,m64,0.005142565074233615
31777,37,0,1,2011,m64,0.007636672448181967
31778,37,0,2,2011,m64,0.001255819689487385
31779,37,0,3,2011,m64,0.0006669625887425004
31780,37,0,4,2011,m64,0.0005735407853729248
31781,37,0,5,2011,m64,0.0020559099914992415
31782,37,1,0,2011,m64,0.002609169306147479
31783,37,1,1,2011,m64,0.00532260453039001
31784,37,1,2,2011,m64,0.0012464860619698964
31785,37,1,3,2011,m64,0.00041853596606944947
31786,37,1,4,2011,m64,0.00027005167748150866
31787,37,1,5,2011,m64,0.0014345687101212225
31788,37,0,0,2012,m64,0.005014006548690434
31789,37,0,1,2012,m64,0.007650382709993688
31790,37,0,2,2012,m64,0.0012410305945665966
31791,37,0,3,2012,m64,0.0006580072363617237
31792,37,0,4,2012,m64,0.0005643953280823253
31793,37,0,5,2012,m64,0.0020553826765397822
31794,37,1,0,2012,m64,0.0025461663716216205
31795,37,1,1,2012,m64,0.005343542107967239
31796,37,1,2,2012,m64,0.001263241780903564
31797,37,1,3,2012,m64,0.00041514034474290706
31798,37,1,4,2012,m64,0.0002668084705980271
31799,37,1,5,2012,m64,0.0014334461310136853
31800,37,0,0,2013,m64,0.004888661846259117
31801,37,0,1,2013,m64,0.0076641175860965366
31802,37,0,2,2013,m64,0.0012264156626489893
31803,37,0,3,2013,m64,0.0006491721281110038
31804,37,0,4,2013,m64,0.0005553957006807014
31805,37,0,5,2013,m64,0.002054855496829953
31806,37,1,0,2013,m64,0.0024846847526154223
31807,37,1,1,2013,m64,0.0053645620478827375
31808,37,1,2,2013,m64,0.001280222736304409
31809,37,1,3,2013,m64,0.0004117722724088719
31810,37,1,4,2013,m64,0.00026360421326297013
31811,37,1,5,2013,m64,0.001432324430347066
31812,37,0,0,2014,m64,0.004766450624862383
31813,37,0,1,2014,m64,0.007677877120681022
31814,37,0,2,2014,m64,0.0012119728427130618
31815,37,0,3,2014,m64,0.0006404556494641678
31816,37,0,4,2014,m64,0.0005465395778216183
31817,37,0,5,2014,m64,0.0020543284523350668
31818,37,1,0,2014,m64,0.002424687714317601
31819,37,1,1,2014,m64,0.00538566467412598
31820,37,1,2,2014,m64,0.0012974319558829326
31821,37,1,3,2014,m64,0.0004084315255597985
31822,37,1,4,2014,m64,0.0002604384377086682
31823,37,1,5,2014,m64,0.0014312036074339654
31824,37,0,0,2015,m64,0.00464729455088737
31825,37,0,1,2015,m64,0.00769166135801698
31826,37,0,2,2015,m64,0.001197700107891061
31827,37,0,3,2015,m64,0.0006318562075733945
31828,37,0,4,2015,m64,0.0005378246712377036
31829,37,0,5,2015,m64,0.002053801543020438
31830,37,1,0,2015,m64,0.002366139408942829
31831,37,1,1,2015,m64,0.00540685031196092
31832,37,1,2,2015,m64,0.0013148725080492176
31833,37,1,3,2015,m64,0.0004051178825014789
31834,37,1,4,2015,m64,0.0002573106817851458
31835,37,1,5,2015,m64,0.0014300836615875224
31836,37,0,0,2016,m64,0.004531117248976227
31837,37,0,1,2016,m64,0.007705470342453723
31838,37,0,2,2016,m64,0.001183595455184532
31839,37,0,3,2016,m64,0.0006233722309781412
31840,37,0,4,2016,m64,0.0005292487291494056
31841,37,0,5,2016,m64,0.002053274768851397
31842,37,1,0,2016,m64,0.0023090048543129528
31843,37,1,1,2016,m64,0.005428119287931009
31844,37,1,2,2016,m64,0.0013325475024600346
31845,37,1,3,2016,m64,0.00040183112333833093
31846,37,1,4,2016,m64,0.0002542204888926542
31847,37,1,5,2016,m64,0.001428964592121417
31848,37,0,0,2017,m64,0.0044178442530718506
31849,37,0,1,2017,m64,0.00771930411842019
31850,37,0,2,2017,m64,0.0011696569051832305
31851,37,0,3,2017,m64,0.0006150021693179729
31852,37,0,4,2017,m64,0.0005208095356831681
31853,37,0,5,2017,m64,0.002052748129793282
31854,37,1,0,2017,m64,0.002253249912955404
31855,37,1,1,2017,m64,0.005449471929864221
31856,37,1,2,2017,m64,0.0013504600905732906
31857,37,1,3,2017,m64,0.00039857102995880585
31858,37,1,4,2017,m64,0.0002511674079150138
31859,37,1,5,2017,m64,0.0014278463983498626
31860,37,0,0,1959,m65,0.021482361788706855
31861,37,0,1,1959,m65,0.007601400968768173
31862,37,0,2,1959,m65,0.0023827883003527464
31863,37,0,3,1959,m65,0.0014513383458316538
31864,37,0,4,1959,m65,0.0013645982313122468
31865,37,0,5,1959,m65,0.0023008848437279495
31866,37,1,0,1959,m65,0.010964413371226766
31867,37,1,1,1959,m65,0.004968017188212936
31868,37,1,2,1959,m65,0.0006313794150016647
31869,37,1,3,1959,m65,0.0007974317419205542
31870,37,1,4,1959,m65,0.0005381018613823227
31871,37,1,5,1959,m65,0.0016607611125571595
31872,37,0,0,1960,m65,0.02166514719454858
31873,37,0,1,1960,m65,0.007620143263312854
31874,37,0,2,1960,m65,0.0024811825140788747
31875,37,0,3,1960,m65,0.0014994965496300347
31876,37,0,4,1960,m65,0.001354241459928679
31877,37,0,5,1960,m65,0.0023012824307540505
31878,37,1,0,1960,m65,0.010845935829572637
31879,37,1,1,1960,m65,0.004970475279626606
31880,37,1,2,1960,m65,0.0007071748284194267
31881,37,1,3,1960,m65,0.0008013657350058423
31882,37,1,4,1960,m65,0.0005551866812770048
31883,37,1,5,1960,m65,0.0016614293477725504
31884,37,0,0,1961,m65,0.021132646452863713
31885,37,0,1,1961,m65,0.007647643221043789
31886,37,0,2,1961,m65,0.0023475097472974355
31887,37,0,3,1961,m65,0.0014844771087487588
31888,37,0,4,1961,m65,0.0013112034452329962
31889,37,0,5,1961,m65,0.002306867879421251
31890,37,1,0,1961,m65,0.010497600431480276
31891,37,1,1,1961,m65,0.0049683616899109315
31892,37,1,2,1961,m65,0.0006366377778229419
31893,37,1,3,1961,m65,0.0008123939428731138
31894,37,1,4,1961,m65,0.0005303928119990722
31895,37,1,5,1961,m65,0.0016591403631648046
31896,37,0,0,1962,m65,0.021410158636690307
31897,37,0,1,1962,m65,0.007649654276148507
31898,37,0,2,1962,m65,0.0023667074002663734
31899,37,0,3,1962,m65,0.0015280457805293146
31900,37,0,4,1962,m65,0.0013753666049822319
31901,37,0,5,1962,m65,0.002308079294091399
31902,37,1,0,1962,m65,0.010589246316259002
31903,37,1,1,1962,m65,0.004973474201301373
31904,37,1,2,1962,m65,0.0006660510232183391
31905,37,1,3,1962,m65,0.0008310276798563545
31906,37,1,4,1962,m65,0.0005698978575671211
31907,37,1,5,1962,m65,0.0016604463353516547
31908,37,0,0,1963,m65,0.021697956591044478
31909,37,0,1,1963,m65,0.00767462174220083
31910,37,0,2,1963,m65,0.002450763932222089
31911,37,0,3,1963,m65,0.0015297039744775567
31912,37,0,4,1963,m65,0.001401583919075245
31913,37,0,5,1963,m65,0.0023057336676390976
31914,37,1,0,1963,m65,0.01054949033975081
31915,37,1,1,1963,m65,0.00497120884180585
31916,37,1,2,1963,m65,0.0007422847584982199
31917,37,1,3,1963,m65,0.000847926548839008
31918,37,1,4,1963,m65,0.0005775136357541101
31919,37,1,5,1963,m65,0.001659451634485492
31920,37,0,0,1964,m65,0.021073977300593797
31921,37,0,1,1964,m65,0.007671087196022268
31922,37,0,2,1964,m65,0.0023803172302409564
31923,37,0,3,1964,m65,0.0015027723068424222
31924,37,0,4,1964,m65,0.001420476286824192
31925,37,0,5,1964,m65,0.0023023721712823434
31926,37,1,0,1964,m65,0.010139166048903718
31927,37,1,1,1964,m65,0.004959832050450739
31928,37,1,2,1964,m65,0.0006547558024463635
31929,37,1,3,1964,m65,0.0008406000759363079
31930,37,1,4,1964,m65,0.0005716024738451993
31931,37,1,5,1964,m65,0.0016591271312353523
31932,37,0,0,1965,m65,0.02107661528381529
31933,37,0,1,1965,m65,0.0077146836896433355
31934,37,0,2,1965,m65,0.0023939484565138336
31935,37,0,3,1965,m65,0.0015201184597871727
31936,37,0,4,1965,m65,0.0014809935323742696
31937,37,0,5,1965,m65,0.002309243106802318
31938,37,1,0,1965,m65,0.009997534214689447
31939,37,1,1,1965,m65,0.004968179467411025
31940,37,1,2,1965,m65,0.0006702812747408708
31941,37,1,3,1965,m65,0.0008496558322797199
31942,37,1,4,1965,m65,0.000591200122921625
31943,37,1,5,1965,m65,0.0016591105504303962
31944,37,0,0,1966,m65,0.021162142174683526
31945,37,0,1,1966,m65,0.007731237715961368
31946,37,0,2,1966,m65,0.002408049301346073
31947,37,0,3,1966,m65,0.0015634997561142572
31948,37,0,4,1966,m65,0.0015310446709988024
31949,37,0,5,1966,m65,0.002309660395270461
31950,37,1,0,1966,m65,0.009952335227045974
31951,37,1,1,1966,m65,0.0049714283305884975
31952,37,1,2,1966,m65,0.0006805701870885898
31953,37,1,3,1966,m65,0.0008643265289604875
31954,37,1,4,1966,m65,0.0005966784554218917
31955,37,1,5,1966,m65,0.0016580742222841616
31956,37,0,0,1967,m65,0.0205887109646699
31957,37,0,1,1967,m65,0.0077747734961554045
31958,37,0,2,1967,m65,0.0023645953528236693
31959,37,0,3,1967,m65,0.0015646130932987193
31960,37,0,4,1967,m65,0.001523330038525898
31961,37,0,5,1967,m65,0.0023115055945898645
31962,37,1,0,1967,m65,0.009571283875226735
31963,37,1,1,1967,m65,0.004982285989956915
31964,37,1,2,1967,m65,0.0006468279187785701
31965,37,1,3,1967,m65,0.0008687752318464371
31966,37,1,4,1967,m65,0.0005854708630849342
31967,37,1,5,1967,m65,0.0016583580644931447
31968,37,0,0,1968,m65,0.02094233140023763
31969,37,0,1,1968,m65,0.007797734857025995
31970,37,0,2,1968,m65,0.0024258506037626564
31971,37,0,3,1968,m65,0.0016052883260600367
31972,37,0,4,1968,m65,0.001601853924134066
31973,37,0,5,1968,m65,0.0023104720153188105
31974,37,1,0,1968,m65,0.009713073524294097
31975,37,1,1,1968,m65,0.004975041173096921
31976,37,1,2,1968,m65,0.0007174855866515141
31977,37,1,3,1968,m65,0.0008796141665779536
31978,37,1,4,1968,m65,0.0005887458604910924
31979,37,1,5,1968,m65,0.0016555659056688436
31980,37,0,0,1969,m65,0.020333495282676906
31981,37,0,1,1969,m65,0.007799640381916811
31982,37,0,2,1969,m65,0.002376073335972834
31983,37,0,3,1969,m65,0.0015868673963901436
31984,37,0,4,1969,m65,0.0016051365928120103
31985,37,0,5,1969,m65,0.002306907131685199
