,country,sex,cause,year,age,mortality
54876,37,0,0,1989,m77,0.031175720102736056
54877,37,0,1,1989,m77,0.017631652011520477
54878,37,0,2,1989,m77,0.007072051042401069
54879,37,0,3,1989,m77,0.0018712324670762572
54880,37,0,4,1989,m77,0.0017432339974447072
54881,37,0,5,1989,m77,0.006935238929803039
54882,37,1,0,1989,m77,0.018877491517281995
54883,37,1,1,1989,m77,0.009501326640751925
54884,37,1,2,1989,m77,0.0033332624001624375
54885,37,1,3,1989,m77,0.0012890312996485312
54886,37,1,4,1989,m77,0.000729894773471821
54887,37,1,5,1989,m77,0.004956846573299417
54888,37,0,0,1990,m77,0.03003898383779734
54889,37,0,1,1990,m77,0.01772642940663735
54890,37,0,2,1990,m77,0.00710362677076898
54891,37,0,3,1990,m77,0.0017925471702125466
54892,37,0,4,1990,m77,0.0017147534587440628
54893,37,0,5,1990,m77,0.006978241485276957
54894,37,1,0,1990,m77,0.018085996225068676
54895,37,1,1,1990,m77,0.00952395246212261
54896,37,1,2,1990,m77,0.00339343270218946
54897,37,1,3,1990,m77,0.0012814124015164707
54898,37,1,4,1990,m77,0.000703547654001302
54899,37,1,5,1990,m77,0.004958082527248133
54900,37,0,0,1991,m77,0.029302035721567643
54901,37,0,1,1991,m77,0.017797949134237726
54902,37,0,2,1991,m77,0.007110314160826562
54903,37,0,3,1991,m77,0.0017578337399988015
54904,37,0,4,1991,m77,0.001678710008410698
54905,37,0,5,1991,m77,0.007067460315407238
54906,37,1,0,1991,m77,0.01759562604888417
54907,37,1,1,1991,m77,0.009651224603376985
54908,37,1,2,1991,m77,0.0034141342697874464
54909,37,1,3,1991,m77,0.0012771115617930082
54910,37,1,4,1991,m77,0.0006928049037450224
54911,37,1,5,1991,m77,0.004981716197201717
54912,37,0,0,1992,m77,0.028486901991846395
54913,37,0,1,1992,m77,0.017795091093591182
54914,37,0,2,1992,m77,0.007097477409491061
54915,37,0,3,1992,m77,0.0017280191945424038
54916,37,0,4,1992,m77,0.0016179719513253073
54917,37,0,5,1992,m77,0.007164355551185294
54918,37,1,0,1992,m77,0.017098516346479974
54919,37,1,1,1992,m77,0.009688752770081856
54920,37,1,2,1992,m77,0.003384620416546227
54921,37,1,3,1992,m77,0.0012702315758438643
54922,37,1,4,1992,m77,0.0006658418970254041
54923,37,1,5,1992,m77,0.004983281029130531
54924,37,0,0,1993,m77,0.028634256596821832
54925,37,0,1,1993,m77,0.017883523050580892
54926,37,0,2,1993,m77,0.00714893223528912
54927,37,0,3,1993,m77,0.0017022700601230772
54928,37,0,4,1993,m77,0.0016364112609550787
54929,37,0,5,1993,m77,0.007268596885416022
54930,37,1,0,1993,m77,0.017431275370510407
54931,37,1,1,1993,m77,0.009837137782922344
54932,37,1,2,1993,m77,0.0037228587083261086
54933,37,1,3,1993,m77,0.001270043693865278
54934,37,1,4,1993,m77,0.0006899285600786609
54935,37,1,5,1993,m77,0.005121787419437829
54936,37,0,0,1994,m77,0.027728717880561592
54937,37,0,1,1994,m77,0.017797971590332588
54938,37,0,2,1994,m77,0.007132228559852393
54939,37,0,3,1994,m77,0.001700613860085027
54940,37,0,4,1994,m77,0.0016188576791896809
54941,37,0,5,1994,m77,0.007354462873991654
54942,37,1,0,1994,m77,0.016943293512562862
54943,37,1,1,1994,m77,0.009865674034968913
54944,37,1,2,1994,m77,0.0037048820412844204
54945,37,1,3,1994,m77,0.0012650030109329176
54946,37,1,4,1994,m77,0.0006796161655007114
54947,37,1,5,1994,m77,0.005177130887375403
54948,37,0,0,1995,m77,0.027342822438157614
54949,37,0,1,1995,m77,0.01784578352533889
54950,37,0,2,1995,m77,0.0071576591000507206
54951,37,0,3,1995,m77,0.001660060196071678
54952,37,0,4,1995,m77,0.0015937793608533798
54953,37,0,5,1995,m77,0.007394905056476682
54954,37,1,0,1995,m77,0.01682121238771338
54955,37,1,1,1995,m77,0.009929810395538105
54956,37,1,2,1995,m77,0.003717167196616007
54957,37,1,3,1995,m77,0.001256314681798832
54958,37,1,4,1995,m77,0.000685890676622841
54959,37,1,5,1995,m77,0.00525313129074135
54960,37,0,0,1996,m77,0.02667209161598185
54961,37,0,1,1996,m77,0.01774020355824553
54962,37,0,2,1996,m77,0.007157378747313088
54963,37,0,3,1996,m77,0.0016209272955348445
54964,37,0,4,1996,m77,0.001559687965643525
54965,37,0,5,1996,m77,0.007170955919535538
54966,37,1,0,1996,m77,0.01649674958586435
54967,37,1,1,1996,m77,0.009968254272286375
54968,37,1,2,1996,m77,0.003846940351741773
54969,37,1,3,1996,m77,0.0012563064879394083
54970,37,1,4,1996,m77,0.0007031755287428902
54971,37,1,5,1996,m77,0.005324490014710239
54972,37,0,0,1997,m77,0.025927562785936806
54973,37,0,1,1997,m77,0.017629614611074648
54974,37,0,2,1997,m77,0.007187249927883551
54975,37,0,3,1997,m77,0.0015988531028437937
54976,37,0,4,1997,m77,0.0015327596521439854
54977,37,0,5,1997,m77,0.006913181322879405
54978,37,1,0,1997,m77,0.016049394715818784
54979,37,1,1,1997,m77,0.009947715301061463
54980,37,1,2,1997,m77,0.003941935960175711
54981,37,1,3,1997,m77,0.0012567253701746674
54982,37,1,4,1997,m77,0.0007009287380742212
54983,37,1,5,1997,m77,0.005412891465518217
54984,37,0,0,1998,m77,0.025146015242598505
54985,37,0,1,1998,m77,0.017508758721956813
54986,37,0,2,1998,m77,0.00722221711392504
54987,37,0,3,1998,m77,0.0015753357019425522
54988,37,0,4,1998,m77,0.0015119437619728717
54989,37,0,5,1998,m77,0.0068778995371104506
54990,37,1,0,1998,m77,0.015781774151282492
54991,37,1,1,1998,m77,0.010001356117008782
54992,37,1,2,1998,m77,0.004174908873605309
54993,37,1,3,1998,m77,0.0012548079973470295
54994,37,1,4,1998,m77,0.000716739370811022
54995,37,1,5,1998,m77,0.0054894149696228835
54996,37,0,0,1999,m77,0.02472508024981351
54997,37,0,1,1999,m77,0.017469196398096465
54998,37,0,2,1999,m77,0.00725238069528899
54999,37,0,3,1999,m77,0.0015710473922128192
55000,37,0,4,1999,m77,0.001491495825566253
55001,37,0,5,1999,m77,0.006928426257554394
55002,37,1,0,1999,m77,0.01578912157262216
55003,37,1,1,1999,m77,0.010030860873742891
55004,37,1,2,1999,m77,0.004344653569316185
55005,37,1,3,1999,m77,0.001255748550910958
55006,37,1,4,1999,m77,0.0007167584199830971
55007,37,1,5,1999,m77,0.005669042588252975
55008,37,0,0,2000,m77,0.024212631991873654
55009,37,0,1,2000,m77,0.01758295962639108
55010,37,0,2,2000,m77,0.007284831637558978
55011,37,0,3,2000,m77,0.0015503483659902392
55012,37,0,4,2000,m77,0.0014755662762795914
55013,37,0,5,2000,m77,0.006968322038930074
55014,37,1,0,2000,m77,0.015407877213304961
55015,37,1,1,2000,m77,0.010091953073638416
55016,37,1,2,2000,m77,0.004463111503627447
55017,37,1,3,2000,m77,0.001251191690155692
55018,37,1,4,2000,m77,0.000706184116489431
55019,37,1,5,2000,m77,0.005731215599954703
55020,37,0,0,2001,m77,0.023710804658695708
55021,37,0,1,2001,m77,0.017697463705713838
55022,37,0,2,2001,m77,0.007317427782307774
55023,37,0,3,2001,m77,0.001529922055720524
55024,37,0,4,2001,m77,0.0014598068585723325
55025,37,0,5,2001,m77,0.0070084475511728245
55026,37,1,0,2001,m77,0.015035838385837197
55027,37,1,1,2001,m77,0.010153417350959293
55028,37,1,2,2001,m77,0.004584799219549006
55029,37,1,3,2001,m77,0.0012466513653382348
55030,37,1,4,2001,m77,0.000695765815201332
55031,37,1,5,2001,m77,0.005794070469893318
55032,37,0,0,2002,m77,0.0232193781226062
55033,37,0,1,2002,m77,0.017812713460648655
55034,37,0,2,2002,m77,0.007350169779247163
55035,37,0,3,2002,m77,0.0015097648682882224
55036,37,0,4,2002,m77,0.0014442157553965617
55037,37,0,5,2002,m77,0.007048804117136076
55038,37,1,0,2002,m77,0.01467278281331281
55039,37,1,1,2002,m77,0.010215255971814967
55040,37,1,2,2002,m77,0.004709804777786217
55041,37,1,3,2002,m77,0.0012421275164529722
55042,37,1,4,2002,m77,0.0006855012146255475
55043,37,1,5,2002,m77,0.005857614676082878
55044,37,0,0,2003,m77,0.022738136818264372
55045,37,0,1,2003,m77,0.01792871374719825
55046,37,0,2,2003,m77,0.007383058280996099
55047,37,0,3,2003,m77,0.0014898732579182695
55048,37,0,4,2003,m77,0.0014287911691108909
55049,37,0,5,2003,m77,0.007089393067290612
55050,37,1,0,2003,m77,0.014318493585927208
55051,37,1,1,2003,m77,0.010277471216116446
55052,37,1,2,2003,m77,0.004838218640038916
55053,37,1,3,2003,m77,0.001237620083712035
55054,37,1,4,2003,m77,0.0006753880472226473
55055,37,1,5,2003,m77,0.005921855778549624
55056,37,0,0,2004,m77,0.022266869648104006
55057,37,0,1,2004,m77,0.018045469452988697
55058,37,0,2,2004,m77,0.007416093943093677
55059,37,0,3,2004,m77,0.0014702437255522634
55060,37,0,4,2004,m77,0.0014135313212731955
55061,37,0,5,2004,m77,0.0071302157397684345
55062,37,1,0,2004,m77,0.01397275903138305
55063,37,1,1,2004,m77,0.01034006537766034
55064,37,1,2,2004,m77,0.004970133734465066
55065,37,1,3,2004,m77,0.001233129007544512
55066,37,1,4,2004,m77,0.0006654240789061047
55067,37,1,5,2004,m77,0.005986801420231454
55068,37,0,0,2005,m77,0.02180536988973493
55069,37,0,1,2005,m77,0.018162985497475297
55070,37,0,2,2005,m77,0.007449277424012215
55071,37,0,3,2005,m77,0.0014508728182329586
55072,37,0,4,2005,m77,0.0013984344524355554
55073,37,0,5,2005,m77,0.007171273480406876
55074,37,1,0,2005,m77,0.013635372588425376
55075,37,1,1,2005,m77,0.010403040764213486
55076,37,1,2,2005,m77,0.005105645522929276
55077,37,1,3,2005,m77,0.0012286542285956663
55078,37,1,4,2005,m77,0.0006556071085487663
55079,37,1,5,2005,m77,0.0060524593278872
55080,37,0,0,2006,m77,0.021353435105263885
55081,37,0,1,2006,m77,0.018281266832149985
55082,37,0,2,2006,m77,0.007482609385170401
55083,37,0,3,2006,m77,0.0014317571284968693
55084,37,0,4,2006,m77,0.0013834988219413966
55085,37,0,5,2006,m77,0.0072125676427929695
55086,37,1,0,2006,m77,0.01330613268343033
55087,37,1,1,2006,m77,0.010466399697597972
55088,37,1,2,2006,m77,0.005244852070084872
55089,37,1,3,2006,m77,0.0012241956877261434
55090,37,1,4,2006,m77,0.0006459349674966067
55091,37,1,5,2006,m77,0.006118837313015889
55092,37,0,0,2007,m77,0.02091086705249459
55093,37,0,1,2007,m77,0.018400318440749876
55094,37,0,2,2007,m77,0.007516090490946435
55095,37,0,3,2007,m77,0.0014128932937748752
55096,37,0,4,2007,m77,0.0013687227077247934
55097,37,0,5,2007,m77,0.007254099588308075
55098,37,1,0,2007,m77,0.012984842609973672
55099,37,1,1,2007,m77,0.010530144513776787
55100,37,1,2,2007,m77,0.005387854114339504
55101,37,1,3,2007,m77,0.001219753326011198
55102,37,1,4,2007,m77,0.0006364055190896504
55103,37,1,5,2007,m77,0.006185943272786132
55104,37,0,0,2008,m77,0.020477471597968464
55105,37,0,1,2008,m77,0.018520145339467255
55106,37,0,2,2008,m77,0.007549721408691294
55107,37,0,3,2008,m77,0.0013942779958007248
55108,37,0,4,2008,m77,0.001354104406111916
55109,37,0,5,2008,m77,0.007295870686172759
55110,37,1,0,2008,m77,0.01267131041130735
55111,37,1,1,2008,m77,0.01059427756293993
55112,37,1,2,2008,m77,0.005534755140755644
55113,37,1,3,2008,m77,0.0012153270847399071
55114,37,1,4,2008,m77,0.0006270166581899671
55115,37,1,5,2008,m77,0.0062537851909756515
55116,37,0,0,2009,m77,0.020053058631807476
55117,37,0,1,2009,m77,0.018640752577160972
55118,37,0,2,2009,m77,0.00758350280874205
55119,37,0,3,2009,m77,0.0013759079600273317
55120,37,0,4,2009,m77,0.0013396422316245982
55121,37,0,5,2009,m77,0.007337882313491937
55122,37,1,0,2009,m77,0.012365348765673773
55123,37,1,1,2009,m77,0.010658801209591028
55124,37,1,2,2009,m77,0.00568566145593873
55125,37,1,3,2009,m77,0.0012109169054143989
55126,37,1,4,2009,m77,0.0006177663107166283
55127,37,1,5,2009,m77,0.006322371138921136
55128,37,0,0,2010,m77,0.01963744198432205
55129,37,0,1,2010,m77,0.018762145235569124
55130,37,0,2,2010,m77,0.007617435364435195
55131,37,0,3,2010,m77,0.001357779955050761
55132,37,0,4,2010,m77,0.0013253345167860027
55133,37,0,5,2010,m77,0.007380135855300273
55134,37,1,0,2010,m77,0.012066774874389207
55135,37,1,1,2010,m77,0.01072371783263457
55136,37,1,2,2010,m77,0.0058406822649671635
55137,37,1,3,2010,m77,0.0012065227297490808
55138,37,1,4,2010,m77,0.0006086524331875243
55139,37,1,5,2010,m77,0.006391709276478494
55140,37,0,0,2011,m77,0.019230439344347334
55141,37,0,1,2011,m77,0.01888432842952323
55142,37,0,2,2011,m77,0.0076515197521200805
55143,37,0,3,2011,m77,0.0013398907920418059
55144,37,0,4,2011,m77,0.0013111796119283621
55145,37,0,5,2011,m77,0.007422632704607839
55146,37,1,0,2011,m77,0.011775410352629597
55147,37,1,1,2011,m77,0.01078902982546355
55148,37,1,2,2011,m77,0.005999929750419801
55149,37,1,3,2011,m77,0.0012021444996698652
55150,37,1,4,2011,m77,0.0005996730122679417
55151,37,1,5,2011,m77,0.006461807852993688
55152,37,0,0,2012,m77,0.01883187217927196
55153,37,0,1,2012,m77,0.01900730730716367
55154,37,0,2,2012,m77,0.007685756651172417
55155,37,0,3,2012,m77,0.0013222373241850514
55156,37,0,4,2012,m77,0.001297175885002778
55157,37,0,5,2012,m77,0.007465374262446046
55158,37,1,0,2012,m77,0.011491081122853474
55159,37,1,1,2012,m77,0.010854739596047772
55160,37,1,2,2012,m77,0.006163519153558169
55161,37,1,3,2012,m77,0.0011977821573134022
55162,37,1,4,2012,m77,0.0005908260643258
55163,37,1,5,2012,m77,0.006532675208284151
55164,37,0,0,2013,m77,0.018441565656724408
55165,37,0,1,2013,m77,0.01913108705015669
55166,37,0,2,2013,m77,0.007720146744007773
55167,37,0,3,2013,m77,0.0013048164461253316
55168,37,0,4,2013,m77,0.001283321721391039
55169,37,0,5,2013,m77,0.007508361937913824
55170,37,1,0,2013,m77,0.011213617310798178
55171,37,1,1,2013,m77,0.010920849567022592
55172,37,1,2,2013,m77,0.0063315688577221104
55173,37,1,3,2013,m77,0.0011934356450263206
55174,37,1,4,2013,m77,0.0005821096349934498
55175,37,1,5,2013,m77,0.0066043197736310195
55176,37,0,0,2014,m77,0.01805934856788227
55177,37,0,1,2014,m77,0.01925567287391263
55178,37,0,2,2014,m77,0.007754690716095224
55179,37,0,3,2014,m77,0.0012876250934214769
55180,37,0,4,2014,m77,0.0012696155237194625
55181,37,0,5,2014,m77,0.007551597148224076
55182,37,1,0,2014,m77,0.010942853143987512
55183,37,1,1,2014,m77,0.010987362175778219
55184,37,1,2,2014,m77,0.006504200473999246
55185,37,1,3,2014,m77,0.0011891049053644584
55186,37,1,4,2014,m77,0.0005735217987359376
55187,37,1,5,2014,m77,0.006676750072782195
55188,37,0,0,2015,m77,0.017685053252371213
55189,37,0,1,2015,m77,0.019381070027805765
55190,37,0,2,2015,m77,0.007789389255970977
55191,37,0,3,2015,m77,0.00127066024200726
55192,37,0,4,2015,m77,0.0012560557116747177
55193,37,0,5,2015,m77,0.00759508131875043
55194,37,1,0,2015,m77,0.010678626852689867
55195,37,1,1,2015,m77,0.011054279874549641
55196,37,1,2,2015,m77,0.006681538929230222
55197,37,1,3,2015,m77,0.001184789881092107
55198,37,1,4,2015,m77,0.0005650606584256361
55199,37,1,5,2015,m77,0.006749974722966473
55200,37,0,0,2016,m77,0.017318515524720374
55201,37,0,1,2016,m77,0.01950728379539542
55202,37,0,2,2016,m77,0.007824243055252105
55203,37,0,3,2016,m77,0.0012539189076594447
55204,37,0,4,2016,m77,0.0012426407218216157
55205,37,0,5,2016,m77,0.007638815883074182
55206,37,1,0,2016,m77,0.010420780573267943
55207,37,1,1,2016,m77,0.011121605130506956
55208,37,1,2,2016,m77,0.006863712556413451
55209,37,1,3,2016,m77,0.0011804905151812576
55210,37,1,4,2016,m77,0.0005567243449231531
55211,37,1,5,2016,m77,0.006824002435918745
55212,37,0,0,2017,m77,0.01695957460234201
55213,37,0,1,2017,m77,0.019634319494648608
55214,37,0,2,2017,m77,0.007859252808650363
55215,37,0,3,2017,m77,0.0012373981454728413
55216,37,0,4,2017,m77,0.0012293690074228474
55217,37,0,5,2017,m77,0.00768280228303159
55218,37,1,0,2017,m77,0.010169160253862114
55219,37,1,1,2017,m77,0.011189340425846406
55220,37,1,2,2017,m77,0.007050853187574747
55221,37,1,3,2017,m77,0.0011762067508108412
55222,37,1,4,2017,m77,0.000548511016664423
55223,37,1,5,2017,m77,0.006898842018916434
55224,37,0,0,1959,m78,0.062444886946446725
55225,37,0,1,1959,m78,0.013964434352030982
55226,37,0,2,1959,m78,0.00653656458524888
55227,37,0,3,1959,m78,0.0024786127051088973
55228,37,0,4,1959,m78,0.002441714106414396
55229,37,0,5,1959,m78,0.006611131206223289
55230,37,1,0,1959,m78,0.048606199516284365
55231,37,1,1,1959,m78,0.00827213370538681
55232,37,1,2,1959,m78,0.0021191524159688046
55233,37,1,3,1959,m78,0.0019441634712970078
55234,37,1,4,1959,m78,0.0015174132969975039
55235,37,1,5,1959,m78,0.0046046935772875545
55236,37,0,0,1960,m78,0.0628769109509505
55237,37,0,1,1960,m78,0.014008328395435199
55238,37,0,2,1960,m78,0.006518398221111096
55239,37,0,3,1960,m78,0.002513924087769627
55240,37,0,4,1960,m78,0.0024328700793530378
55241,37,0,5,1960,m78,0.006623288392186099
55242,37,1,0,1960,m78,0.04812805868780163
55243,37,1,1,1960,m78,0.008291095510289094
55244,37,1,2,1960,m78,0.0021625569511477764
55245,37,1,3,1960,m78,0.001941048056670819
55246,37,1,4,1960,m78,0.0015466222049798004
55247,37,1,5,1960,m78,0.004624581080340696
55248,37,0,0,1961,m78,0.06162187077633042
55249,37,0,1,1961,m78,0.014208616212390892
55250,37,0,2,1961,m78,0.006577273378285308
55251,37,0,3,1961,m78,0.002502206415791996
55252,37,0,4,1961,m78,0.002377774924426286
55253,37,0,5,1961,m78,0.0066512800164838645
55254,37,1,0,1961,m78,0.04665001439373931
55255,37,1,1,1961,m78,0.008262606330141892
55256,37,1,2,1961,m78,0.002156094817873556
55257,37,1,3,1961,m78,0.0019596879658765956
55258,37,1,4,1961,m78,0.0014594504309968725
55259,37,1,5,1961,m78,0.004659302343543304
55260,37,0,0,1962,m78,0.0623420566112397
55261,37,0,1,1962,m78,0.014256312413061417
55262,37,0,2,1962,m78,0.0065752927446020406
55263,37,0,3,1962,m78,0.002532049451165445
55264,37,0,4,1962,m78,0.0024254655247934334
55265,37,0,5,1962,m78,0.00665864778012445
55266,37,1,0,1962,m78,0.047136807590451454
55267,37,1,1,1962,m78,0.008284011835377731
55268,37,1,2,1962,m78,0.002182094988069594
55269,37,1,3,1962,m78,0.0019849829836271725
55270,37,1,4,1962,m78,0.0015472641461199634
55271,37,1,5,1962,m78,0.004668293894139236
55272,37,0,0,1963,m78,0.0630485762016059
55273,37,0,1,1963,m78,0.014332955850397172
55274,37,0,2,1963,m78,0.006563700875296133
55275,37,0,3,1963,m78,0.0025363103461431306
55276,37,0,4,1963,m78,0.0024558490211776334
55277,37,0,5,1963,m78,0.006668936541948269
55278,37,1,0,1963,m78,0.047010017587855196
55279,37,1,1,1963,m78,0.008289865106566412
55280,37,1,2,1963,m78,0.002219126984664131
55281,37,1,3,1963,m78,0.0020113435855610116
55282,37,1,4,1963,m78,0.001556094855895501
55283,37,1,5,1963,m78,0.0046776978678241335
55284,37,0,0,1964,m78,0.0614611989625885
55285,37,0,1,1964,m78,0.014308083727631326
55286,37,0,2,1964,m78,0.00659407486082474
55287,37,0,3,1964,m78,0.002487076957504045
55288,37,0,4,1964,m78,0.0024771465118560666
55289,37,0,5,1964,m78,0.006680404370871805
55290,37,1,0,1964,m78,0.04515438100036418
55291,37,1,1,1964,m78,0.00827230786296524
55292,37,1,2,1964,m78,0.002186077546842829
55293,37,1,3,1964,m78,0.001960407241127195
55294,37,1,4,1964,m78,0.0015296762251185406
55295,37,1,5,1964,m78,0.0046735961504854725
55296,37,0,0,1965,m78,0.0615053539484333
55297,37,0,1,1965,m78,0.014545416755013614
55298,37,0,2,1965,m78,0.006599889748004605
55299,37,0,3,1965,m78,0.0025013054306822014
55300,37,0,4,1965,m78,0.0025359692648759717
55301,37,0,5,1965,m78,0.006707928026687171
55302,37,1,0,1965,m78,0.04452140164411658
55303,37,1,1,1965,m78,0.008294717833621195
55304,37,1,2,1965,m78,0.002204831560178673
55305,37,1,3,1965,m78,0.0019736489953231366
55306,37,1,4,1965,m78,0.0015608780150720995
55307,37,1,5,1965,m78,0.004709112149029178
55308,37,0,0,1966,m78,0.06168966027331346
55309,37,0,1,1966,m78,0.014630605282599324
55310,37,0,2,1966,m78,0.006617810859491688
55311,37,0,3,1966,m78,0.002526985301711146
55312,37,0,4,1966,m78,0.002589541648805586
55313,37,0,5,1966,m78,0.006730266342723342
55314,37,1,0,1966,m78,0.04433615518868907
55315,37,1,1,1966,m78,0.008327817932495922
55316,37,1,2,1966,m78,0.002243814197829055
55317,37,1,3,1966,m78,0.0019920399871356945
55318,37,1,4,1966,m78,0.0015802449551871982
55319,37,1,5,1966,m78,0.004735059509298489
55320,37,0,0,1967,m78,0.0603032103325461
55321,37,0,1,1967,m78,0.014814325398382676
55322,37,0,2,1967,m78,0.006671217396722758
55323,37,0,3,1967,m78,0.0025275268304538042
55324,37,0,4,1967,m78,0.002572377245029847
55325,37,0,5,1967,m78,0.006762373984378345
55326,37,1,0,1967,m78,0.042626700030231765
55327,37,1,1,1967,m78,0.008354760764315653
55328,37,1,2,1967,m78,0.002265793514546454
55329,37,1,3,1967,m78,0.0019944177707901384
55330,37,1,4,1967,m78,0.0015313775408525674
55331,37,1,5,1967,m78,0.004761894526171537
55332,37,0,0,1968,m78,0.06113794389261538
55333,37,0,1,1968,m78,0.014949367387811087
55334,37,0,2,1968,m78,0.006672501114416981
55335,37,0,3,1968,m78,0.0025686326525611617
55336,37,0,4,1968,m78,0.002642964486612447
55337,37,0,5,1968,m78,0.006769280441287448
55338,37,1,0,1968,m78,0.04330837946584555
55339,37,1,1,1968,m78,0.008345109475035386
55340,37,1,2,1968,m78,0.002345582292577091
55341,37,1,3,1968,m78,0.002020820235241495
55342,37,1,4,1968,m78,0.001529720706644702
55343,37,1,5,1968,m78,0.004803397801658671
55344,37,0,0,1969,m78,0.059641400196304845
55345,37,0,1,1969,m78,0.015032994685116137
55346,37,0,2,1969,m78,0.006712462434246846
55347,37,0,3,1969,m78,0.002552802295821696
55348,37,0,4,1969,m78,0.0026465547480737134
55349,37,0,5,1969,m78,0.006795776856703853
55350,37,1,0,1969,m78,0.0415537487643312
55351,37,1,1,1969,m78,0.008392800792434558
55352,37,1,2,1969,m78,0.0023443240058202844
55353,37,1,3,1969,m78,0.002012284104369129
55354,37,1,4,1969,m78,0.0014898164392247624
55355,37,1,5,1969,m78,0.004812985130404851
55356,37,0,0,1970,m78,0.058371293019823675
55357,37,0,1,1970,m78,0.01516346813561078
55358,37,0,2,1970,m78,0.006742181647962519
55359,37,0,3,1970,m78,0.0025509857519354904
55360,37,0,4,1970,m78,0.002636430414427398
55361,37,0,5,1970,m78,0.00679947095858999
55362,37,1,0,1970,m78,0.0402548453837027
55363,37,1,1,1970,m78,0.008417349424668387
55364,37,1,2,1970,m78,0.002342139950781161
55365,37,1,3,1970,m78,0.001998402790160246
55366,37,1,4,1970,m78,0.0014283827819793194
55367,37,1,5,1970,m78,0.0048063273161830415
55368,37,0,0,1971,m78,0.05756677729277194
55369,37,0,1,1971,m78,0.015424881200163342
55370,37,0,2,1971,m78,0.0068310223808608515
55371,37,0,3,1971,m78,0.002522498256849296
55372,37,0,4,1971,m78,0.002584742638861754
55373,37,0,5,1971,m78,0.006879306063164581
55374,37,1,0,1971,m78,0.03943892139639298
55375,37,1,1,1971,m78,0.008478082479171048
55376,37,1,2,1971,m78,0.0023748938355490365
55377,37,1,3,1971,m78,0.0019757243998384097
55378,37,1,4,1971,m78,0.0014092985834801715
55379,37,1,5,1971,m78,0.00488135705121243
55380,37,0,0,1972,m78,0.05740219036607906
55381,37,0,1,1972,m78,0.015621686673937693
55382,37,0,2,1972,m78,0.006860778920508038
55383,37,0,3,1972,m78,0.0025212504445050817
55384,37,0,4,1972,m78,0.0025927425477179056
55385,37,0,5,1972,m78,0.006919808084801401
55386,37,1,0,1972,m78,0.039083795750186376
55387,37,1,1,1972,m78,0.008542762176098654
55388,37,1,2,1972,m78,0.0024601047871599985
55389,37,1,3,1972,m78,0.0019428510428276457
55390,37,1,4,1972,m78,0.0013761645146328195
55391,37,1,5,1972,m78,0.0049144028404704805
55392,37,0,0,1973,m78,0.05623609066068983
55393,37,0,1,1973,m78,0.015740586617874253
55394,37,0,2,1973,m78,0.006937556111196551
55395,37,0,3,1973,m78,0.0025099550268633357
55396,37,0,4,1973,m78,0.002571766040518031
55397,37,0,5,1973,m78,0.0069316987887128225
55398,37,1,0,1973,m78,0.0380836464846671
55399,37,1,1,1973,m78,0.008556302015168622
55400,37,1,2,1973,m78,0.0025126810959115787
55401,37,1,3,1973,m78,0.0019259699971578893
55402,37,1,4,1973,m78,0.0013416359581961735
55403,37,1,5,1973,m78,0.004944076557493623
55404,37,0,0,1974,m78,0.05375503081665085
55405,37,0,1,1974,m78,0.015999421936239017
55406,37,0,2,1974,m78,0.007021436273985769
55407,37,0,3,1974,m78,0.002452966847509833
55408,37,0,4,1974,m78,0.0024168083686751923
55409,37,0,5,1974,m78,0.006927422840151438
55410,37,1,0,1974,m78,0.03594317489878549
55411,37,1,1,1974,m78,0.008634125215493303
55412,37,1,2,1974,m78,0.0025121843569766173
55413,37,1,3,1974,m78,0.001885418248557878
55414,37,1,4,1974,m78,0.0011916262097149812
55415,37,1,5,1974,m78,0.0049496032641193006
55416,37,0,0,1975,m78,0.05102024515718694
55417,37,0,1,1975,m78,0.016179021254713575
55418,37,0,2,1975,m78,0.007073454382534953
55419,37,0,3,1975,m78,0.002375077882551049
55420,37,0,4,1975,m78,0.002375985886678328
55421,37,0,5,1975,m78,0.006965585587723011
55422,37,1,0,1975,m78,0.03309792457839951
55423,37,1,1,1975,m78,0.008694896026270695
55424,37,1,2,1975,m78,0.0025463484777609765
55425,37,1,3,1975,m78,0.0017936797325300551
55426,37,1,4,1975,m78,0.001133159059268456
55427,37,1,5,1975,m78,0.00496867242242104
55428,37,0,0,1976,m78,0.04984671366272169
55429,37,0,1,1976,m78,0.01640736256385467
55430,37,0,2,1976,m78,0.007166073835186008
55431,37,0,3,1976,m78,0.0023470929358480734
55432,37,0,4,1976,m78,0.0022690410349136035
55433,37,0,5,1976,m78,0.006988109264418783
55434,37,1,0,1976,m78,0.03214561192789553
55435,37,1,1,1976,m78,0.008796873562634892
55436,37,1,2,1976,m78,0.00266751791414975
55437,37,1,3,1976,m78,0.0017391108791674158
55438,37,1,4,1976,m78,0.001077504267475869
55439,37,1,5,1976,m78,0.005004645462281081
55440,37,0,0,1977,m78,0.048128049766183234
55441,37,0,1,1977,m78,0.016537747273562282
55442,37,0,2,1977,m78,0.007169019133644692
55443,37,0,3,1977,m78,0.0022790302833578645
55444,37,0,4,1977,m78,0.0022829341130169807
55445,37,0,5,1977,m78,0.0070242025783257825
55446,37,1,0,1977,m78,0.030525637332529384
55447,37,1,1,1977,m78,0.008839605037073798
55448,37,1,2,1977,m78,0.0025803510641817856
55449,37,1,3,1977,m78,0.0017096228876211823
55450,37,1,4,1977,m78,0.0010480117743407054
