,country,sex,cause,year,age,mortality
59379,USA,1,4,2010,m83,0.00341314570687691
59380,USA,1,5,2010,m83,0.00293238316541744
59381,USA,1,6,2010,m83,0.0120062599979574
59382,USA,2,1,2010,m83,0.024572211052953
59383,USA,2,2,2010,m83,0.0128334224542795
59384,USA,2,3,2010,m83,0.0147413910964006
59385,USA,2,4,2010,m83,0.00296494076452981
59386,USA,2,5,2010,m83,0.0014366007140506
59387,USA,2,6,2010,m83,0.0241219033117309
59388,USA,1,1,2011,m83,0.035099113936884
59389,USA,1,2,2011,m83,0.0226972256217213
59390,USA,1,3,2011,m83,0.0123367779469744
59391,USA,1,4,2011,m83,0.00345539020759146
59392,USA,1,5,2011,m83,0.00293515354865072
59393,USA,1,6,2011,m83,0.0118405839188619
59394,USA,2,1,2011,m83,0.0238403162529653
59395,USA,2,2,2011,m83,0.0127036036250761
59396,USA,2,3,2011,m83,0.0154655886486813
59397,USA,2,4,2011,m83,0.00298500233478439
59398,USA,2,5,2011,m83,0.00141500697742547
59399,USA,2,6,2011,m83,0.0256225073729927
59400,USA,1,1,2012,m83,0.0333825984065936
59401,USA,1,2,2012,m83,0.0219117246172813
59402,USA,1,3,2012,m83,0.011818949528475
59403,USA,1,4,2012,m83,0.00334077357255243
59404,USA,1,5,2012,m83,0.00290513151928921
59405,USA,1,6,2012,m83,0.0117048718215857
59406,USA,2,1,2012,m83,0.0227408012460045
59407,USA,2,2,2012,m83,0.0123189226239819
59408,USA,2,3,2012,m83,0.0160938945416487
59409,USA,2,4,2012,m83,0.00298184020957789
59410,USA,2,5,2012,m83,0.00140276967079775
59411,USA,2,6,2012,m83,0.0270121972285143
59412,USA,1,1,2013,m83,0.0329875412510868
59413,USA,1,2,2013,m83,0.0219370342765644
59414,USA,1,3,2013,m83,0.0118166518917558
59415,USA,1,4,2013,m83,0.00344827685319184
59416,USA,1,5,2013,m83,0.00298696563651996
59417,USA,1,6,2013,m83,0.0118636414899959
59418,USA,2,1,2013,m83,0.0226973254927368
59419,USA,2,2,2013,m83,0.0124051969028503
59420,USA,2,3,2013,m83,0.0174018581502096
59421,USA,2,4,2013,m83,0.00301222438834231
59422,USA,2,5,2013,m83,0.00146736101867423
59423,USA,2,6,2013,m83,0.0294291702628346
59424,USA,1,1,2014,m83,0.0315687611985605
59425,USA,1,2,2014,m83,0.0214534441984845
59426,USA,1,3,2014,m83,0.0115776691030491
59427,USA,1,4,2014,m83,0.0034407986811646
59428,USA,1,5,2014,m83,0.0029303133409413
59429,USA,1,6,2014,m83,0.0116281553343492
59430,USA,2,1,2014,m83,0.0215098318630459
59431,USA,2,2,2014,m83,0.0121781822979801
59432,USA,2,3,2014,m83,0.0184324345817133
59433,USA,2,4,2014,m83,0.00291265743263106
59434,USA,2,5,2014,m83,0.00143285005054698
59435,USA,2,6,2014,m83,0.0306807503743138
59436,USA,1,1,2015,m83,0.0312363420547654
59437,USA,1,2,2015,m83,0.0212818798088768
59438,USA,1,3,2015,m83,0.0114376787082982
59439,USA,1,4,2015,m83,0.00347644147432956
59440,USA,1,5,2015,m83,0.00297477203727327
59441,USA,1,6,2015,m83,0.0117995209728281
59442,USA,2,1,2015,m83,0.021194744093657
59443,USA,2,2,2015,m83,0.011969130620199
59444,USA,2,3,2015,m83,0.0194976428887192
59445,USA,2,4,2015,m83,0.00297968832490856
59446,USA,2,5,2015,m83,0.00147146325699103
59447,USA,2,6,2015,m83,0.0327999309382723
59448,USA,1,1,2016,m83,0.0302136841156044
59449,USA,1,2,2016,m83,0.0208894409638411
59450,USA,1,3,2016,m83,0.0111511939184047
59451,USA,1,4,2016,m83,0.00350968286578373
59452,USA,1,5,2016,m83,0.00301734228161094
59453,USA,1,6,2016,m83,0.0120658554041077
59454,USA,2,1,2016,m83,0.0209528070756586
59455,USA,2,2,2016,m83,0.011945193956085
59456,USA,2,3,2016,m83,0.0210576212046616
59457,USA,2,4,2016,m83,0.00300786086844521
59458,USA,2,5,2016,m83,0.0014796012867198
59459,USA,2,6,2016,m83,0.0358782697383389
59460,USA,1,1,2017,m83,0.0293036283714374
59461,USA,1,2,2017,m83,0.0205350986761497
59462,USA,1,3,2017,m83,0.0108591823119481
59463,USA,1,4,2017,m83,0.00353437354209979
59464,USA,1,5,2017,m83,0.00306792804829208
59465,USA,1,6,2017,m83,0.0121746349991483
59466,USA,2,1,2017,m83,0.020026785195074
59467,USA,2,2,2017,m83,0.0117666496370871
59468,USA,2,3,2017,m83,0.0219356268725038
59469,USA,2,4,2017,m83,0.00293109879155677
59470,USA,2,5,2017,m83,0.00145697814291194
59471,USA,2,6,2017,m83,0.037822602966545
59472,USA,1,1,1959,m84,0.112731591862232
59473,USA,1,2,1959,m84,0.017710131082896
59474,USA,1,3,1959,m84,0.00761788013404061
59475,USA,1,4,1959,m84,0.00410374459534692
59476,USA,1,5,1959,m84,0.00495963035131432
59477,USA,1,6,1959,m84,0.0101606981300986
59478,USA,2,1,1959,m84,0.0941941041722382
59479,USA,2,2,1959,m84,0.0114905076440216
59480,USA,2,3,1959,m84,0.00475820505652037
59481,USA,2,4,1959,m84,0.0037176648773933
59482,USA,2,5,1959,m84,0.00408152071323517
59483,USA,2,6,1959,m84,0.00679082276421259
59484,USA,1,1,1960,m84,0.113507557241033
59485,USA,1,2,1960,m84,0.0175783645880167
59486,USA,1,3,1960,m84,0.00854170537244932
59487,USA,1,4,1960,m84,0.00414453747666908
59488,USA,1,5,1960,m84,0.00477214246963244
59489,USA,1,6,1960,m84,0.0102256558312024
59490,USA,2,1,1960,m84,0.0936731392644925
59491,USA,2,2,1960,m84,0.0112398902950393
59492,USA,2,3,1960,m84,0.00494007406166349
59493,USA,2,4,1960,m84,0.00366878301414651
59494,USA,2,5,1960,m84,0.00401409340312737
59495,USA,2,6,1960,m84,0.00686897378641963
59496,USA,1,1,1961,m84,0.109483895419735
59497,USA,1,2,1961,m84,0.0176780372311441
59498,USA,1,3,1961,m84,0.00805424353840458
59499,USA,1,4,1961,m84,0.00408928076657398
59500,USA,1,5,1961,m84,0.00477153255382142
59501,USA,1,6,1961,m84,0.0103175000747462
59502,USA,2,1,1961,m84,0.0905377863668328
59503,USA,2,2,1961,m84,0.0113936157017546
59504,USA,2,3,1961,m84,0.00454550157007219
59505,USA,2,4,1961,m84,0.00361104328979382
59506,USA,2,5,1961,m84,0.00389339363167397
59507,USA,2,6,1961,m84,0.00662082152288738
59508,USA,1,1,1962,m84,0.112079211304868
59509,USA,1,2,1962,m84,0.0176595680276466
59510,USA,1,3,1962,m84,0.00857510739381884
59511,USA,1,4,1962,m84,0.00404945767014834
59512,USA,1,5,1962,m84,0.00477985045758857
59513,USA,1,6,1962,m84,0.0101849832198555
59514,USA,2,1,1962,m84,0.0926990611786296
59515,USA,2,2,1962,m84,0.0113960125671272
59516,USA,2,3,1962,m84,0.00452104702478788
59517,USA,2,4,1962,m84,0.00366209731106166
59518,USA,2,5,1962,m84,0.00374378167900292
59519,USA,2,6,1962,m84,0.00660056524533853
59520,USA,1,1,1963,m84,0.110967150437008
59521,USA,1,2,1963,m84,0.017734788855861
59522,USA,1,3,1963,m84,0.00920289404936029
59523,USA,1,4,1963,m84,0.00396390141898875
59524,USA,1,5,1963,m84,0.00452684849765258
59525,USA,1,6,1963,m84,0.0100967956184396
59526,USA,2,1,1963,m84,0.0915210552153526
59527,USA,2,2,1963,m84,0.0109803405605134
59528,USA,2,3,1963,m84,0.00471312582301089
59529,USA,2,4,1963,m84,0.00366088015204786
59530,USA,2,5,1963,m84,0.00354370405078468
59531,USA,2,6,1963,m84,0.00663078740564368
59532,USA,1,1,1964,m84,0.111109065097883
59533,USA,1,2,1964,m84,0.0180774357566045
59534,USA,1,3,1964,m84,0.00920516035799325
59535,USA,1,4,1964,m84,0.00397121714532367
59536,USA,1,5,1964,m84,0.0047077838436163
59537,USA,1,6,1964,m84,0.0109327393230725
59538,USA,2,1,1964,m84,0.09080620366495
59539,USA,2,2,1964,m84,0.0111299156986612
59540,USA,2,3,1964,m84,0.00433677214690742
59541,USA,2,4,1964,m84,0.00354329450920272
59542,USA,2,5,1964,m84,0.0034782488723051
59543,USA,2,6,1964,m84,0.00676529045416994
59544,USA,1,1,1965,m84,0.108574839898255
59545,USA,1,2,1965,m84,0.0178723540695221
59546,USA,1,3,1965,m84,0.00917710352618642
59547,USA,1,4,1965,m84,0.00387912216110551
59548,USA,1,5,1965,m84,0.0043872289802568
59549,USA,1,6,1965,m84,0.0107367956354223
59550,USA,2,1,1965,m84,0.088338164845385
59551,USA,2,2,1965,m84,0.0110255590298446
59552,USA,2,3,1965,m84,0.00425031083078385
59553,USA,2,4,1965,m84,0.00348021157616327
59554,USA,2,5,1965,m84,0.00328495767506775
59555,USA,2,6,1965,m84,0.00655434239466536
59556,USA,1,1,1966,m84,0.108698635842031
59557,USA,1,2,1966,m84,0.0179617771678048
59558,USA,1,3,1966,m84,0.00931604807012051
59559,USA,1,4,1966,m84,0.00375124085313045
59560,USA,1,5,1966,m84,0.0044147651246545
59561,USA,1,6,1966,m84,0.0108143796189447
59562,USA,2,1,1966,m84,0.0873055535017547
59563,USA,2,2,1966,m84,0.0108879419489344
59564,USA,2,3,1966,m84,0.00420372092718483
59565,USA,2,4,1966,m84,0.00338774012047732
59566,USA,2,5,1966,m84,0.00311156708155888
59567,USA,2,6,1966,m84,0.00661894976481069
59568,USA,1,1,1967,m84,0.105931639982796
59569,USA,1,2,1967,m84,0.0184670288365774
59570,USA,1,3,1967,m84,0.00920947502402024
59571,USA,1,4,1967,m84,0.0037785375782296
59572,USA,1,5,1967,m84,0.0042343253647861
59573,USA,1,6,1967,m84,0.0107251281809724
59574,USA,2,1,1967,m84,0.0845665112236374
59575,USA,2,2,1967,m84,0.0110672177761225
59576,USA,2,3,1967,m84,0.00403542454493743
59577,USA,2,4,1967,m84,0.00338522035878136
59578,USA,2,5,1967,m84,0.00297694247266233
59579,USA,2,6,1967,m84,0.00661634342501889
59580,USA,1,1,1968,m84,0.10808212567969
59581,USA,1,2,1968,m84,0.0189669099148988
59582,USA,1,3,1968,m84,0.0100501605806408
59583,USA,1,4,1968,m84,0.00378852605684505
59584,USA,1,5,1968,m84,0.00415551651832482
59585,USA,1,6,1968,m84,0.0110588560341895
59586,USA,2,1,1968,m84,0.0864705294178094
59587,USA,2,2,1968,m84,0.0111251008182868
59588,USA,2,3,1968,m84,0.00436798819136335
59589,USA,2,4,1968,m84,0.00336848928360572
59590,USA,2,5,1968,m84,0.00287911058083343
59591,USA,2,6,1968,m84,0.00693723904688026
59592,USA,1,1,1969,m84,0.105597554414928
59593,USA,1,2,1969,m84,0.0189245771847684
59594,USA,1,3,1969,m84,0.00992214586727154
59595,USA,1,4,1969,m84,0.00377886898880175
59596,USA,1,5,1969,m84,0.00411356737096661
59597,USA,1,6,1969,m84,0.0113468344577391
59598,USA,2,1,1969,m84,0.0839926749042277
59599,USA,2,2,1969,m84,0.0110066802182509
59600,USA,2,3,1969,m84,0.00412145338613734
59601,USA,2,4,1969,m84,0.00324322225770913
59602,USA,2,5,1969,m84,0.00277624587574539
59603,USA,2,6,1969,m84,0.00692749391326979
59604,USA,1,1,1970,m84,0.103067748227806
59605,USA,1,2,1970,m84,0.0193241647457508
59606,USA,1,3,1970,m84,0.0100830370548582
59607,USA,1,4,1970,m84,0.00369094648099439
59608,USA,1,5,1970,m84,0.00400765283016326
59609,USA,1,6,1970,m84,0.0111713910142979
59610,USA,2,1,1970,m84,0.0813501681566504
59611,USA,2,2,1970,m84,0.0110556669096583
59612,USA,2,3,1970,m84,0.00380621667313862
59613,USA,2,4,1970,m84,0.00327958252097812
59614,USA,2,5,1970,m84,0.0026239791559981
59615,USA,2,6,1970,m84,0.00681762096705189
59616,USA,1,1,1971,m84,0.0992031805665841
59617,USA,1,2,1971,m84,0.0192461083669625
59618,USA,1,3,1971,m84,0.00959832487335454
59619,USA,1,4,1971,m84,0.00355598493911926
59620,USA,1,5,1971,m84,0.00372373362539067
59621,USA,1,6,1971,m84,0.0109161158358739
59622,USA,2,1,1971,m84,0.0790425968137489
59623,USA,2,2,1971,m84,0.0107161146125732
59624,USA,2,3,1971,m84,0.0037192501485946
59625,USA,2,4,1971,m84,0.00309343020656587
59626,USA,2,5,1971,m84,0.00250117745755514
59627,USA,2,6,1971,m84,0.00673888681773718
59628,USA,1,1,1972,m84,0.10187634739297
59629,USA,1,2,1972,m84,0.0203530947936523
59630,USA,1,3,1972,m84,0.0106336193902935
59631,USA,1,4,1972,m84,0.00356848648662205
59632,USA,1,5,1972,m84,0.0038431775925411
59633,USA,1,6,1972,m84,0.0112992448987067
59634,USA,2,1,1972,m84,0.0796934323996615
59635,USA,2,2,1972,m84,0.0110977671129079
59636,USA,2,3,1972,m84,0.0038843777514283
59637,USA,2,4,1972,m84,0.00310840191373463
59638,USA,2,5,1972,m84,0.00237600913142045
59639,USA,2,6,1972,m84,0.00694821763090499
59640,USA,1,1,1973,m84,0.101151955670735
59641,USA,1,2,1973,m84,0.0205639955808344
59642,USA,1,3,1973,m84,0.0109353786836051
59643,USA,1,4,1973,m84,0.0035820850158555
59644,USA,1,5,1973,m84,0.00378950004992524
59645,USA,1,6,1973,m84,0.0115598858061271
59646,USA,2,1,1973,m84,0.0786854561945054
59647,USA,2,2,1973,m84,0.0111196132791378
59648,USA,2,3,1973,m84,0.00404313566472109
59649,USA,2,4,1973,m84,0.00305706119955979
59650,USA,2,5,1973,m84,0.00228571784182963
59651,USA,2,6,1973,m84,0.00708936623061507
59652,USA,1,1,1974,m84,0.0958261665841569
59653,USA,1,2,1974,m84,0.0207159718285025
59654,USA,1,3,1974,m84,0.0104283615509785
59655,USA,1,4,1974,m84,0.00344535171674469
59656,USA,1,5,1974,m84,0.00374025921389286
59657,USA,1,6,1974,m84,0.0115980241124152
59658,USA,2,1,1974,m84,0.0748765614551172
59659,USA,2,2,1974,m84,0.0111426427993603
59660,USA,2,3,1974,m84,0.00382999061667403
59661,USA,2,4,1974,m84,0.0030023145377702
59662,USA,2,5,1974,m84,0.0020895620900679
59663,USA,2,6,1974,m84,0.00712788596340446
59664,USA,1,1,1975,m84,0.0887616157791352
59665,USA,1,2,1975,m84,0.0204374691927439
59666,USA,1,3,1975,m84,0.0104605258685391
59667,USA,1,4,1975,m84,0.00338096549079235
59668,USA,1,5,1975,m84,0.0035809228326738
59669,USA,1,6,1975,m84,0.0113692393066002
59670,USA,2,1,1975,m84,0.0677136804411214
59671,USA,2,2,1975,m84,0.0108745985655654
59672,USA,2,3,1975,m84,0.00377791017071496
59673,USA,2,4,1975,m84,0.00283848410558219
59674,USA,2,5,1975,m84,0.00195375811469957
59675,USA,2,6,1975,m84,0.00688847111412456
59676,USA,1,1,1976,m84,0.0879910466745922
59677,USA,1,2,1976,m84,0.0212229015959287
59678,USA,1,3,1976,m84,0.0111256747289411
59679,USA,1,4,1976,m84,0.00339712596988497
59680,USA,1,5,1976,m84,0.00363629330734993
59681,USA,1,6,1976,m84,0.0112770756835365
59682,USA,2,1,1976,m84,0.0664982359268156
59683,USA,2,2,1976,m84,0.0110404707542064
59684,USA,2,3,1976,m84,0.00416878188976802
59685,USA,2,4,1976,m84,0.00277994724227792
59686,USA,2,5,1976,m84,0.0018797698072835
59687,USA,2,6,1976,m84,0.00699854630609343
59688,USA,1,1,1977,m84,0.0867860234979329
59689,USA,1,2,1977,m84,0.0218884277327492
59690,USA,1,3,1977,m84,0.0109017307767055
59691,USA,1,4,1977,m84,0.00335315168049232
59692,USA,1,5,1977,m84,0.00349377303136219
59693,USA,1,6,1977,m84,0.0114326368729121
59694,USA,2,1,1977,m84,0.0641461965784825
59695,USA,2,2,1977,m84,0.0111566293130931
59696,USA,2,3,1977,m84,0.00378064050515769
59697,USA,2,4,1977,m84,0.00282889706436623
59698,USA,2,5,1977,m84,0.00186306705817472
59699,USA,2,6,1977,m84,0.00718531913238007
59700,USA,1,1,1978,m84,0.083882394872406
59701,USA,1,2,1978,m84,0.022137464647372
59702,USA,1,3,1978,m84,0.0115242834699242
59703,USA,1,4,1978,m84,0.00328294048990763
59704,USA,1,5,1978,m84,0.00349538942546697
59705,USA,1,6,1978,m84,0.0112993584925323
59706,USA,2,1,1978,m84,0.0623967917308561
59707,USA,2,2,1978,m84,0.01113110871829
59708,USA,2,3,1978,m84,0.00407467829011226
59709,USA,2,4,1978,m84,0.0027221613161328
59710,USA,2,5,1978,m84,0.00176726000288975
59711,USA,2,6,1978,m84,0.00739425395164044
59712,USA,1,1,1979,m84,0.0802316582359285
59713,USA,1,2,1979,m84,0.022719840120342
59714,USA,1,3,1979,m84,0.0109802775716777
59715,USA,1,4,1979,m84,0.00332759983676343
59716,USA,1,5,1979,m84,0.0035126379689593
59717,USA,1,6,1979,m84,0.0117368956885553
59718,USA,2,1,1979,m84,0.0591775395548884
59719,USA,2,2,1979,m84,0.011260522670429
59720,USA,2,3,1979,m84,0.0039486084638802
59721,USA,2,4,1979,m84,0.0027199536771125
59722,USA,2,5,1979,m84,0.00173475578632249
59723,USA,2,6,1979,m84,0.00774609060339753
59724,USA,1,1,1980,m84,0.0816845154798203
59725,USA,1,2,1980,m84,0.0234990049235982
59726,USA,1,3,1980,m84,0.0123169346671898
59727,USA,1,4,1980,m84,0.00332834352566417
59728,USA,1,5,1980,m84,0.00348637055954916
59729,USA,1,6,1980,m84,0.0122423168629243
59730,USA,2,1,1980,m84,0.06051870371873
59731,USA,2,2,1980,m84,0.0117280326771498
59732,USA,2,3,1980,m84,0.00473499741345537
59733,USA,2,4,1980,m84,0.00272214300441137
59734,USA,2,5,1980,m84,0.00169761451794791
59735,USA,2,6,1980,m84,0.00842776376387688
59736,USA,1,1,1981,m84,0.0782600804537644
59737,USA,1,2,1981,m84,0.0231910675151076
59738,USA,1,3,1981,m84,0.0123096268814181
59739,USA,1,4,1981,m84,0.00319179581279755
59740,USA,1,5,1981,m84,0.00338303080570665
59741,USA,1,6,1981,m84,0.0121600019892625
59742,USA,2,1,1981,m84,0.0572877743728807
59743,USA,2,2,1981,m84,0.0114781770496055
59744,USA,2,3,1981,m84,0.0047647048316864
59745,USA,2,4,1981,m84,0.00263456623963599
59746,USA,2,5,1981,m84,0.00160468521603762
59747,USA,2,6,1981,m84,0.00846528076176318
59748,USA,1,1,1982,m84,0.076485673693264
59749,USA,1,2,1982,m84,0.0236114186888617
59750,USA,1,3,1982,m84,0.0119468506462115
59751,USA,1,4,1982,m84,0.00319256152077038
59752,USA,1,5,1982,m84,0.00334250610448389
59753,USA,1,6,1982,m84,0.0121085908122054
59754,USA,2,1,1982,m84,0.0559123646594606
59755,USA,2,2,1982,m84,0.0116905235525218
59756,USA,2,3,1982,m84,0.00447010804271752
59757,USA,2,4,1982,m84,0.00263360280915466
59758,USA,2,5,1982,m84,0.00156826257182438
59759,USA,2,6,1982,m84,0.00864794174485956
59760,USA,1,1,1983,m84,0.0740344498651633
59761,USA,1,2,1983,m84,0.0231025431041923
59762,USA,1,3,1983,m84,0.0125679543182317
59763,USA,1,4,1983,m84,0.00310525137729761
59764,USA,1,5,1983,m84,0.0032196487687012
59765,USA,1,6,1983,m84,0.0120012149966336
59766,USA,2,1,1983,m84,0.054470557757985
59767,USA,2,2,1983,m84,0.0115318001400706
59768,USA,2,3,1983,m84,0.00508527088046879
59769,USA,2,4,1983,m84,0.00253290119609977
59770,USA,2,5,1983,m84,0.00151054864663207
59771,USA,2,6,1983,m84,0.00919394132855773
59772,USA,1,1,1984,m84,0.0749910575708507
59773,USA,1,2,1984,m84,0.024518582537408
59774,USA,1,3,1984,m84,0.013254841535933
59775,USA,1,4,1984,m84,0.00322155780634379
59776,USA,1,5,1984,m84,0.00337824259611643
59777,USA,1,6,1984,m84,0.0131785777085109
59778,USA,2,1,1984,m84,0.0550502662264753
59779,USA,2,2,1984,m84,0.0121904326444407
59780,USA,2,3,1984,m84,0.0053695467952131
59781,USA,2,4,1984,m84,0.00265368975213656
59782,USA,2,5,1984,m84,0.00157131472992928
59783,USA,2,6,1984,m84,0.0100484797008453
59784,USA,1,1,1985,m84,0.0753441715461891
59785,USA,1,2,1985,m84,0.0249638385965602
59786,USA,1,3,1985,m84,0.0145299456922384
59787,USA,1,4,1985,m84,0.00325890721503618
59788,USA,1,5,1985,m84,0.00337972399271781
59789,USA,1,6,1985,m84,0.0140199995478818
59790,USA,2,1,1985,m84,0.0549724646475288
59791,USA,2,2,1985,m84,0.0124748586726352
59792,USA,2,3,1985,m84,0.00622447606786209
59793,USA,2,4,1985,m84,0.00270050502178895
59794,USA,2,5,1985,m84,0.00156611232760837
59795,USA,2,6,1985,m84,0.0108483145972989
59796,USA,1,1,1986,m84,0.0698358282278315
59797,USA,1,2,1986,m84,0.0244606607660752
59798,USA,1,3,1986,m84,0.0141113204950517
59799,USA,1,4,1986,m84,0.00315512154462024
59800,USA,1,5,1986,m84,0.00321481253263044
59801,USA,1,6,1986,m84,0.0140735327311647
59802,USA,2,1,1986,m84,0.0503476481251481
59803,USA,2,2,1986,m84,0.011952810795344
59804,USA,2,3,1986,m84,0.00597748687959728
59805,USA,2,4,1986,m84,0.00250173743322817
59806,USA,2,5,1986,m84,0.00147642744568628
59807,USA,2,6,1986,m84,0.0104557050952502
59808,USA,1,1,1987,m84,0.0696072020276559
59809,USA,1,2,1987,m84,0.025461350365196
59810,USA,1,3,1987,m84,0.0143402110807816
59811,USA,1,4,1987,m84,0.00318468683354706
59812,USA,1,5,1987,m84,0.00330108506737973
59813,USA,1,6,1987,m84,0.0149016936185119
59814,USA,2,1,1987,m84,0.0502357340904917
59815,USA,2,2,1987,m84,0.0122971263584164
59816,USA,2,3,1987,m84,0.00616784815338802
59817,USA,2,4,1987,m84,0.00256832501481062
59818,USA,2,5,1987,m84,0.00150523409528616
59819,USA,2,6,1987,m84,0.0109851164836216
59820,USA,1,1,1988,m84,0.0690655860600593
59821,USA,1,2,1988,m84,0.02547599261539
59822,USA,1,3,1988,m84,0.0150441621647042
59823,USA,1,4,1988,m84,0.00322254148556161
59824,USA,1,5,1988,m84,0.00324807861798444
59825,USA,1,6,1988,m84,0.0152898208337712
59826,USA,2,1,1988,m84,0.0496725929703887
59827,USA,2,2,1988,m84,0.0124362660649686
59828,USA,2,3,1988,m84,0.00678340915085397
59829,USA,2,4,1988,m84,0.00253235667676473
59830,USA,2,5,1988,m84,0.00150399087630832
59831,USA,2,6,1988,m84,0.01148501623019
59832,USA,1,1,1989,m84,0.0653451388364731
59833,USA,1,2,1989,m84,0.0255353100817365
59834,USA,1,3,1989,m84,0.0146099964193177
59835,USA,1,4,1989,m84,0.00327072532524774
59836,USA,1,5,1989,m84,0.00322778715534164
59837,USA,1,6,1989,m84,0.0157783875865099
59838,USA,2,1,1989,m84,0.0468264315093289
59839,USA,2,2,1989,m84,0.0126320500855914
59840,USA,2,3,1989,m84,0.00676718126572927
59841,USA,2,4,1989,m84,0.0025603867129269
59842,USA,2,5,1989,m84,0.00147834011679083
59843,USA,2,6,1989,m84,0.0114024111998853
59844,USA,1,1,1990,m84,0.0631534408060788
59845,USA,1,2,1990,m84,0.0259001753258213
59846,USA,1,3,1990,m84,0.0148395886423041
59847,USA,1,4,1990,m84,0.00324736693905417
59848,USA,1,5,1990,m84,0.00321243898766135
59849,USA,1,6,1990,m84,0.0157356433480616
59850,USA,2,1,1990,m84,0.0449142624661979
59851,USA,2,2,1990,m84,0.0126950848359747
59852,USA,2,3,1990,m84,0.00688264461514022
59853,USA,2,4,1990,m84,0.00255445118898822
59854,USA,2,5,1990,m84,0.00148682524072059
59855,USA,2,6,1990,m84,0.0111548196010067
59856,USA,1,1,1991,m84,0.061887078687797
59857,USA,1,2,1991,m84,0.0260280176955788
59858,USA,1,3,1991,m84,0.0147129811183745
59859,USA,1,4,1991,m84,0.00324909168588691
59860,USA,1,5,1991,m84,0.00318018799618303
59861,USA,1,6,1991,m84,0.0160656107694123
59862,USA,2,1,1991,m84,0.0436864336477312
59863,USA,2,2,1991,m84,0.0128392825179871
59864,USA,2,3,1991,m84,0.006855060682345
59865,USA,2,4,1991,m84,0.00255527711599473
59866,USA,2,5,1991,m84,0.00142759778327634
59867,USA,2,6,1991,m84,0.0112174358751229
59868,USA,1,1,1992,m84,0.060978392228675
59869,USA,1,2,1992,m84,0.0260172306361844
59870,USA,1,3,1992,m84,0.0144436932246008
59871,USA,1,4,1992,m84,0.00334339870868089
59872,USA,1,5,1992,m84,0.00319349253822285
59873,USA,1,6,1992,m84,0.0163874856382525
59874,USA,2,1,1992,m84,0.0426631442937922
59875,USA,2,2,1992,m84,0.0130372906977713
59876,USA,2,3,1992,m84,0.00679441323235399
59877,USA,2,4,1992,m84,0.00261039507145567
59878,USA,2,5,1992,m84,0.00142851756551
59879,USA,2,6,1992,m84,0.0112120254174142
59880,USA,1,1,1993,m84,0.0605769030516933
59881,USA,1,2,1993,m84,0.025752323845271
59882,USA,1,3,1993,m84,0.0150561593085306
59883,USA,1,4,1993,m84,0.003269188074762
59884,USA,1,5,1993,m84,0.00310891739064121
59885,USA,1,6,1993,m84,0.0164873314996102
59886,USA,2,1,1993,m84,0.0430837954990923
59887,USA,2,2,1993,m84,0.0129552210431369
59888,USA,2,3,1993,m84,0.00738624299027619
59889,USA,2,4,1993,m84,0.00256709252030752
59890,USA,2,5,1993,m84,0.00143100031006606
59891,USA,2,6,1993,m84,0.01187515670384
59892,USA,1,1,1994,m84,0.0594888336080608
59893,USA,1,2,1994,m84,0.0257807949704032
59894,USA,1,3,1994,m84,0.0149540235912877
59895,USA,1,4,1994,m84,0.00330675511985807
59896,USA,1,5,1994,m84,0.00317783074842195
59897,USA,1,6,1994,m84,0.0169407497395278
59898,USA,2,1,1994,m84,0.0426928233898644
59899,USA,2,2,1994,m84,0.0132906314321522
59900,USA,2,3,1994,m84,0.00741846691882024
59901,USA,2,4,1994,m84,0.0026356854400141
59902,USA,2,5,1994,m84,0.00144998870276479
59903,USA,2,6,1994,m84,0.0124689570650249
59904,USA,1,1,1995,m84,0.0592689329617388
59905,USA,1,2,1995,m84,0.0256613249051145
59906,USA,1,3,1995,m84,0.0148402644504311
59907,USA,1,4,1995,m84,0.0033511127076588
59908,USA,1,5,1995,m84,0.00317893917345178
59909,USA,1,6,1995,m84,0.0169322403235344
59910,USA,2,1,1995,m84,0.0426622975795069
59911,USA,2,2,1995,m84,0.0135241493846899
59912,USA,2,3,1995,m84,0.00762422710654354
59913,USA,2,4,1995,m84,0.00263703759295848
59914,USA,2,5,1995,m84,0.00147656038880902
59915,USA,2,6,1995,m84,0.0128671344173359
59916,USA,1,1,1996,m84,0.0573715595604234
59917,USA,1,2,1996,m84,0.0252512648312416
59918,USA,1,3,1996,m84,0.0146050708138441
59919,USA,1,4,1996,m84,0.00335060020089309
59920,USA,1,5,1996,m84,0.00310826584811598
59921,USA,1,6,1996,m84,0.0158138016465322
59922,USA,2,1,1996,m84,0.0413241642879672
59923,USA,2,2,1996,m84,0.0133591440189325
59924,USA,2,3,1996,m84,0.00770995130771499
59925,USA,2,4,1996,m84,0.00262851434634645
59926,USA,2,5,1996,m84,0.0014458140392228
59927,USA,2,6,1996,m84,0.013049266415386
59928,USA,1,1,1997,m84,0.0564737455482374
59929,USA,1,2,1997,m84,0.0252551771265837
59930,USA,1,3,1997,m84,0.015000576720871
59931,USA,1,4,1997,m84,0.00339571221867623
59932,USA,1,5,1997,m84,0.00312540613138433
59933,USA,1,6,1997,m84,0.0148181006591731
59934,USA,2,1,1997,m84,0.0407201148089398
59935,USA,2,2,1997,m84,0.0135593676979088
59936,USA,2,3,1997,m84,0.00801036951272801
59937,USA,2,4,1997,m84,0.00271522247482191
59938,USA,2,5,1997,m84,0.00149559537073573
59939,USA,2,6,1997,m84,0.0138330695264361
